date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-08-21,0,0,0.5190907872973008,0.4037186526038501,0.4037186526038501,0.11537213469345076
2023-08-22,0,0,0.8018573789676887,0.01722855970901606,0.18091406132329527,0.6209433176443935
2023-08-23,0,0,0.407869464049732,0.33841746440921466,0.33841746440921466,0.06945199964051735
2023-08-24,0,1,0.890656915767747,0.890656915767747,0.10542062190456476,0.7852362938631822
2023-08-25,0,0,0.45653817775539424,0.4502335942336976,0.4502335942336976,0.006304583521696661
2023-08-28,0,0,0.9648843073791173,0.011784743731299657,0.02333094888958292,0.9415533584895345
2023-08-29,0,-1,0.8117443967172834,0.13442141327812468,0.13442141327812468,0.6773229834391588
2023-08-30,0,-1,0.6618782051936809,0.08461362970278069,0.2535081651035384,0.4083700400901425
2023-08-31,0,1,0.5999467429521028,0.5999467429521028,0.2028676706106259,0.3970790723414769
2023-09-01,0,1,0.47248546962767607,0.47248546962767607,0.3938033743986517,0.07868209522902436
2023-09-05,0,1,0.6937204324279568,0.6937204324279568,0.2930595744053651,0.40066085802259166
2023-09-06,0,-1,0.4892992569347656,0.23947536237613076,0.2712253806891037,0.21807387624566194
2023-09-07,1,-1,0.7602748074896416,0.12396116255846698,0.12396116255846698,0.6363136449311746
2023-09-08,0,1,0.9077273728970551,0.9077273728970551,0.06173820071167931,0.8459891721853757
2023-09-11,0,0,0.6048830218122145,0.33832085558240793,0.33832085558240793,0.2665621662298066
2023-09-12,1,1,0.6908602019874948,0.6908602019874948,0.22204049159095213,0.46881971039654263
2023-09-13,0,1,0.8032355908110548,0.8032355908110548,0.13543982455214082,0.667795766258914
2023-09-14,-1,1,0.9122231120871224,0.9122231120871224,0.07516659925508423,0.8370565128320382
2023-09-15,0,1,0.6440435132638856,0.6440435132638856,0.32500351070580985,0.3190400025580758
2023-09-18,-1,-1,0.5580282109345969,0.0031634606260329706,0.43880832843937023,0.11921988249522664
2023-09-19,-1,-1,0.9612686924650283,0.003028488587345898,0.035702818947625725,0.9255658735174026
2023-09-20,0,0,0.7509577893655522,0.24748224705315972,0.24748224705315972,0.5034755423123926
2023-09-21,0,0,0.7849212350067413,0.18428181222945453,0.18428181222945453,0.6006394227772868
2023-09-22,0,1,0.6537411078765754,0.6537411078765754,0.27116048235904505,0.3825806255175303
2023-09-25,0,-1,0.552406287978976,0.034366645538688956,0.413227066482335,0.13917922149664097
2023-09-26,0,0,0.9142417393369129,0.07590449456263952,0.07590449456263952,0.8383372447742734
2023-09-27,0,0,0.47586254193757715,0.35696036934133313,0.35696036934133313,0.11890217259624403
2023-09-28,1,0,0.6346871358182474,0.2842291209598663,0.2842291209598663,0.35045801485838113
2023-09-29,0,0,0.6066005333871557,0.3363958635066486,0.3363958635066486,0.2702046698805071
2023-10-02,0,1,0.4441299921477311,0.4441299921477311,0.42459489925041255,0.01953509289731853
2023-10-03,0,-1,0.45073010059512164,0.17423987238576913,0.3750300270191091,0.07570007357601255
2023-10-04,1,-1,0.6327652586201745,0.12187188143988385,0.2453628599399416,0.3874023986802329
2023-10-05,1,-1,0.5866682714390532,0.0437415291663118,0.3695901993946351,0.2170780720444181
2023-10-06,0,-1,0.5097824398328846,0.06751655615293893,0.42270100401417643,0.0870814358187082
2023-10-09,0,0,0.8492811071122937,0.11825230034710098,0.11825230034710098,0.7310288067651927
2023-10-10,0,0,0.8125009891268387,0.07965242259544936,0.10784658827771193,0.7046544008491267
2023-10-11,0,0,0.850560988536057,0.1286572343653984,0.1286572343653984,0.7219037541706586
2023-10-12,0,1,0.9067257599885906,0.9067257599885906,0.09030154525632504,0.8164242147322656
2023-10-13,0,1,0.9262384958651917,0.9262384958651917,0.07214677787428521,0.8540917179909064
2023-10-16,0,1,0.729353325690523,0.729353325690523,0.23224567603701488,0.4971076496535082
2023-10-17,0,0,0.5159218663170745,0.48249352666838297,0.48249352666838297,0.03342833964869152
2023-10-18,0,1,0.8669752523488493,0.8669752523488493,0.11970083253715993,0.7472744198116894
2023-10-19,0,0,0.5788738835708953,0.41227898401612917,0.41227898401612917,0.16659489955476614
2023-10-20,0,1,0.7695994361190169,0.7695994361190169,0.22241125471595752,0.5471881814030595
