ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,logistic_regression,1,2022-09-06,1,0,0.4275022756324496,0.3584318884826642,0.3584318884826642,0.06907038714978536
MSFT,logistic_regression,1,2022-09-07,1,1,0.6056426852165352,0.6056426852165352,0.21410206198045156,0.39154062323608363
MSFT,logistic_regression,1,2022-09-08,1,1,0.39800804506685167,0.39800804506685167,0.37769996718204535,0.02030807788480632
MSFT,logistic_regression,1,2022-09-09,-1,-1,0.41326524316357927,0.3991823775044338,0.3991823775044338,0.01408286565914546
MSFT,logistic_regression,1,2022-09-12,-1,1,0.43119697135973944,0.43119697135973944,0.3343334087867699,0.09686356257296952
MSFT,logistic_regression,1,2022-09-13,-1,0,0.4664310452551029,0.4207940738983377,0.4207940738983377,0.045636971356765255
MSFT,logistic_regression,1,2022-09-14,-1,1,0.480961170012044,0.480961170012044,0.36712444808041933,0.1138367219316247
MSFT,logistic_regression,1,2022-09-15,0,1,0.6654374869258337,0.6654374869258337,0.2492667542110673,0.4161707327147664
MSFT,logistic_regression,1,2022-09-16,0,1,0.5513441167392918,0.5513441167392918,0.32642007928637073,0.2249240374529211
MSFT,logistic_regression,1,2022-09-19,-1,1,0.5940313610453183,0.5940313610453183,0.2462777971234424,0.3477535639218759
MSFT,logistic_regression,1,2022-09-20,0,1,0.5939505689885243,0.5939505689885243,0.2377564504258467,0.3561941185626776
MSFT,logistic_regression,1,2022-09-21,0,1,0.5168162936377364,0.5168162936377364,0.278116377864616,0.23869991577312039
MSFT,logistic_regression,1,2022-09-22,0,1,0.5004308793458736,0.5004308793458736,0.2752898552469534,0.22514102409892023
MSFT,logistic_regression,1,2022-09-23,0,1,0.4100781023847292,0.4100781023847292,0.37360272855336324,0.036475373831365954
MSFT,logistic_regression,1,2022-09-26,0,-1,0.4822167984780944,0.3590149535241444,0.3590149535241444,0.12320184495394998
MSFT,logistic_regression,1,2022-09-27,0,1,0.5146259217395707,0.5146259217395707,0.296865731615324,0.2177601901242467
MSFT,logistic_regression,1,2022-09-28,-1,1,0.6017094305256183,0.6017094305256183,0.3081791298966669,0.2935303006289514
MSFT,logistic_regression,1,2022-09-29,0,1,0.5333500725854106,0.5333500725854106,0.2668452803073099,0.26650479227810064
MSFT,logistic_regression,1,2022-09-30,1,1,0.6418297963834271,0.6418297963834271,0.23613195721681834,0.40569783916660873
MSFT,logistic_regression,1,2022-10-03,1,1,0.7290744528001097,0.7290744528001097,0.18563875773390784,0.5434356950662019
MSFT,logistic_regression,1,2022-10-04,0,1,0.7576725981900839,0.7576725981900839,0.1957703500915957,0.5619022480984882
MSFT,logistic_regression,1,2022-10-05,-1,1,0.371397285825009,0.371397285825009,0.32348855996295917,0.04790872586204986
MSFT,logistic_regression,1,2022-10-06,-1,1,0.506067301468837,0.506067301468837,0.27376188460034107,0.23230541686849598
MSFT,logistic_regression,1,2022-10-07,-1,1,0.7937226904287514,0.7937226904287514,0.1323440275879783,0.6613786628407732
MSFT,logistic_regression,1,2022-10-10,0,1,0.625010741684552,0.625010741684552,0.24084230207381427,0.38416843961073766
MSFT,logistic_regression,1,2022-10-11,1,1,0.8105839756967206,0.8105839756967206,0.11707778931278247,0.6935061863839381
MSFT,logistic_regression,1,2022-10-12,0,1,0.559989177100923,0.559989177100923,0.35728531904727223,0.20270385805365077
MSFT,logistic_regression,1,2022-10-13,0,1,0.5493404342829805,0.5493404342829805,0.36005096810991477,0.18928946617306575
