ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_hist_gradient_boosting,1,2022-09-06,1,1,0.7005457409441629,0.7005457409441629,0.1956987929260733,0.5048469480180896
MSFT,calibrated_hist_gradient_boosting,1,2022-09-07,1,0,0.8320718712210734,0.020436408498226567,0.14749172028070018,0.6845801509403733
MSFT,calibrated_hist_gradient_boosting,1,2022-09-08,1,1,0.8842768490196743,0.8842768490196743,0.10853140771387862,0.7757454413057957
MSFT,calibrated_hist_gradient_boosting,1,2022-09-09,-1,0,0.679763877625975,0.09158493137981734,0.2286511909942077,0.4511126866317673
MSFT,calibrated_hist_gradient_boosting,1,2022-09-12,-1,0,0.7726886248816698,0.19674314062364956,0.19674314062364956,0.5759454842580203
MSFT,calibrated_hist_gradient_boosting,1,2022-09-13,-1,0,0.9488844542136229,0.042021811480538365,0.042021811480538365,0.9068626427330845
MSFT,calibrated_hist_gradient_boosting,1,2022-09-14,-1,1,0.5580874287759017,0.5580874287759017,0.4408630433613088,0.11722438541459285
MSFT,calibrated_hist_gradient_boosting,1,2022-09-15,0,1,0.7843372326150662,0.7843372326150662,0.21072635107418927,0.5736108815408769
MSFT,calibrated_hist_gradient_boosting,1,2022-09-16,0,0,0.7995178362045722,0.18742019395839254,0.18742019395839254,0.6120976422461797
MSFT,calibrated_hist_gradient_boosting,1,2022-09-19,-1,1,0.9334420050825585,0.9334420050825585,0.06163762387781828,0.8718043812047402
MSFT,calibrated_hist_gradient_boosting,1,2022-09-20,0,1,0.6061146897557401,0.6061146897557401,0.2698901373159062,0.3362245524398339
MSFT,calibrated_hist_gradient_boosting,1,2022-09-21,0,0,0.6716777461102393,0.1375182549667003,0.19080399892306027,0.48087374718717907
MSFT,calibrated_hist_gradient_boosting,1,2022-09-22,0,1,0.7728971249409896,0.7728971249409896,0.17695678030428735,0.5959403446367022
MSFT,calibrated_hist_gradient_boosting,1,2022-09-23,0,1,0.8236349374720884,0.8236349374720884,0.1452295749164438,0.6784053625556445
MSFT,calibrated_hist_gradient_boosting,1,2022-09-26,0,1,0.9262692053256764,0.9262692053256764,0.043512902523554525,0.8827563028021218
MSFT,calibrated_hist_gradient_boosting,1,2022-09-27,0,1,0.7984204963642504,0.7984204963642504,0.18222922501420669,0.6161912713500437
MSFT,calibrated_hist_gradient_boosting,1,2022-09-28,-1,1,0.9147749119987332,0.9147749119987332,0.04807656760412047,0.8666983443946127
MSFT,calibrated_hist_gradient_boosting,1,2022-09-29,0,-1,0.9775346534690779,0.021262515525976335,0.021262515525976335,0.9562721379431015
MSFT,calibrated_hist_gradient_boosting,1,2022-09-30,1,1,0.48259495260678087,0.48259495260678087,0.2632293451676066,0.21936560743917427
MSFT,calibrated_hist_gradient_boosting,1,2022-10-03,1,0,0.9522606925431522,0.04192347125472558,0.04192347125472558,0.9103372212884265
MSFT,calibrated_hist_gradient_boosting,1,2022-10-04,0,0,0.7979795871278927,0.18301851888822793,0.18301851888822793,0.6149610682396648
MSFT,calibrated_hist_gradient_boosting,1,2022-10-05,-1,0,0.9070924314198417,0.0928035783083125,0.0928035783083125,0.8142888531115292
MSFT,calibrated_hist_gradient_boosting,1,2022-10-06,-1,0,0.8386941124523629,0.15967429714602796,0.15967429714602796,0.6790198153063349
MSFT,calibrated_hist_gradient_boosting,1,2022-10-07,-1,0,0.8994544281740935,0.06780757605145667,0.06780757605145667,0.8316468521226368
MSFT,calibrated_hist_gradient_boosting,1,2022-10-10,0,1,0.5173009466938812,0.5173009466938812,0.4789554575866567,0.03834548910722446
MSFT,calibrated_hist_gradient_boosting,1,2022-10-11,1,1,0.9944926810384495,0.9944926810384495,0.004500774652343269,0.9899919063861062
MSFT,calibrated_hist_gradient_boosting,1,2022-10-12,0,0,0.793170326517062,0.20450632112719716,0.20450632112719716,0.5886640053898649
MSFT,calibrated_hist_gradient_boosting,1,2022-10-13,0,0,0.9349457784593906,0.061231849023564974,0.061231849023564974,0.8737139294358257
MSFT,calibrated_hist_gradient_boosting,1,2022-10-14,1,0,0.481196761981449,0.06175201875186777,0.45705121926668335,0.024145542714765655
MSFT,calibrated_hist_gradient_boosting,1,2022-10-17,0,0,0.5690311613101249,0.05478693201450138,0.37618190667537366,0.19284925463475122
MSFT,calibrated_hist_gradient_boosting,1,2022-10-18,0,1,0.6165371195527605,0.6165371195527605,0.3347096828824418,0.2818274366703187
MSFT,calibrated_hist_gradient_boosting,1,2022-10-19,1,0,0.5259166798967083,0.46047592426789563,0.46047592426789563,0.06544075562881269
MSFT,calibrated_hist_gradient_boosting,1,2022-10-20,1,1,0.7366958616811189,0.7366958616811189,0.25732237688812404,0.47937348479299485
MSFT,calibrated_hist_gradient_boosting,1,2022-10-21,1,0,0.9924121752090069,0.004073338049941636,0.004073338049941636,0.9883388371590653
MSFT,calibrated_hist_gradient_boosting,1,2022-10-24,-1,0,0.9633072858959485,0.005102851148470046,0.03158986295558142,0.9317174229403671
MSFT,calibrated_hist_gradient_boosting,1,2022-10-25,-1,0,0.9902211865489297,0.0032499687041217685,0.00652884474694878,0.9836923418019808
MSFT,calibrated_hist_gradient_boosting,1,2022-10-26,0,0,0.7065867515380317,0.14795660843237082,0.14795660843237082,0.558630143105661
MSFT,calibrated_hist_gradient_boosting,1,2022-10-27,1,0,0.7216277891715043,0.09172944610528097,0.18664276472321475,0.5349850244482895
MSFT,calibrated_hist_gradient_boosting,1,2022-10-28,-1,-1,0.5528424507610395,0.021158312649125564,0.42599923658983485,0.1268432141712047
MSFT,calibrated_hist_gradient_boosting,1,2022-10-31,-1,-1,0.7651999767554123,0.031697351900897834,0.20310267134368992,0.5620973054117224
MSFT,calibrated_hist_gradient_boosting,1,2022-11-01,-1,-1,0.8373778948880395,0.12776803249800134,0.12776803249800134,0.7096098623900382
MSFT,calibrated_hist_gradient_boosting,1,2022-11-02,0,0,0.9708471368636733,0.02572699759309971,0.02572699759309971,0.9451201392705736
MSFT,calibrated_hist_gradient_boosting,1,2022-11-03,1,1,0.6842339210858932,0.6842339210858932,0.30308198311894774,0.38115193796694546
MSFT,calibrated_hist_gradient_boosting,1,2022-11-04,1,-1,0.6412380470721354,0.036082937106498354,0.3226790158213662,0.3185590312507692
MSFT,calibrated_hist_gradient_boosting,1,2022-11-07,0,-1,0.7808011956416677,0.010193689075687193,0.20900511528264495,0.5717960803590227
MSFT,calibrated_hist_gradient_boosting,1,2022-11-08,1,1,0.7236110441862615,0.7236110441862615,0.15821932660819873,0.5653917175780628
MSFT,calibrated_hist_gradient_boosting,1,2022-11-09,1,-1,0.5367791603999006,0.09510019781097327,0.36812064178912607,0.16865851861077452
MSFT,calibrated_hist_gradient_boosting,1,2022-11-10,0,-1,0.47424313464100226,0.19843138514654904,0.3273254802124488,0.14691765442855348
MSFT,calibrated_hist_gradient_boosting,1,2022-11-11,-1,0,0.9703156908760524,0.014673942645925878,0.01501036647802162,0.9553053243980307
MSFT,calibrated_hist_gradient_boosting,1,2022-11-14,0,0,0.6699546898644628,0.28917449942540224,0.28917449942540224,0.3807801904390606
MSFT,calibrated_hist_gradient_boosting,1,2022-11-15,0,1,0.7939968878714789,0.7939968878714789,0.20385293640505844,0.5901439514664205
MSFT,calibrated_hist_gradient_boosting,1,2022-11-16,0,0,0.9539860782158157,0.007483068703159639,0.03853085308102468,0.915455225134791
MSFT,calibrated_hist_gradient_boosting,1,2022-11-17,0,-1,0.6194331886587222,0.11000803987740586,0.27055877146387186,0.34887441719485035
MSFT,calibrated_hist_gradient_boosting,1,2022-11-18,0,1,0.9380600273804368,0.9380600273804368,0.0484030243987285,0.8896570029817084
MSFT,calibrated_hist_gradient_boosting,1,2022-11-21,1,0,0.6932646042635304,0.004035587309815749,0.3026998084266538,0.39056479583687664
MSFT,calibrated_hist_gradient_boosting,1,2022-11-22,0,1,0.6711484209522078,0.6711484209522078,0.3151544772275369,0.3559939437246709
MSFT,calibrated_hist_gradient_boosting,1,2022-11-23,-1,0,0.9623011663893803,0.004233440053432329,0.033465393557187265,0.9288357728321931
MSFT,calibrated_hist_gradient_boosting,1,2022-11-25,-1,0,0.8888623472463937,0.07549656321833091,0.07549656321833091,0.8133657840280628
MSFT,calibrated_hist_gradient_boosting,1,2022-11-28,1,-1,0.7045071420626754,0.08980717492247649,0.20568568301484816,0.49882145904782726
MSFT,calibrated_hist_gradient_boosting,1,2022-11-29,1,1,0.5004038071813635,0.5004038071813635,0.3701384889987355,0.13026531818262793
MSFT,calibrated_hist_gradient_boosting,1,2022-11-30,0,0,0.991205698916946,0.008744903834892423,0.008744903834892423,0.9824607950820535
MSFT,calibrated_hist_gradient_boosting,1,2022-12-01,0,0,0.8351795837631899,0.16389586978905787,0.16389586978905787,0.671283713974132
MSFT,calibrated_hist_gradient_boosting,1,2022-12-02,-1,0,0.9799412239438549,0.018967985189737347,0.018967985189737347,0.9609732387541176
MSFT,calibrated_hist_gradient_boosting,1,2022-12-05,-1,0,0.9493510897363497,0.04598277387683165,0.04598277387683165,0.903368315859518
MSFT,calibrated_hist_gradient_boosting,1,2022-12-06,0,0,0.9419394244314336,0.013092359357168334,0.04496821621139801,0.8969712082200356
MSFT,calibrated_hist_gradient_boosting,1,2022-12-07,0,-1,0.7840071740689838,0.006942044535789055,0.20905078139522706,0.5749563926737568
MSFT,calibrated_hist_gradient_boosting,1,2022-12-08,1,0,0.7104822977262593,0.0040650513904888904,0.2854526508832518,0.4250296468430075
MSFT,calibrated_hist_gradient_boosting,1,2022-12-09,1,-1,0.8427963553011715,0.003018655088391723,0.15418498961043695,0.6886113656907346
MSFT,calibrated_hist_gradient_boosting,1,2022-12-12,0,0,0.6057178664668011,0.386983993535303,0.386983993535303,0.21873387293149815
MSFT,calibrated_hist_gradient_boosting,1,2022-12-13,-1,0,0.776578552253121,0.11563543667615772,0.11563543667615772,0.6609431155769633
MSFT,calibrated_hist_gradient_boosting,1,2022-12-14,-1,0,0.9913049645953375,0.001146927696015938,0.007548107708646627,0.9837568568866908
MSFT,calibrated_hist_gradient_boosting,1,2022-12-15,-1,-1,0.6796697304016509,0.10979117387373527,0.210539095724614,0.4691306346770369
MSFT,calibrated_hist_gradient_boosting,1,2022-12-16,0,0,0.641681421539132,0.34379741200213615,0.34379741200213615,0.29788400953699584
MSFT,calibrated_hist_gradient_boosting,1,2022-12-19,0,0,0.8490209504516474,0.1005244217995862,0.1005244217995862,0.7484965286520612
MSFT,calibrated_hist_gradient_boosting,1,2022-12-20,0,0,0.5546072263340939,0.0007585955182579219,0.4446341781476481,0.10997304818644577
MSFT,calibrated_hist_gradient_boosting,1,2022-12-21,-1,0,0.7459404491672877,0.008464430905202354,0.24559511992750982,0.5003453292397779
MSFT,calibrated_hist_gradient_boosting,1,2022-12-22,0,0,0.578322016225415,0.030830526097893267,0.39084745767669166,0.18747455854872336
MSFT,calibrated_hist_gradient_boosting,1,2022-12-23,0,1,0.5094037544034473,0.5094037544034473,0.28508939166043706,0.22431436274301025
MSFT,calibrated_hist_gradient_boosting,1,2022-12-27,0,-1,0.5504421024473415,0.01877976275460255,0.43077813479805593,0.11966396764928555
MSFT,calibrated_hist_gradient_boosting,1,2022-12-28,1,-1,0.7839059341712686,0.005091043975365509,0.21100302185336572,0.5729029123179029
MSFT,calibrated_hist_gradient_boosting,1,2022-12-29,0,0,0.7986243183585585,0.017951989964801365,0.1834236916766401,0.6152006266819184
MSFT,calibrated_hist_gradient_boosting,1,2022-12-30,-1,-1,0.791964618209355,0.007689949906556696,0.20034543188408818,0.5916191863252669
MSFT,calibrated_hist_gradient_boosting,1,2023-01-03,-1,-1,0.6759656432489767,0.2398457234993852,0.2398457234993852,0.43611991974959147
MSFT,calibrated_hist_gradient_boosting,1,2023-01-04,0,1,0.9742576335444152,0.9742576335444152,0.019740764400336223,0.954516869144079
MSFT,calibrated_hist_gradient_boosting,1,2023-01-05,1,1,0.6605227502105836,0.6605227502105836,0.33458739218922734,0.32593535802135626
MSFT,calibrated_hist_gradient_boosting,1,2023-01-06,0,1,0.7471435107019282,0.7471435107019282,0.25074087129319034,0.49640263940873786
MSFT,calibrated_hist_gradient_boosting,1,2023-01-09,1,0,0.8073501269867813,0.15092876652008838,0.15092876652008838,0.656421360466693
MSFT,calibrated_hist_gradient_boosting,1,2023-01-10,1,-1,0.8669130555648054,0.08840444471761216,0.08840444471761216,0.7785086108471932
MSFT,calibrated_hist_gradient_boosting,1,2023-01-11,0,0,0.5247372495821443,0.20051407004706176,0.2747486803707939,0.24998856921135038
MSFT,calibrated_hist_gradient_boosting,1,2023-01-12,0,0,0.5038122235221525,0.036796566460296685,0.45939121001755084,0.04442101350460165
MSFT,calibrated_hist_gradient_boosting,1,2023-01-13,0,0,0.5678340081975374,0.40052047977334815,0.40052047977334815,0.16731352842418923
MSFT,calibrated_hist_gradient_boosting,1,2023-01-17,-1,0,0.9026668773710133,0.039399080433264434,0.057934042195722235,0.844732835175291
MSFT,calibrated_hist_gradient_boosting,1,2023-01-18,0,1,0.7386881511876177,0.7386881511876177,0.2536694338600634,0.48501871732755425
MSFT,calibrated_hist_gradient_boosting,1,2023-01-19,1,-1,0.4526768634917446,0.37099084074869526,0.37099084074869526,0.08168602274304931
MSFT,calibrated_hist_gradient_boosting,1,2023-01-20,0,0,0.6485072087731435,0.012512801168013827,0.33897999005884255,0.30952721871430094
MSFT,calibrated_hist_gradient_boosting,1,2023-01-23,0,0,0.5084147986575,0.322527607821813,0.322527607821813,0.18588719083568694
MSFT,calibrated_hist_gradient_boosting,1,2023-01-24,1,-1,0.6210510699408072,0.09353900904414081,0.28540992101505197,0.3356411489257552
MSFT,calibrated_hist_gradient_boosting,1,2023-01-25,1,1,0.7967370297538658,0.7967370297538658,0.15166615799320274,0.6450708717606631
MSFT,calibrated_hist_gradient_boosting,1,2023-01-26,-1,0,0.9387113424934287,0.05366913299343778,0.05366913299343778,0.8850422094999909
MSFT,calibrated_hist_gradient_boosting,1,2023-01-27,0,0,0.7922478527815432,0.2063529970473732,0.2063529970473732,0.58589485573417
MSFT,calibrated_hist_gradient_boosting,1,2023-01-30,1,-1,0.9397225262633019,0.018482038935267592,0.041795434801430546,0.8979270914618713
MSFT,calibrated_hist_gradient_boosting,1,2023-01-31,1,0,0.5374935300001183,0.2947354222453135,0.2947354222453135,0.24275810775480483
MSFT,calibrated_hist_gradient_boosting,1,2023-02-01,1,0,0.9421299073372535,0.05277193248851637,0.05277193248851637,0.8893579748487371
MSFT,calibrated_hist_gradient_boosting,1,2023-02-02,-1,0,0.9807355620257207,0.004010434195705835,0.015254003778573652,0.965481558247147
MSFT,calibrated_hist_gradient_boosting,1,2023-02-03,1,0,0.9970300459465135,0.002855445899999335,0.002855445899999335,0.9941746000465141
MSFT,calibrated_hist_gradient_boosting,1,2023-02-06,1,0,0.9971563102350329,0.002382946025701421,0.002382946025701421,0.9947733642093315
MSFT,calibrated_hist_gradient_boosting,1,2023-02-07,0,0,0.9286850801368493,0.06624925757710706,0.06624925757710706,0.8624358225597422
MSFT,calibrated_hist_gradient_boosting,1,2023-02-08,0,0,0.982174522974181,0.016548568100036826,0.016548568100036826,0.9656259548741442
MSFT,calibrated_hist_gradient_boosting,1,2023-02-09,1,0,0.5234385021192937,0.47002162938664566,0.47002162938664566,0.053416872732648
MSFT,calibrated_hist_gradient_boosting,1,2023-02-10,1,0,0.961814299329488,0.03535250913107307,0.03535250913107307,0.9264617901984149
MSFT,calibrated_hist_gradient_boosting,1,2023-02-13,0,0,0.9780223972260114,0.015334293608890555,0.015334293608890555,0.9626881036171208
MSFT,calibrated_hist_gradient_boosting,1,2023-02-14,-1,0,0.9892686664216886,0.010390391346875942,0.010390391346875942,0.9788782750748127
MSFT,calibrated_hist_gradient_boosting,1,2023-02-15,-1,0,0.924036928909215,0.07053061653182331,0.07053061653182331,0.8535063123773916
MSFT,calibrated_hist_gradient_boosting,1,2023-02-16,-1,0,0.7446677165238624,0.179317493860156,0.179317493860156,0.5653502226637064
MSFT,calibrated_hist_gradient_boosting,1,2023-02-17,-1,0,0.8452577160048818,0.0066890537218449245,0.14805323027327333,0.6972044857316084
MSFT,calibrated_hist_gradient_boosting,1,2023-02-21,0,0,0.8903508617525532,0.0004206386972871574,0.10922849955015954,0.7811223622023936
MSFT,calibrated_hist_gradient_boosting,1,2023-02-22,0,0,0.8506820111179404,0.09382363087235289,0.09382363087235289,0.7568583802455875
MSFT,calibrated_hist_gradient_boosting,1,2023-02-23,0,-1,0.7673273980004773,0.0033600132175091134,0.22931258878201355,0.5380148092184638
MSFT,calibrated_hist_gradient_boosting,1,2023-02-24,0,-1,0.8724446242898152,0.002253742485724279,0.1253016332244606,0.7471429910653545
MSFT,calibrated_hist_gradient_boosting,2,2023-02-27,0,0,0.7091585238561422,0.00959676869208916,0.2812447074517688,0.42791381640437337
MSFT,calibrated_hist_gradient_boosting,2,2023-02-28,0,-1,0.9004454519400522,0.00038193470583791276,0.09917261335410994,0.8012728385859422
MSFT,calibrated_hist_gradient_boosting,2,2023-03-01,1,-1,0.5193645272861993,0.08369643914471941,0.3969390335690813,0.12242549371711803
MSFT,calibrated_hist_gradient_boosting,2,2023-03-02,1,0,0.8469379036405078,0.0011639360734270576,0.15189816028606523,0.6950397433544426
MSFT,calibrated_hist_gradient_boosting,2,2023-03-03,0,-1,0.9881044629439175,0.0005934135265420551,0.01130212352954021,0.9768023394143773
MSFT,calibrated_hist_gradient_boosting,2,2023-03-06,0,-1,0.5389450696449855,0.00014336571631391954,0.46091156463870064,0.07803350500628481
MSFT,calibrated_hist_gradient_boosting,2,2023-03-07,0,-1,0.9571676095204978,0.0011703448112978239,0.04166204566820435,0.9155055638522935
MSFT,calibrated_hist_gradient_boosting,2,2023-03-08,-1,-1,0.8162339101023081,0.0007673119955519863,0.18299877790213984,0.6332351322001682
MSFT,calibrated_hist_gradient_boosting,2,2023-03-09,0,-1,0.9706364419140787,0.0002419174411941159,0.029121640644727293,0.9415148012693514
MSFT,calibrated_hist_gradient_boosting,2,2023-03-10,1,-1,0.9812169129113802,0.001433590082249976,0.017349497006369726,0.9638674159050106
MSFT,calibrated_hist_gradient_boosting,2,2023-03-13,1,0,0.6708185899225032,0.0015188087638062003,0.3276626013136906,0.3431559886088126
MSFT,calibrated_hist_gradient_boosting,2,2023-03-14,1,0,0.9604561296402464,0.0011102968060291364,0.038433573553724315,0.9220225560865221
MSFT,calibrated_hist_gradient_boosting,2,2023-03-15,1,-1,0.9180465333438826,8.129238827295977e-05,0.08187217426784443,0.8361743590760382
MSFT,calibrated_hist_gradient_boosting,2,2023-03-16,0,-1,0.5995436674229337,0.0006369317256464899,0.39981940085141965,0.1997242665715141
