ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,calibrated_random_forest,1,2022-09-06,1,-1,0.363939132207344,0.34468483383897813,0.34468483383897813,0.01925429836836584
MSFT,calibrated_random_forest,1,2022-09-07,1,1,0.3864229051243459,0.3864229051243459,0.30764335333195975,0.07877955179238616
MSFT,calibrated_random_forest,1,2022-09-08,1,1,0.44016680719407975,0.44016680719407975,0.29960826900929,0.14055853818478975
MSFT,calibrated_random_forest,1,2022-09-09,-1,-1,0.4078781513012769,0.3506950215012393,0.3506950215012393,0.05718312980003759
MSFT,calibrated_random_forest,1,2022-09-12,-1,-1,0.47156935829933466,0.2443195219321986,0.2841111197684664,0.18745823853086824
MSFT,calibrated_random_forest,1,2022-09-13,-1,1,0.42472397316274796,0.42472397316274796,0.4081089156148741,0.016615057547873846
MSFT,calibrated_random_forest,1,2022-09-14,-1,1,0.4369854356472506,0.4369854356472506,0.3134592833648202,0.12352615228243041
MSFT,calibrated_random_forest,1,2022-09-15,0,1,0.5347106265990277,0.5347106265990277,0.33199143892822214,0.20271918767080555
MSFT,calibrated_random_forest,1,2022-09-16,0,1,0.4721270730631152,0.4721270730631152,0.27898962429041324,0.19313744877270195
MSFT,calibrated_random_forest,1,2022-09-19,-1,1,0.48746506986578586,0.48746506986578586,0.2868036086486555,0.20066146121713035
MSFT,calibrated_random_forest,1,2022-09-20,0,1,0.48512531651765045,0.48512531651765045,0.2988447417302274,0.18628057478742305
MSFT,calibrated_random_forest,1,2022-09-21,0,1,0.49265098686565023,0.49265098686565023,0.2812537369567364,0.21139724990891384
MSFT,calibrated_random_forest,1,2022-09-22,0,1,0.5554433917356025,0.5554433917356025,0.2281993982951953,0.3272439934404072
MSFT,calibrated_random_forest,1,2022-09-23,0,1,0.5962701967038794,0.5962701967038794,0.22561600639792673,0.37065419030595265
MSFT,calibrated_random_forest,1,2022-09-26,0,1,0.5698225555342118,0.5698225555342118,0.22005103077629595,0.34977152475791584
MSFT,calibrated_random_forest,1,2022-09-27,0,1,0.549791632778786,0.549791632778786,0.27279193178487326,0.2769997009939127
MSFT,calibrated_random_forest,1,2022-09-28,-1,1,0.4624079410826987,0.4624079410826987,0.34072179989278717,0.12168614118991156
MSFT,calibrated_random_forest,1,2022-09-29,0,1,0.4779632239626258,0.4779632239626258,0.35020367533486835,0.12775954862775746
MSFT,calibrated_random_forest,1,2022-09-30,1,1,0.5049281612632026,0.5049281612632026,0.26906658200906536,0.23586157925413725
MSFT,calibrated_random_forest,1,2022-10-03,1,1,0.5336480193384808,0.5336480193384808,0.23666299772622168,0.29698502161225915
MSFT,calibrated_random_forest,1,2022-10-04,0,1,0.40993797238965707,0.40993797238965707,0.3249413566099405,0.08499661577971657
MSFT,calibrated_random_forest,1,2022-10-05,-1,1,0.437206153061002,0.437206153061002,0.3330092607273748,0.10419689233362722
MSFT,calibrated_random_forest,1,2022-10-06,-1,1,0.44519145283885203,0.44519145283885203,0.28619636453002495,0.15899508830882708
MSFT,calibrated_random_forest,1,2022-10-07,-1,1,0.5482516758368011,0.5482516758368011,0.2736315672480567,0.2746201085887444
MSFT,calibrated_random_forest,1,2022-10-10,0,1,0.5713668750811564,0.5713668750811564,0.27761684935310477,0.2937500257280516
MSFT,calibrated_random_forest,1,2022-10-11,1,1,0.676945708316178,0.676945708316178,0.2184495027593877,0.45849620555679027
MSFT,calibrated_random_forest,1,2022-10-12,0,1,0.5973608760188885,0.5973608760188885,0.2467759413147391,0.3505849347041494
MSFT,calibrated_random_forest,1,2022-10-13,0,1,0.43843827752177117,0.43843827752177117,0.33647695985341824,0.10196131766835292
MSFT,calibrated_random_forest,1,2022-10-14,1,1,0.51645543715749,0.51645543715749,0.2601589909725895,0.2562964461849005
MSFT,calibrated_random_forest,1,2022-10-17,0,1,0.3891902213908313,0.3891902213908313,0.3846245688167278,0.004565652574103518
MSFT,calibrated_random_forest,1,2022-10-18,0,1,0.47699685912484957,0.47699685912484957,0.28878841366488434,0.18820844545996523
MSFT,calibrated_random_forest,1,2022-10-19,1,1,0.4966420207724292,0.4966420207724292,0.2728615307884268,0.2237804899840024
MSFT,calibrated_random_forest,1,2022-10-20,1,1,0.512677263049157,0.512677263049157,0.2668711858240496,0.24580607722510733
MSFT,calibrated_random_forest,1,2022-10-21,1,1,0.36515367741852567,0.36515367741852567,0.3214869730058538,0.04366670441267184
MSFT,calibrated_random_forest,1,2022-10-24,-1,0,0.3827348132127217,0.28880894670754015,0.3284562400797386,0.054278573132983066
MSFT,calibrated_random_forest,1,2022-10-25,-1,0,0.37167765197179575,0.3037475364870456,0.32457481154115886,0.047102840430636894
MSFT,calibrated_random_forest,1,2022-10-26,0,1,0.4253975739185524,0.4253975739185524,0.3278802511147033,0.09751732280384906
MSFT,calibrated_random_forest,1,2022-10-27,1,1,0.39741518869166365,0.39741518869166365,0.34754346478913184,0.049871723902531806
MSFT,calibrated_random_forest,1,2022-10-28,-1,-1,0.43776019196956467,0.2888192752383741,0.2888192752383741,0.1489409167311906
MSFT,calibrated_random_forest,1,2022-10-31,-1,1,0.35630088775968055,0.35630088775968055,0.34261083557182576,0.013690052187854795
MSFT,calibrated_random_forest,1,2022-11-01,-1,1,0.3770721931558155,0.3770721931558155,0.3219606954556583,0.05511149770015722
MSFT,calibrated_random_forest,1,2022-11-02,0,1,0.4313557386205804,0.4313557386205804,0.3908005844118261,0.04055515420875433
MSFT,calibrated_random_forest,1,2022-11-03,1,1,0.4659097666229089,0.4659097666229089,0.379476174461875,0.08643359216103391
MSFT,calibrated_random_forest,1,2022-11-04,1,-1,0.3955296832666317,0.32089077034843794,0.32089077034843794,0.07463891291819374
MSFT,calibrated_random_forest,1,2022-11-07,0,-1,0.385954171606367,0.3638004019099402,0.3638004019099402,0.02215376969642685
MSFT,calibrated_random_forest,1,2022-11-08,1,-1,0.3766061485218006,0.3537318557792801,0.3537318557792801,0.022874292742520452
MSFT,calibrated_random_forest,1,2022-11-09,1,1,0.42658345901526057,0.42658345901526057,0.2975081516241851,0.12907530739107548
MSFT,calibrated_random_forest,1,2022-11-10,0,-1,0.4036306809892628,0.31656311608750687,0.31656311608750687,0.08706756490175593
MSFT,calibrated_random_forest,1,2022-11-11,-1,0,0.4440192552500957,0.21367154989862466,0.3423091948512794,0.1017100603988163
MSFT,calibrated_random_forest,1,2022-11-14,0,0,0.37552032704639277,0.2870692889139199,0.3374103840396872,0.03810994300670556
MSFT,calibrated_random_forest,1,2022-11-15,0,1,0.4297973059231084,0.4297973059231084,0.3315236374895118,0.09827366843359658
MSFT,calibrated_random_forest,1,2022-11-16,0,0,0.3922988801160943,0.28770685180095235,0.31999426808295356,0.07230461203314076
MSFT,calibrated_random_forest,1,2022-11-17,0,-1,0.3820332097932879,0.33855575545408134,0.33855575545408134,0.04347745433920658
MSFT,calibrated_random_forest,1,2022-11-18,0,1,0.48742066275207635,0.48742066275207635,0.30027719590749014,0.18714346684458621
MSFT,calibrated_random_forest,1,2022-11-21,1,-1,0.41149261888684213,0.29559231293870863,0.29559231293870863,0.1159003059481335
MSFT,calibrated_random_forest,1,2022-11-22,0,1,0.40385463869994176,0.40385463869994176,0.3250587998469817,0.07879583885296004
MSFT,calibrated_random_forest,1,2022-11-23,-1,0,0.47301515888449114,0.22431332124562256,0.30267151986988644,0.1703436390146047
MSFT,calibrated_random_forest,1,2022-11-25,-1,-1,0.4601855445172955,0.1547257497725283,0.38508870571017634,0.07509683880711915
MSFT,calibrated_random_forest,1,2022-11-28,1,-1,0.6182046271705508,0.2009536528162256,0.2009536528162256,0.41725097435432523
MSFT,calibrated_random_forest,1,2022-11-29,1,-1,0.5340533317246963,0.22899814341953775,0.23694852485576615,0.29710480686893015
MSFT,calibrated_random_forest,1,2022-11-30,0,0,0.4423160048714066,0.24496958484743644,0.312714410281157,0.1296015945902496
MSFT,calibrated_random_forest,1,2022-12-01,0,0,0.47938475207341963,0.23480608490277585,0.2858091630238047,0.19357558904961492
MSFT,calibrated_random_forest,1,2022-12-02,-1,0,0.48289869123593776,0.18741613021187495,0.32968517855218726,0.1532135126837505
MSFT,calibrated_random_forest,1,2022-12-05,-1,-1,0.3786598335480086,0.33076109474537346,0.33076109474537346,0.04789873880263512
MSFT,calibrated_random_forest,1,2022-12-06,0,0,0.3346100893944168,0.33271670934743575,0.33271670934743575,0.0018933800469810302
MSFT,calibrated_random_forest,1,2022-12-07,0,-1,0.5894088386587696,0.17753169036218647,0.23305947097904398,0.3563493676797256
MSFT,calibrated_random_forest,1,2022-12-08,1,-1,0.47508696334001227,0.2918081350408287,0.2918081350408287,0.18327882829918357
MSFT,calibrated_random_forest,1,2022-12-09,1,-1,0.5593628274270039,0.21187182078690717,0.22876535178608884,0.33059747564091513
MSFT,calibrated_random_forest,1,2022-12-12,0,1,0.39329056173819943,0.39329056173819943,0.3049239856035065,0.08836657613469295
MSFT,calibrated_random_forest,1,2022-12-13,-1,0,0.3880549201410768,0.24626178567398374,0.36568329418493967,0.02237162595613712
MSFT,calibrated_random_forest,1,2022-12-14,-1,-1,0.44033815496779494,0.1848304506646848,0.37483139436752005,0.06550676060027488
MSFT,calibrated_random_forest,1,2022-12-15,-1,-1,0.5485538318797449,0.22667834047793198,0.22667834047793198,0.32187549140181293
MSFT,calibrated_random_forest,1,2022-12-16,0,0,0.34506428421646,0.32219912908281084,0.33273658670072903,0.012327697515730984
MSFT,calibrated_random_forest,1,2022-12-19,0,0,0.3882678822430169,0.2676544925784055,0.3440776251785774,0.04419025706443952
MSFT,calibrated_random_forest,1,2022-12-20,0,-1,0.5550410396169829,0.1744344818393278,0.2705244785436896,0.2845165610732933
MSFT,calibrated_random_forest,1,2022-12-21,-1,-1,0.4713777280662713,0.29465632315925083,0.29465632315925083,0.17672140490702049
MSFT,calibrated_random_forest,1,2022-12-22,0,-1,0.4053599869104857,0.2691313912218212,0.32550862186769286,0.07985136504279283
MSFT,calibrated_random_forest,1,2022-12-23,0,1,0.3765506291109125,0.3765506291109125,0.36854115241260893,0.008009476698303597
MSFT,calibrated_random_forest,1,2022-12-27,0,-1,0.4863435682683157,0.25409367219632195,0.2595627595353622,0.22678080873295353
MSFT,calibrated_random_forest,1,2022-12-28,1,-1,0.517913956889313,0.2295676176842665,0.2525184254264205,0.26539553146289246
MSFT,calibrated_random_forest,1,2022-12-29,0,-1,0.37928801251023536,0.3704575813407963,0.3704575813407963,0.008830431169439046
MSFT,calibrated_random_forest,1,2022-12-30,-1,-1,0.4887509848879388,0.267589166821503,0.267589166821503,0.22116181806643576
MSFT,calibrated_random_forest,1,2023-01-03,-1,-1,0.37999515209965545,0.3743318702394009,0.3743318702394009,0.005663281860254554
MSFT,calibrated_random_forest,1,2023-01-04,0,1,0.4181787160565098,0.4181787160565098,0.38327262516670385,0.03490609088980595
MSFT,calibrated_random_forest,1,2023-01-05,1,1,0.45724640079998846,0.45724640079998846,0.37757636948127554,0.07967003131871292
MSFT,calibrated_random_forest,1,2023-01-06,0,1,0.4544602163720753,0.4544602163720753,0.364622323501597,0.08983789287047828
