ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,xgboost,1,2022-09-06,1,-1,0.6623530387878418,0.11127159744501114,0.22637537121772766,0.43597766757011414
MSFT,xgboost,1,2022-09-07,1,0,0.869159460067749,0.06054340675473213,0.07029711455106735,0.7988623455166817
MSFT,xgboost,1,2022-09-08,1,0,0.6395481824874878,0.3234803080558777,0.3234803080558777,0.3160678744316101
MSFT,xgboost,1,2022-09-09,-1,0,0.5683937072753906,0.09832140058279037,0.3332849442958832,0.23510876297950745
MSFT,xgboost,1,2022-09-12,-1,0,0.5063319802284241,0.07608696073293686,0.41758105158805847,0.0887509286403656
MSFT,xgboost,1,2022-09-13,-1,0,0.8891937136650085,0.08505408465862274,0.08505408465862274,0.8041396290063858
MSFT,xgboost,1,2022-09-14,-1,1,0.5223170518875122,0.5223170518875122,0.43999046087265015,0.08232659101486206
MSFT,xgboost,1,2022-09-15,0,0,0.6257372498512268,0.3503917455673218,0.3503917455673218,0.27534550428390503
MSFT,xgboost,1,2022-09-16,0,0,0.6074705123901367,0.36382347345352173,0.36382347345352173,0.243647038936615
MSFT,xgboost,1,2022-09-19,-1,1,0.6003682017326355,0.6003682017326355,0.36590608954429626,0.23446211218833923
MSFT,xgboost,1,2022-09-20,0,1,0.8642474412918091,0.8642474412918091,0.10043828934431076,0.7638091519474983
MSFT,xgboost,1,2022-09-21,0,0,0.6042269468307495,0.31286269426345825,0.31286269426345825,0.29136425256729126
MSFT,xgboost,1,2022-09-22,0,1,0.5666757822036743,0.5666757822036743,0.38240712881088257,0.18426865339279175
MSFT,xgboost,1,2022-09-23,0,1,0.7982688546180725,0.7982688546180725,0.14095284044742584,0.6573160141706467
MSFT,xgboost,1,2022-09-26,0,1,0.7018953561782837,0.7018953561782837,0.2111818641424179,0.4907134920358658
MSFT,xgboost,1,2022-09-27,0,1,0.5215899348258972,0.5215899348258972,0.446317583322525,0.07527235150337219
MSFT,xgboost,1,2022-09-28,-1,-1,0.6540765762329102,0.2515023350715637,0.2515023350715637,0.40257424116134644
MSFT,xgboost,1,2022-09-29,0,-1,0.8447705507278442,0.13909713923931122,0.13909713923931122,0.705673411488533
