ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
MSFT,random_forest,1,2022-09-06,1,-1,0.363939132207344,0.34468483383897824,0.34468483383897824,0.01925429836836573
MSFT,random_forest,1,2022-09-07,1,1,0.38642290512434585,0.38642290512434585,0.3076433533319598,0.07877955179238605
MSFT,random_forest,1,2022-09-08,1,1,0.44016680719407986,0.44016680719407986,0.29960826900929,0.14055853818478986
MSFT,random_forest,1,2022-09-09,-1,-1,0.4078781513012769,0.3506950215012393,0.3506950215012393,0.05718312980003759
MSFT,random_forest,1,2022-09-12,-1,-1,0.4715693582993347,0.24431952193219866,0.2841111197684665,0.18745823853086824
MSFT,random_forest,1,2022-09-13,-1,1,0.42472397316274796,0.42472397316274796,0.4081089156148741,0.016615057547873846
MSFT,random_forest,1,2022-09-14,-1,1,0.43698543564725073,0.43698543564725073,0.31345928336482026,0.12352615228243047
MSFT,random_forest,1,2022-09-15,0,1,0.5347106265990277,0.5347106265990277,0.33199143892822214,0.20271918767080555
MSFT,random_forest,1,2022-09-16,0,1,0.4721270730631153,0.4721270730631153,0.27898962429041335,0.19313744877270195
MSFT,random_forest,1,2022-09-19,-1,1,0.48746506986578575,0.48746506986578575,0.28680360864865556,0.2006614612171302
MSFT,random_forest,1,2022-09-20,0,1,0.48512531651765045,0.48512531651765045,0.2988447417302274,0.18628057478742305
MSFT,random_forest,1,2022-09-21,0,1,0.49265098686565023,0.49265098686565023,0.2812537369567364,0.21139724990891384
MSFT,random_forest,1,2022-09-22,0,1,0.5554433917356025,0.5554433917356025,0.2281993982951953,0.3272439934404072
MSFT,random_forest,1,2022-09-23,0,1,0.5962701967038794,0.5962701967038794,0.22561600639792673,0.37065419030595265
MSFT,random_forest,1,2022-09-26,0,1,0.5698225555342118,0.5698225555342118,0.22005103077629595,0.34977152475791584
MSFT,random_forest,1,2022-09-27,0,1,0.549791632778786,0.549791632778786,0.2727919317848733,0.27699970099391263
MSFT,random_forest,1,2022-09-28,-1,1,0.4624079410826987,0.4624079410826987,0.34072179989278717,0.12168614118991156
MSFT,random_forest,1,2022-09-29,0,1,0.4779632239626258,0.4779632239626258,0.3502036753348684,0.1277595486277574
MSFT,random_forest,1,2022-09-30,1,1,0.5049281612632025,0.5049281612632025,0.26906658200906536,0.23586157925413714
MSFT,random_forest,1,2022-10-03,1,1,0.5336480193384808,0.5336480193384808,0.23666299772622157,0.29698502161225926
MSFT,random_forest,1,2022-10-04,0,1,0.4099379723896571,0.4099379723896571,0.32494135660994056,0.08499661577971657
MSFT,random_forest,1,2022-10-05,-1,1,0.437206153061002,0.437206153061002,0.3330092607273748,0.10419689233362722
MSFT,random_forest,1,2022-10-06,-1,1,0.4451914528388519,0.4451914528388519,0.286196364530025,0.15899508830882692
MSFT,random_forest,1,2022-10-07,-1,1,0.5482516758368011,0.5482516758368011,0.27363156724805665,0.27462010858874447
MSFT,random_forest,1,2022-10-10,0,1,0.5713668750811564,0.5713668750811564,0.27761684935310477,0.2937500257280516
MSFT,random_forest,1,2022-10-11,1,1,0.676945708316178,0.676945708316178,0.2184495027593877,0.45849620555679027
MSFT,random_forest,1,2022-10-12,0,1,0.5973608760188885,0.5973608760188885,0.2467759413147391,0.3505849347041494
MSFT,random_forest,1,2022-10-13,0,1,0.4384382775217712,0.4384382775217712,0.33647695985341824,0.10196131766835298
MSFT,random_forest,1,2022-10-14,1,1,0.51645543715749,0.51645543715749,0.26015899097258943,0.25629644618490055
MSFT,random_forest,1,2022-10-17,0,1,0.38919022139083126,0.38919022139083126,0.3846245688167278,0.004565652574103463
MSFT,random_forest,1,2022-10-18,0,1,0.47699685912484946,0.47699685912484946,0.28878841366488434,0.18820844545996512
MSFT,random_forest,1,2022-10-19,1,1,0.4966420207724292,0.4966420207724292,0.2728615307884268,0.2237804899840024
MSFT,random_forest,1,2022-10-20,1,1,0.5126772630491571,0.5126772630491571,0.2668711858240497,0.2458060772251074
MSFT,random_forest,1,2022-10-21,1,1,0.36515367741852567,0.36515367741852567,0.3214869730058538,0.04366670441267184
MSFT,random_forest,1,2022-10-24,-1,0,0.3827348132127218,0.28880894670754015,0.32845624007973856,0.05427857313298323
MSFT,random_forest,1,2022-10-25,-1,0,0.37167765197179575,0.3037475364870456,0.32457481154115886,0.047102840430636894
MSFT,random_forest,1,2022-10-26,0,1,0.4253975739185524,0.4253975739185524,0.3278802511147033,0.09751732280384906
MSFT,random_forest,1,2022-10-27,1,1,0.39741518869166353,0.39741518869166353,0.34754346478913184,0.049871723902531695
MSFT,random_forest,1,2022-10-28,-1,-1,0.43776019196956467,0.2888192752383741,0.2888192752383741,0.1489409167311906
MSFT,random_forest,1,2022-10-31,-1,1,0.3563008877596805,0.3563008877596805,0.34261083557182576,0.01369005218785474
MSFT,random_forest,1,2022-11-01,-1,1,0.3770721931558155,0.3770721931558155,0.32196069545565836,0.055111497700157164
MSFT,random_forest,1,2022-11-02,0,1,0.4313557386205804,0.4313557386205804,0.3908005844118261,0.04055515420875433
MSFT,random_forest,1,2022-11-03,1,1,0.4659097666229089,0.4659097666229089,0.379476174461875,0.08643359216103391
MSFT,random_forest,1,2022-11-04,1,-1,0.39552968326663174,0.3208907703484379,0.3208907703484379,0.07463891291819386
MSFT,random_forest,1,2022-11-07,0,-1,0.385954171606367,0.3638004019099402,0.3638004019099402,0.02215376969642685
MSFT,random_forest,1,2022-11-08,1,-1,0.3766061485218006,0.3537318557792801,0.3537318557792801,0.022874292742520452
MSFT,random_forest,1,2022-11-09,1,1,0.42658345901526057,0.42658345901526057,0.29750815162418515,0.12907530739107542
MSFT,random_forest,1,2022-11-10,0,-1,0.4036306809892628,0.31656311608750687,0.31656311608750687,0.08706756490175593
MSFT,random_forest,1,2022-11-11,-1,0,0.4440192552500957,0.2136715498986247,0.3423091948512795,0.10171006039881625
MSFT,random_forest,1,2022-11-14,0,0,0.3755203270463927,0.28706928891391986,0.33741038403968726,0.03810994300670545
MSFT,random_forest,1,2022-11-15,0,1,0.4297973059231084,0.4297973059231084,0.33152363748951186,0.09827366843359653
MSFT,random_forest,1,2022-11-16,0,0,0.3922988801160943,0.28770685180095235,0.31999426808295356,0.07230461203314076
MSFT,random_forest,1,2022-11-17,0,-1,0.38203320979328786,0.3385557554540814,0.3385557554540814,0.04347745433920647
MSFT,random_forest,1,2022-11-18,0,1,0.48742066275207646,0.48742066275207646,0.3002771959074902,0.18714346684458627
MSFT,random_forest,1,2022-11-21,1,-1,0.41149261888684224,0.29559231293870863,0.29559231293870863,0.11590030594813361
MSFT,random_forest,1,2022-11-22,0,1,0.4038546386999418,0.4038546386999418,0.3250587998469817,0.0787958388529601
MSFT,random_forest,1,2022-11-23,-1,0,0.473015158884491,0.2243133212456225,0.3026715198698864,0.17034363901460464
MSFT,random_forest,1,2022-11-25,-1,-1,0.4601855445172955,0.15472574977252826,0.38508870571017634,0.07509683880711915
MSFT,random_forest,1,2022-11-28,1,-1,0.6182046271705509,0.20095365281622557,0.20095365281622557,0.41725097435432534
MSFT,random_forest,1,2022-11-29,1,-1,0.5340533317246963,0.22899814341953775,0.23694852485576617,0.2971048068689301
MSFT,random_forest,1,2022-11-30,0,0,0.4423160048714066,0.24496958484743647,0.31271441028115704,0.12960159459024956
MSFT,random_forest,1,2022-12-01,0,0,0.4793847520734195,0.2348060849027758,0.2858091630238047,0.1935755890496148
MSFT,random_forest,1,2022-12-02,-1,0,0.4828986912359378,0.18741613021187495,0.3296851785521872,0.1532135126837506
MSFT,random_forest,1,2022-12-05,-1,-1,0.3786598335480086,0.33076109474537346,0.33076109474537346,0.04789873880263512
MSFT,random_forest,1,2022-12-06,0,0,0.3346100893944167,0.3327167093474357,0.3327167093474357,0.0018933800469810302
MSFT,random_forest,1,2022-12-07,0,-1,0.5894088386587696,0.17753169036218647,0.23305947097904398,0.3563493676797256
MSFT,random_forest,1,2022-12-08,1,-1,0.4750869633400124,0.2918081350408287,0.2918081350408287,0.18327882829918368
