date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-09-18,0,0,0.9895025833565341,0.00023851221508042772,0.010258904428385472,0.9792436789281486,AAPL
2023-09-19,0,0,0.9733468340212835,0.0001444231058425132,0.026508742872873952,0.9468380911484096,AAPL
2023-09-20,0,0,0.8682684663860922,0.12634052746512878,0.12634052746512878,0.7419279389209634,AAPL
2023-09-21,0,1,0.6816456529299155,0.6816456529299155,0.18769878026703465,0.49394687266288084,AAPL
2023-09-22,0,1,0.5104826809741796,0.5104826809741796,0.4776712826115625,0.032811398362617095,AAPL
2023-09-25,-1,1,0.3778000081609275,0.3778000081609275,0.33663988013560725,0.041160128025320264,AAPL
2023-09-26,0,1,0.9903686886952707,0.9903686886952707,0.008264052969962245,0.9821046357253085,AAPL
2023-09-27,0,1,0.9416120672875357,0.9416120672875357,0.04675139348854325,0.8948606737989924,AAPL
2023-09-28,0,1,0.7341250999760335,0.7341250999760335,0.21216370408580812,0.5219613958902254,AAPL
2023-09-29,0,-1,0.9590447473775849,0.015373537196386655,0.025581715426028315,0.9334630319515567,AAPL
2023-10-02,0,1,0.7894837512303234,0.7894837512303234,0.1270074922551871,0.6624762589751363,AAPL
2023-10-03,0,-1,0.9108390812340337,0.08486492414348876,0.08486492414348876,0.8259741570905449,AAPL
2023-10-04,1,1,0.8554959736467518,0.8554959736467518,0.12718219437055223,0.7283137792761996,AAPL
2023-10-05,1,1,0.8294442858849593,0.8294442858849593,0.11354778002344958,0.7158965058615098,AAPL
2023-10-06,0,1,0.7934850802565269,0.7934850802565269,0.19807906562724223,0.5954060146292847,AAPL
2023-10-09,0,0,0.9299136690503174,0.06163971573770222,0.06163971573770222,0.8682739533126151,AAPL
2023-10-10,0,1,0.8076351455756132,0.8076351455756132,0.13561463893129827,0.672020506644315,AAPL
2023-10-11,0,1,0.9165163801389641,0.9165163801389641,0.07580010959445838,0.8407162705445057,AAPL
2023-10-12,0,1,0.9688285326016338,0.9688285326016338,0.030783068891606202,0.9380454637100276,AAPL
2023-10-13,0,1,0.9956620240872589,0.9956620240872589,0.003181277940111688,0.9924807461471472,AAPL
2023-10-16,-1,1,0.6527779140841609,0.6527779140841609,0.3426770031004002,0.31010091098376064,AAPL
2023-10-17,0,1,0.948547977912132,0.948547977912132,0.042988160155585056,0.9055598177565469,AAPL
2023-10-18,-1,1,0.9845867841042002,0.9845867841042002,0.015110310717714242,0.9694764733864859,AAPL
2023-10-19,0,1,0.9868631675672858,0.9868631675672858,0.009549296136463265,0.9773138714308225,AAPL
2023-10-20,0,1,0.907474694688733,0.907474694688733,0.08870999877464866,0.8187646959140843,AAPL
2023-10-23,0,1,0.6827602176572825,0.6827602176572825,0.3093891292040926,0.37337108845318984,AAPL
2023-10-24,-1,1,0.9171550007226654,0.9171550007226654,0.07272716963965885,0.8444278310830066,AAPL
2023-10-25,-1,1,0.5683393553784892,0.5683393553784892,0.4279306828272695,0.14040867255121975,AAPL
2023-10-26,1,1,0.9062244754985922,0.9062244754985922,0.09074405626023528,0.8154804192383569,AAPL
2023-10-27,0,1,0.9426845136383545,0.9426845136383545,0.03802377500540107,0.9046607386329534,AAPL
2023-10-30,1,1,0.6945601737410095,0.6945601737410095,0.28265521024936313,0.4119049634916464,AAPL
