ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,hist_gradient_boosting,1,2019-10-03,1,0,0.48577693188350535,0.11159740524929608,0.4026256628671986,0.08315126901630676
AAPL,hist_gradient_boosting,1,2019-10-04,1,1,0.6859894701622914,0.6859894701622914,0.27791889017892707,0.4080705799833643
AAPL,hist_gradient_boosting,1,2019-10-07,1,1,0.6578339699762041,0.6578339699762041,0.27254150833378765,0.3852924616424165
AAPL,hist_gradient_boosting,1,2019-10-08,1,1,0.9794602762224264,0.9794602762224264,0.011547506133106726,0.9679127700893196
AAPL,hist_gradient_boosting,1,2019-10-09,1,-1,0.8717398285915267,0.05216353728002702,0.0760966341284464,0.7956431944630803
AAPL,hist_gradient_boosting,1,2019-10-10,1,-1,0.46933693879207045,0.06674164024891352,0.463921420959016,0.00541551783305444
AAPL,hist_gradient_boosting,1,2019-10-11,0,1,0.9424418653622619,0.9424418653622619,0.0409612968936129,0.901480568468649
AAPL,hist_gradient_boosting,1,2019-10-14,0,1,0.7141585021020738,0.7141585021020738,0.2749735300858573,0.4391849720162165
AAPL,hist_gradient_boosting,1,2019-10-15,0,0,0.5430740023839907,0.2677441505146913,0.2677441505146913,0.2753298518692994
AAPL,hist_gradient_boosting,1,2019-10-16,1,-1,0.49098411941402664,0.11021574894079895,0.3988001316451743,0.09218398776885234
AAPL,hist_gradient_boosting,1,2019-10-17,1,0,0.899296592423271,0.05347018541895751,0.05347018541895751,0.8458264070043134
AAPL,hist_gradient_boosting,1,2019-10-18,1,0,0.6636249123842105,0.2557434489529612,0.2557434489529612,0.4078814634312493
AAPL,hist_gradient_boosting,1,2019-10-21,1,0,0.9327908714248567,0.021780211320714057,0.04542891725442906,0.8873619541704276
AAPL,hist_gradient_boosting,1,2019-10-22,0,0,0.6589084379764512,0.33897886839569835,0.33897886839569835,0.3199295695807528
AAPL,hist_gradient_boosting,1,2019-10-23,0,0,0.6722483445828897,0.019557728478507556,0.30819392693860265,0.3640544176442871
AAPL,hist_gradient_boosting,1,2019-10-24,1,0,0.8197433039781609,0.15671580131167856,0.15671580131167856,0.6630275026664822
AAPL,hist_gradient_boosting,1,2019-10-25,1,0,0.9993631711575058,0.00032643407444958914,0.00032643407444958914,0.9990367370830563
AAPL,hist_gradient_boosting,1,2019-10-28,1,0,0.879820908469175,0.00423033254926683,0.115948758981558,0.7638721494876171
AAPL,hist_gradient_boosting,1,2019-10-29,1,0,0.5114371814864629,0.010787896447838789,0.4777749220656982,0.03366225942076467
AAPL,hist_gradient_boosting,1,2019-10-30,1,0,0.8670102276136833,0.1203269272197423,0.1203269272197423,0.746683300393941
AAPL,hist_gradient_boosting,1,2019-10-31,1,-1,0.4999715225006871,0.31402155189874703,0.31402155189874703,0.18594997060194007
AAPL,hist_gradient_boosting,1,2019-11-01,0,0,0.9523744417669298,0.0015842718178747381,0.0460412864151956,0.9063331553517342
AAPL,hist_gradient_boosting,1,2019-11-04,1,1,0.6432590354733223,0.6432590354733223,0.31081379024581657,0.33244524522750574
AAPL,hist_gradient_boosting,1,2019-11-05,1,0,0.9949901862152786,0.003799255444383497,0.003799255444383497,0.991190930770895
AAPL,hist_gradient_boosting,1,2019-11-06,1,0,0.99241128233594,0.006571008761454276,0.006571008761454276,0.9858402735744858
AAPL,hist_gradient_boosting,1,2019-11-07,0,0,0.5545181693068405,0.3967582611871643,0.3967582611871643,0.15775990811967622
AAPL,hist_gradient_boosting,1,2019-11-08,1,0,0.9730465749305455,0.026161960411391346,0.026161960411391346,0.9468846145191542
AAPL,hist_gradient_boosting,1,2019-11-11,0,0,0.9955916480180745,0.004005324196654843,0.004005324196654843,0.9915863238214196
