ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_hist_gradient_boosting,1,2019-10-03,1,1,0.4129719185922724,0.4129719185922724,0.3730769573732193,0.039894961219053116
AAPL,calibrated_hist_gradient_boosting,1,2019-10-04,1,-1,0.39489001239770444,0.38034405876579336,0.38034405876579336,0.01454595363191108
AAPL,calibrated_hist_gradient_boosting,1,2019-10-07,1,1,0.38800012922461297,0.38800012922461297,0.3782427927468606,0.009757336477752343
AAPL,calibrated_hist_gradient_boosting,1,2019-10-08,1,1,0.44025297266384333,0.44025297266384333,0.3647900124814904,0.07546296018235293
AAPL,calibrated_hist_gradient_boosting,1,2019-10-09,1,1,0.41944198895300255,0.41944198895300255,0.34907839920410527,0.07036358974889728
AAPL,calibrated_hist_gradient_boosting,1,2019-10-10,1,1,0.4206770147268033,0.4206770147268033,0.35177015802143546,0.06890685670536784
AAPL,calibrated_hist_gradient_boosting,1,2019-10-11,0,1,0.44141757481685717,0.44141757481685717,0.3283200525005105,0.11309752231634668
AAPL,calibrated_hist_gradient_boosting,1,2019-10-14,0,1,0.39119474972854373,0.39119474972854373,0.34720617708015755,0.04398857264838618
AAPL,calibrated_hist_gradient_boosting,1,2019-10-15,0,1,0.41581319241671527,0.41581319241671527,0.29935293798524026,0.11646025443147501
AAPL,calibrated_hist_gradient_boosting,1,2019-10-16,1,-1,0.350360797317305,0.34702454210692263,0.34702454210692263,0.0033362552103823884
AAPL,calibrated_hist_gradient_boosting,1,2019-10-17,1,1,0.36815994284748615,0.36815994284748615,0.33823713129115035,0.029922811556335804
AAPL,calibrated_hist_gradient_boosting,1,2019-10-18,1,1,0.4386553152618334,0.4386553152618334,0.30968261774085587,0.1289726975209775
AAPL,calibrated_hist_gradient_boosting,1,2019-10-21,1,1,0.39542342533842917,0.39542342533842917,0.32306911017815554,0.07235431516027363
AAPL,calibrated_hist_gradient_boosting,1,2019-10-22,0,1,0.4093855903222308,0.4093855903222308,0.3032204131619212,0.1061651771603096
AAPL,calibrated_hist_gradient_boosting,1,2019-10-23,0,1,0.36363182145924283,0.36363182145924283,0.3346459752918571,0.028985846167385754
AAPL,calibrated_hist_gradient_boosting,1,2019-10-24,1,1,0.41294268259748207,0.41294268259748207,0.29802655065073697,0.1149161319467451
AAPL,calibrated_hist_gradient_boosting,1,2019-10-25,1,0,0.3634871965530566,0.2981417783803682,0.3383710250665752,0.02511617148648143
AAPL,calibrated_hist_gradient_boosting,1,2019-10-28,1,0,0.3935234917715711,0.34425599187287476,0.34425599187287476,0.04926749989869633
AAPL,calibrated_hist_gradient_boosting,1,2019-10-29,1,-1,0.37321838116582756,0.351899767891503,0.351899767891503,0.02131861327432455
AAPL,calibrated_hist_gradient_boosting,1,2019-10-30,1,1,0.4812957216140234,0.4812957216140234,0.26701425312933136,0.21428146848469204
AAPL,calibrated_hist_gradient_boosting,1,2019-10-31,1,1,0.36169171904642,0.36169171904642,0.355080322516474,0.006611396529946023
AAPL,calibrated_hist_gradient_boosting,1,2019-11-01,0,-1,0.3442201887275061,0.32836718336350557,0.32836718336350557,0.015853005364000528
AAPL,calibrated_hist_gradient_boosting,1,2019-11-04,1,1,0.422584810042308,0.422584810042308,0.2923932251433365,0.13019158489897154
AAPL,calibrated_hist_gradient_boosting,1,2019-11-05,1,1,0.34802186006028496,0.34802186006028496,0.3388857143673647,0.009136145692920261
AAPL,calibrated_hist_gradient_boosting,1,2019-11-06,1,1,0.39209360612127475,0.39209360612127475,0.31948401644997,0.07260958967130476
AAPL,calibrated_hist_gradient_boosting,1,2019-11-07,0,1,0.46015042785160815,0.46015042785160815,0.29210725603577314,0.168043171815835
AAPL,calibrated_hist_gradient_boosting,1,2019-11-08,1,1,0.4320294013053396,0.4320294013053396,0.30107901839699475,0.13095038290834488
AAPL,calibrated_hist_gradient_boosting,1,2019-11-11,0,1,0.42297171086306024,0.42297171086306024,0.3025580358675512,0.12041367499550903
AAPL,calibrated_hist_gradient_boosting,1,2019-11-12,0,1,0.4495194199601677,0.4495194199601677,0.284568102831446,0.1649513171287217
AAPL,calibrated_hist_gradient_boosting,1,2019-11-13,0,1,0.3703741775854548,0.3703741775854548,0.3216775279295209,0.0486966496559339
AAPL,calibrated_hist_gradient_boosting,1,2019-11-14,0,1,0.40963107548267036,0.40963107548267036,0.31652713875527644,0.09310393672739392
AAPL,calibrated_hist_gradient_boosting,1,2019-11-15,0,1,0.4537127985552087,0.4537127985552087,0.3303965381849933,0.12331626037021537
AAPL,calibrated_hist_gradient_boosting,1,2019-11-18,0,1,0.4477412745184844,0.4477412745184844,0.3108496754916997,0.13689159902678472
AAPL,calibrated_hist_gradient_boosting,1,2019-11-19,0,1,0.43439149225420665,0.43439149225420665,0.3264739175207081,0.10791757473349856
AAPL,calibrated_hist_gradient_boosting,1,2019-11-20,0,1,0.3686906550664501,0.3686906550664501,0.35926309530582706,0.009427559760623039
AAPL,calibrated_hist_gradient_boosting,1,2019-11-21,0,1,0.38368453322820656,0.38368453322820656,0.3448059987806444,0.038878534447562174
AAPL,calibrated_hist_gradient_boosting,1,2019-11-22,0,1,0.3943748953225772,0.3943748953225772,0.35825396447049745,0.036120930852079736
AAPL,calibrated_hist_gradient_boosting,1,2019-11-25,-1,1,0.43132980493320394,0.43132980493320394,0.2913475176665821,0.13998228726662182
AAPL,calibrated_hist_gradient_boosting,1,2019-11-26,0,1,0.4184111389458431,0.4184111389458431,0.32715938877495426,0.09125175017088882
AAPL,calibrated_hist_gradient_boosting,1,2019-11-27,0,1,0.4507306004328068,0.4507306004328068,0.34067857429266923,0.1100520261401376
AAPL,calibrated_hist_gradient_boosting,1,2019-11-29,0,1,0.41017495535353193,0.41017495535353193,0.31058233745062425,0.09959261790290769
AAPL,calibrated_hist_gradient_boosting,1,2019-12-02,0,1,0.43346651945153664,0.43346651945153664,0.32790629847546554,0.1055602209760711
AAPL,calibrated_hist_gradient_boosting,1,2019-12-03,1,1,0.4171919750540804,0.4171919750540804,0.3073883997683389,0.10980357528574147
AAPL,calibrated_hist_gradient_boosting,1,2019-12-04,1,1,0.5749128448560463,0.5749128448560463,0.2339563725464462,0.34095647230960013
AAPL,calibrated_hist_gradient_boosting,1,2019-12-05,1,-1,0.35237424323545136,0.34679198045528886,0.34679198045528886,0.005582262780162495
AAPL,calibrated_hist_gradient_boosting,1,2019-12-06,0,1,0.4097568443172693,0.4097568443172693,0.34767366183373455,0.06208318248353473
AAPL,calibrated_hist_gradient_boosting,1,2019-12-09,1,1,0.41261016864252537,0.41261016864252537,0.3102786837810925,0.10233148486143284
AAPL,calibrated_hist_gradient_boosting,1,2019-12-10,1,1,0.4066746699126866,0.4066746699126866,0.32859094452213405,0.07808372539055253
AAPL,calibrated_hist_gradient_boosting,1,2019-12-11,1,-1,0.36174945546220433,0.32589416607969107,0.32589416607969107,0.035855289382513256
AAPL,calibrated_hist_gradient_boosting,1,2019-12-12,1,1,0.4239283824906738,0.4239283824906738,0.33026530775498747,0.09366307473568636
AAPL,calibrated_hist_gradient_boosting,1,2019-12-13,0,-1,0.405939020785207,0.34120621752555236,0.34120621752555236,0.06473280325965464
AAPL,calibrated_hist_gradient_boosting,1,2019-12-16,0,1,0.3948281974242362,0.3948281974242362,0.3461852770263847,0.04864292039785151
AAPL,calibrated_hist_gradient_boosting,1,2019-12-17,0,-1,0.39614493786759514,0.3141699375810905,0.3141699375810905,0.08197500028650462
AAPL,calibrated_hist_gradient_boosting,1,2019-12-18,1,-1,0.366327621916837,0.32296805217879326,0.32296805217879326,0.043359569738043724
AAPL,calibrated_hist_gradient_boosting,1,2019-12-19,1,-1,0.3580300982895504,0.34016582061687356,0.34016582061687356,0.017864277672676843
AAPL,calibrated_hist_gradient_boosting,1,2019-12-20,1,1,0.43175303962054185,0.43175303962054185,0.3238157812452566,0.10793725837528523
AAPL,calibrated_hist_gradient_boosting,1,2019-12-23,1,-1,0.3811736805671531,0.3671392729042735,0.3671392729042735,0.014034407662879611
AAPL,calibrated_hist_gradient_boosting,1,2019-12-24,1,1,0.37950764374186824,0.37950764374186824,0.36155416030887394,0.0179534834329943
AAPL,calibrated_hist_gradient_boosting,1,2019-12-26,1,-1,0.39267088230610087,0.3348463961982489,0.3348463961982489,0.05782448610785196
AAPL,calibrated_hist_gradient_boosting,1,2019-12-27,1,-1,0.38522438741139947,0.3460321309251477,0.3460321309251477,0.0391922564862518
AAPL,calibrated_hist_gradient_boosting,1,2019-12-30,1,-1,0.37213381857677524,0.33284808292566564,0.33284808292566564,0.0392857356511096
AAPL,calibrated_hist_gradient_boosting,1,2019-12-31,1,1,0.3548443327311839,0.3548443327311839,0.33174313719502935,0.02310119553615453
AAPL,calibrated_hist_gradient_boosting,1,2020-01-02,1,1,0.38345680606490545,0.38345680606490545,0.351698181917007,0.03175862414789843
AAPL,calibrated_hist_gradient_boosting,1,2020-01-03,1,1,0.38405241940450857,0.38405241940450857,0.3290014456597585,0.0550509737447501
AAPL,calibrated_hist_gradient_boosting,1,2020-01-06,1,1,0.34345658743488144,0.34345658743488144,0.3303623502527328,0.013094237182148638
AAPL,calibrated_hist_gradient_boosting,1,2020-01-07,1,1,0.3889634244112055,0.3889634244112055,0.3372720725011607,0.051691351910044814
AAPL,calibrated_hist_gradient_boosting,1,2020-01-08,1,-1,0.3583932718734009,0.3210025590802918,0.3210025590802918,0.03739071279310913
AAPL,calibrated_hist_gradient_boosting,1,2020-01-09,0,1,0.394031544894053,0.394031544894053,0.33387551540016186,0.06015602949389115
AAPL,calibrated_hist_gradient_boosting,1,2020-01-10,1,-1,0.356703357992005,0.3287534823367893,0.3287534823367893,0.027949875655215672
AAPL,calibrated_hist_gradient_boosting,1,2020-01-13,0,-1,0.3693894679555478,0.32059606979338545,0.32059606979338545,0.04879339816216233
AAPL,calibrated_hist_gradient_boosting,1,2020-01-14,0,1,0.34442544983420964,0.34442544983420964,0.3378829531986534,0.0065424966355562275
AAPL,calibrated_hist_gradient_boosting,1,2020-01-15,1,1,0.39674844872535964,0.39674844872535964,0.30708947987752716,0.08965896884783248
AAPL,calibrated_hist_gradient_boosting,1,2020-01-16,0,1,0.41409498459447924,0.41409498459447924,0.31486429122148896,0.09923069337299029
AAPL,calibrated_hist_gradient_boosting,1,2020-01-17,-1,1,0.3679356657196006,0.3679356657196006,0.3197945087184309,0.04814115700116972
AAPL,calibrated_hist_gradient_boosting,1,2020-01-21,0,1,0.42742228447874425,0.42742228447874425,0.30328076016982825,0.12414152430891601
AAPL,calibrated_hist_gradient_boosting,1,2020-01-22,1,1,0.4393622314687917,0.4393622314687917,0.3176429963811129,0.12171923508767885
AAPL,calibrated_hist_gradient_boosting,1,2020-01-23,0,1,0.4261996137269714,0.4261996137269714,0.2950376371412489,0.13116197658572248
AAPL,calibrated_hist_gradient_boosting,1,2020-01-24,-1,1,0.44253818037640463,0.44253818037640463,0.32134149785092364,0.12119668252548099
AAPL,calibrated_hist_gradient_boosting,1,2020-01-27,0,0,0.35975272964524424,0.34118546628019125,0.34118546628019125,0.01856726336505299
AAPL,calibrated_hist_gradient_boosting,1,2020-01-28,0,-1,0.39014933780947253,0.3436419643625139,0.3436419643625139,0.046507373446958655
AAPL,calibrated_hist_gradient_boosting,1,2020-01-29,0,1,0.36693596007664997,0.36693596007664997,0.3658694375888169,0.001066522487833066
AAPL,calibrated_hist_gradient_boosting,1,2020-01-30,0,1,0.3828736878757844,0.3828736878757844,0.3174744316569295,0.0653992562188549
AAPL,calibrated_hist_gradient_boosting,1,2020-01-31,1,1,0.4370009041499558,0.4370009041499558,0.3258448503386639,0.1111560538112919
AAPL,calibrated_hist_gradient_boosting,1,2020-02-03,1,-1,0.3819878027036086,0.3537421328841392,0.3537421328841392,0.02824566981946941
AAPL,calibrated_hist_gradient_boosting,1,2020-02-04,0,-1,0.37910113502333914,0.37725101987963017,0.37725101987963017,0.0018501151437089747
AAPL,calibrated_hist_gradient_boosting,1,2020-02-05,1,-1,0.36341286406903195,0.33370353353208354,0.33370353353208354,0.02970933053694841
AAPL,calibrated_hist_gradient_boosting,1,2020-02-06,0,-1,0.41110115660168356,0.3217889270210497,0.3217889270210497,0.08931222958063384
AAPL,calibrated_hist_gradient_boosting,1,2020-02-07,0,-1,0.4118414083673878,0.23724234090815996,0.3509162507244523,0.06092515764293549
AAPL,calibrated_hist_gradient_boosting,1,2020-02-10,0,-1,0.39913186735180545,0.2854460508188374,0.3154220818293572,0.08370978552244823
AAPL,calibrated_hist_gradient_boosting,1,2020-02-11,0,1,0.367147623219811,0.367147623219811,0.3320684550874559,0.035079168132355065
AAPL,calibrated_hist_gradient_boosting,1,2020-02-12,-1,-1,0.4336781793471432,0.3086034586761424,0.3086034586761424,0.12507472067100078
AAPL,calibrated_hist_gradient_boosting,1,2020-02-13,-1,-1,0.38759274279547246,0.3019009868708248,0.31050627033370276,0.0770864724617697
AAPL,calibrated_hist_gradient_boosting,1,2020-02-14,-1,-1,0.3795985821787439,0.3234553732878556,0.3234553732878556,0.05614320889088831
AAPL,calibrated_hist_gradient_boosting,1,2020-02-18,-1,1,0.5093969189417075,0.5093969189417075,0.26994887669149553,0.23944804225021193
AAPL,calibrated_hist_gradient_boosting,1,2020-02-19,-1,1,0.40044502476564575,0.40044502476564575,0.38187972425667227,0.01856530050897348
AAPL,calibrated_hist_gradient_boosting,1,2020-02-20,-1,1,0.40010172255541465,0.40010172255541465,0.3191844474212051,0.08091727513420954
AAPL,calibrated_hist_gradient_boosting,1,2020-02-21,-1,1,0.3764687503356042,0.3764687503356042,0.34315451341947617,0.033314236916128004
AAPL,calibrated_hist_gradient_boosting,1,2020-02-24,0,1,0.39119764161053566,0.39119764161053566,0.37727117353293477,0.013926468077600895
AAPL,calibrated_hist_gradient_boosting,1,2020-02-25,0,-1,0.370809755529093,0.30518983381327747,0.3240004106576295,0.04680934487146349
AAPL,calibrated_hist_gradient_boosting,1,2020-02-26,1,-1,0.42600678166712375,0.298589069049318,0.298589069049318,0.12741771261780577
AAPL,calibrated_hist_gradient_boosting,1,2020-02-27,1,1,0.4208542756078801,0.4208542756078801,0.35639400149272654,0.06446027411515354
AAPL,calibrated_hist_gradient_boosting,1,2020-02-28,1,-1,0.42733463095690377,0.30946127656506844,0.30946127656506844,0.11787335439183533
AAPL,calibrated_hist_gradient_boosting,1,2020-03-02,-1,-1,0.48694406983280175,0.26557816716318566,0.26557816716318566,0.2213659026696161
AAPL,calibrated_hist_gradient_boosting,1,2020-03-03,0,-1,0.4549199655962346,0.23250602751304741,0.312574006890718,0.14234595870551658
AAPL,calibrated_hist_gradient_boosting,1,2020-03-04,-1,-1,0.47371484608527664,0.30445841220643793,0.30445841220643793,0.1692564338788387
AAPL,calibrated_hist_gradient_boosting,1,2020-03-05,-1,-1,0.44144125778074944,0.2840806315806276,0.2840806315806276,0.15736062620012187
AAPL,calibrated_hist_gradient_boosting,1,2020-03-06,-1,-1,0.46686591248060627,0.2732188268600238,0.2732188268600238,0.19364708562058247
AAPL,calibrated_hist_gradient_boosting,1,2020-03-09,-1,-1,0.3768178319254117,0.3340480299138151,0.3340480299138151,0.04276980201159658
AAPL,calibrated_hist_gradient_boosting,1,2020-03-10,-1,-1,0.42247732008865463,0.2776213611703693,0.29990131874097603,0.1225760013476786
AAPL,calibrated_hist_gradient_boosting,1,2020-03-11,-1,-1,0.41215314509746026,0.3076528070757609,0.3076528070757609,0.10450033802169933
AAPL,calibrated_hist_gradient_boosting,1,2020-03-12,0,1,0.4015094771305221,0.4015094771305221,0.35421020904099393,0.04729926808952817
AAPL,calibrated_hist_gradient_boosting,1,2020-03-13,-1,-1,0.4439310368691351,0.2942186232629766,0.2942186232629766,0.1497124136061585
AAPL,calibrated_hist_gradient_boosting,1,2020-03-16,-1,-1,0.3748842853025242,0.33654431056530126,0.33654431056530126,0.03833997473722295
AAPL,calibrated_hist_gradient_boosting,1,2020-03-17,-1,-1,0.3788495312841625,0.34634959093215817,0.34634959093215817,0.03249994035200432
AAPL,calibrated_hist_gradient_boosting,1,2020-03-18,0,-1,0.4228579660109415,0.2873264898108055,0.2898155441782531,0.13304242183268838
AAPL,calibrated_hist_gradient_boosting,1,2020-03-19,1,-1,0.47009976810914794,0.25846093657338737,0.2714392953174647,0.19866047279168325
AAPL,calibrated_hist_gradient_boosting,1,2020-03-20,1,1,0.41674409501111936,0.41674409501111936,0.34030559622210216,0.0764384987890172
AAPL,calibrated_hist_gradient_boosting,1,2020-03-23,1,-1,0.4027604235446199,0.31645569188971523,0.31645569188971523,0.08630473165490465
AAPL,calibrated_hist_gradient_boosting,1,2020-03-24,1,-1,0.47430724228089466,0.2799392430565401,0.2799392430565401,0.19436799922435455
AAPL,calibrated_hist_gradient_boosting,1,2020-03-25,0,-1,0.4263688784769857,0.30259983979879296,0.30259983979879296,0.12376903867819272
AAPL,calibrated_hist_gradient_boosting,1,2020-03-26,-1,-1,0.4509721271915487,0.26933314094638455,0.2796947318620667,0.171277395329482
AAPL,calibrated_hist_gradient_boosting,1,2020-03-27,-1,-1,0.47618009441684617,0.21302638975918833,0.3107935158239654,0.16538657859288075
AAPL,calibrated_hist_gradient_boosting,1,2020-03-30,1,-1,0.4075024964573706,0.3447355753019183,0.3447355753019183,0.0627669211554523
AAPL,calibrated_hist_gradient_boosting,1,2020-03-31,1,-1,0.44565514026127606,0.24733899354541386,0.3070058661933101,0.13864927406796596
AAPL,calibrated_hist_gradient_boosting,1,2020-04-01,1,-1,0.35298887444853017,0.3021851470822791,0.3448259784691908,0.00816289597933939
AAPL,calibrated_hist_gradient_boosting,1,2020-04-02,1,1,0.3740499878076154,0.3740499878076154,0.3143258808969558,0.0597241069106596
AAPL,calibrated_hist_gradient_boosting,1,2020-04-03,1,-1,0.3774807060482858,0.3673226898485036,0.3673226898485036,0.010158016199782238
AAPL,calibrated_hist_gradient_boosting,1,2020-04-06,1,-1,0.41500323559974617,0.3856080075186325,0.3856080075186325,0.029395228081113667
AAPL,calibrated_hist_gradient_boosting,1,2020-04-07,1,-1,0.4369231873049684,0.28431007530442337,0.28431007530442337,0.152613112000545
AAPL,calibrated_hist_gradient_boosting,1,2020-04-08,1,-1,0.4401479532728088,0.3261180361639025,0.3261180361639025,0.11402991710890631
AAPL,calibrated_hist_gradient_boosting,1,2020-04-09,1,-1,0.4633408621219881,0.30990052998066814,0.30990052998066814,0.15344033214131997
AAPL,calibrated_hist_gradient_boosting,1,2020-04-13,0,-1,0.49090721191964226,0.2494081706364745,0.25968461744388316,0.2312225944757591
AAPL,calibrated_hist_gradient_boosting,1,2020-04-14,-1,-1,0.41335924508977095,0.41071078323172167,0.41071078323172167,0.002648461858049289
AAPL,calibrated_hist_gradient_boosting,1,2020-04-15,-1,-1,0.39651832238020585,0.3570450853659459,0.3570450853659459,0.03947323701425992
AAPL,calibrated_hist_gradient_boosting,1,2020-04-16,-1,-1,0.4291094038853516,0.34964054419385066,0.34964054419385066,0.07946885969150097
