ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,lightgbm,1,2019-10-03,1,-1,0.6108490447160166,0.1576137447832282,0.23153721050075524,0.3793118342152614
AAPL,lightgbm,1,2019-10-04,1,1,0.7380453009072021,0.7380453009072021,0.2306440007938766,0.5074013001133255
AAPL,lightgbm,1,2019-10-07,1,1,0.8429748756488574,0.8429748756488574,0.09675127608149245,0.746223599567365
AAPL,lightgbm,1,2019-10-08,1,1,0.9815961762680652,0.9815961762680652,0.012994983681407536,0.9686011925866577
AAPL,lightgbm,1,2019-10-09,1,-1,0.9835020088489138,0.004256398967360958,0.012241592183725282,0.9712604166651885
AAPL,lightgbm,1,2019-10-10,1,-1,0.6003684342583723,0.02213055411290571,0.3775010116287219,0.22286742262965037
AAPL,lightgbm,1,2019-10-11,0,1,0.8976856206444143,0.8976856206444143,0.07734509557922911,0.8203405250651852
AAPL,lightgbm,1,2019-10-14,0,0,0.9016235770737687,0.09392836925191221,0.09392836925191221,0.8076952078218566
AAPL,lightgbm,1,2019-10-15,0,0,0.8904252696800049,0.10316382011661568,0.10316382011661568,0.7872614495633892
AAPL,lightgbm,1,2019-10-16,1,0,0.9755897348042287,0.003655963589997375,0.020754301605773944,0.9548354331984548
AAPL,lightgbm,1,2019-10-17,1,0,0.9841875832511018,0.014458958161611543,0.014458958161611543,0.9697286250894902
AAPL,lightgbm,1,2019-10-18,1,0,0.8651091979021739,0.1280518540428052,0.1280518540428052,0.7370573438593687
AAPL,lightgbm,1,2019-10-21,1,0,0.9975175820711717,0.0012381084667536064,0.001244309462074757,0.9962732726090969
AAPL,lightgbm,1,2019-10-22,0,0,0.7013431115923192,0.2981629592276849,0.2981629592276849,0.40318015236463434
AAPL,lightgbm,1,2019-10-23,0,0,0.970474849001574,0.006156121152040727,0.02336902984638542,0.9471058191551885
AAPL,lightgbm,1,2019-10-24,1,0,0.9642543630168862,0.03549067151660021,0.03549067151660021,0.9287636915002859
AAPL,lightgbm,1,2019-10-25,1,0,0.999748624716273,0.00011380986994609058,0.00013756541378088632,0.9996110593024922
AAPL,lightgbm,1,2019-10-28,1,0,0.9776138450731064,0.0009418212752358258,0.021444333651657894,0.9561695114214486
AAPL,lightgbm,1,2019-10-29,1,0,0.5064656542515885,0.0016524315027260355,0.49188191424568545,0.014583740005903068
AAPL,lightgbm,1,2019-10-30,1,0,0.7768053004505149,0.2223866795505063,0.2223866795505063,0.5544186209000086
AAPL,lightgbm,1,2019-10-31,1,-1,0.4202535337539473,0.3249476392799447,0.3249476392799447,0.09530589447400262
AAPL,lightgbm,1,2019-11-01,0,0,0.9988253016199187,0.00041109488448659977,0.0007636034955946647,0.998061698124324
AAPL,lightgbm,1,2019-11-04,1,0,0.6984371712850814,0.2960297378236294,0.2960297378236294,0.402407433461452
AAPL,lightgbm,1,2019-11-05,1,0,0.9993966915600854,0.00044552307505501594,0.00044552307505501594,0.9989511684850304
AAPL,lightgbm,1,2019-11-06,1,0,0.9987457472208674,0.0011871773380892339,0.0011871773380892339,0.9975585698827781
AAPL,lightgbm,1,2019-11-07,0,0,0.47203053773478987,0.44034356782769735,0.44034356782769735,0.03168696990709252
AAPL,lightgbm,1,2019-11-08,1,0,0.989693023278585,0.010255050425596086,0.010255050425596086,0.979437972852989
AAPL,lightgbm,1,2019-11-11,0,0,0.9884958378821344,0.008650447351002713,0.008650447351002713,0.9798453905311316
AAPL,lightgbm,1,2019-11-12,0,0,0.9693158632084679,0.030034637530770618,0.030034637530770618,0.9392812256776972
AAPL,lightgbm,1,2019-11-13,0,0,0.9981963971480786,0.00015694459725922768,0.001646658254662042,0.9965497388934166
AAPL,lightgbm,1,2019-11-14,0,1,0.7541580949318016,0.7541580949318016,0.24407673662816942,0.5100813583036322
AAPL,lightgbm,1,2019-11-15,0,0,0.6543889973421019,0.28661716565155304,0.28661716565155304,0.36777183169054883
AAPL,lightgbm,1,2019-11-18,0,0,0.9490395560929563,0.0492283270496586,0.0492283270496586,0.8998112290432977
AAPL,lightgbm,1,2019-11-19,0,1,0.9165806650811302,0.9165806650811302,0.08255969171699201,0.8340209733641382
AAPL,lightgbm,1,2019-11-20,0,0,0.934420359099706,0.02044426644266188,0.04513537445763219,0.8892849846420738
AAPL,lightgbm,1,2019-11-21,0,0,0.43842783548138425,0.3737774533122088,0.3737774533122088,0.06465038216917546
AAPL,lightgbm,1,2019-11-22,0,1,0.6913031649387475,0.6913031649387475,0.25502540118019484,0.4362777637585527
AAPL,lightgbm,1,2019-11-25,-1,0,0.96200231837336,0.031028147461065275,0.031028147461065275,0.9309741709122947
AAPL,lightgbm,1,2019-11-26,0,0,0.8302194818507255,0.15851434833382574,0.15851434833382574,0.6717051335168998
AAPL,lightgbm,1,2019-11-27,0,0,0.9427141535884697,0.0534178160079393,0.0534178160079393,0.8892963375805304
AAPL,lightgbm,1,2019-11-29,0,1,0.7136472026988802,0.7136472026988802,0.23245483139103332,0.48119237130784687
AAPL,lightgbm,1,2019-12-02,0,-1,0.5569218134255268,0.42354850672748545,0.42354850672748545,0.13337330669804137
AAPL,lightgbm,1,2019-12-03,1,0,0.9919561555592099,0.00226583815113115,0.005778006289659052,0.9861781492695508
AAPL,lightgbm,1,2019-12-04,1,0,0.7716315117559192,0.17091695938082824,0.17091695938082824,0.600714552375091
AAPL,lightgbm,1,2019-12-05,1,0,0.9809662978161366,0.00026993697693179677,0.01876376520693151,0.9622025326092052
AAPL,lightgbm,1,2019-12-06,0,0,0.634347754468719,0.10598978339557669,0.25966246213570426,0.3746852923330148
AAPL,lightgbm,1,2019-12-09,1,-1,0.79343290924298,0.03918793280826585,0.16737915794875408,0.6260537512942259
AAPL,lightgbm,1,2019-12-10,1,1,0.9545158226284415,0.9545158226284415,0.03886077578843051,0.915655046840011
AAPL,lightgbm,1,2019-12-11,1,0,0.8836038965658027,0.0010673600862542334,0.11532874334794295,0.7682751532178598
AAPL,lightgbm,1,2019-12-12,1,1,0.7086191285817313,0.7086191285817313,0.26828732883606415,0.4403317997456671
AAPL,lightgbm,1,2019-12-13,0,0,0.8321599773420535,0.0899675522565031,0.0899675522565031,0.7421924250855504
AAPL,lightgbm,1,2019-12-16,0,0,0.8468816885436237,0.142411432030408,0.142411432030408,0.7044702565132157
AAPL,lightgbm,1,2019-12-17,0,0,0.9971605293101571,0.002328249988620906,0.002328249988620906,0.9948322793215362
AAPL,lightgbm,1,2019-12-18,1,0,0.9959824699030216,0.0034968562619839276,0.0034968562619839276,0.9924856136410377
AAPL,lightgbm,1,2019-12-19,1,0,0.9058502263757102,0.08019898287076743,0.08019898287076743,0.8256512435049428
AAPL,lightgbm,1,2019-12-20,1,1,0.9781547234944227,0.9781547234944227,0.02144895859122526,0.9567057649031974
AAPL,lightgbm,1,2019-12-23,1,0,0.982040751414407,0.014312646749596501,0.014312646749596501,0.9677281046648105
AAPL,lightgbm,1,2019-12-24,1,0,0.5535267618573761,0.4452545724161473,0.4452545724161473,0.10827218944122885
AAPL,lightgbm,1,2019-12-26,1,0,0.9979141632994517,0.0005995566694164748,0.0014862800311317569,0.99642788326832
AAPL,lightgbm,1,2019-12-27,1,0,0.9385817387062544,0.05104308729469557,0.05104308729469557,0.8875386514115589
AAPL,lightgbm,1,2019-12-30,1,0,0.9987392293335086,0.0003135137855540185,0.0009472568809373594,0.9977919724525712
AAPL,lightgbm,1,2019-12-31,1,0,0.9998042008195124,0.00013911581210704734,0.00013911581210704734,0.9996650850074054
AAPL,lightgbm,1,2020-01-02,1,0,0.7656777729499925,0.007121705675217843,0.22720052137478955,0.538477251575203
AAPL,lightgbm,1,2020-01-03,1,0,0.9967142035517315,0.002709825898801854,0.002709825898801854,0.9940043776529296
AAPL,lightgbm,1,2020-01-06,1,0,0.9993410253500762,0.00019975526225303437,0.00045921938767063374,0.9988818059624055
AAPL,lightgbm,1,2020-01-07,1,0,0.5075583761895729,0.48905093095288416,0.48905093095288416,0.018507445236688735
AAPL,lightgbm,1,2020-01-08,1,0,0.9999416021759369,1.0749782475225793e-05,4.7648041587826765e-05,0.999893954134349
