ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,logistic_regression,1,2019-10-03,1,0,0.4388213294690881,0.19591087844151708,0.3652677920893949,0.07355353737969317
AAPL,logistic_regression,1,2019-10-04,1,-1,0.4071116895688817,0.2049104939902243,0.38797781644089396,0.019133873127987755
AAPL,logistic_regression,1,2019-10-07,1,-1,0.4052056143563755,0.20395081705868617,0.39084356858493824,0.014362045771437237
AAPL,logistic_regression,1,2019-10-08,1,-1,0.36496365938810277,0.294211258138879,0.3408250824730182,0.024138576915084586
AAPL,logistic_regression,1,2019-10-09,1,-1,0.40267778119598185,0.23462170513233246,0.3627005136716857,0.039977267524296145
AAPL,logistic_regression,1,2019-10-10,1,-1,0.5068177736704209,0.2186708193502543,0.27451140697932486,0.23230636669109606
AAPL,logistic_regression,1,2019-10-11,0,-1,0.5232386188647912,0.151808928038625,0.3249524530965838,0.19828616576820735
AAPL,logistic_regression,1,2019-10-14,0,0,0.4603334496240085,0.14401110669424186,0.3956554436817496,0.06467800594225892
AAPL,logistic_regression,1,2019-10-15,0,0,0.47665679561995555,0.18983201110782938,0.3335111932722152,0.14314560234774037
AAPL,logistic_regression,1,2019-10-16,1,0,0.6090643756337296,0.1334489508925427,0.25748667347372767,0.35157770216000195
AAPL,logistic_regression,1,2019-10-17,1,0,0.5749199552481108,0.17548737369627204,0.24959267105561708,0.3253272841924937
AAPL,logistic_regression,1,2019-10-18,1,-1,0.3996560683824492,0.2197804935523059,0.38056343806524484,0.019092630317204373
AAPL,logistic_regression,1,2019-10-21,1,0,0.5116424147298839,0.15637008422263718,0.3319875010474789,0.17965491368240505
AAPL,logistic_regression,1,2019-10-22,0,0,0.5742957699415695,0.20841510986090192,0.2172891201975286,0.3570066497440409
AAPL,logistic_regression,1,2019-10-23,0,0,0.5091827863843035,0.20910487215806586,0.2817123414576306,0.2274704449266729
AAPL,logistic_regression,1,2019-10-24,1,0,0.5620401446779372,0.20166728599541361,0.23629256932664927,0.3257475753512879
AAPL,logistic_regression,1,2019-10-25,1,0,0.4677488061085734,0.19132642947734652,0.34092476441408,0.1268240416944934
AAPL,logistic_regression,1,2019-10-28,1,0,0.40714993923541365,0.21000606442920602,0.3828439963353804,0.02430594290003324
AAPL,logistic_regression,1,2019-10-29,1,0,0.4217624574627393,0.3360585184164841,0.3360585184164841,0.08570393904625523
AAPL,logistic_regression,1,2019-10-30,1,0,0.5376055539565546,0.32322488225750595,0.32322488225750595,0.21438067169904867
AAPL,logistic_regression,1,2019-10-31,1,0,0.4903942287216286,0.14845289913244294,0.36115287214592845,0.12924135657570013
AAPL,logistic_regression,1,2019-11-01,0,-1,0.4798403690875268,0.11042599741133927,0.409733633501134,0.0701067355863928
AAPL,logistic_regression,1,2019-11-04,1,0,0.4562258755128683,0.19358653532583714,0.35018758916129455,0.10603828635157375
AAPL,logistic_regression,1,2019-11-05,1,0,0.5341381218140183,0.2633534976111685,0.2633534976111685,0.2707846242028498
AAPL,logistic_regression,1,2019-11-06,1,0,0.5081512061878857,0.2681512651260185,0.2681512651260185,0.23999994106186717
AAPL,logistic_regression,1,2019-11-07,0,0,0.41227070308877184,0.30023951751082695,0.30023951751082695,0.11203118557794489
AAPL,logistic_regression,1,2019-11-08,1,0,0.4567825955418349,0.20540846783785885,0.3378089366203062,0.11897365892152872
AAPL,logistic_regression,1,2019-11-11,0,-1,0.4380935675005509,0.22594614375365263,0.3359602887457964,0.10213327875475448
AAPL,logistic_regression,1,2019-11-12,0,0,0.5658958159247731,0.17391049031727152,0.26019369375795526,0.30570212216681786
AAPL,logistic_regression,1,2019-11-13,0,0,0.5745374041249727,0.1542358203803158,0.27122677549471147,0.3033106286302612
AAPL,logistic_regression,1,2019-11-14,0,0,0.6110303715650012,0.17972707728695705,0.20924255114804177,0.4017878204169594
AAPL,logistic_regression,1,2019-11-15,0,0,0.44131792132126757,0.20253601358226703,0.3561460650964654,0.08517185622480217
AAPL,logistic_regression,1,2019-11-18,0,0,0.4619529688314313,0.15925023579801068,0.37879679537055805,0.08315617346087323
AAPL,logistic_regression,1,2019-11-19,0,0,0.47481005676904076,0.23552895498926035,0.28966098824169884,0.18514906852734192
AAPL,logistic_regression,1,2019-11-20,0,0,0.40586412690516305,0.24622734426444462,0.34790852883039225,0.0579555980747708
AAPL,logistic_regression,1,2019-11-21,0,0,0.3979653447650948,0.29319586840590944,0.30883878682899574,0.08912655793609908
AAPL,logistic_regression,1,2019-11-22,0,0,0.4952866676979416,0.23918033936709363,0.2655329929349648,0.2297536747629768
AAPL,logistic_regression,1,2019-11-25,-1,-1,0.4923066618920823,0.2070430851350913,0.3006502529728264,0.1916564089192559
AAPL,logistic_regression,1,2019-11-26,0,0,0.44831487369412365,0.23347559932961612,0.31820952697626026,0.1301053467178634
AAPL,logistic_regression,1,2019-11-27,0,0,0.5159032905169179,0.1742286192045227,0.30986809027855944,0.20603520023835842
AAPL,logistic_regression,1,2019-11-29,0,0,0.5204929576154486,0.19543451645603066,0.2840725259285207,0.23642043168692783
AAPL,logistic_regression,1,2019-12-02,0,-1,0.48108169959284763,0.3439472984586475,0.3439472984586475,0.1371344011342001
AAPL,logistic_regression,1,2019-12-03,1,-1,0.45059874409769357,0.22704348799383664,0.32235776790846987,0.1282409761892237
AAPL,logistic_regression,1,2019-12-04,1,0,0.4021178356694303,0.22916001605283004,0.36872214827773964,0.03339568739169069
AAPL,logistic_regression,1,2019-12-05,1,-1,0.46757306423685935,0.2251362297340208,0.3072907060291199,0.16028235820773945
AAPL,logistic_regression,1,2019-12-06,0,-1,0.5650988101579913,0.1803703326939681,0.2545308571480405,0.3105679530099508
AAPL,logistic_regression,1,2019-12-09,1,-1,0.4408736671940275,0.1891493757108257,0.3699769570951469,0.0708967100988806
AAPL,logistic_regression,1,2019-12-10,1,-1,0.46952332522772217,0.18897156305794902,0.34150511171432885,0.12801821351339332
AAPL,logistic_regression,1,2019-12-11,1,0,0.4172052402970337,0.16941306214082386,0.41338169756214244,0.003823542734891272
AAPL,logistic_regression,1,2019-12-12,1,-1,0.6084297968633583,0.15981172466194762,0.23175847847469405,0.37667131838866424
AAPL,logistic_regression,1,2019-12-13,0,-1,0.5372798264060039,0.14261268117460316,0.32010749241939296,0.21717233398661095
AAPL,logistic_regression,1,2019-12-16,0,-1,0.5101481040717745,0.10364596556510614,0.3862059303631194,0.12394217370865507
AAPL,logistic_regression,1,2019-12-17,0,0,0.503322499299824,0.0999251010803711,0.3967523996198049,0.10657009968001907
AAPL,logistic_regression,1,2019-12-18,1,0,0.5050619858438604,0.13403810228291005,0.36089991187322956,0.14416207397063086
AAPL,logistic_regression,1,2019-12-19,1,0,0.5746236969286785,0.14322456591171728,0.2821517371596043,0.29247195976907425
AAPL,logistic_regression,1,2019-12-20,1,-1,0.5255040920961553,0.2880503608111501,0.2880503608111501,0.23745373128500524
AAPL,logistic_regression,1,2019-12-23,1,0,0.63475650519375,0.08712954676321767,0.2781139480430323,0.35664255715071774
AAPL,logistic_regression,1,2019-12-24,1,0,0.5897675845011325,0.11957152056195731,0.2906608949369101,0.2991066895642224
AAPL,logistic_regression,1,2019-12-26,1,-1,0.55999756616263,0.12433263833763827,0.3156697954997317,0.2443277706628983
AAPL,logistic_regression,1,2019-12-27,1,-1,0.49807843105226535,0.1117923013920089,0.3901292675557257,0.10794916349653966
AAPL,logistic_regression,1,2019-12-30,1,-1,0.5220754430486865,0.0829545095188708,0.39497004743244274,0.12710539561624373
AAPL,logistic_regression,1,2019-12-31,1,0,0.5024887912334067,0.08234411253298003,0.4151670962336132,0.08732169499979353
AAPL,logistic_regression,1,2020-01-02,1,-1,0.455613278681068,0.10576484392533149,0.4386218773936006,0.0169914012874674
AAPL,logistic_regression,1,2020-01-03,1,0,0.5456361088371197,0.1220527874866308,0.3323111036762495,0.21332500516087016
AAPL,logistic_regression,1,2020-01-06,1,0,0.5808273321371066,0.06255553215675988,0.3566171357061337,0.2242101964309729
AAPL,logistic_regression,1,2020-01-07,1,0,0.5589412293515986,0.10316487689194165,0.3378938937564598,0.22104733559513884
AAPL,logistic_regression,1,2020-01-08,1,0,0.46575917586966564,0.07283488014044733,0.46140594398988705,0.004353231879778596
AAPL,logistic_regression,1,2020-01-09,0,-1,0.49039862995600025,0.08314748878232778,0.426453881261672,0.06394474869432826
AAPL,logistic_regression,1,2020-01-10,1,-1,0.4696155654314981,0.08756369469372394,0.44282073987477805,0.02679482555672008
AAPL,logistic_regression,1,2020-01-13,0,0,0.5005953636736938,0.043985656981905416,0.4554189793444007,0.04517638432929316
AAPL,logistic_regression,1,2020-01-14,0,0,0.49910362993822516,0.09022515507131455,0.4106712149904604,0.08843241494776477
AAPL,logistic_regression,1,2020-01-15,1,0,0.5233701699815059,0.06822852167570478,0.40840130834278937,0.1149688616387165
