ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_random_forest,1,2019-10-03,1,1,0.43053672997628994,0.43053672997628994,0.324658990029069,0.10587773994722094
AAPL,calibrated_random_forest,1,2019-10-04,1,1,0.42283852283894313,0.42283852283894313,0.3485416484095121,0.07429687442943106
AAPL,calibrated_random_forest,1,2019-10-07,1,1,0.4112409869166351,0.4112409869166351,0.34288232461082857,0.0683586623058065
AAPL,calibrated_random_forest,1,2019-10-08,1,1,0.4525190407971742,0.4525190407971742,0.32019180694759114,0.13232723384958306
AAPL,calibrated_random_forest,1,2019-10-09,1,1,0.4167866149426826,0.4167866149426826,0.33259454981214853,0.08419206513053407
AAPL,calibrated_random_forest,1,2019-10-10,1,1,0.4324571704288384,0.4324571704288384,0.322818346137479,0.1096388242913594
AAPL,calibrated_random_forest,1,2019-10-11,0,1,0.4376215254141033,0.4376215254141033,0.322260459477086,0.11536106593701734
AAPL,calibrated_random_forest,1,2019-10-14,0,1,0.39525195171162447,0.39525195171162447,0.34573434232750344,0.04951760938412103
AAPL,calibrated_random_forest,1,2019-10-15,0,1,0.37715202663278236,0.37715202663278236,0.37542474097821765,0.001727285654564703
AAPL,calibrated_random_forest,1,2019-10-16,1,0,0.39686996711185957,0.3786313715365212,0.3786313715365212,0.018238595575338357
AAPL,calibrated_random_forest,1,2019-10-17,1,1,0.41802719408829575,0.41802719408829575,0.35928325997369037,0.05874393411460538
AAPL,calibrated_random_forest,1,2019-10-18,1,1,0.47442566571177913,0.47442566571177913,0.2925213985606256,0.18190426715115354
AAPL,calibrated_random_forest,1,2019-10-21,1,1,0.4600865988685092,0.4600865988685092,0.2780798200477361,0.1820067788207731
AAPL,calibrated_random_forest,1,2019-10-22,0,1,0.4643070388596369,0.4643070388596369,0.3249091772336031,0.13939786162603385
AAPL,calibrated_random_forest,1,2019-10-23,0,1,0.44319062656399005,0.44319062656399005,0.31664600758035943,0.12654461898363062
AAPL,calibrated_random_forest,1,2019-10-24,1,1,0.4923942537421522,0.4923942537421522,0.29747668192631543,0.19491757181583674
AAPL,calibrated_random_forest,1,2019-10-25,1,0,0.39975091255493855,0.35948007215766786,0.35948007215766786,0.04027084039727069
AAPL,calibrated_random_forest,1,2019-10-28,1,0,0.3983101637743413,0.38064082565256124,0.38064082565256124,0.017669338121780065
AAPL,calibrated_random_forest,1,2019-10-29,1,1,0.3832508432834549,0.3832508432834549,0.345291370059091,0.03795947322436388
AAPL,calibrated_random_forest,1,2019-10-30,1,1,0.4934403441836787,0.4934403441836787,0.28227316044634676,0.21116718373733195
AAPL,calibrated_random_forest,1,2019-10-31,1,1,0.48616866243027007,0.48616866243027007,0.2977171624800974,0.18845149995017269
AAPL,calibrated_random_forest,1,2019-11-01,0,1,0.3660830516436347,0.3660830516436347,0.33071753735831005,0.03536551428532464
AAPL,calibrated_random_forest,1,2019-11-04,1,1,0.4159503958551423,0.4159503958551423,0.33751624779848965,0.07843414805665266
AAPL,calibrated_random_forest,1,2019-11-05,1,0,0.41211157755677236,0.36086662863285585,0.36086662863285585,0.05124494892391651
