ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,xgboost,1,2019-10-03,1,0,0.5046494007110596,0.15884417295455933,0.3365064561367035,0.16814294457435608
AAPL,xgboost,1,2019-10-04,1,1,0.6104391813278198,0.6104391813278198,0.2248377948999405,0.38560138642787933
AAPL,xgboost,1,2019-10-07,1,1,0.4616149961948395,0.4616149961948395,0.3135089576244354,0.14810603857040405
AAPL,xgboost,1,2019-10-08,1,1,0.7011553049087524,0.7011553049087524,0.2014516443014145,0.49970366060733795
AAPL,xgboost,1,2019-10-09,1,-1,0.7458726763725281,0.11824294179677963,0.13588440418243408,0.609988272190094
AAPL,xgboost,1,2019-10-10,1,-1,0.4843751788139343,0.11716336011886597,0.39846140146255493,0.0859137773513794
AAPL,xgboost,1,2019-10-11,0,1,0.6466420888900757,0.6466420888900757,0.1844761073589325,0.4621659815311432
AAPL,xgboost,1,2019-10-14,0,0,0.5643441081047058,0.28376898169517517,0.28376898169517517,0.28057512640953064
AAPL,xgboost,1,2019-10-15,0,0,0.5388774871826172,0.3622278869152069,0.3622278869152069,0.17664960026741028
AAPL,xgboost,1,2019-10-16,1,0,0.7360700964927673,0.075424425303936,0.18850547075271606,0.5475646257400513
AAPL,xgboost,1,2019-10-17,1,0,0.8808549642562866,0.09663183242082596,0.09663183242082596,0.7842231318354607
AAPL,xgboost,1,2019-10-18,1,0,0.7039005160331726,0.1758965104818344,0.1758965104818344,0.5280040055513382
AAPL,xgboost,1,2019-10-21,1,0,0.8961726427078247,0.04706897959113121,0.0567583367228508,0.8394143059849739
AAPL,xgboost,1,2019-10-22,0,0,0.6840094923973083,0.29859909415245056,0.29859909415245056,0.3854103982448578
AAPL,xgboost,1,2019-10-23,0,0,0.7675738334655762,0.07968335598707199,0.15274281799793243,0.6148310154676437
AAPL,xgboost,1,2019-10-24,1,0,0.7570873498916626,0.23269562423229218,0.23269562423229218,0.5243917256593704
AAPL,xgboost,1,2019-10-25,1,0,0.9803879261016846,0.014435052871704102,0.014435052871704102,0.9659528732299805
