ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,random_forest,1,2019-10-03,1,1,0.4116373137649599,0.4116373137649599,0.3318809992474655,0.07975631451749438
AAPL,random_forest,1,2019-10-04,1,1,0.44487747970751873,0.44487747970751873,0.29868341026351686,0.14619406944400187
AAPL,random_forest,1,2019-10-07,1,1,0.37288836436450223,0.37288836436450223,0.337577262739546,0.03531110162495621
AAPL,random_forest,1,2019-10-08,1,1,0.4813464476932635,0.4813464476932635,0.29991189913271454,0.18143454856054897
AAPL,random_forest,1,2019-10-09,1,-1,0.42718713780415335,0.3139033454863619,0.3139033454863619,0.11328379231779145
AAPL,random_forest,1,2019-10-10,1,-1,0.36672828270316143,0.28522807400471356,0.34804364329212495,0.018684639411036486
AAPL,random_forest,1,2019-10-11,0,1,0.41896948635062015,0.41896948635062015,0.3473627729268321,0.07160671342378805
AAPL,random_forest,1,2019-10-14,0,0,0.4936597497159328,0.3299028146009204,0.3299028146009204,0.16375693511501238
AAPL,random_forest,1,2019-10-15,0,0,0.48146921585078883,0.3666769848001078,0.3666769848001078,0.11479223105068104
AAPL,random_forest,1,2019-10-16,1,0,0.5443186497267836,0.2525696850627366,0.2525696850627366,0.291748964664047
AAPL,random_forest,1,2019-10-17,1,0,0.5555487711686203,0.3669814319392999,0.3669814319392999,0.18856733922932045
AAPL,random_forest,1,2019-10-18,1,1,0.41523266187956986,0.41523266187956986,0.41275394189931064,0.0024787199802592252
AAPL,random_forest,1,2019-10-21,1,0,0.45983867566767694,0.35334912172426614,0.35334912172426614,0.10648955394341081
AAPL,random_forest,1,2019-10-22,0,0,0.478322116663214,0.4287817268271059,0.4287817268271059,0.04954038983610809
AAPL,random_forest,1,2019-10-23,0,0,0.46345014613167373,0.32956732649365456,0.32956732649365456,0.13388281963801918
AAPL,random_forest,1,2019-10-24,1,0,0.508711004096504,0.4233100948595122,0.4233100948595122,0.08540090923699184
AAPL,random_forest,1,2019-10-25,1,0,0.6362162338843486,0.19747913681785995,0.19747913681785995,0.4387370970664886
AAPL,random_forest,1,2019-10-28,1,0,0.6118792487455463,0.18774588462298353,0.2003748666314704,0.4115043821140759
AAPL,random_forest,1,2019-10-29,1,0,0.3913564455340978,0.3112665891216108,0.3112665891216108,0.080089856412487
AAPL,random_forest,1,2019-10-30,1,1,0.5501838300522139,0.5501838300522139,0.3827962590458181,0.16738757100639584
