date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,1,0,0.60091632604599,0.338642954826355,0.338642954826355,0.262273371219635
2024-06-03,0,0,0.7409663796424866,0.09063328057527542,0.16840031743049622,0.5725660622119904
2024-06-04,1,0,0.5686367154121399,0.19111381471157074,0.24024951457977295,0.32838720083236694
2024-06-05,1,0,0.49590933322906494,0.23941145837306976,0.2646791934967041,0.23123013973236084
2024-06-06,1,0,0.7161443829536438,0.15197817981243134,0.15197817981243134,0.5641662031412125
2024-06-07,1,0,0.6066881418228149,0.18490470945835114,0.2084071934223175,0.39828094840049744
2024-06-10,1,0,0.7280714511871338,0.11814025789499283,0.1537882387638092,0.5742832124233246
2024-06-11,1,-1,0.36514177918434143,0.34615638852119446,0.34615638852119446,0.018985390663146973
2024-06-12,0,0,0.5861350297927856,0.06183777377009392,0.35202717781066895,0.2341078519821167
2024-06-13,-1,0,0.5021969676017761,0.31546634435653687,0.31546634435653687,0.18673062324523926
2024-06-14,-1,0,0.5022134184837341,0.2610146999359131,0.2610146999359131,0.24119871854782104
2024-06-17,-1,0,0.4609972834587097,0.15050987899303436,0.3884928822517395,0.07250440120697021
2024-06-18,0,-1,0.4676894545555115,0.3354710042476654,0.3354710042476654,0.13221845030784607
2024-06-20,1,-1,0.6533695459365845,0.18392404913902283,0.18392404913902283,0.46944549679756165
2024-06-21,0,-1,0.6880378723144531,0.1379791498184204,0.17398294806480408,0.514054924249649
2024-06-24,1,0,0.37542226910591125,0.34600529074668884,0.34600529074668884,0.029416978359222412
2024-06-25,1,0,0.5404452681541443,0.18174096941947937,0.27781370282173157,0.2626315653324127
2024-06-26,1,-1,0.6064156889915466,0.10282982140779495,0.2907545268535614,0.31566116213798523
2024-06-27,1,-1,0.46535518765449524,0.07851900905370712,0.45612582564353943,0.00922936201095581
2024-06-28,1,-1,0.8654507398605347,0.06616614758968353,0.0683830976486206,0.7970676422119141
2024-07-01,1,0,0.5720027685165405,0.15271824598312378,0.2752789855003357,0.29672378301620483
2024-07-02,1,0,0.5944982767105103,0.0970168262720108,0.30848485231399536,0.2860134243965149
2024-07-03,1,0,0.5889620184898376,0.12575417757034302,0.28528380393981934,0.3036782145500183
2024-07-05,0,0,0.551365852355957,0.12198775261640549,0.3266464173793793,0.22471943497657776
2024-07-08,1,-1,0.5418908596038818,0.1719532310962677,0.28615590929985046,0.25573495030403137
2024-07-09,1,0,0.5312992334365845,0.14051982760429382,0.3281809985637665,0.203118234872818
2024-07-10,0,-1,0.7507769465446472,0.1011958196759224,0.1480272263288498,0.6027497202157974
2024-07-11,0,-1,0.6722423434257507,0.15631034970283508,0.17144736647605896,0.5007949769496918
2024-07-12,-1,-1,0.7781722545623779,0.09713264554738998,0.12469515204429626,0.6534771025180817
2024-07-15,-1,-1,0.8049861788749695,0.05059681087732315,0.14441701769828796,0.6605691611766815
2024-07-16,-1,-1,0.7531507611274719,0.062125932425260544,0.18472333252429962,0.5684274286031723
2024-07-17,-1,-1,0.7289490699768066,0.05788641795516014,0.2131645232439041,0.5157845467329025
2024-07-18,-1,-1,0.7495372295379639,0.03642601519823074,0.21403677761554718,0.5355004519224167
2024-07-19,-1,-1,0.6906442046165466,0.04729267582297325,0.2620631456375122,0.4285810589790344
2024-07-22,-1,-1,0.5930497646331787,0.11192954331636429,0.2950206995010376,0.2980290651321411
2024-07-23,-1,-1,0.8183192014694214,0.03711967542767525,0.14456115663051605,0.6737580448389053
2024-07-24,0,-1,0.6575120091438293,0.21256959438323975,0.21256959438323975,0.4449424147605896
2024-07-25,0,-1,0.8560174703598022,0.062424372881650925,0.08155814558267593,0.7744593247771263
2024-07-26,0,-1,0.8095688223838806,0.07296539098024368,0.11746574193239212,0.6921030804514885
2024-07-29,-1,-1,0.7827916145324707,0.1202208399772644,0.1202208399772644,0.6625707745552063
2024-07-30,-1,-1,0.706925630569458,0.1771577000617981,0.1771577000617981,0.5297679305076599
2024-07-31,-1,-1,0.5252118706703186,0.22428181767463684,0.25050631165504456,0.27470555901527405
2024-08-01,-1,-1,0.8176238536834717,0.13673968613147736,0.13673968613147736,0.6808841675519943
2024-08-02,0,-1,0.7627589702606201,0.18074573576450348,0.18074573576450348,0.5820132344961166
2024-08-05,1,-1,0.5602524876594543,0.07633065432310104,0.3634168803691864,0.19683560729026794
2024-08-06,1,1,0.40552181005477905,0.40552181005477905,0.350589394569397,0.05493241548538208
2024-08-07,1,-1,0.5948966145515442,0.18999266624450684,0.21511073410511017,0.379785880446434
2024-08-08,1,-1,0.8605392575263977,0.06909294426441193,0.07036781311035156,0.7901714444160461
2024-08-09,1,-1,0.611832857131958,0.08757434040307999,0.3005928099155426,0.3112400472164154
2024-08-12,1,-1,0.5657405853271484,0.1076982319355011,0.3265611529350281,0.23917943239212036
2024-08-13,1,0,0.49784964323043823,0.10826623439788818,0.3938840925693512,0.10396555066108704
2024-08-14,1,-1,0.5236777067184448,0.047088705003261566,0.429233580827713,0.09444412589073181
2024-08-15,0,0,0.5719135403633118,0.09992674738168716,0.3281596899032593,0.2437538504600525
2024-08-16,0,-1,0.5108387470245361,0.0619044154882431,0.42725685238838196,0.08358189463615417
2024-08-19,0,-1,0.7063679099082947,0.06332182139158249,0.23031029105186462,0.47605761885643005
2024-08-20,0,-1,0.8085167407989502,0.011512740515172482,0.17997054755687714,0.6285461932420731
2024-08-21,0,-1,0.47725027799606323,0.09197762608528137,0.43077215552330017,0.04647812247276306
2024-08-22,1,-1,0.549212634563446,0.2261558473110199,0.2261558473110199,0.32305678725242615
2024-08-23,0,-1,0.41469892859458923,0.2207920253276825,0.36450910568237305,0.050189822912216187
2024-08-26,0,-1,0.6761662364006042,0.10502792149782181,0.21880587935447693,0.4573603570461273
2024-08-27,-1,0,0.648990273475647,0.059749167412519455,0.29126060009002686,0.3577296733856201
2024-08-28,0,-1,0.5914420485496521,0.12690913677215576,0.2816488444805145,0.3097932040691376
2024-08-29,-1,0,0.5383111238479614,0.09620293974876404,0.36548593640327454,0.1728251874446869
2024-08-30,-1,0,0.566201388835907,0.16821140050888062,0.2655872106552124,0.3006141781806946
2024-09-03,0,-1,0.42844340205192566,0.22077155113220215,0.35078510642051697,0.07765829563140869
2024-09-04,0,-1,0.745797872543335,0.08143879473209381,0.17276334762573242,0.5730345249176025
2024-09-05,0,-1,0.5329058766365051,0.11695596575737,0.35013818740844727,0.18276768922805786
2024-09-06,0,0,0.3940335214138031,0.2298431396484375,0.376123309135437,0.01791021227836609
2024-09-09,-1,-1,0.5802767872810364,0.29508325457572937,0.29508325457572937,0.285193532705307
2024-09-10,0,-1,0.5292356014251709,0.2717871367931366,0.2717871367931366,0.2574484646320343
2024-09-11,0,-1,0.5630951523780823,0.3012470304965973,0.3012470304965973,0.261848121881485
2024-09-12,1,-1,0.6357108950614929,0.19123198091983795,0.19123198091983795,0.44447891414165497
2024-09-13,1,-1,0.64699387550354,0.1162075474858284,0.23679856956005096,0.4101953059434891
2024-09-16,1,0,0.5830990076065063,0.058823470026254654,0.3580775260925293,0.22502148151397705
2024-09-17,1,0,0.6678279042243958,0.06670363247394562,0.2654684782028198,0.4023594260215759
2024-09-18,1,-1,0.5408881902694702,0.19243568181991577,0.2666761875152588,0.2742120027542114
2024-09-19,0,0,0.6435450911521912,0.12321653962135315,0.23323839902877808,0.4103066921234131
2024-09-20,0,-1,0.46591418981552124,0.15422286093235016,0.3798629939556122,0.08605119585990906
2024-09-23,1,-1,0.5795650482177734,0.10391410440206528,0.3165208101272583,0.26304423809051514
2024-09-24,0,-1,0.5178112983703613,0.09672188013792038,0.3854668140411377,0.13234448432922363
2024-09-25,0,-1,0.5836596488952637,0.13952428102493286,0.2768160402774811,0.3068436086177826
2024-09-26,0,-1,0.5289855003356934,0.04724922776222229,0.42376527190208435,0.10522022843360901
2024-09-27,0,-1,0.5661214590072632,0.05438436567783356,0.3794941306114197,0.1866273283958435
2024-09-30,-1,-1,0.4094446897506714,0.22209815680980682,0.36845719814300537,0.040987491607666016
2024-10-01,0,0,0.4732205867767334,0.18704678118228912,0.3397326171398163,0.13348796963691711
2024-10-02,0,-1,0.39783775806427,0.2224380075931549,0.37972426414489746,0.01811349391937256
2024-10-03,0,-1,0.6296536326408386,0.09582508355379105,0.27452126145362854,0.3551323711872101
2024-10-04,0,-1,0.406193345785141,0.30188730359077454,0.30188730359077454,0.10430604219436646
2024-10-07,1,0,0.6032179594039917,0.17408950626850128,0.2226925939321518,0.3805253654718399
2024-10-08,1,-1,0.4244050085544586,0.20169204473495483,0.37390297651290894,0.05050203204154968
2024-10-09,0,0,0.4887892007827759,0.21748577058315277,0.29372498393058777,0.1950642168521881
2024-10-10,0,0,0.4476727843284607,0.12655097246170044,0.42577630281448364,0.02189648151397705
2024-10-11,1,-1,0.5585864186286926,0.12058957666158676,0.3208240568637848,0.23776236176490784
2024-10-14,1,-1,0.5249150395393372,0.059604234993457794,0.41548076272010803,0.10943427681922913
2024-10-15,0,-1,0.5435046553611755,0.1357293277978897,0.32076600193977356,0.22273865342140198
2024-10-16,0,-1,0.5095735192298889,0.07586611807346344,0.4145604074001312,0.09501311182975769
2024-10-17,0,-1,0.6254321336746216,0.18292692303657532,0.1916409134864807,0.43379122018814087
2024-10-18,0,-1,0.43601036071777344,0.20397700369358063,0.36001262068748474,0.0759977400302887
2024-10-21,0,0,0.42355695366859436,0.17684581875801086,0.3995972275733948,0.023959726095199585
