ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,xgboost,1,2022-09-06,0,0,0.9274114370346069,0.009139636531472206,0.0634489580988884,0.8639624789357185
AAPL,xgboost,1,2022-09-07,0,-1,0.8138531446456909,0.018232617527246475,0.1679142266511917,0.6459389179944992
AAPL,xgboost,1,2022-09-08,1,-1,0.4641876518726349,0.4571719169616699,0.4571719169616699,0.007015734910964966
AAPL,xgboost,1,2022-09-09,-1,-1,0.9646557569503784,0.008969880640506744,0.02637438289821148,0.9382813740521669
AAPL,xgboost,1,2022-09-12,-1,-1,0.8678632378578186,0.06554155796766281,0.06659521907567978,0.8012680187821388
AAPL,xgboost,1,2022-09-13,0,-1,0.5442979335784912,0.27133768796920776,0.27133768796920776,0.27296024560928345
AAPL,xgboost,1,2022-09-14,-1,0,0.7766895890235901,0.019749008119106293,0.2035614401102066,0.5731281489133835
AAPL,xgboost,1,2022-09-15,0,1,0.4675320088863373,0.4675320088863373,0.39396730065345764,0.07356470823287964
AAPL,xgboost,1,2022-09-16,1,0,0.4317186176776886,0.2590048909187317,0.3092764616012573,0.12244215607643127
AAPL,xgboost,1,2022-09-19,0,-1,0.4867468476295471,0.18184292316436768,0.3314102590084076,0.15533658862113953
AAPL,xgboost,1,2022-09-20,-1,0,0.5597599148750305,0.3936850428581238,0.3936850428581238,0.16607487201690674
AAPL,xgboost,1,2022-09-21,-1,0,0.43205270171165466,0.40760913491249084,0.40760913491249084,0.02444356679916382
AAPL,xgboost,1,2022-09-22,0,0,0.6062374114990234,0.3565356433391571,0.3565356433391571,0.24970176815986633
AAPL,xgboost,1,2022-09-23,0,0,0.6094360947608948,0.29976963996887207,0.29976963996887207,0.3096664547920227
AAPL,xgboost,1,2022-09-26,0,0,0.846015214920044,0.09826033562421799,0.09826033562421799,0.747754879295826
AAPL,xgboost,1,2022-09-27,-1,0,0.7234401106834412,0.036354076117277145,0.240205779671669,0.48323433101177216
AAPL,xgboost,1,2022-09-28,-1,1,0.5427123308181763,0.5427123308181763,0.29526665806770325,0.24744567275047302
AAPL,xgboost,1,2022-09-29,0,1,0.9360575675964355,0.9360575675964355,0.03483492508530617,0.9012226425111294
AAPL,xgboost,1,2022-09-30,1,1,0.9814884662628174,0.9814884662628174,0.014040580950677395,0.96744788531214
AAPL,xgboost,1,2022-10-03,1,1,0.37751513719558716,0.37751513719558716,0.31994035840034485,0.05757477879524231
AAPL,xgboost,1,2022-10-04,0,-1,0.7548971176147461,0.15518055856227875,0.15518055856227875,0.5997165590524673
AAPL,xgboost,1,2022-10-05,-1,1,0.9295974969863892,0.9295974969863892,0.0375346913933754,0.8920628055930138
AAPL,xgboost,1,2022-10-06,-1,1,0.8266997933387756,0.8266997933387756,0.13024166226387024,0.6964581310749054
AAPL,xgboost,1,2022-10-07,0,1,0.9772834181785583,0.9772834181785583,0.01413831114768982,0.9631451070308685
AAPL,xgboost,1,2022-10-10,0,0,0.7178306579589844,0.17544399201869965,0.17544399201869965,0.5423866659402847
AAPL,xgboost,1,2022-10-11,1,1,0.6378430724143982,0.6378430724143982,0.32229796051979065,0.31554511189460754
AAPL,xgboost,1,2022-10-12,0,0,0.41454264521598816,0.1870235800743103,0.39843377470970154,0.01610887050628662
AAPL,xgboost,1,2022-10-13,0,1,0.8232065439224243,0.8232065439224243,0.14325091242790222,0.6799556314945221
AAPL,xgboost,1,2022-10-14,1,-1,0.45142677426338196,0.1463984102010727,0.40217483043670654,0.049251943826675415
AAPL,xgboost,1,2022-10-17,0,-1,0.5578652024269104,0.331292986869812,0.331292986869812,0.2265722155570984
AAPL,xgboost,1,2022-10-18,0,1,0.6446990966796875,0.6446990966796875,0.24205566942691803,0.40264342725276947
AAPL,xgboost,1,2022-10-19,1,1,0.9044452905654907,0.9044452905654907,0.048151154071092606,0.8562941364943981
AAPL,xgboost,1,2022-10-20,1,1,0.9348368644714355,0.9348368644714355,0.042009323835372925,0.8928275406360626
AAPL,xgboost,1,2022-10-21,1,1,0.8706537485122681,0.8706537485122681,0.07481510937213898,0.7958386391401291
AAPL,xgboost,1,2022-10-24,0,1,0.9414952993392944,0.9414952993392944,0.05066007003188133,0.8908352293074131
AAPL,xgboost,1,2022-10-25,-1,1,0.621673583984375,0.621673583984375,0.32876890897750854,0.29290467500686646
AAPL,xgboost,1,2022-10-26,1,1,0.9720633029937744,0.9720633029937744,0.024043545126914978,0.9480197578668594
AAPL,xgboost,1,2022-10-27,1,1,0.7258330583572388,0.7258330583572388,0.2513805627822876,0.47445249557495117
AAPL,xgboost,1,2022-10-28,-1,0,0.7431942820549011,0.010643953457474709,0.24616174399852753,0.4970325380563736
AAPL,xgboost,1,2022-10-31,-1,1,0.9401218891143799,0.9401218891143799,0.05206190049648285,0.888059988617897
AAPL,xgboost,1,2022-11-01,-1,-1,0.6709467172622681,0.08514822274446487,0.24390502274036407,0.427041694521904
AAPL,xgboost,1,2022-11-02,-1,-1,0.8955052495002747,0.007956952787935734,0.09653773158788681,0.7989675179123878
AAPL,xgboost,1,2022-11-03,0,-1,0.514394998550415,0.45638197660446167,0.45638197660446167,0.05801302194595337
AAPL,xgboost,1,2022-11-04,0,-1,0.8571983575820923,0.06285425275564194,0.07994741946458817,0.7772509381175041
AAPL,xgboost,1,2022-11-07,-1,-1,0.6888408660888672,0.2151605486869812,0.2151605486869812,0.473680317401886
AAPL,xgboost,1,2022-11-08,1,-1,0.6713929176330566,0.2868644595146179,0.2868644595146179,0.3845284581184387
AAPL,xgboost,1,2022-11-09,1,1,0.4794449210166931,0.4794449210166931,0.44653061032295227,0.032914310693740845
AAPL,xgboost,1,2022-11-10,0,0,0.7374496459960938,0.07662803679704666,0.1859222799539566,0.5515273660421371
AAPL,xgboost,1,2022-11-11,0,-1,0.5150498151779175,0.2998265027999878,0.2998265027999878,0.2152233123779297
AAPL,xgboost,1,2022-11-14,0,-1,0.9217795729637146,0.03976939246058464,0.03976939246058464,0.88201018050313
AAPL,xgboost,1,2022-11-15,0,-1,0.9679710865020752,0.016742266714572906,0.016742266714572906,0.9512288197875023
AAPL,xgboost,1,2022-11-16,0,-1,0.8236629962921143,0.0375596322119236,0.13877736032009125,0.684885635972023
AAPL,xgboost,1,2022-11-17,0,1,0.4301597774028778,0.4301597774028778,0.4268716871738434,0.003288090229034424
AAPL,xgboost,1,2022-11-18,0,-1,0.6921275854110718,0.21712726354599,0.21712726354599,0.4750003218650818
AAPL,xgboost,1,2022-11-21,1,1,0.9479649066925049,0.9479649066925049,0.03751546889543533,0.9104494377970695
AAPL,xgboost,1,2022-11-22,0,1,0.9176650047302246,0.9176650047302246,0.051184121519327164,0.8664808832108974
AAPL,xgboost,1,2022-11-23,-1,1,0.9630732536315918,0.9630732536315918,0.02205571159720421,0.9410175420343876
AAPL,xgboost,1,2022-11-25,-1,1,0.48121145367622375,0.48121145367622375,0.4530307948589325,0.02818065881729126
AAPL,xgboost,1,2022-11-28,1,1,0.8281657695770264,0.8281657695770264,0.14258459210395813,0.6855811774730682
AAPL,xgboost,1,2022-11-29,1,1,0.781705915927887,0.781705915927887,0.15128611028194427,0.6304198056459427
AAPL,xgboost,1,2022-11-30,0,-1,0.7911912798881531,0.16935844719409943,0.16935844719409943,0.6218328326940536
AAPL,xgboost,1,2022-12-01,0,-1,0.49584445357322693,0.4404410123825073,0.4404410123825073,0.055403441190719604
AAPL,xgboost,1,2022-12-02,-1,1,0.6751120090484619,0.6751120090484619,0.24629387259483337,0.42881813645362854
AAPL,xgboost,1,2022-12-05,-1,1,0.5466954708099365,0.5466954708099365,0.3776867985725403,0.16900867223739624
AAPL,xgboost,1,2022-12-06,0,0,0.5265234708786011,0.4299851953983307,0.4299851953983307,0.09653827548027039
AAPL,xgboost,1,2022-12-07,0,1,0.7143803834915161,0.7143803834915161,0.21004948019981384,0.5043309032917023
AAPL,xgboost,1,2022-12-08,0,0,0.7310693860054016,0.01539319846779108,0.2535374164581299,0.47753196954727173
AAPL,xgboost,1,2022-12-09,1,-1,0.4747768044471741,0.1911451518535614,0.33407801389694214,0.14069879055023193
AAPL,xgboost,1,2022-12-12,0,-1,0.9400278329849243,0.03731660917401314,0.03731660917401314,0.9027112238109112
AAPL,xgboost,1,2022-12-13,-1,1,0.4404723346233368,0.4404723346233368,0.2831997871398926,0.1572725474834442
AAPL,xgboost,1,2022-12-14,-1,1,0.5058087110519409,0.5058087110519409,0.3266642391681671,0.1791444718837738
AAPL,xgboost,1,2022-12-15,-1,1,0.6821522116661072,0.6821522116661072,0.2422747015953064,0.4398775100708008
AAPL,xgboost,1,2022-12-16,0,1,0.8159592151641846,0.8159592151641846,0.10682803392410278,0.7091311812400818
AAPL,xgboost,1,2022-12-19,1,1,0.7567763924598694,0.7567763924598694,0.22931179404258728,0.5274645984172821
