ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,logistic_regression,1,2022-09-06,0,-1,0.5061788612504913,0.25597742377542904,0.25597742377542904,0.25020143747506224
AAPL,logistic_regression,1,2022-09-07,0,-1,0.5108430441647528,0.4052846871677204,0.4052846871677204,0.10555835699703237
AAPL,logistic_regression,1,2022-09-08,1,1,0.550475941923755,0.550475941923755,0.3562977563480924,0.19417818557566263
AAPL,logistic_regression,1,2022-09-09,-1,-1,0.5901228722575589,0.1737179215480944,0.23615920619434672,0.35396366606321217
AAPL,logistic_regression,1,2022-09-12,-1,-1,0.7464587615236665,0.07750204078714361,0.17603919768918988,0.5704195638344767
AAPL,logistic_regression,1,2022-09-13,0,1,0.6762744361451221,0.6762744361451221,0.1989420938474568,0.47733234229766525
AAPL,logistic_regression,1,2022-09-14,-1,-1,0.5562408578285932,0.15112936425558182,0.2926297779158249,0.26361107991276833
AAPL,logistic_regression,1,2022-09-15,0,-1,0.7571561664225078,0.16260790519510407,0.16260790519510407,0.5945482612274038
AAPL,logistic_regression,1,2022-09-16,1,-1,0.8081600633440577,0.18318424211470785,0.18318424211470785,0.6249758212293498
AAPL,logistic_regression,1,2022-09-19,0,1,0.42959240174211216,0.42959240174211216,0.37227259350819497,0.05731980823391719
AAPL,logistic_regression,1,2022-09-20,-1,1,0.6035332421359312,0.6035332421359312,0.23823937838179082,0.36529386375414036
AAPL,logistic_regression,1,2022-09-21,-1,1,0.4752492432453423,0.4752492432453423,0.27458036312399015,0.20066888012135214
AAPL,logistic_regression,1,2022-09-22,0,1,0.707279442308717,0.707279442308717,0.15767002149575882,0.5496094208129582
AAPL,logistic_regression,1,2022-09-23,0,1,0.5195624314118908,0.5195624314118908,0.3811982717122897,0.13836415969960114
AAPL,logistic_regression,1,2022-09-26,0,1,0.51309256157202,0.51309256157202,0.2591659296132499,0.2539266319587701
AAPL,logistic_regression,1,2022-09-27,-1,0,0.5847651778964649,0.2413084556641521,0.2413084556641521,0.34345672223231277
AAPL,logistic_regression,1,2022-09-28,-1,1,0.9902547964342393,0.9902547964342393,0.007197185178263367,0.9830576112559759
AAPL,logistic_regression,1,2022-09-29,0,1,0.9190590356880193,0.9190590356880193,0.050819625745027935,0.8682394099429913
AAPL,logistic_regression,1,2022-09-30,1,1,0.5823392544847651,0.5823392544847651,0.2926507760339791,0.289688478450786
AAPL,logistic_regression,1,2022-10-03,1,1,0.5555961455512514,0.5555961455512514,0.24624674019135842,0.30934940535989297
AAPL,logistic_regression,1,2022-10-04,0,-1,0.6448032463462066,0.18424081626413935,0.18424081626413935,0.4605624300820672
AAPL,logistic_regression,1,2022-10-05,-1,1,0.8034614893400744,0.8034614893400744,0.12091097196810299,0.6825505173719715
AAPL,logistic_regression,1,2022-10-06,-1,1,0.5348245491817143,0.5348245491817143,0.24903267067722445,0.28579187850448984
AAPL,logistic_regression,1,2022-10-07,0,1,0.7915415307066156,0.7915415307066156,0.1533676114484341,0.6381739192581815
AAPL,logistic_regression,1,2022-10-10,0,-1,0.549135022499375,0.2293309544310588,0.2293309544310588,0.3198040680683162
AAPL,logistic_regression,1,2022-10-11,1,1,0.5105842453619451,0.5105842453619451,0.3909805695070601,0.11960367585488502
AAPL,logistic_regression,1,2022-10-12,0,1,0.4998671229517886,0.4998671229517886,0.41095245197878594,0.08891467097300265
AAPL,logistic_regression,1,2022-10-13,0,1,0.9895949674317815,0.9895949674317815,0.007052198045214751,0.9825427693865668
AAPL,logistic_regression,1,2022-10-14,1,1,0.4629740773704175,0.4629740773704175,0.42106539239724466,0.04190868497317285
AAPL,logistic_regression,1,2022-10-17,0,-1,0.5069968726220976,0.3053211399068757,0.3053211399068757,0.20167573271522188
AAPL,logistic_regression,1,2022-10-18,0,-1,0.6450283864850339,0.12566623348268274,0.2293053800322834,0.4157230064527505
AAPL,logistic_regression,1,2022-10-19,1,1,0.7805491699738828,0.7805491699738828,0.14824883702899413,0.6323003329448886
AAPL,logistic_regression,1,2022-10-20,1,1,0.5177048324277836,0.5177048324277836,0.36745769636266223,0.1502471360651214
AAPL,logistic_regression,1,2022-10-21,1,1,0.8765637736565963,0.8765637736565963,0.08009608910524368,0.7964676845513526
AAPL,logistic_regression,1,2022-10-24,0,1,0.6892119982316096,0.6892119982316096,0.1621755123861459,0.5270364858454637
AAPL,logistic_regression,1,2022-10-25,-1,1,0.6027146931518823,0.6027146931518823,0.28290235323175833,0.319812339920124
AAPL,logistic_regression,1,2022-10-26,1,1,0.6966521315871999,0.6966521315871999,0.2268040033590251,0.4698481282281748
AAPL,logistic_regression,1,2022-10-27,1,1,0.6892884172108042,0.6892884172108042,0.24202694909285244,0.4472614681179518
AAPL,logistic_regression,1,2022-10-28,-1,0,0.8357840872627035,0.06140617835972985,0.10280973437756663,0.7329743528851369
AAPL,logistic_regression,1,2022-10-31,-1,1,0.5720611376727209,0.5720611376727209,0.32840690886927265,0.24365422880344828
AAPL,logistic_regression,1,2022-11-01,-1,0,0.6466745647608668,0.12110523688586756,0.23222019835326563,0.4144543664076012
AAPL,logistic_regression,1,2022-11-02,-1,-1,0.460743224081748,0.2230761887516354,0.31618058716661657,0.14456263691513144
AAPL,logistic_regression,1,2022-11-03,0,1,0.47840665393963827,0.47840665393963827,0.4758767168327772,0.0025299371068610577
AAPL,logistic_regression,1,2022-11-04,0,-1,0.9285095674856054,0.01082105303376159,0.060669379480633,0.8678401880049724
AAPL,logistic_regression,1,2022-11-07,-1,-1,0.7158475762415405,0.1469490580465062,0.1469490580465062,0.5688985181950343
AAPL,logistic_regression,1,2022-11-08,1,-1,0.9094635957333962,0.029341744991731016,0.06119465927487291,0.8482689364585233
AAPL,logistic_regression,1,2022-11-09,1,-1,0.7493150641666205,0.15716784366666225,0.15716784366666225,0.5921472204999583
AAPL,logistic_regression,1,2022-11-10,0,-1,0.8936125897230701,0.0063684574974122105,0.10001895277951764,0.7935936369435524
AAPL,logistic_regression,1,2022-11-11,0,0,0.5694436302114113,0.22085124599154812,0.22085124599154812,0.34859238421986316
AAPL,logistic_regression,1,2022-11-14,0,-1,0.4427340202593061,0.2287460567329505,0.32851992300774346,0.11421409725156262
AAPL,logistic_regression,1,2022-11-15,0,-1,0.8207298339037691,0.006593587551791714,0.1726765785444392,0.6480532553593299
AAPL,logistic_regression,1,2022-11-16,0,-1,0.503486221160305,0.16777344229290983,0.3287403365467852,0.17474588461351975
AAPL,logistic_regression,1,2022-11-17,0,1,0.47893774508738013,0.47893774508738013,0.31253530921827266,0.16640243586910747
AAPL,logistic_regression,1,2022-11-18,0,-1,0.791143196524426,0.03927480956369902,0.16958199391187495,0.621561202612551
AAPL,logistic_regression,1,2022-11-21,1,-1,0.7018527646028095,0.1828614621167897,0.1828614621167897,0.5189913024860199
AAPL,logistic_regression,1,2022-11-22,0,-1,0.8123626155941519,0.06478391733553432,0.12285346707031367,0.6895091485238383
AAPL,logistic_regression,1,2022-11-23,-1,-1,0.7793396992907579,0.13791249693913862,0.13791249693913862,0.6414272023516192
AAPL,logistic_regression,1,2022-11-25,-1,-1,0.4485171432218045,0.22467203311586603,0.3268108236623295,0.12170631955947503
AAPL,logistic_regression,1,2022-11-28,1,-1,0.9806169352056082,0.015469150722388079,0.015469150722388079,0.9651477844832201
AAPL,logistic_regression,1,2022-11-29,1,-1,0.9644184494502805,0.00947093824398749,0.026110612305731938,0.9383078371445486
AAPL,logistic_regression,1,2022-11-30,0,-1,0.7784299121333663,0.03722091084249751,0.18434917702413622,0.5940807351092301
AAPL,logistic_regression,1,2022-12-01,0,-1,0.7528319755811443,0.025207474336035415,0.22196055008282017,0.5308714254983242
AAPL,logistic_regression,1,2022-12-02,-1,-1,0.4624354831651303,0.3254985998476506,0.3254985998476506,0.13693688331747966
AAPL,logistic_regression,1,2022-12-05,-1,0,0.5513240764722385,0.045483505612227935,0.4031924179155336,0.14813165855670485
AAPL,logistic_regression,1,2022-12-06,0,0,0.523485449070975,0.0822339908832339,0.394280560045791,0.12920488902518407
AAPL,logistic_regression,1,2022-12-07,0,-1,0.7430545997827454,0.1005117231332457,0.15643367708400888,0.5866209226987364
AAPL,logistic_regression,1,2022-12-08,0,-1,0.6772911136035117,0.04055725857571698,0.2821516278207713,0.3951394857827404
AAPL,logistic_regression,1,2022-12-09,1,-1,0.7433653471135091,0.0818336021217241,0.1748010507647667,0.5685642963487424
AAPL,logistic_regression,1,2022-12-12,0,-1,0.6619045654646242,0.1148142400876557,0.22328119444772004,0.43862337101690413
AAPL,logistic_regression,1,2022-12-13,-1,-1,0.8185189031988102,0.008548792543072663,0.17293230425811706,0.645586598940693
AAPL,logistic_regression,1,2022-12-14,-1,0,0.4945409830103575,0.09073592076936844,0.41472309622027403,0.07981788679008345
AAPL,logistic_regression,1,2022-12-15,-1,-1,0.7462273537963251,0.13803693493164657,0.13803693493164657,0.6081904188646785
AAPL,logistic_regression,1,2022-12-16,0,-1,0.9793074813056334,0.009004889440410963,0.011687629253955452,0.9676198520516779
AAPL,logistic_regression,1,2022-12-19,1,-1,0.8196886050789169,0.018320820028301592,0.16199057489278137,0.6576980301861356
AAPL,logistic_regression,1,2022-12-20,0,-1,0.7843296529303136,0.13647949876512666,0.13647949876512666,0.647850154165187
AAPL,logistic_regression,1,2022-12-21,-1,-1,0.8283444153180897,0.07639267037412745,0.09526291430778286,0.7330815010103068
