ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,hist_gradient_boosting,1,2022-09-06,0,0,0.8757357651225162,0.007890004396003006,0.11637423048148081,0.7593615346410354
AAPL,hist_gradient_boosting,1,2022-09-07,0,-1,0.5443816019385457,0.0023523795661477835,0.45326601849530657,0.09111558344323911
AAPL,hist_gradient_boosting,1,2022-09-08,1,1,0.8933989274754509,0.8933989274754509,0.10160224116305379,0.7917966863123971
AAPL,hist_gradient_boosting,1,2022-09-09,-1,-1,0.9933839281387258,5.5375860817362e-05,0.00656069600045704,0.9868232321382687
AAPL,hist_gradient_boosting,1,2022-09-12,-1,-1,0.9930997643614513,0.0056104534705745035,0.0056104534705745035,0.9874893108908768
AAPL,hist_gradient_boosting,1,2022-09-13,0,0,0.6304610005704769,0.0932837396336459,0.2762552597958771,0.3542057407745998
AAPL,hist_gradient_boosting,1,2022-09-14,-1,0,0.8277103088578535,0.001048644158005589,0.1712410469841409,0.6564692618737126
AAPL,hist_gradient_boosting,1,2022-09-15,0,1,0.7704997050546961,0.7704997050546961,0.2255737426821143,0.5449259623725818
AAPL,hist_gradient_boosting,1,2022-09-16,1,1,0.9042484378038211,0.9042484378038211,0.07754273709994519,0.826705700703876
AAPL,hist_gradient_boosting,1,2022-09-19,0,-1,0.6520854727599031,0.04710352843818456,0.3008109988019122,0.35127447395799094
AAPL,hist_gradient_boosting,1,2022-09-20,-1,0,0.9159945336016619,0.060376091250498684,0.060376091250498684,0.8556184423511632
AAPL,hist_gradient_boosting,1,2022-09-21,-1,0,0.9691360329725907,0.002038204206211758,0.02882576282119765,0.940310270151393
AAPL,hist_gradient_boosting,1,2022-09-22,0,0,0.689731479546534,0.29948163870347083,0.29948163870347083,0.3902498408430632
AAPL,hist_gradient_boosting,1,2022-09-23,0,-1,0.42849600611964994,0.27772725265509296,0.293776741225257,0.13471926489439295
AAPL,hist_gradient_boosting,1,2022-09-26,0,0,0.9584543175733906,0.011266650481851024,0.03027903194475837,0.9281752856286323
AAPL,hist_gradient_boosting,1,2022-09-27,-1,-1,0.7747418824512035,0.00039810416035213314,0.22486001338844447,0.5498818690627589
AAPL,hist_gradient_boosting,1,2022-09-28,-1,-1,0.745960629686257,0.2391499505594355,0.2391499505594355,0.5068106791268214
AAPL,hist_gradient_boosting,1,2022-09-29,0,1,0.9894873219156107,0.9894873219156107,0.008179290771796929,0.9813080311438138
AAPL,hist_gradient_boosting,1,2022-09-30,1,1,0.9943546286604252,0.9943546286604252,0.0051963190505202725,0.9891583096099049
AAPL,hist_gradient_boosting,1,2022-10-03,1,0,0.7720987366699009,0.2255931617298622,0.2255931617298622,0.5465055749400387
AAPL,hist_gradient_boosting,1,2022-10-04,0,-1,0.9657278957597276,0.0076216074345637,0.02665049680570856,0.9390773989540191
AAPL,hist_gradient_boosting,1,2022-10-05,-1,1,0.9644580672753539,0.9644580672753539,0.02796411548489702,0.9364939517904569
AAPL,hist_gradient_boosting,1,2022-10-06,-1,1,0.9366956794585727,0.9366956794585727,0.05724797512864182,0.8794477043299309
AAPL,hist_gradient_boosting,1,2022-10-07,0,1,0.9886567367867404,0.9886567367867404,0.007343944210638226,0.9813127925761022
AAPL,hist_gradient_boosting,1,2022-10-10,0,0,0.6544551238120893,0.2995682322444065,0.2995682322444065,0.35488689156768277
AAPL,hist_gradient_boosting,1,2022-10-11,1,1,0.7511463188088038,0.7511463188088038,0.2477499738537052,0.5033963449550986
AAPL,hist_gradient_boosting,1,2022-10-12,0,0,0.7819068731024233,0.03374146634412837,0.18435166055344832,0.597555212548975
AAPL,hist_gradient_boosting,1,2022-10-13,0,1,0.9449087290111434,0.9449087290111434,0.04668426073587764,0.8982244682752658
