ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_random_forest,1,2022-09-06,0,-1,0.47045774933633605,0.2059378369244425,0.3236044137392215,0.14685333559711455
AAPL,calibrated_random_forest,1,2022-09-07,0,-1,0.5423474415886133,0.21936259755275728,0.23828996085862925,0.304057480729984
AAPL,calibrated_random_forest,1,2022-09-08,1,-1,0.4241103272898677,0.35845573313884976,0.35845573313884976,0.06565459415101793
AAPL,calibrated_random_forest,1,2022-09-09,-1,-1,0.6001686302253368,0.19928066647812334,0.20055070329653957,0.3996179269287973
AAPL,calibrated_random_forest,1,2022-09-12,-1,-1,0.47536601501867237,0.28532891042892583,0.28532891042892583,0.19003710458974654
AAPL,calibrated_random_forest,1,2022-09-13,0,-1,0.4606244919426353,0.3417124319728089,0.3417124319728089,0.11891205996982634
AAPL,calibrated_random_forest,1,2022-09-14,-1,-1,0.5240448989692552,0.2264649888900705,0.24949011214067413,0.2745547868285811
AAPL,calibrated_random_forest,1,2022-09-15,0,1,0.3818825150389786,0.3818825150389786,0.3684317741289701,0.013450740910008474
AAPL,calibrated_random_forest,1,2022-09-16,1,-1,0.4130161225246697,0.388392275212458,0.388392275212458,0.024623847312211677
AAPL,calibrated_random_forest,1,2022-09-19,0,-1,0.45039370576274035,0.3645602312452951,0.3645602312452951,0.08583347451744527
AAPL,calibrated_random_forest,1,2022-09-20,-1,1,0.49974839073619504,0.49974839073619504,0.25212973421230656,0.24761865652388848
AAPL,calibrated_random_forest,1,2022-09-21,-1,1,0.38572653199706264,0.38572653199706264,0.3507300369092044,0.03499649508785824
AAPL,calibrated_random_forest,1,2022-09-22,0,1,0.4805423007791819,0.4805423007791819,0.2928630237327752,0.18767927704640675
AAPL,calibrated_random_forest,1,2022-09-23,0,1,0.4157054815957001,0.4157054815957001,0.3406824579399384,0.07502302365576169
AAPL,calibrated_random_forest,1,2022-09-26,0,1,0.38018477226426256,0.38018477226426256,0.3531711933096483,0.02701357895461426
AAPL,calibrated_random_forest,1,2022-09-27,-1,-1,0.5239186998466814,0.20918350131524716,0.2668977988380712,0.2570209010086102
AAPL,calibrated_random_forest,1,2022-09-28,-1,-1,0.4504026368100296,0.3597354686023327,0.3597354686023327,0.09066716820769694
AAPL,calibrated_random_forest,1,2022-09-29,0,1,0.527550150550703,0.527550150550703,0.3202167162380184,0.20733343431268458
AAPL,calibrated_random_forest,1,2022-09-30,1,1,0.6215627268104117,0.6215627268104117,0.2446229823418895,0.3769397444685222
AAPL,calibrated_random_forest,1,2022-10-03,1,-1,0.4248132014577807,0.37755397131665347,0.37755397131665347,0.047259230141127206
AAPL,calibrated_random_forest,1,2022-10-04,0,-1,0.49665657163010707,0.33072698651777976,0.33072698651777976,0.1659295851123273
AAPL,calibrated_random_forest,1,2022-10-05,-1,1,0.5024690844779698,0.5024690844779698,0.33131075855981446,0.17115832591815533
AAPL,calibrated_random_forest,1,2022-10-06,-1,1,0.489493980717702,0.489493980717702,0.25597312331674943,0.23352085740095258
AAPL,calibrated_random_forest,1,2022-10-07,0,1,0.5743741370515658,0.5743741370515658,0.26051518206392055,0.31385895498764527
AAPL,calibrated_random_forest,1,2022-10-10,0,-1,0.4019779538017384,0.36008588663865204,0.36008588663865204,0.041892067163086355
AAPL,calibrated_random_forest,1,2022-10-11,1,1,0.4597648347529944,0.4597648347529944,0.34769046596542497,0.11207436878756943
AAPL,calibrated_random_forest,1,2022-10-12,0,-1,0.42020364361194584,0.37916503354655634,0.37916503354655634,0.0410386100653895
AAPL,calibrated_random_forest,1,2022-10-13,0,1,0.44636692481154255,0.44636692481154255,0.41917639424705483,0.027190530564487725
AAPL,calibrated_random_forest,1,2022-10-14,1,-1,0.4337563839182397,0.3468123189670433,0.3468123189670433,0.08694406495119639
AAPL,calibrated_random_forest,1,2022-10-17,0,-1,0.3995981976978722,0.38006919071667755,0.38006919071667755,0.01952900698119464
AAPL,calibrated_random_forest,1,2022-10-18,0,1,0.395420341175587,0.395420341175587,0.37780214600444745,0.01761819517113955
AAPL,calibrated_random_forest,1,2022-10-19,1,1,0.5537044719262638,0.5537044719262638,0.23690380911732073,0.3168006628089431
AAPL,calibrated_random_forest,1,2022-10-20,1,1,0.4701122202099946,0.4701122202099946,0.318244356042188,0.15186786416780662
AAPL,calibrated_random_forest,1,2022-10-21,1,1,0.4695008201314359,0.4695008201314359,0.3287292809593151,0.14077153917212082
AAPL,calibrated_random_forest,1,2022-10-24,0,1,0.572837843396054,0.572837843396054,0.23112137002796884,0.3417164733680852
AAPL,calibrated_random_forest,1,2022-10-25,-1,1,0.4589720557297469,0.4589720557297469,0.33219547604004795,0.12677657968969896
AAPL,calibrated_random_forest,1,2022-10-26,1,1,0.5989225294003392,0.5989225294003392,0.23400371515591473,0.36491881424442446
AAPL,calibrated_random_forest,1,2022-10-27,1,1,0.4205819544948816,0.4205819544948816,0.3024538313427742,0.11812812315210741
AAPL,calibrated_random_forest,1,2022-10-28,-1,0,0.4475536521225798,0.24220933215742002,0.3102370157200003,0.13731663640257952
AAPL,calibrated_random_forest,1,2022-10-31,-1,1,0.5954070045144154,0.5954070045144154,0.21894398279621896,0.37646302171819646
AAPL,calibrated_random_forest,1,2022-11-01,-1,-1,0.3908136158460398,0.33156511697557,0.33156511697557,0.05924849887046979
AAPL,calibrated_random_forest,1,2022-11-02,-1,-1,0.6125795185637811,0.21472051105937798,0.21472051105937798,0.3978590075044032
AAPL,calibrated_random_forest,1,2022-11-03,0,-1,0.5790556271571585,0.28999593605634016,0.28999593605634016,0.28905969110081836
AAPL,calibrated_random_forest,1,2022-11-04,0,-1,0.5785097752158285,0.24205861485307703,0.24205861485307703,0.33645116036275147
AAPL,calibrated_random_forest,1,2022-11-07,-1,-1,0.5313845915000563,0.28547623070371003,0.28547623070371003,0.24590836079634631
