ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,random_forest,1,2022-09-06,0,-1,0.4704577493363362,0.20593783692444248,0.3236044137392215,0.14685333559711472
AAPL,random_forest,1,2022-09-07,0,-1,0.5423474415886134,0.21936259755275728,0.2382899608586293,0.30405748072998406
AAPL,random_forest,1,2022-09-08,1,-1,0.42411032728986764,0.35845573313884976,0.35845573313884976,0.06565459415101788
AAPL,random_forest,1,2022-09-09,-1,-1,0.6001686302253368,0.19928066647812334,0.20055070329653957,0.3996179269287973
AAPL,random_forest,1,2022-09-12,-1,-1,0.4753660150186725,0.2853289104289257,0.2853289104289257,0.19003710458974676
AAPL,random_forest,1,2022-09-13,0,-1,0.4606244919426354,0.3417124319728089,0.3417124319728089,0.11891205996982646
AAPL,random_forest,1,2022-09-14,-1,-1,0.5240448989692552,0.2264649888900705,0.24949011214067415,0.27455478682858103
AAPL,random_forest,1,2022-09-15,0,1,0.3818825150389786,0.3818825150389786,0.3684317741289701,0.013450740910008474
AAPL,random_forest,1,2022-09-16,1,-1,0.41301612252466957,0.388392275212458,0.388392275212458,0.024623847312211566
AAPL,random_forest,1,2022-09-19,0,-1,0.45039370576274024,0.364560231245295,0.364560231245295,0.08583347451744522
AAPL,random_forest,1,2022-09-20,-1,1,0.49974839073619504,0.49974839073619504,0.25212973421230656,0.24761865652388848
AAPL,random_forest,1,2022-09-21,-1,1,0.38572653199706264,0.38572653199706264,0.3507300369092044,0.03499649508785824
AAPL,random_forest,1,2022-09-22,0,1,0.4805423007791819,0.4805423007791819,0.2928630237327752,0.18767927704640675
AAPL,random_forest,1,2022-09-23,0,1,0.4157054815957001,0.4157054815957001,0.3406824579399384,0.07502302365576169
AAPL,random_forest,1,2022-09-26,0,1,0.38018477226426256,0.38018477226426256,0.3531711933096482,0.02701357895461437
AAPL,random_forest,1,2022-09-27,-1,-1,0.5239186998466814,0.20918350131524718,0.2668977988380712,0.2570209010086102
AAPL,random_forest,1,2022-09-28,-1,-1,0.4504026368100296,0.3597354686023327,0.3597354686023327,0.09066716820769694
AAPL,random_forest,1,2022-09-29,0,1,0.527550150550703,0.527550150550703,0.3202167162380184,0.20733343431268458
AAPL,random_forest,1,2022-09-30,1,1,0.6215627268104117,0.6215627268104117,0.2446229823418895,0.3769397444685222
AAPL,random_forest,1,2022-10-03,1,-1,0.42481320145778073,0.3775539713166535,0.3775539713166535,0.047259230141127206
AAPL,random_forest,1,2022-10-04,0,-1,0.49665657163010707,0.33072698651777976,0.33072698651777976,0.1659295851123273
AAPL,random_forest,1,2022-10-05,-1,1,0.5024690844779698,0.5024690844779698,0.3313107585598144,0.17115832591815539
AAPL,random_forest,1,2022-10-06,-1,1,0.4894939807177019,0.4894939807177019,0.25597312331674943,0.23352085740095246
AAPL,random_forest,1,2022-10-07,0,1,0.5743741370515658,0.5743741370515658,0.26051518206392055,0.31385895498764527
AAPL,random_forest,1,2022-10-10,0,-1,0.4019779538017384,0.36008588663865204,0.36008588663865204,0.041892067163086355
AAPL,random_forest,1,2022-10-11,1,1,0.4597648347529944,0.4597648347529944,0.347690465965425,0.11207436878756938
AAPL,random_forest,1,2022-10-12,0,-1,0.42020364361194584,0.37916503354655634,0.37916503354655634,0.0410386100653895
AAPL,random_forest,1,2022-10-13,0,1,0.44636692481154244,0.44636692481154244,0.41917639424705483,0.027190530564487614
AAPL,random_forest,1,2022-10-14,1,-1,0.4337563839182397,0.34681231896704323,0.34681231896704323,0.08694406495119644
AAPL,random_forest,1,2022-10-17,0,-1,0.3995981976978722,0.38006919071667755,0.38006919071667755,0.01952900698119464
AAPL,random_forest,1,2022-10-18,0,1,0.395420341175587,0.395420341175587,0.37780214600444745,0.01761819517113955
AAPL,random_forest,1,2022-10-19,1,1,0.5537044719262638,0.5537044719262638,0.23690380911732067,0.31680066280894315
AAPL,random_forest,1,2022-10-20,1,1,0.4701122202099946,0.4701122202099946,0.318244356042188,0.15186786416780662
AAPL,random_forest,1,2022-10-21,1,1,0.469500820131436,0.469500820131436,0.32872928095931503,0.14077153917212099
AAPL,random_forest,1,2022-10-24,0,1,0.572837843396054,0.572837843396054,0.23112137002796884,0.3417164733680852
AAPL,random_forest,1,2022-10-25,-1,1,0.45897205572974686,0.45897205572974686,0.33219547604004795,0.1267765796896989
AAPL,random_forest,1,2022-10-26,1,1,0.5989225294003394,0.5989225294003394,0.23400371515591478,0.3649188142444246
AAPL,random_forest,1,2022-10-27,1,1,0.42058195449488156,0.42058195449488156,0.3024538313427742,0.11812812315210736
AAPL,random_forest,1,2022-10-28,-1,0,0.4475536521225798,0.24220933215742002,0.31023701572000023,0.13731663640257957
AAPL,random_forest,1,2022-10-31,-1,1,0.5954070045144154,0.5954070045144154,0.2189439827962189,0.3764630217181965
AAPL,random_forest,1,2022-11-01,-1,-1,0.3908136158460398,0.33156511697557,0.33156511697557,0.05924849887046979
AAPL,random_forest,1,2022-11-02,-1,-1,0.6125795185637811,0.21472051105937798,0.21472051105937798,0.3978590075044032
AAPL,random_forest,1,2022-11-03,0,-1,0.5790556271571584,0.28999593605634005,0.28999593605634005,0.28905969110081836
AAPL,random_forest,1,2022-11-04,0,-1,0.5785097752158285,0.24205861485307698,0.24205861485307698,0.33645116036275147
AAPL,random_forest,1,2022-11-07,-1,-1,0.5313845915000565,0.28547623070371003,0.28547623070371003,0.24590836079634643
AAPL,random_forest,1,2022-11-08,1,-1,0.5900970309865828,0.21529944210375196,0.21529944210375196,0.3747975888828309
AAPL,random_forest,1,2022-11-09,1,-1,0.49071720589280676,0.374772165282352,0.374772165282352,0.11594504061045474
AAPL,random_forest,1,2022-11-10,0,-1,0.44161670410429726,0.31508290047004694,0.31508290047004694,0.12653380363425032
AAPL,random_forest,1,2022-11-11,0,1,0.42129901611133097,0.42129901611133097,0.3612760853205492,0.06002293079078175
AAPL,random_forest,1,2022-11-14,0,1,0.4056697262753175,0.4056697262753175,0.38196139079749025,0.023708335477827247
AAPL,random_forest,1,2022-11-15,0,-1,0.49264132586992865,0.28677282550382766,0.28677282550382766,0.205868500366101
AAPL,random_forest,1,2022-11-16,0,-1,0.39895926171050244,0.3312591911718194,0.3312591911718194,0.06770007053868304
AAPL,random_forest,1,2022-11-17,0,1,0.46776533218779764,0.46776533218779764,0.31678069395848946,0.1509846382293082
AAPL,random_forest,1,2022-11-18,0,1,0.37415658194023127,0.37415658194023127,0.37376296973861756,0.00039361220161371335
AAPL,random_forest,1,2022-11-21,1,1,0.44091064289309,0.44091064289309,0.31125568349846267,0.12965495939462734
AAPL,random_forest,1,2022-11-22,0,1,0.39234992119344064,0.39234992119344064,0.37795758551200087,0.014392335681439772
AAPL,random_forest,1,2022-11-23,-1,1,0.4806199027648548,0.4806199027648548,0.2817341145675198,0.198885788197335
AAPL,random_forest,1,2022-11-25,-1,-1,0.4626764031716374,0.2633100053868279,0.2740135914415347,0.1886628117301027
AAPL,random_forest,1,2022-11-28,1,-1,0.4264868452299949,0.3508239701894016,0.3508239701894016,0.07566287504059332
AAPL,random_forest,1,2022-11-29,1,-1,0.4265712262511632,0.3344918758690134,0.3344918758690134,0.09207935038214982
AAPL,random_forest,1,2022-11-30,0,-1,0.6443018852925758,0.22842231463589038,0.22842231463589038,0.41587957065668546
AAPL,random_forest,1,2022-12-01,0,-1,0.4877896872580417,0.29240775641631844,0.29240775641631844,0.19538193084172328
AAPL,random_forest,1,2022-12-02,-1,-1,0.3813501017357102,0.37889678488628636,0.37889678488628636,0.0024533168494238478
AAPL,random_forest,1,2022-12-05,-1,1,0.3579478409335048,0.3579478409335048,0.35354533101829755,0.004402509915207242
AAPL,random_forest,1,2022-12-06,0,1,0.34502293314560023,0.34502293314560023,0.339980590791363,0.005042342354237228
AAPL,random_forest,1,2022-12-07,0,-1,0.3839159550491338,0.306976935164325,0.30910710978654127,0.07480884526259252
AAPL,random_forest,1,2022-12-08,0,-1,0.5583516451485818,0.15747944063264752,0.2841689142187706,0.2741827309298112
AAPL,random_forest,1,2022-12-09,1,-1,0.559931139946279,0.19580123910671457,0.24426762094700658,0.31566351899927236
AAPL,random_forest,1,2022-12-12,0,-1,0.570152909330687,0.27217597158686213,0.27217597158686213,0.29797693774382483
AAPL,random_forest,1,2022-12-13,-1,-1,0.3942445633367247,0.36471499274716007,0.36471499274716007,0.029529570589564624
AAPL,random_forest,1,2022-12-14,-1,-1,0.391952624652883,0.3359802194040757,0.3359802194040757,0.05597240524880731
AAPL,random_forest,1,2022-12-15,-1,-1,0.42043070579773584,0.41379878120636976,0.41379878120636976,0.0066319245913660785
AAPL,random_forest,1,2022-12-16,0,-1,0.4014337839503195,0.391366341996126,0.391366341996126,0.010067441954193457
AAPL,random_forest,1,2022-12-19,1,1,0.47642740387481164,0.47642740387481164,0.29721601801989833,0.1792113858549133
AAPL,random_forest,1,2022-12-20,0,1,0.48876644600752117,0.48876644600752117,0.3095469695895864,0.1792194764179348
AAPL,random_forest,1,2022-12-21,-1,-1,0.5036386955906852,0.35019018972483396,0.35019018972483396,0.15344850586585124
AAPL,random_forest,1,2022-12-22,0,1,0.5168570968612572,0.5168570968612572,0.30101731705916285,0.2158397798020944
AAPL,random_forest,1,2022-12-23,-1,1,0.49735984834609503,0.49735984834609503,0.3289717651866592,0.16838808315943582
AAPL,random_forest,1,2022-12-27,0,1,0.4760659173562403,0.4760659173562403,0.3088123076173782,0.1672536097388621
AAPL,random_forest,1,2022-12-28,1,1,0.468590618693203,0.468590618693203,0.3572322182053158,0.1113584004878872
AAPL,random_forest,1,2022-12-29,-1,-1,0.42523467637991264,0.36551073339498436,0.36551073339498436,0.05972394298492828
AAPL,random_forest,1,2022-12-30,-1,-1,0.40556267008417535,0.3926253022796376,0.3926253022796376,0.012937367804537747
AAPL,random_forest,1,2023-01-03,0,1,0.4483066673916552,0.4483066673916552,0.3779090875891927,0.07039757980246247
AAPL,random_forest,1,2023-01-04,1,-1,0.4336921973422791,0.3386134047496091,0.3386134047496091,0.09507879259266999
AAPL,random_forest,1,2023-01-05,1,-1,0.39601626099958326,0.37691258132991323,0.37691258132991323,0.019103679669670026
AAPL,random_forest,1,2023-01-06,0,-1,0.4070973580384628,0.4026811204650301,0.4026811204650301,0.004416237573432735
