ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,lightgbm,1,2022-09-06,0,0,0.8126974516285077,0.016684271502458867,0.17061827686903347,0.6420791747594743
AAPL,lightgbm,1,2022-09-07,0,-1,0.7733790018727668,0.0025272681578661456,0.22409372996936694,0.5492852719033998
AAPL,lightgbm,1,2022-09-08,1,-1,0.5736639803618234,0.4111885189543978,0.4111885189543978,0.16247546140742564
AAPL,lightgbm,1,2022-09-09,-1,-1,0.9854759960851458,0.0004570671997535152,0.01406693671510083,0.971409059370045
AAPL,lightgbm,1,2022-09-12,-1,-1,0.9901480645247583,0.00640085741921194,0.00640085741921194,0.9837472071055464
AAPL,lightgbm,1,2022-09-13,0,-1,0.5699336833147131,0.04218203749754837,0.3878842791877386,0.18204940412697446
AAPL,lightgbm,1,2022-09-14,-1,0,0.7618942519500366,0.0030844531918147334,0.23502129485814882,0.5268729570918878
AAPL,lightgbm,1,2022-09-15,0,1,0.7861089693404216,0.7861089693404216,0.20576959962945424,0.5803393697109673
AAPL,lightgbm,1,2022-09-16,1,1,0.5173176533556514,0.5173176533556514,0.27550746824342287,0.24181018511222852
AAPL,lightgbm,1,2022-09-19,0,-1,0.6453912724097159,0.04514997423921764,0.30945875335106643,0.3359325190586495
AAPL,lightgbm,1,2022-09-20,-1,0,0.9649128779638964,0.027435837463487867,0.027435837463487867,0.9374770405004085
AAPL,lightgbm,1,2022-09-21,-1,0,0.8123104456635284,0.1447451225617578,0.1447451225617578,0.6675653231017706
AAPL,lightgbm,1,2022-09-22,0,0,0.6938365563195387,0.27455458911412545,0.27455458911412545,0.4192819672054132
AAPL,lightgbm,1,2022-09-23,0,0,0.5825338392092982,0.3572742120777575,0.3572742120777575,0.22525962713154074
AAPL,lightgbm,1,2022-09-26,0,0,0.9178686142610677,0.06316220356167852,0.06316220356167852,0.8547064106993891
AAPL,lightgbm,1,2022-09-27,-1,0,0.7927081254601803,0.010545262583229239,0.19674661195659046,0.5959615135035898
AAPL,lightgbm,1,2022-09-28,-1,-1,0.40254839948817617,0.3539224645349338,0.3539224645349338,0.048625934953242356
AAPL,lightgbm,1,2022-09-29,0,1,0.9257135699737989,0.9257135699737989,0.05047163487587981,0.8752419350979191
AAPL,lightgbm,1,2022-09-30,1,1,0.952646735053345,0.952646735053345,0.04391449713610683,0.9087322379172381
AAPL,lightgbm,1,2022-10-03,1,0,0.6481720734711686,0.2478029016925334,0.2478029016925334,0.4003691717786352
AAPL,lightgbm,1,2022-10-04,0,-1,0.8908339652292202,0.04693601346045512,0.062230021310324624,0.8286039439188956
AAPL,lightgbm,1,2022-10-05,-1,1,0.9518758903764655,0.9518758903764655,0.04188069488778832,0.9099951954886771
AAPL,lightgbm,1,2022-10-06,-1,1,0.8596952944524829,0.8596952944524829,0.09695055341454231,0.7627447410379407
AAPL,lightgbm,1,2022-10-07,0,1,0.9416073673184975,0.9416073673184975,0.036906350510908785,0.9047010168075887
AAPL,lightgbm,1,2022-10-10,0,0,0.6618116419271994,0.25703153223863046,0.25703153223863046,0.404780109688569
AAPL,lightgbm,1,2022-10-11,1,1,0.8694233071519217,0.8694233071519217,0.12247133331553031,0.7469519738363914
AAPL,lightgbm,1,2022-10-12,0,0,0.3918557713299196,0.25651106312338795,0.3516331655466924,0.04022260578322723
AAPL,lightgbm,1,2022-10-13,0,1,0.8796763300075631,0.8796763300075631,0.07842260963002089,0.8012537203775422
AAPL,lightgbm,1,2022-10-14,1,0,0.5381904376967412,0.3033772582003095,0.3033772582003095,0.23481317949643177
AAPL,lightgbm,1,2022-10-17,0,-1,0.5041025722831516,0.3747427700228287,0.3747427700228287,0.1293598022603229
AAPL,lightgbm,1,2022-10-18,0,1,0.9841897507705533,0.9841897507705533,0.014466462824584378,0.9697232879459688
AAPL,lightgbm,1,2022-10-19,1,1,0.9747335993579653,0.9747335993579653,0.018892215665182423,0.9558413836927829
AAPL,lightgbm,1,2022-10-20,1,1,0.9517448922986427,0.9517448922986427,0.035634286949979596,0.9161106053486631
AAPL,lightgbm,1,2022-10-21,1,1,0.8272521227940625,0.8272521227940625,0.14036971728711278,0.6868824055069497
AAPL,lightgbm,1,2022-10-24,0,1,0.9523403048424577,0.9523403048424577,0.04575183486749565,0.906588469974962
AAPL,lightgbm,1,2022-10-25,-1,1,0.975241782900403,0.975241782900403,0.022391312829482937,0.95285047007092
AAPL,lightgbm,1,2022-10-26,1,1,0.9733865652174263,0.9733865652174263,0.025769951410385013,0.9476166138070413
AAPL,lightgbm,1,2022-10-27,1,0,0.6018213825816736,0.36459041584192864,0.36459041584192864,0.23723096673974498
AAPL,lightgbm,1,2022-10-28,-1,0,0.8820223347569525,0.001570281196685091,0.11640738404636249,0.7656149507105899
AAPL,lightgbm,1,2022-10-31,-1,1,0.8274188037171227,0.8274188037171227,0.10806849977989721,0.7193503039372255
AAPL,lightgbm,1,2022-11-01,-1,0,0.7867991940477984,0.024185237345001227,0.1890155686072004,0.597783625440598
AAPL,lightgbm,1,2022-11-02,-1,-1,0.8885612138866066,0.003140491431137323,0.10829829468225592,0.7802629192043506
AAPL,lightgbm,1,2022-11-03,0,-1,0.6711384215765855,0.292016700126953,0.292016700126953,0.3791217214496325
AAPL,lightgbm,1,2022-11-04,0,-1,0.6694008362770565,0.060332024741622796,0.2702671389813207,0.3991336972957358
AAPL,lightgbm,1,2022-11-07,-1,-1,0.49016780511489755,0.4833400337886589,0.4833400337886589,0.00682777132623863
AAPL,lightgbm,1,2022-11-08,1,-1,0.5026017488828145,0.4514086647902012,0.4514086647902012,0.051193084092613306
AAPL,lightgbm,1,2022-11-09,1,1,0.7980881792607609,0.7980881792607609,0.15662323014455123,0.6414649491162097
AAPL,lightgbm,1,2022-11-10,0,0,0.5719126459137037,0.030384605586861624,0.3977027484994346,0.17420989741426912
