date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-08-21,1,0,0.39371829917339995,0.27497945876636937,0.33130224206023046,0.0624160571131695
2023-08-22,0,-1,0.4471692043242045,0.2272597017090971,0.3255710939666984,0.12159811035750606
2023-08-23,0,-1,0.371994133716116,0.2910201347281166,0.33698573155576733,0.03500840216034867
2023-08-24,1,1,0.46962482113301046,0.46962482113301046,0.2712135241737183,0.19841129695929216
2023-08-25,1,-1,0.3699507916392855,0.32685550314897066,0.32685550314897066,0.043095288490314854
2023-08-28,1,-1,0.3975549560157479,0.2886381342394362,0.3138069097448156,0.0837480462709323
2023-08-29,1,1,0.4396985714975412,0.4396985714975412,0.31577817385917967,0.12392039763836155
2023-08-30,0,0,0.41167369511945007,0.3115782675283733,0.3115782675283733,0.10009542759107676
2023-08-31,0,1,0.38057873627967576,0.38057873627967576,0.3527628428117535,0.027815893467922237
2023-09-01,-1,0,0.46270875439421055,0.3413239054463537,0.3413239054463537,0.12138484894785684
2023-09-05,-1,1,0.5019764302868299,0.5019764302868299,0.3936068537058982,0.10836957658093171
2023-09-06,-1,1,0.46146290691586916,0.46146290691586916,0.3348110466116802,0.12665186030418896
2023-09-07,0,-1,0.39561705687133275,0.3800516097808427,0.3800516097808427,0.01556544709049007
2023-09-08,0,-1,0.3513601803077751,0.331956407795802,0.331956407795802,0.019403772511973116
2023-09-11,-1,-1,0.39443671452725526,0.30003844054937356,0.3055248449233711,0.08891186960388414
2023-09-12,0,1,0.3925507672411747,0.3925507672411747,0.3667035648122242,0.0258472024289505
2023-09-13,0,-1,0.362254155507501,0.33069584652071665,0.33069584652071665,0.031558308986784356
2023-09-14,0,-1,0.4775443006575281,0.2338860528626943,0.2885696464797775,0.1889746541777506
2023-09-15,1,-1,0.44811833728234035,0.25360589831209646,0.2982757644055633,0.14984257287677705
2023-09-18,0,-1,0.5139934545093221,0.19510717645545647,0.2908993690352219,0.2230940854741002
2023-09-19,-1,-1,0.44211290420131555,0.24041105100352766,0.31747604479515695,0.1246368594061586
2023-09-20,0,1,0.40491545053012945,0.40491545053012945,0.3389560692129432,0.06595938131718626
2023-09-21,0,-1,0.4806797378119837,0.25148027317705973,0.26783998901095685,0.21283974880102685
2023-09-22,0,-1,0.46228933868640404,0.25949989885484454,0.2782107624587516,0.18407857622765245
2023-09-25,-1,-1,0.5121847145307472,0.2764800243541837,0.2764800243541837,0.23570469017656354
2023-09-26,0,-1,0.3762772645848873,0.3750305663388186,0.3750305663388186,0.0012466982460687115
2023-09-27,0,1,0.38340302533890247,0.38340302533890247,0.3163449754629433,0.06705804987595915
2023-09-28,0,1,0.41591415109272184,0.41591415109272184,0.37187067883882785,0.04404347225389399
2023-09-29,0,-1,0.4862159485332951,0.2470661812854283,0.26671787018127685,0.21949807835201823
2023-10-02,0,-1,0.4638502521473147,0.2782052918079743,0.2782052918079743,0.18564496033934036
2023-10-03,0,-1,0.4214497010696085,0.3283963801219287,0.3283963801219287,0.09305332094767982
2023-10-04,1,-1,0.42963665687544356,0.34715466793867145,0.34715466793867145,0.08248198893677211
2023-10-05,1,1,0.3625347414420962,0.3625347414420962,0.35530945554890325,0.007225285893192934
2023-10-06,0,1,0.47105373171657344,0.47105373171657344,0.3106757496161386,0.16037798210043486
2023-10-09,0,1,0.4337020229897004,0.4337020229897004,0.3561806271289171,0.07752139586078327
2023-10-10,0,1,0.4444716624523661,0.4444716624523661,0.29578280588089295,0.14868885657147313
2023-10-11,0,1,0.5133547364261898,0.5133547364261898,0.3500382564478015,0.16331647997838827
2023-10-12,0,1,0.49199762489923726,0.49199762489923726,0.40207411690641287,0.08992350799282439
2023-10-13,0,1,0.534352710863564,0.534352710863564,0.3327590927596054,0.20159361810395854
2023-10-16,0,1,0.48221323099493874,0.48221323099493874,0.2760890571106472,0.20612417388429155
2023-10-17,0,1,0.4543494145281586,0.4543494145281586,0.333858130923232,0.12049128360492656
2023-10-18,0,1,0.46229592623849897,0.46229592623849897,0.3068358847099441,0.15546004152855486
2023-10-19,0,1,0.4735345632082838,0.4735345632082838,0.26906190694104615,0.20447265626723765
2023-10-20,0,-1,0.3973048147581065,0.3173221768160163,0.3173221768160163,0.07998263794209015
2023-10-23,0,-1,0.4652697012703888,0.29802592236389736,0.29802592236389736,0.16724377890649145
2023-10-24,-1,-1,0.3640649773673077,0.346942925994682,0.346942925994682,0.01712205137262568
2023-10-25,0,-1,0.3812210075067226,0.3514010618051298,0.3514010618051298,0.029819945701592798
2023-10-26,1,1,0.40688906778054085,0.40688906778054085,0.3325762515831659,0.07431281619737495
2023-10-27,0,0,0.38139595714917823,0.2684411603844871,0.3501628824663346,0.031233074682843642
2023-10-30,1,-1,0.43609577187135545,0.2841755487365139,0.2841755487365139,0.15192022313484155
2023-10-31,1,-1,0.45526453151885043,0.3477182899500686,0.3477182899500686,0.10754624156878184
2023-11-01,0,-1,0.42330001218021657,0.34151437502110554,0.34151437502110554,0.08178563715911102
2023-11-02,0,-1,0.3594700193767329,0.31361011937370104,0.3269198612495662,0.03255015812716672
2023-11-03,1,1,0.42954570582557894,0.42954570582557894,0.3227922436400918,0.10675346218548715
2023-11-06,1,0,0.4316690192586047,0.33581092597871703,0.33581092597871703,0.09585809327988765
2023-11-07,0,0,0.4730162300190837,0.37582940672571397,0.37582940672571397,0.09718682329336975
2023-11-08,1,0,0.46843571385586275,0.3951434459511046,0.3951434459511046,0.07329226790475812
2023-11-09,0,1,0.46745152771598886,0.46745152771598886,0.3949324829099203,0.07251904480606858
2023-11-10,0,0,0.6031492493334987,0.244664619481885,0.244664619481885,0.35848462985161367
