date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-08-21,1,0,0.5023141788638839,0.03764742302328797,0.4600383981128281,0.04227578075105576,AAPL
2023-08-22,0,-1,0.9927738803840219,0.003943147380013413,0.003943147380013413,0.9888307330040085,AAPL
2023-08-23,-1,0,0.799582443656098,0.16574535130052717,0.16574535130052717,0.6338370923555708,AAPL
2023-08-24,1,1,0.5850055976840335,0.5850055976840335,0.2588624445301212,0.3261431531539123,AAPL
2023-08-25,1,0,0.8723846200700094,0.08128626590382976,0.08128626590382976,0.7910983541661796,AAPL
2023-08-28,1,0,0.9791248774786184,0.001083761272770889,0.019791361248610608,0.9593335162300078,AAPL
2023-08-29,1,-1,0.8416689952131896,0.0661431172394298,0.09218788754738064,0.749481107665809,AAPL
2023-08-30,0,0,0.991864670827941,0.004718273659503067,0.004718273659503067,0.987146397168438,AAPL
2023-08-31,0,-1,0.8232678274008083,0.000685780948846577,0.17604639165034522,0.6472214357504631,AAPL
2023-09-01,-1,0,0.8934713976123705,0.004761983947218881,0.10176661844041064,0.7917047791719598,AAPL
2023-09-05,-1,0,0.8719518611133625,0.12494121371270006,0.12494121371270006,0.7470106474006625,AAPL
2023-09-06,-1,0,0.9896625172276691,0.008614363483464327,0.008614363483464327,0.9810481537442047,AAPL
2023-09-07,0,0,0.9987186870356844,0.0010172527920250087,0.0010172527920250087,0.9977014342436594,AAPL
2023-09-08,0,0,0.9980684125924963,0.00047630445709783244,0.0014552829504057207,0.9966131296420906,AAPL
2023-09-11,-1,0,0.9834808305884016,0.002581988305806473,0.013937181105791773,0.9695436494826098,AAPL
2023-09-12,0,0,0.508240355722292,0.2074460678805941,0.28431357639711385,0.22392677932517813,AAPL
2023-09-13,0,0,0.5195050242401297,0.4190906825341134,0.4190906825341134,0.10041434170601626,AAPL
2023-09-14,0,0,0.9644412256654172,0.0047141117063491215,0.030844662628233682,0.9335965630371835,AAPL
2023-09-15,1,0,0.8985115497440272,0.013041786178749846,0.08844666407722285,0.8100648856668045,AAPL
2023-09-18,0,0,0.991504217421819,0.0006543207231796225,0.007841461855001269,0.9836627555668178,AAPL
2023-09-19,-1,0,0.8854084630032604,0.0012828333912903354,0.11330870360544935,0.7720997593978111,AAPL
2023-09-20,0,1,0.5762189672806748,0.5762189672806748,0.4134672470260727,0.1627517202546021,AAPL
2023-09-21,0,-1,0.9015898989976437,0.07964024679032794,0.07964024679032794,0.8219496522073158,AAPL
2023-09-22,-1,0,0.454082037462078,0.4102651598606375,0.4102651598606375,0.043816877601440485,AAPL
2023-09-25,-1,-1,0.6472489156366485,0.15100687550708877,0.20174420885626265,0.4455047067803859,AAPL
2023-09-26,0,1,0.9331005240479106,0.9331005240479106,0.05303847923663935,0.8800620448112711,AAPL
2023-09-27,0,1,0.8223918015011392,0.8223918015011392,0.16147897499771538,0.6609128265034239,AAPL
2023-09-28,1,1,0.8373253826758328,0.8373253826758328,0.1492290678248135,0.6880963148510193,AAPL
2023-09-29,0,-1,0.9690804420145074,0.02182966662716867,0.02182966662716867,0.9472507753873387,AAPL
2023-10-02,0,1,0.8615447217283555,0.8615447217283555,0.07355931086668321,0.7879854108616723,AAPL
2023-10-03,1,-1,0.9251428020395254,0.07077084278027694,0.07077084278027694,0.8543719592592485,AAPL
2023-10-04,1,1,0.7382416695236693,0.7382416695236693,0.1758433927872751,0.5623982767363942,AAPL
2023-10-05,1,1,0.41162038604273393,0.41162038604273393,0.38266979584251976,0.028950590200214177,AAPL
2023-10-06,0,1,0.7253546085766602,0.7253546085766602,0.25260566375639937,0.47274894482026086,AAPL
2023-10-09,0,0,0.9101707572857266,0.07921198811357721,0.07921198811357721,0.8309587691721494,AAPL
2023-10-10,1,0,0.42852780159844833,0.24707535491519333,0.3243968434863584,0.10413095811208994,AAPL
2023-10-11,0,1,0.829963104065492,0.829963104065492,0.13413565792708967,0.6958274461384023,AAPL
2023-10-12,-1,1,0.9708720212616307,0.9708720212616307,0.028488096974901966,0.9423839242867288,AAPL
