ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,logistic_regression,1,2019-10-03,0,1,0.49243256284493114,0.49243256284493114,0.30705015522003226,0.18538240762489888
XOM,logistic_regression,1,2019-10-04,0,1,0.5485767050138369,0.5485767050138369,0.23681349351760603,0.3117632114962309
XOM,logistic_regression,1,2019-10-07,0,1,0.5640738238963432,0.5640738238963432,0.28213290442168326,0.28194091947465993
XOM,logistic_regression,1,2019-10-08,1,1,0.4953694112795688,0.4953694112795688,0.3345203361409207,0.1608490751386481
XOM,logistic_regression,1,2019-10-09,0,0,0.4612897340193178,0.40685282418268126,0.40685282418268126,0.054436909836636516
XOM,logistic_regression,1,2019-10-10,0,1,0.4513498751768326,0.4513498751768326,0.3408113515829332,0.11053852359389943
XOM,logistic_regression,1,2019-10-11,0,0,0.3833979092934913,0.3580621075037281,0.3580621075037281,0.025335801789763246
XOM,logistic_regression,1,2019-10-14,0,-1,0.4825388318305549,0.21629136511774913,0.30116980305169594,0.18136902877885897
XOM,logistic_regression,1,2019-10-15,0,0,0.5019364279386932,0.1512577548833015,0.34680581717800524,0.15513061076068796
XOM,logistic_regression,1,2019-10-16,1,0,0.4345648631686122,0.18395599449567138,0.38147914233571656,0.053085720832895644
XOM,logistic_regression,1,2019-10-17,0,0,0.548204011652574,0.1882941832529523,0.2635018050944738,0.28470220655810025
XOM,logistic_regression,1,2019-10-18,1,0,0.48975217282489475,0.17804966882842438,0.3321981583466809,0.15755401447821382
XOM,logistic_regression,1,2019-10-21,0,0,0.42841955474263793,0.15404150755374976,0.4175389377036123,0.010880617039025653
XOM,logistic_regression,1,2019-10-22,0,-1,0.6275039910401631,0.17066820729274246,0.20182780166709452,0.42567618937306856
XOM,logistic_regression,1,2019-10-23,-1,-1,0.5614352522299237,0.11364555508325146,0.32491919268682484,0.2365160595430989
XOM,logistic_regression,1,2019-10-24,-1,-1,0.43208863536453407,0.14028444605969875,0.4276269185757672,0.00446171678876689
XOM,logistic_regression,1,2019-10-25,0,0,0.5636514094956614,0.06075139667170197,0.3755971938326367,0.18805421566302472
XOM,logistic_regression,1,2019-10-28,1,0,0.6069538365154037,0.10125380835929391,0.2917923551253024,0.3151614813901013
XOM,logistic_regression,1,2019-10-29,1,0,0.5278296686266202,0.2083439363238856,0.2638263950494943,0.2640032735771259
XOM,logistic_regression,1,2019-10-30,1,1,0.46136202219055783,0.46136202219055783,0.2793569278578491,0.18200509433270873
XOM,logistic_regression,1,2019-10-31,1,1,0.3727174064330985,0.3727174064330985,0.3436007894914326,0.029116616941665896
XOM,logistic_regression,1,2019-11-01,1,0,0.3536850078526306,0.33803297756288186,0.33803297756288186,0.01565203028974871
XOM,logistic_regression,1,2019-11-04,0,1,0.3747969645029242,0.3747969645029242,0.36404075232655764,0.010756212176366575
XOM,logistic_regression,1,2019-11-05,-1,1,0.6151055811582513,0.6151055811582513,0.21284304520826558,0.40226253594998573
XOM,logistic_regression,1,2019-11-06,-1,1,0.6189210713425407,0.6189210713425407,0.2737289240409074,0.34519214730163333
XOM,logistic_regression,1,2019-11-07,-1,0,0.5908145804452827,0.3324101630878675,0.3324101630878675,0.25840441735741515
XOM,logistic_regression,1,2019-11-08,-1,1,0.5103420532241331,0.5103420532241331,0.43628033820856893,0.07406171501556413
XOM,logistic_regression,1,2019-11-11,-1,1,0.6221880514383872,0.6221880514383872,0.32713881707117987,0.2950492343672073
XOM,logistic_regression,1,2019-11-12,-1,1,0.7015136904819964,0.7015136904819964,0.25125854958669414,0.4502551408953023
XOM,logistic_regression,1,2019-11-13,0,1,0.8517326540165469,0.8517326540165469,0.1355811140435061,0.7161515399730407
XOM,logistic_regression,1,2019-11-14,0,1,0.9251162267690187,0.9251162267690187,0.0635206818277175,0.8615955449413012
XOM,logistic_regression,1,2019-11-15,0,1,0.8491333030518805,0.8491333030518805,0.12822520427917197,0.7209080987727086
XOM,logistic_regression,1,2019-11-18,0,1,0.6576541101404977,0.6576541101404977,0.25724658553493013,0.40040752460556756
XOM,logistic_regression,1,2019-11-19,0,0,0.4801022129487183,0.3570377303984681,0.3570377303984681,0.12306448255025021
XOM,logistic_regression,1,2019-11-20,0,0,0.45745098023589337,0.2337412889799804,0.30880773078412627,0.1486432494517671
XOM,logistic_regression,1,2019-11-21,-1,0,0.42477401894920463,0.19631505993631324,0.37891092111448216,0.04586309783472248
XOM,logistic_regression,1,2019-11-22,0,1,0.3592137853959998,0.3592137853959998,0.34310024630849784,0.01611353908750196
XOM,logistic_regression,1,2019-11-25,0,1,0.4443524332640391,0.4443524332640391,0.4078729822372157,0.03647945102682343
XOM,logistic_regression,1,2019-11-26,0,0,0.4851124348195131,0.3837913578393187,0.3837913578393187,0.10132107698019438
XOM,logistic_regression,1,2019-11-27,0,1,0.5423664835064305,0.5423664835064305,0.3727793845435088,0.16958709896292168
XOM,logistic_regression,1,2019-11-29,1,1,0.7177458930395214,0.7177458930395214,0.195128890880066,0.5226170021594554
XOM,logistic_regression,1,2019-12-02,0,0,0.3950355908338987,0.36150861749344604,0.36150861749344604,0.03352697334045268
XOM,logistic_regression,1,2019-12-03,0,-1,0.46861666527472273,0.1805028373665859,0.3508804973586915,0.11773616791603125
XOM,logistic_regression,1,2019-12-04,0,-1,0.5427258263204944,0.07451228601533262,0.382761887664173,0.15996393865632136
XOM,logistic_regression,1,2019-12-05,1,-1,0.451227309107769,0.1714853024720713,0.37728738842015974,0.07393992068760924
XOM,logistic_regression,1,2019-12-06,0,-1,0.5889508944759159,0.01931386929237247,0.3917352362317116,0.19721565824420428
XOM,logistic_regression,1,2019-12-09,0,-1,0.6096675590827837,0.05207289172303601,0.3382595491941804,0.2714080098886033
XOM,logistic_regression,1,2019-12-10,0,-1,0.5010603561394925,0.057760042005059846,0.44117960185544763,0.05988075428404488
XOM,logistic_regression,1,2019-12-11,0,0,0.5008837538655617,0.11743826063702596,0.3816779854974123,0.11920576836814945
XOM,logistic_regression,1,2019-12-12,0,0,0.575458767464384,0.12072086280212856,0.30382036973348736,0.2716383977308966
XOM,logistic_regression,1,2019-12-13,0,0,0.3826196977704324,0.371077231744916,0.371077231744916,0.011542466025516396
XOM,logistic_regression,1,2019-12-16,0,0,0.5729603808216848,0.2407391583785125,0.2407391583785125,0.33222122244317226
XOM,logistic_regression,1,2019-12-17,0,0,0.45261369382804684,0.354946847455556,0.354946847455556,0.09766684637249085
XOM,logistic_regression,1,2019-12-18,0,0,0.5008570667236981,0.3511425398699441,0.3511425398699441,0.14971452685375403
XOM,logistic_regression,1,2019-12-19,0,1,0.47825187218194354,0.47825187218194354,0.3716049257941909,0.10664694638775263
XOM,logistic_regression,1,2019-12-20,0,0,0.6744329557457945,0.08027346500525924,0.24529357924894624,0.4291393764968483
XOM,logistic_regression,1,2019-12-23,0,0,0.4750403742969444,0.19311275122006363,0.3318468744829919,0.14319349981395252
XOM,logistic_regression,1,2019-12-24,0,0,0.4716606173166222,0.30906905961850717,0.30906905961850717,0.162591557698115
XOM,logistic_regression,1,2019-12-26,0,0,0.6047527467891302,0.2294223626072563,0.2294223626072563,0.37533038418187387
XOM,logistic_regression,1,2019-12-27,0,0,0.6478751809944634,0.17354228953529138,0.17858252947024514,0.4692926515242183
XOM,logistic_regression,1,2019-12-30,0,0,0.4925572716069742,0.22295255770882955,0.28449017068419624,0.20806710092277797
XOM,logistic_regression,1,2019-12-31,0,0,0.4498916580055853,0.13594890404442556,0.41415943794998933,0.035732220055595953
XOM,logistic_regression,1,2020-01-02,0,0,0.4707870162541593,0.19795998130500705,0.33125300244083355,0.13953401381332575
XOM,logistic_regression,1,2020-01-03,0,-1,0.4486996371348377,0.18187847653305014,0.36942188633211226,0.07927775080272542
XOM,logistic_regression,1,2020-01-06,0,0,0.42127730086235776,0.18137111900132058,0.39735158013632166,0.023925720726036104
XOM,logistic_regression,1,2020-01-07,0,0,0.459621479157765,0.13901950329889826,0.40135901754333664,0.058262461614428385
XOM,logistic_regression,1,2020-01-08,0,0,0.5504646695320455,0.15551415158463033,0.2940211788833241,0.25644349064872146
XOM,logistic_regression,1,2020-01-09,0,0,0.4589722917649614,0.20025876479125562,0.340768943443783,0.1182033483211784
XOM,logistic_regression,1,2020-01-10,0,0,0.4141859934209358,0.3213247205948164,0.3213247205948164,0.09286127282611939
XOM,logistic_regression,1,2020-01-13,-1,0,0.4414449574503814,0.19848935425826394,0.3600656882913547,0.08137926915902671
XOM,logistic_regression,1,2020-01-14,-1,1,0.3848178254640724,0.3848178254640724,0.34980758155487696,0.03501024390919544
XOM,logistic_regression,1,2020-01-15,-1,0,0.4841589700859246,0.2693672942645485,0.2693672942645485,0.21479167582137615
XOM,logistic_regression,1,2020-01-16,-1,0,0.5380549396605981,0.1930309564975454,0.26891410384185654,0.2691408358187416
XOM,logistic_regression,1,2020-01-17,-1,0,0.5328290274179,0.1586663878838025,0.3085045846982975,0.22432444271960245
XOM,logistic_regression,1,2020-01-21,-1,0,0.4326795949552271,0.26490926049176067,0.3024111445530122,0.1302684504022149
XOM,logistic_regression,1,2020-01-22,-1,0,0.4787455652563766,0.22080398212552385,0.3004504526180996,0.17829511263827702
XOM,logistic_regression,1,2020-01-23,-1,-1,0.44129914385190605,0.18003646460907877,0.3786643915390151,0.06263475231289095
XOM,logistic_regression,1,2020-01-24,-1,-1,0.5043442473092785,0.1806973298171894,0.314958422873532,0.18938582443574653
XOM,logistic_regression,1,2020-01-27,-1,-1,0.4583491529896478,0.31203494300866685,0.31203494300866685,0.14631420998098094
XOM,logistic_regression,1,2020-01-28,-1,0,0.4471443517889098,0.22686022706150427,0.32599542114958596,0.12114893063932386
XOM,logistic_regression,1,2020-01-29,-1,-1,0.5017985798456254,0.2363854135392417,0.26181600661513293,0.23998257323049244
XOM,logistic_regression,1,2020-01-30,-1,-1,0.6065564264359807,0.1620790233894228,0.23136455017459653,0.37519187626138417
XOM,logistic_regression,1,2020-01-31,0,-1,0.4274886812737887,0.38878359997605266,0.38878359997605266,0.03870508129773603
XOM,logistic_regression,1,2020-02-03,0,1,0.4103934429810357,0.4103934429810357,0.3809204433634313,0.029472999617604412
XOM,logistic_regression,1,2020-02-04,1,0,0.44887185641139843,0.2550731983866997,0.2960549452019019,0.15281691120949653
XOM,logistic_regression,1,2020-02-05,0,1,0.4392639961963497,0.4392639961963497,0.29830369633750553,0.14096029985884417
XOM,logistic_regression,1,2020-02-06,0,1,0.8782248566510913,0.8782248566510913,0.06775572003517506,0.8104691366159162
XOM,logistic_regression,1,2020-02-07,0,1,0.7729402833539086,0.7729402833539086,0.14828373239644785,0.6246565509574608
XOM,logistic_regression,1,2020-02-10,0,1,0.6880157547259452,0.6880157547259452,0.25424557559063343,0.4337701791353118
XOM,logistic_regression,1,2020-02-11,0,0,0.47492517572665566,0.4660468613129346,0.4660468613129346,0.008878314413721056
XOM,logistic_regression,1,2020-02-12,-1,1,0.6730589190674693,0.6730589190674693,0.24577205341987063,0.42728686564759866
XOM,logistic_regression,1,2020-02-13,-1,1,0.6262746424682457,0.6262746424682457,0.275188890256784,0.3510857522114617
XOM,logistic_regression,1,2020-02-14,-1,1,0.5737186486854606,0.5737186486854606,0.31127901674129704,0.2624396319441636
XOM,logistic_regression,1,2020-02-18,-1,1,0.48142567119975543,0.48142567119975543,0.3997433636818741,0.08168230751788136
