date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,-1,-1,0.42635510034236895,0.3763890437370153,0.3763890437370153,0.04996605660535364
2024-06-03,0,-1,0.41192212415374696,0.3790466956544321,0.3790466956544321,0.03287542849931485
2024-06-04,0,0,0.8596016117683334,0.12035749546197833,0.12035749546197833,0.739244116306355
2024-06-05,0,0,0.5800796189238663,0.374200031605719,0.374200031605719,0.20587958731814726
2024-06-06,-1,1,0.3857086282817235,0.3857086282817235,0.3144503377265263,0.07125829055519717
2024-06-07,-1,0,0.665008763256908,0.2350758943696476,0.2350758943696476,0.42993286888726046
2024-06-10,-1,0,0.6749021028446325,0.15789335273260668,0.16720454442276075,0.5076975584218717
2024-06-11,-1,0,0.7183996706737941,0.19424567843931861,0.19424567843931861,0.5241539922344755
2024-06-12,0,0,0.739480179045504,0.2084903692510434,0.2084903692510434,0.5309898097944606
2024-06-13,0,1,0.6582745221963912,0.6582745221963912,0.23848467124681638,0.41978985094957477
2024-06-14,1,1,0.8102420985203933,0.8102420985203933,0.13368131349617438,0.6765607850242189
2024-06-17,1,1,0.7790342020719851,0.7790342020719851,0.20987530506403143,0.5691588970079537
2024-06-18,1,-1,0.5004423152623854,0.38058133500286057,0.38058133500286057,0.1198609802595248
2024-06-20,1,-1,0.4399918995275282,0.20179750893644194,0.35821059153602985,0.08178130799149835
2024-06-21,1,0,0.8760978393552346,0.08687793618146224,0.08687793618146224,0.7892199031737723
2024-06-24,0,-1,0.7168231540568873,0.061930871544695974,0.2212459743984166,0.49557717965847076
2024-06-25,0,0,0.706864525812035,0.022682242376985913,0.2704532318109791,0.4364112940010559
2024-06-26,0,-1,0.8865663362366085,0.052636592424542605,0.060797071338848915,0.8257692648977596
2024-06-27,0,0,0.8780666329999929,0.06660275489978919,0.06660275489978919,0.8114638781002037
2024-06-28,-1,0,0.9275358546761201,0.041504241913275626,0.041504241913275626,0.8860316127628445
2024-07-01,-1,0,0.660669365717348,0.03696072640182613,0.3023699078808258,0.35829945783652223
2024-07-02,0,-1,0.691533325544435,0.06761715674359273,0.2408495177119723,0.45068380783246276
2024-07-03,0,0,0.9209337908914971,0.04053718596895594,0.04053718596895594,0.8803966049225411
2024-07-05,0,-1,0.7642319256811089,0.10419375465423654,0.13157431966465444,0.6326576060164544
2024-07-08,1,-1,0.7752636320110549,0.07178377782292156,0.15295259016602367,0.6223110418450312
2024-07-09,1,-1,0.9191558620478699,0.017898981589077188,0.06294515636305276,0.8562107056848172
2024-07-10,1,1,0.606230684269486,0.606230684269486,0.1989486851309862,0.40728199913849983
2024-07-11,1,1,0.43771056647248735,0.43771056647248735,0.4358663724674907,0.0018441940049966354
2024-07-12,1,1,0.7359620899095031,0.7359620899095031,0.17635108138134464,0.5596110085281585
2024-07-15,0,0,0.4888024914209989,0.10511510528635082,0.40608240329265033,0.08272008812834858
2024-07-16,-1,0,0.4084747472548145,0.34722395049140403,0.34722395049140403,0.06125079676341044
2024-07-17,-1,0,0.931246650752364,0.0524324878780715,0.0524324878780715,0.8788141628742925
2024-07-18,0,0,0.9299038562467763,0.016823415630601107,0.05327272812262252,0.8766311281241538
2024-07-19,0,1,0.5185344763223045,0.5185344763223045,0.29947975748205363,0.2190547188402509
2024-07-22,0,1,0.7876654440661522,0.7876654440661522,0.1932123883173064,0.5944530557488459
2024-07-23,1,0,0.9164556524465057,0.054139062775715965,0.054139062775715965,0.8623165896707897
2024-07-24,1,0,0.6687899123902009,0.27091617003460267,0.27091617003460267,0.39787374235559825
2024-07-25,0,1,0.8779484196883671,0.8779484196883671,0.09710438321332797,0.7808440364750392
2024-07-26,0,1,0.8117471165356916,0.8117471165356916,0.10129600029490905,0.7104511162407826
