ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,lightgbm,1,2019-10-03,0,0,0.9857327702512555,0.0004428381517883887,0.0138243915969559,0.9719083786542996
XOM,lightgbm,1,2019-10-04,0,0,0.5966863459682314,0.15086276021647116,0.25245089381529745,0.344235452152934
XOM,lightgbm,1,2019-10-07,0,0,0.7445867128621875,0.06924671704346677,0.18616657009434578,0.5584201427678417
XOM,lightgbm,1,2019-10-08,1,0,0.8488474427267788,0.0172512758214249,0.1339012814517964,0.7149461612749825
XOM,lightgbm,1,2019-10-09,0,0,0.8632058019767294,0.009028545800417764,0.127765652222853,0.7354401497538764
XOM,lightgbm,1,2019-10-10,0,0,0.5331839444644212,0.010291623113110847,0.45652443242246804,0.07665951204195315
XOM,lightgbm,1,2019-10-11,0,-1,0.9852743499530383,0.0035558535998929447,0.011169796447068576,0.9741045535059697
XOM,lightgbm,1,2019-10-14,0,-1,0.9631562783412286,0.0023117069655324623,0.034532014693238904,0.9286242636479898
XOM,lightgbm,1,2019-10-15,0,0,0.7542306859248725,0.0032867856670653114,0.24248252840806211,0.5117481575168104
XOM,lightgbm,1,2019-10-16,1,-1,0.9458455411717865,0.0034912214422612724,0.05066323738595229,0.8951823037858343
XOM,lightgbm,1,2019-10-17,0,0,0.9942738164445974,0.003787743693834718,0.003787743693834718,0.9904860727507627
XOM,lightgbm,1,2019-10-18,1,-1,0.7161998347864874,0.014568809197179946,0.2692313560163326,0.44696847877015483
XOM,lightgbm,1,2019-10-21,0,0,0.9824128811925554,0.0035457651034197096,0.014041353704024975,0.9683715274885305
XOM,lightgbm,1,2019-10-22,0,0,0.8423699748403649,0.15034986723080107,0.15034986723080107,0.6920201076095638
XOM,lightgbm,1,2019-10-23,-1,0,0.9786101149386888,0.01872671011126806,0.01872671011126806,0.9598834048274207
XOM,lightgbm,1,2019-10-24,-1,0,0.5050597456970023,0.4929103341561709,0.4929103341561709,0.012149411540831379
XOM,lightgbm,1,2019-10-25,0,0,0.9977934552966464,0.0019131503828610451,0.0019131503828610451,0.9958803049137854
XOM,lightgbm,1,2019-10-28,1,0,0.813697517862788,0.11116970588087643,0.11116970588087643,0.7025278119819116
XOM,lightgbm,1,2019-10-29,1,0,0.9995720231513052,0.00041591561448274777,0.00041591561448274777,0.9991561075368225
XOM,lightgbm,1,2019-10-30,1,0,0.9109696880828089,0.08692055658396046,0.08692055658396046,0.8240491314988484
XOM,lightgbm,1,2019-10-31,1,0,0.9996524081745936,0.00028152032285100234,0.00028152032285100234,0.9993708878517426
XOM,lightgbm,1,2019-11-01,1,0,0.9551950705073692,0.004227579485184542,0.040577350007446306,0.9146177204999228
XOM,lightgbm,1,2019-11-04,0,0,0.9937000472562498,0.0029804423296424945,0.0033195104141075975,0.9903805368421422
XOM,lightgbm,1,2019-11-05,-1,0,0.9865730123599408,0.012204372989084165,0.012204372989084165,0.9743686393708566
XOM,lightgbm,1,2019-11-06,-1,0,0.5424749478088511,0.3766009291996557,0.3766009291996557,0.16587401860919537
XOM,lightgbm,1,2019-11-07,-1,0,0.9943160301513962,0.0010599487429242018,0.004624021105679496,0.9896920090457167
XOM,lightgbm,1,2019-11-08,-1,1,0.6190034454423669,0.6190034454423669,0.3679115340672266,0.25109191137514025
XOM,lightgbm,1,2019-11-11,-1,0,0.5944571088291041,0.32079119423931785,0.32079119423931785,0.27366591458978623
XOM,lightgbm,1,2019-11-12,-1,0,0.3793038416236504,0.33557998842635156,0.33557998842635156,0.04372385319729882
XOM,lightgbm,1,2019-11-13,0,0,0.6478256763518707,0.27450957905075457,0.27450957905075457,0.37331609730111615
XOM,lightgbm,1,2019-11-14,0,1,0.6409426500909884,0.6409426500909884,0.3367604778579742,0.3041821722330142
XOM,lightgbm,1,2019-11-15,0,1,0.5436637396532612,0.5436637396532612,0.3034235159008564,0.24024022375240478
XOM,lightgbm,1,2019-11-18,0,1,0.5706753984481686,0.5706753984481686,0.40773026003659896,0.16294513841156966
XOM,lightgbm,1,2019-11-19,0,0,0.6223931161484979,0.009684327052547325,0.36792255679895486,0.25447055934954305
XOM,lightgbm,1,2019-11-20,0,-1,0.9058809940522654,0.005289793415364178,0.0888292125323705,0.8170517815198949
XOM,lightgbm,1,2019-11-21,-1,0,0.49305532362926874,0.014540252508680135,0.4924044238620512,0.0006508997672175498
