ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,random_forest,1,2019-10-03,0,0,0.4030032090773111,0.2356578343870161,0.361338956535673,0.04166425254163808
XOM,random_forest,1,2019-10-04,0,-1,0.4596175015576496,0.2662828320702736,0.2740996663720769,0.1855178351855727
XOM,random_forest,1,2019-10-07,0,-1,0.38019882997082455,0.26578017584122626,0.35402099418794936,0.026177835782875192
XOM,random_forest,1,2019-10-08,1,-1,0.36399825591722423,0.33027218970994715,0.33027218970994715,0.03372606620727708
XOM,random_forest,1,2019-10-09,0,-1,0.3744733410993277,0.2763182459138817,0.34920841298679045,0.02526492811253722
XOM,random_forest,1,2019-10-10,0,-1,0.4866210819241303,0.22656622419082784,0.28681269388504177,0.1998083880390885
XOM,random_forest,1,2019-10-11,0,-1,0.4418227439426258,0.2727612378853019,0.28541601817207213,0.15640672577055365
XOM,random_forest,1,2019-10-14,0,-1,0.45724385156429764,0.24214970534365202,0.3006064430920501,0.15663740847224755
XOM,random_forest,1,2019-10-15,0,-1,0.40659864888128605,0.21378747769109915,0.3796138734276145,0.02698477545367156
XOM,random_forest,1,2019-10-16,1,-1,0.45482623635645697,0.16052826767878037,0.38464549596476244,0.07018074039169453
XOM,random_forest,1,2019-10-17,0,0,0.5184883846627183,0.16415913106008545,0.3173524842771963,0.20113590038552198
XOM,random_forest,1,2019-10-18,1,0,0.43715878519330365,0.15973269352487574,0.40310852128182073,0.034050263911482914
XOM,random_forest,1,2019-10-21,0,0,0.3996765722551661,0.2298708094598447,0.37045261828498915,0.029223953970176964
XOM,random_forest,1,2019-10-22,0,1,0.364429074176715,0.364429074176715,0.3428142790498626,0.021614795126852382
XOM,random_forest,1,2019-10-23,-1,0,0.38375622313767316,0.34314238296481353,0.34314238296481353,0.04061384017285963
XOM,random_forest,1,2019-10-24,-1,0,0.443437719129528,0.34812714184902926,0.34812714184902926,0.09531057728049874
XOM,random_forest,1,2019-10-25,0,0,0.5072514504636202,0.2143082135141311,0.2784403360222488,0.22881111444137137
XOM,random_forest,1,2019-10-28,1,0,0.4585574710153886,0.2272887778773369,0.31415375110727484,0.14440371990811374
XOM,random_forest,1,2019-10-29,1,0,0.49431784318386035,0.24095987703663724,0.2647222797795022,0.22959556340435816
XOM,random_forest,1,2019-10-30,1,0,0.42527326797662807,0.2857339814887114,0.28899275053466084,0.13628051744196723
XOM,random_forest,1,2019-10-31,1,0,0.4752182174686053,0.17339881856986303,0.35138296396153174,0.12383525350707358
XOM,random_forest,1,2019-11-01,1,0,0.3735353760904214,0.30589074715557674,0.32057387675400173,0.05296149933641969
XOM,random_forest,1,2019-11-04,0,0,0.4259423884220239,0.2857624228605968,0.28829518871737925,0.13764719970464467
XOM,random_forest,1,2019-11-05,-1,0,0.4061116317483152,0.3101713167177785,0.3101713167177785,0.09594031503053674
XOM,random_forest,1,2019-11-06,-1,1,0.38754218096812326,0.38754218096812326,0.3227750388881332,0.06476714207999007
XOM,random_forest,1,2019-11-07,-1,0,0.36967834150740847,0.33357691613510526,0.33357691613510526,0.03610142537230321
XOM,random_forest,1,2019-11-08,-1,1,0.3689165292494173,0.3689165292494173,0.33511399661840724,0.033802532631010074
XOM,random_forest,1,2019-11-11,-1,1,0.35366123772268737,0.35366123772268737,0.32665112130036433,0.02701011642232304
XOM,random_forest,1,2019-11-12,-1,-1,0.3652175964401558,0.3549029846160764,0.3549029846160764,0.01031461182407939
XOM,random_forest,1,2019-11-13,0,1,0.39653410880442713,0.39653410880442713,0.32200985791788417,0.07452425088654296
XOM,random_forest,1,2019-11-14,0,1,0.4176946723618593,0.4176946723618593,0.2998362184610585,0.1178584539008008
XOM,random_forest,1,2019-11-15,0,1,0.38775989529890353,0.38775989529890353,0.31016419328401634,0.07759570201488719
XOM,random_forest,1,2019-11-18,0,1,0.4177272418933295,0.4177272418933295,0.318761489321389,0.09896575257194051
XOM,random_forest,1,2019-11-19,0,-1,0.441690040408718,0.18148685541855825,0.37682310417272397,0.06486693623599404
XOM,random_forest,1,2019-11-20,0,-1,0.5448032429744988,0.13496996211006104,0.3202267949154402,0.22457644805905858
XOM,random_forest,1,2019-11-21,-1,-1,0.4102897473023437,0.2629491185652767,0.32676113413237945,0.08352861316996424
XOM,random_forest,1,2019-11-22,0,0,0.38100051732724477,0.3171205239196336,0.3171205239196336,0.06387999340761119
XOM,random_forest,1,2019-11-25,0,0,0.3710727369304817,0.3064047811734428,0.32252248189607535,0.04855025503440635
XOM,random_forest,1,2019-11-26,0,0,0.47882090389872994,0.23628140797860964,0.28489768812266036,0.19392321577606958
XOM,random_forest,1,2019-11-27,0,0,0.39237827099754613,0.3003679098896092,0.30725381911284455,0.08512445188470158
XOM,random_forest,1,2019-11-29,1,0,0.40822513570823526,0.32987375034092015,0.32987375034092015,0.07835138536731512
XOM,random_forest,1,2019-12-02,0,0,0.4188512400545798,0.1905467325547447,0.3906020273906755,0.02824921266390429
XOM,random_forest,1,2019-12-03,0,0,0.4487483095129405,0.1668675637647439,0.38438412672231587,0.06436418279062461
XOM,random_forest,1,2019-12-04,0,0,0.5187055966824214,0.1622076360956237,0.3190867672219551,0.19961882946046633
XOM,random_forest,1,2019-12-05,1,0,0.5441650848269471,0.18895004284470565,0.2668848723283471,0.2772802124986
XOM,random_forest,1,2019-12-06,0,0,0.437767568251825,0.1375822042263448,0.42465022752183035,0.013117340729994653
XOM,random_forest,1,2019-12-09,0,0,0.42036158652028904,0.23727858523958745,0.3423598282401232,0.07800175828016587
XOM,random_forest,1,2019-12-10,0,0,0.4351896650197538,0.24649692064420678,0.31831341433603916,0.11687625068371466
XOM,random_forest,1,2019-12-11,0,0,0.46544926768688927,0.30038037353723007,0.30038037353723007,0.1650688941496592
XOM,random_forest,1,2019-12-12,0,0,0.4057594106968684,0.21613061574694886,0.3781099735561827,0.027649437140685684
XOM,random_forest,1,2019-12-13,0,0,0.33867466121110607,0.3262367599470551,0.3350885788418386,0.0035860823692674404
XOM,random_forest,1,2019-12-16,0,0,0.49046063205229035,0.30792053476101555,0.30792053476101555,0.1825400972912748
XOM,random_forest,1,2019-12-17,0,0,0.4154491139729639,0.32014750101902545,0.32014750101902545,0.09530161295393846
XOM,random_forest,1,2019-12-18,0,0,0.3801028588024214,0.3182272220057624,0.3182272220057624,0.06187563679665897
XOM,random_forest,1,2019-12-19,0,0,0.42097572751487283,0.36936705843006445,0.36936705843006445,0.05160866908480838
XOM,random_forest,1,2019-12-20,0,0,0.43904575178653704,0.26392685400947047,0.2970273942039922,0.14201835758254483
XOM,random_forest,1,2019-12-23,0,0,0.42881585159521707,0.21331282548938182,0.3578713229154011,0.07094452867981599
XOM,random_forest,1,2019-12-24,0,0,0.561419021956191,0.19756689577460182,0.24101408226920734,0.32040493968698364
XOM,random_forest,1,2019-12-26,0,0,0.5840193992991761,0.18890945675446083,0.22707114394636294,0.35694825535281316
XOM,random_forest,1,2019-12-27,0,0,0.5915161278901827,0.13395134238269132,0.2745325297271258,0.31698359816305693
XOM,random_forest,1,2019-12-30,0,-1,0.45427011723121835,0.2628876360093602,0.2828422467594213,0.17142787047179703
XOM,random_forest,1,2019-12-31,0,-1,0.481281340908657,0.19887325405718337,0.31984540503415937,0.16143593587449762
XOM,random_forest,1,2020-01-02,0,-1,0.5636374656876009,0.12624062958865076,0.3101219047237487,0.2535155609638522
XOM,random_forest,1,2020-01-03,0,0,0.4562807345132261,0.22822734720952506,0.31549191827724865,0.14078881623597744
XOM,random_forest,1,2020-01-06,0,-1,0.47799394302197745,0.1856752139303807,0.33633084304764177,0.14166309997433568
XOM,random_forest,1,2020-01-07,0,0,0.4436739738731356,0.25541462700280754,0.3009113991240567,0.14276257474907894
XOM,random_forest,1,2020-01-08,0,-1,0.41620540491030233,0.19276675981885802,0.39102783527083984,0.025177569639462494
