ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,xgboost,1,2019-10-03,0,0,0.874640941619873,0.019619040191173553,0.1057400330901146,0.7689009085297585
XOM,xgboost,1,2019-10-04,0,0,0.4256974458694458,0.33562833070755005,0.33562833070755005,0.09006911516189575
XOM,xgboost,1,2019-10-07,0,0,0.5086308121681213,0.33222728967666626,0.33222728967666626,0.17640352249145508
XOM,xgboost,1,2019-10-08,1,0,0.6853119134902954,0.12895642220973969,0.18573161959648132,0.4995802938938141
XOM,xgboost,1,2019-10-09,0,0,0.8154653310775757,0.053901307284832,0.1306333839893341,0.6848319470882416
XOM,xgboost,1,2019-10-10,0,0,0.5452641248703003,0.07728711515665054,0.37744882702827454,0.16781529784202576
XOM,xgboost,1,2019-10-11,0,-1,0.6902212500572205,0.09267231076955795,0.217106431722641,0.47311481833457947
XOM,xgboost,1,2019-10-14,0,-1,0.673572301864624,0.10589122772216797,0.22053645551204681,0.4530358463525772
XOM,xgboost,1,2019-10-15,0,0,0.7737076282501221,0.028163330629467964,0.19812902808189392,0.5755786001682281
XOM,xgboost,1,2019-10-16,1,-1,0.788355827331543,0.01870965026319027,0.1929345428943634,0.5954212844371796
XOM,xgboost,1,2019-10-17,0,0,0.9373213648796082,0.02687056176364422,0.03580806404352188,0.9015133008360863
XOM,xgboost,1,2019-10-18,1,0,0.63694828748703,0.03642505407333374,0.326626718044281,0.310321569442749
XOM,xgboost,1,2019-10-21,0,0,0.8261050581932068,0.03562048077583313,0.1382744014263153,0.6878306567668915
XOM,xgboost,1,2019-10-22,0,0,0.6687871813774109,0.20247413218021393,0.20247413218021393,0.46631304919719696
XOM,xgboost,1,2019-10-23,-1,0,0.8166912794113159,0.11317258328199387,0.11317258328199387,0.703518696129322
XOM,xgboost,1,2019-10-24,-1,0,0.65062415599823,0.29521507024765015,0.29521507024765015,0.35540908575057983
XOM,xgboost,1,2019-10-25,0,0,0.9382721185684204,0.04856009781360626,0.04856009781360626,0.8897120207548141
XOM,xgboost,1,2019-10-28,1,0,0.8261044025421143,0.084147147834301,0.08974845707416534,0.7363559454679489
XOM,xgboost,1,2019-10-29,1,0,0.9775742888450623,0.017078107222914696,0.017078107222914696,0.9604961816221476
XOM,xgboost,1,2019-10-30,1,0,0.8278087973594666,0.15152589976787567,0.15152589976787567,0.6762828975915909
XOM,xgboost,1,2019-10-31,1,0,0.9920502305030823,0.005053268745541573,0.005053268745541573,0.9869969617575407
XOM,xgboost,1,2019-11-01,1,0,0.8112906217575073,0.04498519003391266,0.14372417330741882,0.6675664484500885
XOM,xgboost,1,2019-11-04,0,0,0.9645052552223206,0.013301365077495575,0.022193342447280884,0.9423119127750397
XOM,xgboost,1,2019-11-05,-1,0,0.9390271902084351,0.043303001672029495,0.043303001672029495,0.8957241885364056
XOM,xgboost,1,2019-11-06,-1,0,0.525871992111206,0.2352888137102127,0.23883919417858124,0.2870327979326248
XOM,xgboost,1,2019-11-07,-1,0,0.949883222579956,0.021266885101795197,0.028849828988313675,0.9210333935916424
XOM,xgboost,1,2019-11-08,-1,-1,0.5054140686988831,0.28994783759117126,0.28994783759117126,0.2154662311077118
XOM,xgboost,1,2019-11-11,-1,0,0.7276291847229004,0.15002888441085815,0.15002888441085815,0.5776003003120422
XOM,xgboost,1,2019-11-12,-1,0,0.46460023522377014,0.14295367896556854,0.3924460709095001,0.07215416431427002
XOM,xgboost,1,2019-11-13,0,0,0.7535207867622375,0.14423730969429016,0.14423730969429016,0.6092834770679474
XOM,xgboost,1,2019-11-14,0,0,0.6979573369026184,0.19381478428840637,0.19381478428840637,0.504142552614212
XOM,xgboost,1,2019-11-15,0,0,0.4309893250465393,0.16274814307689667,0.40626251697540283,0.024726808071136475
XOM,xgboost,1,2019-11-18,0,-1,0.5094921588897705,0.31060224771499634,0.31060224771499634,0.19888991117477417
XOM,xgboost,1,2019-11-19,0,-1,0.5108805298805237,0.06556530296802521,0.42355412244796753,0.08732640743255615
XOM,xgboost,1,2019-11-20,0,-1,0.7677869200706482,0.034156572073698044,0.19805647432804108,0.5697304457426071
XOM,xgboost,1,2019-11-21,-1,-1,0.5629993677139282,0.08850681036710739,0.3484938144683838,0.21450555324554443
XOM,xgboost,1,2019-11-22,0,0,0.6775896549224854,0.1599941998720169,0.16241614520549774,0.5151735097169876
XOM,xgboost,1,2019-11-25,0,0,0.5972437262535095,0.21608173847198486,0.21608173847198486,0.38116198778152466
XOM,xgboost,1,2019-11-26,0,0,0.904283344745636,0.06342091411352158,0.06342091411352158,0.8408624306321144
XOM,xgboost,1,2019-11-27,0,0,0.7263364791870117,0.23976890742778778,0.23976890742778778,0.48656757175922394
XOM,xgboost,1,2019-11-29,1,0,0.630851149559021,0.3296327292919159,0.3296327292919159,0.3012184202671051
XOM,xgboost,1,2019-12-02,0,0,0.8424321413040161,0.03491249680519104,0.12265534698963165,0.7197767943143845
XOM,xgboost,1,2019-12-03,0,0,0.9559573531150818,0.016013747081160545,0.02802884764969349,0.9279285054653883
XOM,xgboost,1,2019-12-04,0,0,0.9693603515625,0.005352795589715242,0.025286810472607613,0.9440735410898924
XOM,xgboost,1,2019-12-05,1,0,0.964588463306427,0.026446791365742683,0.026446791365742683,0.9381416719406843
