ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,calibrated_random_forest,1,2019-10-03,0,0,0.40380577497867787,0.3451337564834324,0.3451337564834324,0.05867201849524545
XOM,calibrated_random_forest,1,2019-10-04,0,0,0.43223104463793094,0.334589801627273,0.334589801627273,0.09764124301065796
XOM,calibrated_random_forest,1,2019-10-07,0,0,0.40709819556324933,0.33436540334045145,0.33436540334045145,0.07273279222279788
XOM,calibrated_random_forest,1,2019-10-08,1,0,0.35306549543059,0.3136963948220242,0.3332381097473858,0.01982738568320419
XOM,calibrated_random_forest,1,2019-10-09,0,0,0.3879634034235168,0.2958346207843584,0.3162019757921248,0.07176142763139204
XOM,calibrated_random_forest,1,2019-10-10,0,0,0.40709526624796605,0.2999904374310627,0.2999904374310627,0.10710482881690336
XOM,calibrated_random_forest,1,2019-10-11,0,0,0.37811855173924896,0.29853083567926264,0.32335061258148834,0.054767939157760626
XOM,calibrated_random_forest,1,2019-10-14,0,0,0.3825282069167457,0.2981646656359771,0.31930712744727724,0.06322107946946848
XOM,calibrated_random_forest,1,2019-10-15,0,0,0.4240977767954033,0.3199637199797702,0.3199637199797702,0.10413405681563309
XOM,calibrated_random_forest,1,2019-10-16,1,0,0.4246506167130166,0.3252765742448074,0.3252765742448074,0.09937404246820924
XOM,calibrated_random_forest,1,2019-10-17,0,0,0.41639147183527975,0.2744188276461021,0.30918970051861816,0.10720177131666159
XOM,calibrated_random_forest,1,2019-10-18,1,0,0.400776776940293,0.30504591230168066,0.30504591230168066,0.09573086463861236
XOM,calibrated_random_forest,1,2019-10-21,0,0,0.44467036042625524,0.3209464564855035,0.3209464564855035,0.12372390394075172
XOM,calibrated_random_forest,1,2019-10-22,0,0,0.42841436916765474,0.3223741118802946,0.3223741118802946,0.10604025728736016
XOM,calibrated_random_forest,1,2019-10-23,-1,0,0.4339173115836881,0.35596553286464444,0.35596553286464444,0.07795177871904369
XOM,calibrated_random_forest,1,2019-10-24,-1,0,0.3979729729674877,0.2953519675755118,0.3066750594570005,0.09129791351048716
XOM,calibrated_random_forest,1,2019-10-25,0,0,0.3976379950929834,0.23994748735661794,0.36241451755039855,0.03522347754258487
XOM,calibrated_random_forest,1,2019-10-28,1,0,0.42006911327886254,0.25953155236242553,0.32039933435871193,0.09966977892015061
XOM,calibrated_random_forest,1,2019-10-29,1,0,0.4113243164057931,0.23425996614385905,0.3544157174503478,0.05690859895544531
XOM,calibrated_random_forest,1,2019-10-30,1,0,0.38425514188958293,0.24743510781584002,0.3683097502945771,0.015945391595005853
XOM,calibrated_random_forest,1,2019-10-31,1,0,0.39773441564302375,0.24705971741229818,0.35520586694467804,0.042528548698345714
XOM,calibrated_random_forest,1,2019-11-01,1,0,0.4354901885219655,0.3188761963490611,0.3188761963490611,0.11661399217290441
XOM,calibrated_random_forest,1,2019-11-04,0,0,0.4178957430103347,0.306012744943302,0.306012744943302,0.11188299806703272
XOM,calibrated_random_forest,1,2019-11-05,-1,0,0.39359093918906923,0.30990054033088604,0.30990054033088604,0.08369039885818319
XOM,calibrated_random_forest,1,2019-11-06,-1,0,0.34418620774361325,0.3385357539789591,0.3385357539789591,0.005650453764654173
XOM,calibrated_random_forest,1,2019-11-07,-1,0,0.3854898507510505,0.30252928529252526,0.31198086395642416,0.07350898679462636
XOM,calibrated_random_forest,1,2019-11-08,-1,0,0.38249549253529086,0.34155081696493755,0.34155081696493755,0.040944675570353306
XOM,calibrated_random_forest,1,2019-11-11,-1,0,0.3761730653484014,0.2868527703657078,0.33697416428589083,0.03919890106251056
XOM,calibrated_random_forest,1,2019-11-12,-1,0,0.3991462214015063,0.3125948677020489,0.3125948677020489,0.08655135369945738
XOM,calibrated_random_forest,1,2019-11-13,0,0,0.3709210170448188,0.29244578095009954,0.33663320200508173,0.034287815039737046
XOM,calibrated_random_forest,1,2019-11-14,0,0,0.3825025608945098,0.29401810254736443,0.3234793365581257,0.05902322433638407
XOM,calibrated_random_forest,1,2019-11-15,0,0,0.38906694453306234,0.28708331387145763,0.32384974159547997,0.06521720293758237
XOM,calibrated_random_forest,1,2019-11-18,0,0,0.3840734921378044,0.2901171503201426,0.3258093575420529,0.05826413459575147
XOM,calibrated_random_forest,1,2019-11-19,0,0,0.4468576169453366,0.31798549977483365,0.31798549977483365,0.12887211717050295
XOM,calibrated_random_forest,1,2019-11-20,0,0,0.4257587143968829,0.3477909964191546,0.3477909964191546,0.07796771797772828
XOM,calibrated_random_forest,1,2019-11-21,-1,0,0.43572204302749307,0.3445525148797466,0.3445525148797466,0.09116952814774648
XOM,calibrated_random_forest,1,2019-11-22,0,0,0.41757972322717013,0.2991361865502391,0.2991361865502391,0.11844353667693103
