ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,calibrated_hist_gradient_boosting,1,2019-10-03,0,0,0.37030022362372045,0.3513261385588007,0.3513261385588007,0.018974085064919766
XOM,calibrated_hist_gradient_boosting,1,2019-10-04,0,0,0.401768887350104,0.3295828498498316,0.3295828498498316,0.07218603750027242
XOM,calibrated_hist_gradient_boosting,1,2019-10-07,0,0,0.35814571590787897,0.339668362158099,0.339668362158099,0.01847735374977999
XOM,calibrated_hist_gradient_boosting,1,2019-10-08,1,0,0.35788396702019626,0.3294736676414087,0.3294736676414087,0.028410299378787585
XOM,calibrated_hist_gradient_boosting,1,2019-10-09,0,0,0.34495535759739293,0.3182520334927059,0.336792608909901,0.00816274868749195
XOM,calibrated_hist_gradient_boosting,1,2019-10-10,0,0,0.40075609615461594,0.2975709446519563,0.3016729591934278,0.09908313696118815
XOM,calibrated_hist_gradient_boosting,1,2019-10-11,0,0,0.3685696498873112,0.3151669328127124,0.3162634172999763,0.05230623258733491
XOM,calibrated_hist_gradient_boosting,1,2019-10-14,0,0,0.4152649669914228,0.2569502124297589,0.3277848205788183,0.08748014641260449
XOM,calibrated_hist_gradient_boosting,1,2019-10-15,0,0,0.36069657471155764,0.35704916213014953,0.35704916213014953,0.003647412581408105
XOM,calibrated_hist_gradient_boosting,1,2019-10-16,1,0,0.4048516335363311,0.32845337351740644,0.32845337351740644,0.07639826001892464
XOM,calibrated_hist_gradient_boosting,1,2019-10-17,0,0,0.3700769233085641,0.32323553108015507,0.32323553108015507,0.04684139222840905
XOM,calibrated_hist_gradient_boosting,1,2019-10-18,1,0,0.3752734699898102,0.3350718544881917,0.3350718544881917,0.04020161550161849
XOM,calibrated_hist_gradient_boosting,1,2019-10-21,0,0,0.38586822649837904,0.3443785624948144,0.3443785624948144,0.04148966400356463
XOM,calibrated_hist_gradient_boosting,1,2019-10-22,0,0,0.40493610613988845,0.29039931615322456,0.3046645777068869,0.10027152843300158
XOM,calibrated_hist_gradient_boosting,1,2019-10-23,-1,0,0.3874326580989104,0.3565635742691309,0.3565635742691309,0.030869083829779542
XOM,calibrated_hist_gradient_boosting,1,2019-10-24,-1,0,0.3868431967982641,0.32610969220725305,0.32610969220725305,0.06073350459101107
XOM,calibrated_hist_gradient_boosting,1,2019-10-25,0,0,0.3516617078907797,0.3098471649135523,0.33849112719566793,0.013170580695111789
XOM,calibrated_hist_gradient_boosting,1,2019-10-28,1,0,0.40389824882720576,0.2722669686964974,0.3238347824762968,0.08006346635090894
XOM,calibrated_hist_gradient_boosting,1,2019-10-29,1,0,0.39553524852329874,0.27358602400029736,0.33087872747640396,0.06465652104689479
XOM,calibrated_hist_gradient_boosting,1,2019-10-30,1,0,0.37982515277404555,0.28098855736437583,0.3391862898615785,0.040638862912467044
XOM,calibrated_hist_gradient_boosting,1,2019-10-31,1,-1,0.37047845437727106,0.26429674735906605,0.3652247982636629,0.005253656113608174
