ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
XOM,hist_gradient_boosting,1,2019-10-03,0,0,0.984226379814265,0.001071414997175719,0.014702205188559274,0.9695241746257057
XOM,hist_gradient_boosting,1,2019-10-04,0,0,0.5408346222959362,0.05245573701375859,0.40670964069030524,0.1341249816056309
XOM,hist_gradient_boosting,1,2019-10-07,0,0,0.5048899741155705,0.1053435480867703,0.3897664777976591,0.11512349631791136
XOM,hist_gradient_boosting,1,2019-10-08,1,0,0.6712036498397116,0.0767434556133669,0.25205289454692154,0.41915075529279006
XOM,hist_gradient_boosting,1,2019-10-09,0,0,0.9050534293527778,0.006976057330334357,0.08797051331688777,0.81708291603589
XOM,hist_gradient_boosting,1,2019-10-10,0,0,0.6744441562401441,0.005617649631643911,0.31993819412821206,0.354505962111932
XOM,hist_gradient_boosting,1,2019-10-11,0,-1,0.9825494004823865,0.0025236658772625166,0.014926933640350838,0.9676224668420357
XOM,hist_gradient_boosting,1,2019-10-14,0,-1,0.9852521354628905,0.0012078328859721045,0.013540031651137364,0.9717121038117531
XOM,hist_gradient_boosting,1,2019-10-15,0,-1,0.6653853377602456,0.0010430658610777208,0.33357159637867667,0.3318137413815689
XOM,hist_gradient_boosting,1,2019-10-16,1,-1,0.9882009087851866,0.001695015250279684,0.010104075964533709,0.978096832820653
XOM,hist_gradient_boosting,1,2019-10-17,0,0,0.9698845368232509,0.007620893875306046,0.02249456930144315,0.9473899675218078
XOM,hist_gradient_boosting,1,2019-10-18,1,-1,0.5467666384593964,0.024412203956293246,0.42882115758431044,0.117945480875086
XOM,hist_gradient_boosting,1,2019-10-21,0,0,0.8807389850147844,0.0036578745985525215,0.115603140386663,0.7651358446281215
XOM,hist_gradient_boosting,1,2019-10-22,0,0,0.6153476477609352,0.14202621438634383,0.24262613785272105,0.3727215099082142
XOM,hist_gradient_boosting,1,2019-10-23,-1,0,0.912299377892721,0.022311481461307698,0.0653891406459714,0.8469102372467496
XOM,hist_gradient_boosting,1,2019-10-24,-1,0,0.5367226059153911,0.44354210750919026,0.44354210750919026,0.09318049840620085
XOM,hist_gradient_boosting,1,2019-10-25,0,0,0.9937505913570575,0.0043379219133036434,0.0043379219133036434,0.9894126694437538
XOM,hist_gradient_boosting,1,2019-10-28,1,0,0.859359467110304,0.06310412819257091,0.07753640469712514,0.7818230624131788
XOM,hist_gradient_boosting,1,2019-10-29,1,0,0.998689436497067,0.0012454215265852034,0.0012454215265852034,0.9974440149704817
XOM,hist_gradient_boosting,1,2019-10-30,1,0,0.7753797804324452,0.2197674714381539,0.2197674714381539,0.5556123089942913
XOM,hist_gradient_boosting,1,2019-10-31,1,0,0.9998378789803674,0.00011535274667903631,0.00011535274667903631,0.9997225262336883
XOM,hist_gradient_boosting,1,2019-11-01,1,0,0.8793469185498772,0.021145033458982113,0.09950804799114069,0.7798388705587366
XOM,hist_gradient_boosting,1,2019-11-04,0,0,0.9890747506439079,0.0005617545800796135,0.010363494776012408,0.9787112558678955
XOM,hist_gradient_boosting,1,2019-11-05,-1,0,0.8967350189273912,0.014372452123017652,0.08889252894959114,0.8078424899778001
XOM,hist_gradient_boosting,1,2019-11-06,-1,0,0.6376069814817166,0.019317886824758695,0.3430751316935247,0.29453184978819186
XOM,hist_gradient_boosting,1,2019-11-07,-1,0,0.849056119613432,0.003122366900516895,0.147821513486051,0.701234606127381
XOM,hist_gradient_boosting,1,2019-11-08,-1,-1,0.7230148565167304,0.24802242548149975,0.24802242548149975,0.4749924310352306
XOM,hist_gradient_boosting,1,2019-11-11,-1,0,0.7353940307306163,0.1432179944050418,0.1432179944050418,0.5921760363255745
XOM,hist_gradient_boosting,1,2019-11-12,-1,0,0.4258453899202789,0.17453309475195986,0.39962151532776125,0.026223874592517682
XOM,hist_gradient_boosting,1,2019-11-13,0,0,0.748806027203621,0.2025953573217968,0.2025953573217968,0.5462106698818242
XOM,hist_gradient_boosting,1,2019-11-14,0,0,0.6381649770121711,0.32583238158984007,0.32583238158984007,0.31233259542233105
XOM,hist_gradient_boosting,1,2019-11-15,0,0,0.3972381521961577,0.3909189837417612,0.3909189837417612,0.0063191684543965065
XOM,hist_gradient_boosting,1,2019-11-18,0,-1,0.5550079691052561,0.3915275399110488,0.3915275399110488,0.16348042919420724
XOM,hist_gradient_boosting,1,2019-11-19,0,-1,0.6935778268444833,0.022776441569967477,0.2836457315855493,0.40993209525893404
XOM,hist_gradient_boosting,1,2019-11-20,0,-1,0.9584625849580191,0.0038418589517857584,0.037695556090195155,0.9207670288678239
XOM,hist_gradient_boosting,1,2019-11-21,-1,-1,0.8324823958451538,0.008210163198581848,0.15930744095626428,0.6731749548888896
XOM,hist_gradient_boosting,1,2019-11-22,0,0,0.7766038387376106,0.036296582639619684,0.18709957862276966,0.589504260114841
XOM,hist_gradient_boosting,1,2019-11-25,0,0,0.8595070466223402,0.07113995188956203,0.07113995188956203,0.7883670947327782
XOM,hist_gradient_boosting,1,2019-11-26,0,0,0.9457205824902993,0.04401390146867688,0.04401390146867688,0.9017066810216224
XOM,hist_gradient_boosting,1,2019-11-27,0,0,0.8358977835824887,0.14202226756010156,0.14202226756010156,0.6938755160223871
XOM,hist_gradient_boosting,1,2019-11-29,1,0,0.6364889223431763,0.3531689790945263,0.3531689790945263,0.28331994324865
XOM,hist_gradient_boosting,1,2019-12-02,0,0,0.9284520991431873,0.042868739958807134,0.042868739958807134,0.8855833591843801
XOM,hist_gradient_boosting,1,2019-12-03,0,0,0.9964738894605117,0.0020331732054419322,0.0020331732054419322,0.9944407162550698
XOM,hist_gradient_boosting,1,2019-12-04,0,0,0.9905468207271848,0.0009314022632138908,0.008521777009601208,0.9820250437175836
XOM,hist_gradient_boosting,1,2019-12-05,1,0,0.9942979972265081,0.003985486794703592,0.003985486794703592,0.9903125104318046
XOM,hist_gradient_boosting,1,2019-12-06,0,0,0.9058183191228013,0.00020331988245446154,0.0939783609947441,0.8118399581280572
XOM,hist_gradient_boosting,1,2019-12-09,0,0,0.9506374318520932,0.007442821627498233,0.04191974652040865,0.9087176853316845
XOM,hist_gradient_boosting,1,2019-12-10,0,0,0.7698299620288148,0.05601166161543088,0.17415837635575426,0.5956715856730606
XOM,hist_gradient_boosting,1,2019-12-11,0,0,0.8736828329743529,0.11165942923575572,0.11165942923575572,0.7620234037385971
XOM,hist_gradient_boosting,1,2019-12-12,0,0,0.9046549276558208,0.002568053483549659,0.09277701886062967,0.8118779087951911
XOM,hist_gradient_boosting,1,2019-12-13,0,-1,0.5951013858578044,0.2535910479120149,0.2535910479120149,0.34151033794578944
XOM,hist_gradient_boosting,1,2019-12-16,0,0,0.8837922904014256,0.11489898622681154,0.11489898622681154,0.7688933041746141
XOM,hist_gradient_boosting,1,2019-12-17,0,0,0.6959852950559358,0.29183265370215017,0.29183265370215017,0.4041526413537856
XOM,hist_gradient_boosting,1,2019-12-18,0,0,0.7333053819707785,0.1727474803579284,0.1727474803579284,0.5605579016128501
