date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-04-11,1,0,0.9539526480473434,0.039205294095435564,0.039205294095435564,0.9147473539519078,AAPL
2022-04-12,0,0,0.8702591709211073,0.05649167084223118,0.07324915823666157,0.7970100126844457,AAPL
2022-04-13,-1,-1,0.6423294767146264,0.07172155846283225,0.28594896482254145,0.3563805118920849,AAPL
2022-04-14,0,0,0.9963173661158164,0.002856770166445363,0.002856770166445363,0.9934605959493711,AAPL
2022-04-18,0,0,0.9855220564951923,0.014290227889029858,0.014290227889029858,0.9712318286061624,AAPL
2022-04-19,0,0,0.6275655058166052,0.09722594661097023,0.2752085475724245,0.3523569582441807,AAPL
2022-04-20,-1,0,0.9476093430516556,0.005522588712942707,0.046868068235401655,0.9007412748162539,AAPL
2022-04-21,-1,0,0.798612362011812,0.010648100085752172,0.19073953790243592,0.607872824109376,AAPL
2022-04-22,-1,0,0.39340674824671223,0.2778429326095995,0.3287503191436881,0.06465642910302416,AAPL
2022-04-25,-1,0,0.6622779610500695,0.272684646318413,0.272684646318413,0.38959331473165654,AAPL
2022-04-26,1,-1,0.8585997165049535,0.0031313557598151975,0.1382689277352313,0.7203307887697221,AAPL
2022-04-27,0,0,0.9854225385480994,0.004533467370884592,0.010043994081015946,0.9753785444670834,AAPL
2022-04-28,-1,0,0.8233372458482061,0.013477140441691031,0.16318561371010293,0.6601516321381031,AAPL
2022-04-29,0,0,0.5077857311008881,0.1854167723996156,0.3067974964994964,0.2009882346013917,AAPL
2022-05-02,1,0,0.9042416211702522,0.07123555311730859,0.07123555311730859,0.8330060680529436,AAPL
2022-05-03,0,0,0.9229389980380426,0.07287638559954927,0.07287638559954927,0.8500626124384933,AAPL
2022-05-04,-1,0,0.9572539045899224,0.002814905499908099,0.039931189910169494,0.9173227146797529,AAPL
2022-05-05,0,0,0.9923714047285037,0.0017452350512995117,0.005883360220196631,0.9864880445083071,AAPL
2022-05-06,0,0,0.9903838039801884,9.046973535050948e-05,0.009525726284461057,0.9808580776957274,AAPL
2022-05-09,0,0,0.949612770529813,0.045302215016706615,0.045302215016706615,0.9043105555131064,AAPL
2022-05-10,-1,0,0.5371787618520506,0.005713046927430129,0.4571081912205193,0.08007057063153128,AAPL
2022-05-11,0,0,0.9999066371047804,8.617186133942067e-05,8.617186133942067e-05,0.999820465243441,AAPL
2022-05-12,0,0,0.9571697912391943,0.042826735032913565,0.042826735032913565,0.9143430562062808,AAPL
2022-05-13,0,0,0.999786444470269,0.00018724903827404686,0.00018724903827404686,0.9995991954319949,AAPL
2022-05-16,0,0,0.9889517983011546,0.011034668201730682,0.011034668201730682,0.9779171300994239,AAPL
2022-05-17,-1,0,0.9960095214156303,0.003591918720696226,0.003591918720696226,0.9924176026949341,AAPL
2022-05-18,0,1,0.7082051414330345,0.7082051414330345,0.2913811996443289,0.4168239417887056,AAPL
2022-05-19,1,0,0.9513463681901791,0.048652573360840876,0.048652573360840876,0.9026937948293383,AAPL
2022-05-20,0,0,0.7938171113210755,0.2061752595804172,0.2061752595804172,0.5876418517406583,AAPL
2022-05-23,0,0,0.9346845024546184,0.06530939414200794,0.06530939414200794,0.8693751083126104,AAPL
2022-05-24,0,0,0.9033222192922924,0.09664746693759828,0.09664746693759828,0.8066747523546941,AAPL
2022-05-25,1,1,0.860979340555979,0.860979340555979,0.1384389585115755,0.7225403820444035,AAPL
2022-05-26,1,0,0.9960536839703552,0.0032548391384084096,0.0032548391384084096,0.9927988448319468,AAPL
2022-05-27,0,0,0.9976918671437524,0.0007758008461624259,0.001532332010085107,0.9961595351336673,AAPL
2022-05-31,0,0,0.8918237470677531,0.10066893114603669,0.10066893114603669,0.7911548159217164,AAPL
2022-06-01,0,0,0.9971093645148208,0.0017008339658275643,0.0017008339658275643,0.9954085305489933,AAPL
2022-06-02,-1,0,0.9913198953827671,0.008248856974933196,0.008248856974933196,0.9830710384078339,AAPL
2022-06-03,0,0,0.9448014090614072,0.05495216975993365,0.05495216975993365,0.8898492393014735,AAPL
2022-06-06,0,0,0.963833998128008,0.035310640989751924,0.035310640989751924,0.9285233571382561,AAPL
2022-06-07,-1,0,0.9996472025792239,0.00017159665316285222,0.000181200767613358,0.9994660018116105,AAPL
2022-06-08,-1,0,0.7778239923683915,0.022035998135659797,0.20014000949594868,0.5776839828724428,AAPL
2022-06-09,-1,0,0.9034706902805962,0.018668450466444646,0.07786085925295903,0.8256098310276372,AAPL
2022-06-10,-1,1,0.985410384536681,0.985410384536681,0.013530000579759352,0.9718803839569216,AAPL
2022-06-13,0,1,0.9633914811871905,0.9633914811871905,0.03657552045337346,0.9268159607338171,AAPL
2022-06-14,0,0,0.9853094870534372,0.014681187081053244,0.014681187081053244,0.970628299972384,AAPL
2022-06-15,0,0,0.896472360166224,0.10346484039115754,0.10346484039115754,0.7930075197750664,AAPL
2022-06-16,1,1,0.9850455258731293,0.9850455258731293,0.014943946113209398,0.97010157975992,AAPL
2022-06-17,0,0,0.5510455938072486,0.44894911783450503,0.44894911783450503,0.10209647597274357,AAPL
2022-06-21,0,0,0.9976913738967831,0.0022662863907775377,0.0022662863907775377,0.9954250875060056,AAPL
2022-06-22,1,0,0.9559124242793162,0.043951140110622657,0.043951140110622657,0.9119612841686936,AAPL
2022-06-23,0,0,0.9882021898538128,0.01145320237933766,0.01145320237933766,0.9767489874744751,AAPL
2022-06-24,0,0,0.9993458874348848,0.00016092848664369609,0.0004931840784714145,0.9988527033564134,AAPL
2022-06-27,0,0,0.9998892229729611,5.0904337061456226e-05,5.987268997728984e-05,0.9998293502829838,AAPL
2022-06-28,0,0,0.9924197327027465,0.0043646416736820475,0.0043646416736820475,0.9880550910290645,AAPL
2022-06-29,0,0,0.9983266841499853,0.0016162686037623703,0.0016162686037623703,0.9967104155462229,AAPL
2022-06-30,1,0,0.9968427173254062,0.0017693515958255121,0.0017693515958255121,0.9950733657295807,AAPL
2022-07-01,1,0,0.9873266704499551,0.01206073677951175,0.01206073677951175,0.9752659336704435,AAPL
