date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-08-21,1,0,0.6088305316684088,0.3104118034087991,0.3104118034087991,0.29841872825960974,AAPL
2023-08-22,0,0,0.472650703229507,0.22246289994376164,0.3048863968267313,0.16776430640277568,AAPL
2023-08-23,-1,1,0.9761705736231089,0.9761705736231089,0.02299158522547356,0.9531789883976354,AAPL
2023-08-24,1,1,0.8863121736182665,0.8863121736182665,0.10082756467328817,0.7854846089449784,AAPL
2023-08-25,1,1,0.879796207908605,0.879796207908605,0.09784691573321867,0.7819492921753863,AAPL
2023-08-28,1,0,0.8285873255433918,0.09122427169660731,0.09122427169660731,0.7373630538467845,AAPL
2023-08-29,1,-1,0.4630706873689935,0.3947627807429078,0.3947627807429078,0.06830790662608566,AAPL
2023-08-30,0,0,0.7168726943569734,0.22433458242415588,0.22433458242415588,0.49253811193281755,AAPL
2023-08-31,0,0,0.6407239083883366,0.018754080841227608,0.34052201077043587,0.3002018976179007,AAPL
2023-09-01,-1,0,0.9967580951385517,0.0010730736681994904,0.002168831193248718,0.994589263945303,AAPL
2023-09-05,-1,0,0.9696926865430263,0.022055797614056204,0.022055797614056204,0.9476368889289701,AAPL
2023-09-06,-1,0,0.99665255727155,0.002745091804161218,0.002745091804161218,0.9939074654673887,AAPL
2023-09-07,0,0,0.9992045108384975,0.0007493555861058426,0.0007493555861058426,0.9984551552523916,AAPL
2023-09-08,0,0,0.9967938104170129,0.0011818529211654763,0.0020243366618217166,0.9947694737551912,AAPL
2023-09-11,-1,0,0.9929295381833039,0.0014764920420760519,0.005593969774620053,0.9873355684086839,AAPL
2023-09-12,0,0,0.6693898188307963,0.304461421854208,0.304461421854208,0.3649283969765883,AAPL
2023-09-13,0,1,0.5205480231728258,0.5205480231728258,0.4708481810733229,0.0496998420995029,AAPL
2023-09-14,0,0,0.9622265806178216,0.03342102055155001,0.03342102055155001,0.9288055600662716,AAPL
2023-09-15,1,0,0.9909857136132902,0.008761212286719304,0.008761212286719304,0.9822245013265709,AAPL
2023-09-18,0,0,0.9922889345914002,0.002166032750974678,0.005545032657625102,0.9867439019337751,AAPL
2023-09-19,-1,0,0.9863218285175148,0.0011094895203436863,0.01256868196214157,0.9737531465553733,AAPL
2023-09-20,0,1,0.6809865446046889,0.6809865446046889,0.3108636384498761,0.3701229061548128,AAPL
2023-09-21,0,0,0.9233416675063553,0.04571544030230462,0.04571544030230462,0.8776262272040507,AAPL
2023-09-22,-1,0,0.6835880494820532,0.25997002519499873,0.25997002519499873,0.4236180242870545,AAPL
2023-09-25,-1,0,0.7936107963098459,0.01927506826950666,0.1871141354206474,0.6064966608891985,AAPL
2023-09-26,0,1,0.5138558940697309,0.5138558940697309,0.3218592764550298,0.19199661761470105,AAPL
2023-09-27,0,1,0.7557915716950667,0.7557915716950667,0.22502824797521126,0.5307633237198555,AAPL
2023-09-28,1,1,0.8351551554793308,0.8351551554793308,0.09375150216885327,0.7414036533104775,AAPL
2023-09-29,0,-1,0.6755973191903214,0.022000146823691696,0.3024025339859869,0.3731947852043345,AAPL
2023-10-02,0,1,0.8739156194949463,0.8739156194949463,0.09033834502708205,0.7835772744678643,AAPL
2023-10-03,1,-1,0.8959815956799253,0.02675308722908307,0.07726531709099155,0.8187162785889337,AAPL
2023-10-04,1,1,0.8562626497170629,0.8562626497170629,0.08971933911561912,0.7665433106014438,AAPL
2023-10-05,1,-1,0.5944597686857725,0.33957600792134945,0.33957600792134945,0.2548837607644231,AAPL
2023-10-06,0,1,0.9396668889268711,0.9396668889268711,0.053607641225520156,0.8860592477013509,AAPL
2023-10-09,0,0,0.5033017042077864,0.43544508880841004,0.43544508880841004,0.06785661539937637,AAPL
2023-10-10,1,-1,0.9178812404170784,0.0696947790704823,0.0696947790704823,0.8481864613465961,AAPL
2023-10-11,0,1,0.795691385835399,0.795691385835399,0.1448963249409264,0.6507950608944726,AAPL
2023-10-12,-1,1,0.9984249217370798,0.9984249217370798,0.0010103278880879431,0.9974145938489918,AAPL
2023-10-13,0,1,0.9534437501904833,0.9534437501904833,0.023615134218598868,0.9298286159718845,AAPL
2023-10-16,-1,1,0.7417209507369554,0.7417209507369554,0.2575604883523975,0.48416046238455795,AAPL
2023-10-17,0,1,0.9977380241121988,0.9977380241121988,0.0019194408446103486,0.9958185832675884,AAPL
2023-10-18,-1,1,0.904967088597723,0.904967088597723,0.09269450054779965,0.8122725880499233,AAPL
2023-10-19,-1,1,0.9808124344770343,0.9808124344770343,0.01817626643524645,0.9626361680417878,AAPL
2023-10-20,0,1,0.9586554236810065,0.9586554236810065,0.04087806765861995,0.9177773560223866,AAPL
2023-10-23,-1,1,0.9981363540207027,0.9981363540207027,0.0013159613325276112,0.996820392688175,AAPL
2023-10-24,-1,1,0.9457674880997338,0.9457674880997338,0.047020043135234085,0.8987474449644997,AAPL
2023-10-25,-1,1,0.9575559349019335,0.9575559349019335,0.040086462031890126,0.9174694728700433,AAPL
2023-10-26,1,0,0.617390159861562,0.33961709459500006,0.33961709459500006,0.2777730652665619,AAPL
2023-10-27,1,1,0.6916606487352606,0.6916606487352606,0.16318883168594045,0.5284718170493201,AAPL
2023-10-30,1,1,0.8979317436004577,0.8979317436004577,0.05910664787028054,0.8388250957301772,AAPL
2023-10-31,1,1,0.991193517013615,0.991193517013615,0.004460440018080989,0.986733076995534,AAPL
2023-11-01,0,1,0.9707883491219081,0.9707883491219081,0.027754324248604505,0.9430340248733037,AAPL
2023-11-02,0,1,0.6129639526188913,0.6129639526188913,0.3453848129213965,0.26757913969749475,AAPL
2023-11-03,1,1,0.4664930497216714,0.4664930497216714,0.45776552273915083,0.00872752698252055,AAPL
2023-11-06,1,0,0.6164939193284237,0.3541526874689785,0.3541526874689785,0.2623412318594452,AAPL
2023-11-07,0,1,0.9570851489673238,0.9570851489673238,0.02812758559441487,0.9289575633729089,AAPL
2023-11-08,1,1,0.9120404607329843,0.9120404607329843,0.07623228075854374,0.8358081799744406,AAPL
2023-11-09,1,1,0.9529919959319576,0.9529919959319576,0.034902723791872085,0.9180892721400855,AAPL
2023-11-10,0,1,0.48088766093495955,0.48088766093495955,0.46580995180929147,0.015077709125668082,AAPL
2023-11-13,1,0,0.6141978212914819,0.3576304423336957,0.3576304423336957,0.25656737895778625,AAPL
2023-11-14,0,0,0.7292427506156304,0.26849541570422814,0.26849541570422814,0.46074733491140224,AAPL
2023-11-15,0,1,0.6143077788971902,0.6143077788971902,0.3148840674878443,0.2994237114093459,AAPL
2023-11-16,0,1,0.8688616405453891,0.8688616405453891,0.10044190602935495,0.7684197345160341,AAPL
2023-11-17,0,1,0.9813273901978729,0.9813273901978729,0.013919062520945538,0.9674083276769273,AAPL
2023-11-20,0,1,0.7928632670034068,0.7928632670034068,0.19972400323679895,0.5931392637666079,AAPL
2023-11-21,0,-1,0.5272691597184667,0.46321658659734244,0.46321658659734244,0.06405257312112422,AAPL
2023-11-22,0,1,0.892909261301246,0.892909261301246,0.06510866137944676,0.8278005999217992,AAPL
2023-11-24,0,1,0.7824122919306652,0.7824122919306652,0.21706791683332502,0.5653443750973401,AAPL
2023-11-27,0,1,0.9620165325186797,0.9620165325186797,0.037694134500864174,0.9243223980178155,AAPL
2023-11-28,0,1,0.9728515690608275,0.9728515690608275,0.026934052522703852,0.9459175165381236,AAPL
2023-11-29,0,1,0.9991025461169998,0.9991025461169998,0.0007706950242980383,0.9983318510927017,AAPL
2023-11-30,0,1,0.9988928904824386,0.9988928904824386,0.0009739557666100375,0.9979189347158285,AAPL
2023-12-01,1,1,0.9818604161218125,0.9818604161218125,0.016541147334193564,0.965319268787619,AAPL
2023-12-04,1,1,0.966428162181113,0.966428162181113,0.03074819846485053,0.9356799637162625,AAPL
2023-12-05,0,1,0.9963070128902908,0.9963070128902908,0.003538974324637099,0.9927680385656537,AAPL
2023-12-06,1,1,0.9902411393191827,0.9902411393191827,0.007370907931600243,0.9828702313875824,AAPL
2023-12-07,0,1,0.9976520581328041,0.9976520581328041,0.0020965651072866946,0.9955554930255174,AAPL
2023-12-08,0,1,0.9983141570784606,0.9983141570784606,0.0015844248810677076,0.9967297321973929,AAPL
2023-12-11,1,1,0.9943386453897576,0.9943386453897576,0.004435853075415375,0.9899027923143422,AAPL
