date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,0,0,0.48251715302467346,0.24953879415988922,0.2679440677165985,0.21457308530807495
2024-06-03,0,0,0.8288926482200623,0.05979560315608978,0.11131181567907333,0.7175808325409889
2024-06-04,-1,0,0.5595741271972656,0.1628980040550232,0.27752789855003357,0.28204622864723206
2024-06-05,-1,0,0.42901095747947693,0.36225658655166626,0.36225658655166626,0.06675437092781067
2024-06-06,0,0,0.5856323838233948,0.184701606631279,0.22966596484184265,0.3559664189815521
2024-06-07,-1,0,0.7471322417259216,0.05741921812295914,0.19544853270053864,0.551683709025383
2024-06-10,-1,0,0.7979973554611206,0.06452688574790955,0.13747572898864746,0.6605216264724731
2024-06-11,0,0,0.5880256295204163,0.18615685403347015,0.22581753134727478,0.3622080981731415
2024-06-12,1,0,0.7503641247749329,0.16547904908657074,0.16547904908657074,0.5848850756883621
2024-06-13,0,0,0.6471338868141174,0.1396239846944809,0.21324217319488525,0.4338917136192322
2024-06-14,1,0,0.7516531944274902,0.1261131316423416,0.1261131316423416,0.6255400627851486
2024-06-17,0,0,0.6579673886299133,0.22998827695846558,0.22998827695846558,0.42797911167144775
2024-06-18,0,0,0.459434449672699,0.3622651994228363,0.3622651994228363,0.09716925024986267
2024-06-20,0,0,0.713407039642334,0.13213010132312775,0.15446282923221588,0.5589442104101181
2024-06-21,1,1,0.6032871007919312,0.6032871007919312,0.2258368730545044,0.37745022773742676
2024-06-24,1,0,0.713234543800354,0.18609516322612762,0.18609516322612762,0.5271393805742264
2024-06-25,1,0,0.6571372747421265,0.1698542833328247,0.17300847172737122,0.48412880301475525
2024-06-26,1,0,0.4945633113384247,0.3235546052455902,0.3235546052455902,0.17100870609283447
2024-06-27,1,1,0.44366559386253357,0.44366559386253357,0.3700297474861145,0.07363584637641907
2024-06-28,1,1,0.39542558789253235,0.39542558789253235,0.32575109601020813,0.06967449188232422
2024-07-01,0,0,0.590878963470459,0.28757646679878235,0.28757646679878235,0.30330249667167664
2024-07-02,0,0,0.7062918543815613,0.21257147192955017,0.21257147192955017,0.4937203824520111
2024-07-03,0,0,0.7339670658111572,0.11346802115440369,0.1525648832321167,0.5814021825790405
2024-07-05,0,0,0.6567777991294861,0.11768517643213272,0.2255370169878006,0.4312407821416855
2024-07-08,1,0,0.7351559996604919,0.10442034155130386,0.1604236662387848,0.5747323334217072
2024-07-09,1,0,0.49941882491111755,0.13072459399700165,0.3698565363883972,0.12956228852272034
2024-07-10,1,-1,0.47589048743247986,0.1481201946735382,0.3759893476963043,0.09990113973617554
2024-07-11,0,0,0.6585665941238403,0.0713474452495575,0.2700859308242798,0.38848066329956055
2024-07-12,1,0,0.7429024577140808,0.08353576809167862,0.17356175184249878,0.569340705871582
2024-07-15,0,0,0.5038703680038452,0.09680641442537308,0.3993232548236847,0.10454711318016052
2024-07-16,0,0,0.6000776290893555,0.08993544429540634,0.3099869191646576,0.2900907099246979
2024-07-17,-1,0,0.7296352386474609,0.08704864233732224,0.18331612646579742,0.5463191121816635
2024-07-18,0,-1,0.5198500156402588,0.13280516862869263,0.3473448157310486,0.1725051999092102
2024-07-19,0,0,0.4684351980686188,0.1415495127439499,0.39001524448394775,0.07841995358467102
2024-07-22,0,-1,0.6155733466148376,0.11279122531414032,0.2716354727745056,0.34393787384033203
2024-07-23,1,0,0.5326619148254395,0.1265515387058258,0.34078654646873474,0.1918753683567047
2024-07-24,1,0,0.4212115406990051,0.1811375766992569,0.3976508677005768,0.023560672998428345
2024-07-25,0,0,0.4646466076374054,0.21867544949054718,0.3166779577732086,0.14796864986419678
2024-07-26,-1,0,0.49868667125701904,0.19279369711875916,0.308519572019577,0.19016709923744202
2024-07-29,-1,-1,0.38087308406829834,0.2450142800807953,0.37411266565322876,0.00676041841506958
2024-07-30,-1,0,0.43727588653564453,0.24373434484004974,0.31898972392082214,0.11828616261482239
2024-07-31,-1,-1,0.4175300598144531,0.3541701138019562,0.3541701138019562,0.06335994601249695
2024-08-01,0,0,0.48921865224838257,0.12438790500164032,0.3863934576511383,0.10282519459724426
2024-08-02,1,0,0.44384193420410156,0.15474942326545715,0.4014086127281189,0.042433321475982666
2024-08-05,1,-1,0.5461587309837341,0.1680404543876648,0.2858007848262787,0.26035794615745544
2024-08-06,1,-1,0.6696125864982605,0.20174406468868256,0.20174406468868256,0.46786852180957794
2024-08-07,1,-1,0.6648391485214233,0.2825547456741333,0.2825547456741333,0.38228440284729004
2024-08-08,1,-1,0.4248741567134857,0.23155410587787628,0.3435717225074768,0.08130243420600891
2024-08-09,1,-1,0.5643690824508667,0.27556312084198,0.27556312084198,0.2888059616088867
2024-08-12,1,-1,0.44835925102233887,0.15306439995765686,0.3985763192176819,0.04978293180465698
2024-08-13,1,-1,0.7010666131973267,0.14768995344638824,0.1512434482574463,0.5498231649398804
2024-08-14,1,-1,0.46357113122940063,0.13966059684753418,0.3967682719230652,0.06680285930633545
2024-08-15,1,-1,0.5976221561431885,0.1593421846628189,0.2430357038974762,0.3545864522457123
2024-08-16,1,-1,0.5415120124816895,0.1548929512500763,0.30359503626823425,0.2379169762134552
2024-08-19,0,-1,0.46723249554634094,0.3710268437862396,0.3710268437862396,0.09620565176010132
2024-08-20,1,-1,0.5560686588287354,0.36542004346847534,0.36542004346847534,0.19064861536026
2024-08-21,1,-1,0.4797888994216919,0.39377307891845703,0.39377307891845703,0.08601582050323486
2024-08-22,1,1,0.6105172634124756,0.6105172634124756,0.279134601354599,0.3313826620578766
2024-08-23,1,1,0.6411725282669067,0.6411725282669067,0.19150014221668243,0.4496723860502243
2024-08-26,0,1,0.8026177287101746,0.8026177287101746,0.13996031880378723,0.6626574099063873
2024-08-27,0,1,0.7860768437385559,0.7860768437385559,0.1556459367275238,0.6304309070110321
2024-08-28,0,1,0.5374120473861694,0.5374120473861694,0.31236448884010315,0.22504755854606628
2024-08-29,-1,0,0.4390956163406372,0.1836215853691101,0.3772827684879303,0.06181284785270691
2024-08-30,-1,0,0.6912011504173279,0.23248620331287384,0.23248620331287384,0.45871494710445404
2024-09-03,-1,0,0.4575914740562439,0.2186935991048813,0.32371488213539124,0.13387659192085266
2024-09-04,-1,-1,0.4601479768753052,0.11042589694261551,0.4294261336326599,0.030721843242645264
2024-09-05,-1,0,0.6620950102806091,0.05232357606291771,0.28558140993118286,0.37651360034942627
2024-09-06,-1,-1,0.5703170895576477,0.15168903768062592,0.2779938578605652,0.2923232316970825
2024-09-09,-1,-1,0.5945600271224976,0.16890911757946014,0.2365308403968811,0.35802918672561646
2024-09-10,0,-1,0.599092960357666,0.24264997243881226,0.24264997243881226,0.35644298791885376
2024-09-11,0,-1,0.4977433979511261,0.22183150053024292,0.2804250717163086,0.2173183262348175
2024-09-12,0,-1,0.5235506296157837,0.2679274082183838,0.2679274082183838,0.2556232213973999
2024-09-13,1,-1,0.486370325088501,0.3460898697376251,0.3460898697376251,0.14028045535087585
2024-09-16,0,-1,0.6592094898223877,0.15929913520812988,0.1814914047718048,0.4777180850505829
2024-09-17,0,-1,0.38656410574913025,0.255226731300354,0.35820916295051575,0.028354942798614502
2024-09-18,0,1,0.4863387942314148,0.4863387942314148,0.36044737696647644,0.12589141726493835
2024-09-19,0,-1,0.7925350069999695,0.12355384230613708,0.12355384230613708,0.6689811646938324
2024-09-20,0,-1,0.7799468636512756,0.11365480720996857,0.11365480720996857,0.6662920564413071
2024-09-23,0,-1,0.5202232599258423,0.2291894406080246,0.2505872845649719,0.26963597536087036
2024-09-24,-1,-1,0.6963884830474854,0.20268118381500244,0.20268118381500244,0.4937072992324829
2024-09-25,0,-1,0.7252223491668701,0.053043246269226074,0.221734419465065,0.5034879297018051
2024-09-26,-1,-1,0.5138445496559143,0.05891767889261246,0.42723777890205383,0.08660677075386047
2024-09-27,0,-1,0.45511239767074585,0.12187168002128601,0.42301592230796814,0.03209647536277771
2024-09-30,0,0,0.468932569026947,0.11814983189105988,0.4129175841808319,0.05601498484611511
2024-10-01,1,0,0.6740209460258484,0.22162923216819763,0.22162923216819763,0.45239171385765076
2024-10-02,1,0,0.5729148983955383,0.20585329830646515,0.22123180329799652,0.3516830950975418
2024-10-03,1,0,0.47778648138046265,0.41995128989219666,0.41995128989219666,0.05783519148826599
2024-10-04,1,-1,0.8412297964096069,0.05116137117147446,0.10760887712240219,0.7336209192872047
2024-10-07,1,-1,0.6107038259506226,0.1204434260725975,0.26885274052619934,0.3418510854244232
2024-10-08,1,-1,0.6796883344650269,0.11567293852567673,0.20463873445987701,0.47504960000514984
2024-10-09,1,-1,0.6721296310424805,0.0661395788192749,0.26173079013824463,0.41039884090423584
2024-10-10,1,-1,0.6294049620628357,0.09044027328491211,0.2801547944545746,0.3492501676082611
2024-10-11,0,-1,0.6852478384971619,0.10258567333221436,0.21216653287410736,0.4730813056230545
2024-10-14,0,-1,0.7243560552597046,0.0490933358669281,0.2265506535768509,0.4978054016828537
2024-10-15,0,-1,0.7008699774742126,0.0926390066742897,0.20649102330207825,0.4943789541721344
2024-10-16,0,-1,0.8235850930213928,0.02618410252034664,0.1502307802438736,0.6733543127775192
2024-10-17,0,-1,0.8991574048995972,0.027246957644820213,0.07359564304351807,0.8255617618560791
2024-10-18,0,-1,0.8644670248031616,0.02646522969007492,0.10906774550676346,0.7553992792963982
2024-10-21,0,-1,0.8115732669830322,0.0874732956290245,0.10095338523387909,0.7106198817491531
2024-10-22,0,-1,0.8780483603477478,0.04338948056101799,0.07856212556362152,0.7994862347841263
2024-10-23,0,0,0.4833868741989136,0.10750238597393036,0.4091106951236725,0.07427617907524109
2024-10-24,0,-1,0.5313640832901001,0.11762922257184982,0.3510066568851471,0.180357426404953
2024-10-25,0,-1,0.8093724250793457,0.08265585452318192,0.10797165334224701,0.7014007717370987
2024-10-28,-1,-1,0.6175733208656311,0.17922721803188324,0.20319943130016327,0.41437388956546783
2024-10-29,0,-1,0.6332657933235168,0.12197667360305786,0.2447575032711029,0.38850829005241394
2024-10-30,1,-1,0.5897023677825928,0.07546275109052658,0.3348349332809448,0.25486743450164795
2024-10-31,1,0,0.5722889304161072,0.07187075167894363,0.3558403551578522,0.216448575258255
2024-11-01,1,-1,0.5469136834144592,0.10644268989562988,0.3466436564922333,0.20027002692222595
2024-11-04,1,0,0.4486656188964844,0.11748285591602325,0.43385154008865356,0.01481407880783081
2024-11-05,1,-1,0.5613267421722412,0.12867818772792816,0.30999502539634705,0.25133171677589417
2024-11-06,-1,-1,0.7178289294242859,0.0922856479883194,0.18988539278507233,0.5279435366392136
2024-11-07,1,-1,0.5415650010108948,0.20129461586475372,0.2571403682231903,0.28442463278770447
2024-11-08,1,-1,0.5051678419113159,0.26583346724510193,0.26583346724510193,0.239334374666214
2024-11-11,1,-1,0.8075754642486572,0.08427663892507553,0.10814785957336426,0.699427604675293
2024-11-12,0,-1,0.6578800678253174,0.17600640654563904,0.17600640654563904,0.48187366127967834
2024-11-13,0,-1,0.7137196063995361,0.129312202334404,0.1569681614637375,0.5567514449357986
2024-11-14,0,-1,0.6647890210151672,0.1796179711818695,0.1796179711818695,0.48517104983329773
2024-11-15,0,1,0.38155215978622437,0.38155215978622437,0.3160877823829651,0.06546437740325928
2024-11-18,1,-1,0.4412938952445984,0.3593794107437134,0.3593794107437134,0.08191448450088501
2024-11-19,1,-1,0.4601803719997406,0.3438527584075928,0.3438527584075928,0.11632761359214783
2024-11-20,1,-1,0.5728316307067871,0.17608584463596344,0.25108250975608826,0.32174912095069885
2024-11-21,1,-1,0.7525429725646973,0.11558201909065247,0.1318749636411667,0.6206680089235306
2024-11-22,0,-1,0.5056565403938293,0.08941467851400375,0.4049287438392639,0.10072779655456543
2024-11-25,-1,-1,0.551733672618866,0.06204646825790405,0.38621988892555237,0.1655137836933136
2024-11-26,-1,-1,0.5932779312133789,0.07042316347360611,0.3362988829612732,0.2569790482521057
2024-11-27,0,-1,0.5394914150238037,0.09848744422197342,0.36202114820480347,0.17747026681900024
2024-11-29,0,-1,0.7276387214660645,0.10337138175964355,0.16898991167545319,0.5586488097906113
2024-12-02,0,-1,0.8574035167694092,0.04831980541348457,0.09427666664123535,0.7631268501281738
2024-12-03,0,-1,0.9060119390487671,0.016105327755212784,0.07788270711898804,0.828129231929779
2024-12-04,0,-1,0.8228769898414612,0.03968658298254013,0.13743643462657928,0.6854405552148819
2024-12-05,0,-1,0.6543931365013123,0.058648064732551575,0.28695884346961975,0.3674342930316925
2024-12-06,-1,-1,0.6579433679580688,0.05985542759299278,0.2822011709213257,0.37574219703674316
2024-12-09,0,-1,0.6187921166419983,0.2663505971431732,0.2663505971431732,0.3524415194988251
2024-12-10,0,-1,0.6401433348655701,0.16559451818466187,0.19426213204860687,0.4458812028169632
2024-12-11,-1,-1,0.4777123034000397,0.37338516116142273,0.37338516116142273,0.10432714223861694
2024-12-12,-1,-1,0.5748631954193115,0.24289454519748688,0.24289454519748688,0.33196865022182465
2024-12-13,0,-1,0.4855099618434906,0.3738057017326355,0.3738057017326355,0.1117042601108551
2024-12-16,0,-1,0.6847885847091675,0.15116724371910095,0.16404415667057037,0.5207444280385971
2024-12-17,0,-1,0.4634816348552704,0.26954957842826843,0.26954957842826843,0.19393205642700195
