ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,hist_gradient_boosting,1,2019-10-03,0,0,0.9840001793355053,0.0002301964008318347,0.015769624263662935,0.9682305550718424
JPM,hist_gradient_boosting,1,2019-10-04,0,-1,0.7436515016516779,0.0015088308604396196,0.25483966748788256,0.48881183416379537
JPM,hist_gradient_boosting,1,2019-10-07,0,-1,0.9965603154884478,0.0003577820914151879,0.00308190242013691,0.9934784130683109
JPM,hist_gradient_boosting,1,2019-10-08,1,-1,0.969184719556505,0.0007779502170016389,0.030037330226493315,0.9391473893300116
JPM,hist_gradient_boosting,1,2019-10-09,1,-1,0.9123640016374269,0.0018503145376314266,0.08578568382494146,0.8265783178124855
JPM,hist_gradient_boosting,1,2019-10-10,1,-1,0.7249772045660817,0.0016265708355336621,0.27339622459838475,0.45158097996769697
JPM,hist_gradient_boosting,1,2019-10-11,1,0,0.8814680212462456,0.07685947527726612,0.07685947527726612,0.8046085459689795
JPM,hist_gradient_boosting,1,2019-10-14,1,-1,0.9631417352788207,0.0021887264677926182,0.034669538253386666,0.928472197025434
JPM,hist_gradient_boosting,1,2019-10-15,1,1,0.6401793442699601,0.6401793442699601,0.3229389472390924,0.31724039703086776
JPM,hist_gradient_boosting,1,2019-10-16,1,1,0.8286099527669799,0.8286099527669799,0.11657611679322977,0.7120338359737501
JPM,hist_gradient_boosting,1,2019-10-17,1,1,0.9029745816418263,0.9029745816418263,0.07457504512322118,0.8283995365186051
JPM,hist_gradient_boosting,1,2019-10-18,1,0,0.7304173345714157,0.2667979979052978,0.2667979979052978,0.4636193366661179
JPM,hist_gradient_boosting,1,2019-10-21,1,1,0.9710854668971275,0.9710854668971275,0.028847339760492162,0.9422381271366354
JPM,hist_gradient_boosting,1,2019-10-22,0,1,0.49818101607112486,0.49818101607112486,0.49389052415148454,0.004290491919640316
JPM,hist_gradient_boosting,1,2019-10-23,0,1,0.9044402963621725,0.9044402963621725,0.09147155244667,0.8129687439155024
JPM,hist_gradient_boosting,1,2019-10-24,0,0,0.5797192099336502,0.4142420926529936,0.4142420926529936,0.16547711728065662
JPM,hist_gradient_boosting,1,2019-10-25,0,0,0.9962330119281616,0.003567864070164334,0.003567864070164334,0.9926651478579973
JPM,hist_gradient_boosting,1,2019-10-28,0,0,0.8676932281828025,0.12953557079380126,0.12953557079380126,0.7381576573890012
JPM,hist_gradient_boosting,1,2019-10-29,1,0,0.9931101034068969,0.005528848960349635,0.005528848960349635,0.9875812544465472
JPM,hist_gradient_boosting,1,2019-10-30,1,0,0.9818113704178907,0.002808516736661674,0.015380112845447833,0.9664312575724429
JPM,hist_gradient_boosting,1,2019-10-31,1,0,0.5870865182752819,0.0023977266999275697,0.41051575502479054,0.17657076325049137
JPM,hist_gradient_boosting,1,2019-11-01,1,0,0.9973159615625823,0.0023672407382532594,0.0023672407382532594,0.9949487208243291
JPM,hist_gradient_boosting,1,2019-11-04,0,0,0.9788911965029261,0.0007772444114600467,0.02033155908561384,0.9585596374173123
JPM,hist_gradient_boosting,1,2019-11-05,0,0,0.8148345556567762,2.5750952594263767e-05,0.1851396933906295,0.6296948622661467
JPM,hist_gradient_boosting,1,2019-11-06,0,-1,0.9819531949455896,3.6433603160622896e-05,0.018010371451249795,0.9639428234943398
JPM,hist_gradient_boosting,1,2019-11-07,0,-1,0.9534139137396288,3.449293251578239e-05,0.04655159332785522,0.9068623204117736
JPM,hist_gradient_boosting,1,2019-11-08,0,-1,0.958024712128023,0.00014717320389284654,0.04182811466808406,0.9161965974599389
JPM,hist_gradient_boosting,1,2019-11-11,0,-1,0.9294264902339455,0.00046356328752657265,0.07010994647852797,0.8593165437554176
JPM,hist_gradient_boosting,1,2019-11-12,0,-1,0.8479087203462624,0.001810733186326909,0.15028054646741057,0.6976281738788519
JPM,hist_gradient_boosting,1,2019-11-13,0,0,0.8111255635617916,0.0014499054291343154,0.1874245310090741,0.6237010325527175
JPM,hist_gradient_boosting,1,2019-11-14,0,-1,0.7601300406882558,0.003470397188188638,0.23639956212355542,0.5237304785647005
JPM,hist_gradient_boosting,1,2019-11-15,0,-1,0.7198647946370319,0.005052818033989778,0.27508238732897833,0.4447824073080536
JPM,hist_gradient_boosting,1,2019-11-18,0,-1,0.6331052113334042,0.0004823053190999207,0.366412483347496,0.26669272798590826
JPM,hist_gradient_boosting,1,2019-11-19,0,-1,0.8615645241326642,0.0022602633237759867,0.13617521254356,0.7253893115891041
JPM,hist_gradient_boosting,1,2019-11-20,0,0,0.6421017032058886,0.0017207157562517856,0.35617758103785985,0.2859241221680287
JPM,hist_gradient_boosting,1,2019-11-21,0,-1,0.9837166056220603,0.003935988692415869,0.012347405685523758,0.9713691999365366
JPM,hist_gradient_boosting,1,2019-11-22,0,-1,0.8399878384624979,0.005530518221620893,0.154481643315881,0.6855061951466169
JPM,hist_gradient_boosting,1,2019-11-25,0,-1,0.9627420810574044,0.007527653883643831,0.02973026505895177,0.9330118159984526
JPM,hist_gradient_boosting,1,2019-11-26,0,-1,0.9321629465324891,0.01051228521390631,0.057324768253604656,0.8748381782788844
JPM,hist_gradient_boosting,1,2019-11-27,0,-1,0.9904186454748808,0.000729830193204521,0.008851524331914698,0.9815671211429661
JPM,hist_gradient_boosting,1,2019-11-29,1,-1,0.6429425270952479,7.224081156659355e-05,0.3569852320931856,0.2859572950020623
JPM,hist_gradient_boosting,1,2019-12-02,1,-1,0.707462208520936,0.000939069905741081,0.29159872157332284,0.41586348694761316
JPM,hist_gradient_boosting,1,2019-12-03,1,0,0.9114489497683985,0.006602123956135659,0.08194892627546582,0.8295000234929327
JPM,hist_gradient_boosting,1,2019-12-04,0,-1,0.7886316401227138,0.0025857892995140405,0.20878257057777222,0.5798490695449416
JPM,hist_gradient_boosting,1,2019-12-05,1,-1,0.9811267849742302,0.0028776605575905894,0.015995554468179386,0.9651312305060509
JPM,hist_gradient_boosting,1,2019-12-06,0,-1,0.6869960345870446,0.009979011860037119,0.3030249535529183,0.3839710810341263
JPM,hist_gradient_boosting,1,2019-12-09,1,-1,0.9979009198628171,6.373515888190823e-05,0.0020353449783007452,0.9958655748845164
JPM,hist_gradient_boosting,1,2019-12-10,1,-1,0.9631840815277412,0.0005543381060221204,0.03626158036623671,0.9269225011615044
JPM,hist_gradient_boosting,1,2019-12-11,1,-1,0.9702214491273042,0.0005476035180947471,0.02923094735460095,0.9409905017727033
JPM,hist_gradient_boosting,1,2019-12-12,0,0,0.9596192725171152,0.007361145812922066,0.03301958166996273,0.9265996908471524
JPM,hist_gradient_boosting,1,2019-12-13,0,-1,0.6829127258648823,0.013483052998937694,0.30360422113617996,0.3793085047287023
JPM,hist_gradient_boosting,1,2019-12-16,0,0,0.7127556977098357,0.009106421257542463,0.2781378810326219,0.43461781667721383
JPM,hist_gradient_boosting,1,2019-12-17,0,0,0.5183450831196877,0.4483411613953711,0.4483411613953711,0.07000392172431663
JPM,hist_gradient_boosting,1,2019-12-18,0,0,0.7849516050124555,0.0014119037571809195,0.21363649123036357,0.571315113782092
JPM,hist_gradient_boosting,1,2019-12-19,0,0,0.7595252036140313,0.00010298964188849109,0.24037180674408007,0.5191533968699512
JPM,hist_gradient_boosting,1,2019-12-20,0,-1,0.8875251975522281,0.0005332212087888604,0.11194158123898296,0.7755836163132452
JPM,hist_gradient_boosting,1,2019-12-23,0,-1,0.7709229097170954,0.0005908155126508379,0.22848627477025385,0.5424366349468416
JPM,hist_gradient_boosting,1,2019-12-24,1,-1,0.6526912613247043,0.0004889510491157075,0.34681978762617993,0.3058714736985244
JPM,hist_gradient_boosting,1,2019-12-26,0,0,0.5369599403407087,0.001734808131876762,0.4613052515274145,0.07565468881329424
JPM,hist_gradient_boosting,1,2019-12-27,0,-1,0.9817151900249353,0.0009735997455946599,0.017311210229470048,0.9644039797954653
