ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,logistic_regression,1,2019-10-03,0,0,0.4872117914581842,0.046373168687058514,0.4664150398547572,0.020796751603427033
JPM,logistic_regression,1,2019-10-04,0,0,0.5080129300919538,0.05309762437421068,0.4388894455338356,0.06912348455811823
JPM,logistic_regression,1,2019-10-07,0,-1,0.6147569708037383,0.06311599925426115,0.3221270299420006,0.29262994086173766
JPM,logistic_regression,1,2019-10-08,1,-1,0.6169854213046586,0.06639144364740653,0.316623135047935,0.3003622862567236
JPM,logistic_regression,1,2019-10-09,1,-1,0.5790970898766721,0.05323097885217796,0.36767193127115,0.21142515860552208
JPM,logistic_regression,1,2019-10-10,1,-1,0.5040961423111382,0.03902588120125448,0.4568779764876073,0.04721816582353089
JPM,logistic_regression,1,2019-10-11,1,-1,0.5992290964299083,0.027603315021238247,0.37316758854885335,0.22606150788105495
JPM,logistic_regression,1,2019-10-14,1,-1,0.606649553920453,0.03896382204977141,0.3543866240297756,0.25226292989067745
JPM,logistic_regression,1,2019-10-15,1,0,0.733304467588587,0.017811026203540126,0.24888450620787275,0.4844199613807143
JPM,logistic_regression,1,2019-10-16,1,0,0.6952037160503243,0.033564226334953165,0.2712320576147226,0.4239716584356017
JPM,logistic_regression,1,2019-10-17,1,0,0.7138239408376016,0.028305467192476143,0.25787059196992235,0.45595334886767924
JPM,logistic_regression,1,2019-10-18,1,0,0.5480772973239243,0.012528094322262609,0.4393946083538131,0.10868268897011119
JPM,logistic_regression,1,2019-10-21,1,0,0.7475261830391864,0.010605874923838849,0.24186794203697487,0.5056582410022115
JPM,logistic_regression,1,2019-10-22,0,0,0.8378618269362218,0.0195339862430531,0.14260418682072518,0.6952576401154966
JPM,logistic_regression,1,2019-10-23,0,0,0.7300091982844534,0.017260735367197185,0.2527300663483493,0.4772791319361041
JPM,logistic_regression,1,2019-10-24,0,0,0.6734727189963352,0.012018322111546409,0.3145089588921184,0.3589637601042168
JPM,logistic_regression,1,2019-10-25,0,0,0.6015927239798483,0.005136849298188971,0.39327042672196266,0.20832229725788565
JPM,logistic_regression,1,2019-10-28,0,-1,0.5183259502922621,0.006009304902906144,0.47566474480483184,0.0426612054874303
JPM,logistic_regression,1,2019-10-29,1,-1,0.6741644518928299,0.0033960926248564273,0.3224394554823136,0.3517249964105163
JPM,logistic_regression,1,2019-10-30,1,-1,0.5733163523917294,0.0070018818805015585,0.419681765727769,0.1536345866639604
JPM,logistic_regression,1,2019-10-31,1,0,0.5060715440435678,0.010194103216260814,0.4837343527401714,0.022337191303396398
JPM,logistic_regression,1,2019-11-01,1,0,0.6115370870674559,0.008333524636781458,0.3801293882957627,0.2314076987716932
JPM,logistic_regression,1,2019-11-04,0,-1,0.6262000020133482,0.005479978870163777,0.36832001911648793,0.2578799828968603
JPM,logistic_regression,1,2019-11-05,0,-1,0.7090280902790748,0.0046910011355672816,0.28628090858535793,0.42274718169371683
JPM,logistic_regression,1,2019-11-06,0,-1,0.7524976038432885,0.0034502706405659493,0.2440521255161455,0.5084454783271429
JPM,logistic_regression,1,2019-11-07,0,-1,0.7901237287653122,0.0019951906630888967,0.20788108057159888,0.5822426481937133
JPM,logistic_regression,1,2019-11-08,0,-1,0.8730378538532251,0.001278363154421699,0.12568378299235314,0.7473540708608719
JPM,logistic_regression,1,2019-11-11,0,-1,0.8942067598916942,0.0014005001302793338,0.10439273997802645,0.7898140199136677
JPM,logistic_regression,1,2019-11-12,0,-1,0.8605014216035811,0.0017962424286195905,0.13770233596779932,0.7227990856357818
JPM,logistic_regression,1,2019-11-13,0,-1,0.769265546388632,0.004299310895278204,0.2264351427160899,0.5428304036725421
JPM,logistic_regression,1,2019-11-14,0,-1,0.7872144644489918,0.005275161181844495,0.20751037436916359,0.5797040900798283
JPM,logistic_regression,1,2019-11-15,0,-1,0.9007546975070443,0.0019839645029675825,0.09726133798998814,0.8034933595170561
JPM,logistic_regression,1,2019-11-18,0,-1,0.926654823464276,0.0012617593259735909,0.07208341720975049,0.8545714062545254
JPM,logistic_regression,1,2019-11-19,0,-1,0.9574594867868457,0.0007824766657429338,0.04175803654741138,0.9157014502394343
JPM,logistic_regression,1,2019-11-20,0,-1,0.9059072214139086,0.0018813375821402699,0.09221144100395107,0.8136957804099575
JPM,logistic_regression,1,2019-11-21,0,-1,0.9135411555106311,0.0018821089047730674,0.08457673558459591,0.8289644199260352
