ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,calibrated_random_forest,1,2019-10-03,0,1,0.40414084011640766,0.40414084011640766,0.3320914155293739,0.07204942458703378
JPM,calibrated_random_forest,1,2019-10-04,0,1,0.340581620403082,0.340581620403082,0.337109034977039,0.0034725854260430067
JPM,calibrated_random_forest,1,2019-10-07,0,-1,0.3439710372983762,0.32503742081155157,0.33099154189007224,0.012979495408303954
JPM,calibrated_random_forest,1,2019-10-08,1,1,0.38154405819137843,0.38154405819137843,0.3255282505093115,0.05601580768206693
JPM,calibrated_random_forest,1,2019-10-09,1,1,0.4221641107939984,0.4221641107939984,0.3117440498095436,0.11042006098445478
JPM,calibrated_random_forest,1,2019-10-10,1,1,0.35151867364121697,0.35151867364121697,0.32749245631921103,0.02402621732200594
JPM,calibrated_random_forest,1,2019-10-11,1,0,0.35946554965884686,0.3158494226927951,0.324685027648358,0.03478052201048887
JPM,calibrated_random_forest,1,2019-10-14,1,-1,0.407884389030077,0.24371046985974776,0.34840514111017523,0.05947924791990178
JPM,calibrated_random_forest,1,2019-10-15,1,1,0.43204282727002036,0.43204282727002036,0.31522319339480875,0.1168196338752116
JPM,calibrated_random_forest,1,2019-10-16,1,1,0.4215616729605878,0.4215616729605878,0.31608758538729775,0.10547408757329002
JPM,calibrated_random_forest,1,2019-10-17,1,1,0.4133336786193819,0.4133336786193819,0.32427058473601633,0.08906309388336558
JPM,calibrated_random_forest,1,2019-10-18,1,0,0.3585247463813233,0.34207419691664653,0.34207419691664653,0.016450549464676778
JPM,calibrated_random_forest,1,2019-10-21,1,1,0.47085759045275316,0.47085759045275316,0.31183162942165416,0.159025961031099
JPM,calibrated_random_forest,1,2019-10-22,0,1,0.417919237184722,0.417919237184722,0.3430751765248819,0.07484406065984012
JPM,calibrated_random_forest,1,2019-10-23,0,1,0.42073267141584636,0.42073267141584636,0.34509472331326996,0.0756379481025764
JPM,calibrated_random_forest,1,2019-10-24,0,1,0.41315091887380967,0.41315091887380967,0.3535649605837929,0.05958595829001678
JPM,calibrated_random_forest,1,2019-10-25,0,1,0.42792271768632806,0.42792271768632806,0.34208612000026445,0.08583659768606361
JPM,calibrated_random_forest,1,2019-10-28,0,1,0.40897510373021473,0.40897510373021473,0.3513113008490624,0.057663802881152304
JPM,calibrated_random_forest,1,2019-10-29,1,0,0.38146538432328353,0.3376442169025798,0.3376442169025798,0.043821167420703744
JPM,calibrated_random_forest,1,2019-10-30,1,0,0.3969406090422085,0.34405032770865934,0.34405032770865934,0.05289028133354917
JPM,calibrated_random_forest,1,2019-10-31,1,0,0.4399149722040184,0.2759269557972312,0.28415807199875043,0.15575690020526795
JPM,calibrated_random_forest,1,2019-11-01,1,1,0.4122290533808612,0.4122290533808612,0.3577686384590543,0.054460414921806866
