ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,calibrated_hist_gradient_boosting,1,2019-10-03,0,0,0.39770900358348715,0.3228456104374997,0.3228456104374997,0.07486339314598744
JPM,calibrated_hist_gradient_boosting,1,2019-10-04,0,0,0.3518250876892168,0.3386405605772502,0.3386405605772502,0.013184527111966549
JPM,calibrated_hist_gradient_boosting,1,2019-10-07,0,-1,0.3707794652708108,0.3481252314829008,0.3481252314829008,0.022654233787909983
JPM,calibrated_hist_gradient_boosting,1,2019-10-08,1,1,0.3423067898078604,0.3423067898078604,0.34122134788685715,0.0010854419210032384
JPM,calibrated_hist_gradient_boosting,1,2019-10-09,1,1,0.355215295892162,0.355215295892162,0.3224946289069726,0.032720666985189384
JPM,calibrated_hist_gradient_boosting,1,2019-10-10,1,0,0.3445118985598498,0.33251382425809245,0.33251382425809245,0.011998074301757367
JPM,calibrated_hist_gradient_boosting,1,2019-10-11,1,1,0.3591985695106543,0.3591985695106543,0.34926478888864027,0.009933780622014055
JPM,calibrated_hist_gradient_boosting,1,2019-10-14,1,-1,0.38188342511590784,0.3126230508610037,0.3126230508610037,0.06926037425490411
JPM,calibrated_hist_gradient_boosting,1,2019-10-15,1,1,0.41188719345130903,0.41188719345130903,0.3379734603225331,0.07391373312877592
JPM,calibrated_hist_gradient_boosting,1,2019-10-16,1,1,0.38586592813686044,0.38586592813686044,0.34856294080700084,0.037302987329859594
JPM,calibrated_hist_gradient_boosting,1,2019-10-17,1,1,0.38948020986256954,0.38948020986256954,0.36248266015755304,0.0269975497050165
JPM,calibrated_hist_gradient_boosting,1,2019-10-18,1,0,0.3926318912544174,0.37426546317065607,0.37426546317065607,0.01836642808376132
JPM,calibrated_hist_gradient_boosting,1,2019-10-21,1,1,0.42002255913391523,0.42002255913391523,0.35967216028751275,0.060350398846402475
JPM,calibrated_hist_gradient_boosting,1,2019-10-22,0,1,0.3839431512402167,0.3839431512402167,0.3791535139276989,0.004789637312517803
JPM,calibrated_hist_gradient_boosting,1,2019-10-23,0,1,0.3926449900364162,0.3926449900364162,0.3421977521730581,0.050447237863358085
JPM,calibrated_hist_gradient_boosting,1,2019-10-24,0,1,0.40371357793016366,0.40371357793016366,0.3454424325229171,0.05827114540724654
