ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,random_forest,1,2019-10-03,0,0,0.4929389688997652,0.2150423860100691,0.29201864509016573,0.20092032380959945
JPM,random_forest,1,2019-10-04,0,-1,0.5825984906708911,0.13048781975611226,0.28691368957299634,0.29568480109789474
JPM,random_forest,1,2019-10-07,0,-1,0.7096070115803041,0.0629281336778851,0.22746485474181066,0.4821421568384935
JPM,random_forest,1,2019-10-08,1,-1,0.5048311496481896,0.1430415118886836,0.3521273384631273,0.15270381118506232
JPM,random_forest,1,2019-10-09,1,-1,0.5265748855941242,0.1961566173774136,0.2772684970284626,0.24930638856566162
JPM,random_forest,1,2019-10-10,1,-1,0.557396987517924,0.16570668373434405,0.27689632874773157,0.2805006587701924
JPM,random_forest,1,2019-10-11,1,0,0.4125885951338771,0.2210566518709588,0.3663547529951642,0.0462338421387129
JPM,random_forest,1,2019-10-14,1,-1,0.5666354386155416,0.16729686876392336,0.26606769262053526,0.3005677459950063
JPM,random_forest,1,2019-10-15,1,1,0.5236058774744672,0.5236058774744672,0.336610461959644,0.18699541551482318
JPM,random_forest,1,2019-10-16,1,1,0.5162175967242614,0.5162175967242614,0.2929536753661763,0.2232639213580851
JPM,random_forest,1,2019-10-17,1,1,0.4913464490306409,0.4913464490306409,0.3289102724174667,0.16243617661317422
JPM,random_forest,1,2019-10-18,1,0,0.42404233114680256,0.3552904227460114,0.3552904227460114,0.06875190840079115
JPM,random_forest,1,2019-10-21,1,1,0.5767323517033304,0.5767323517033304,0.35827733913407345,0.21845501256925692
JPM,random_forest,1,2019-10-22,0,0,0.5025685962752402,0.3219927050166813,0.3219927050166813,0.18057589125855888
JPM,random_forest,1,2019-10-23,0,0,0.461464676025548,0.36251370812173356,0.36251370812173356,0.09895096790381447
JPM,random_forest,1,2019-10-24,0,0,0.5626732388629012,0.26910393920198517,0.26910393920198517,0.29356929966091605
JPM,random_forest,1,2019-10-25,0,0,0.5547391873996234,0.3063653195690896,0.3063653195690896,0.24837386783053378
