ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,lightgbm,1,2019-10-03,0,0,0.9981653714658021,8.677971562125101e-05,0.001747848818576869,0.9964175226472253
JPM,lightgbm,1,2019-10-04,0,-1,0.7310836053973593,0.0007464757341520184,0.26816991886848873,0.46291368652887055
JPM,lightgbm,1,2019-10-07,0,-1,0.9994262978807528,4.722774565541841e-05,0.0005264743735918003,0.998899823507161
JPM,lightgbm,1,2019-10-08,1,-1,0.9920931412187332,0.0001675737559892937,0.007739285025277509,0.9843538561934556
JPM,lightgbm,1,2019-10-09,1,-1,0.9652505603100437,0.0004066629324781997,0.03434277675747798,0.9309077835525658
JPM,lightgbm,1,2019-10-10,1,0,0.6170182380092362,0.00031492713435614774,0.3826668348564076,0.23435140315282854
JPM,lightgbm,1,2019-10-11,1,0,0.9906823578806822,0.007101273185726733,0.007101273185726733,0.9835810846949554
JPM,lightgbm,1,2019-10-14,1,-1,0.9945293583516369,0.0014707375149962691,0.003999904133366933,0.99052945421827
JPM,lightgbm,1,2019-10-15,1,1,0.7297241951258548,0.7297241951258548,0.26718053782176415,0.4625436573040907
JPM,lightgbm,1,2019-10-16,1,1,0.7555733924026845,0.7555733924026845,0.24166431465699884,0.5139090777456856
JPM,lightgbm,1,2019-10-17,1,1,0.9036847151078516,0.9036847151078516,0.09056534349510555,0.8131193716127461
JPM,lightgbm,1,2019-10-18,1,0,0.8758876621076559,0.12347026909862795,0.12347026909862795,0.752417393009028
JPM,lightgbm,1,2019-10-21,1,1,0.9066135498558937,0.9066135498558937,0.09277003256133631,0.8138435172945574
JPM,lightgbm,1,2019-10-22,0,0,0.8588932478604184,0.08129061170971072,0.08129061170971072,0.7776026361507077
JPM,lightgbm,1,2019-10-23,0,1,0.8338451524711217,0.8338451524711217,0.09202693670035453,0.7418182157707671
JPM,lightgbm,1,2019-10-24,0,-1,0.47266435908942833,0.10946822777340799,0.41786741313716375,0.054796945952264586
JPM,lightgbm,1,2019-10-25,0,0,0.9813525816196994,0.01163537146118158,0.01163537146118158,0.9697172101585179
JPM,lightgbm,1,2019-10-28,0,0,0.566826481321023,0.1623189426254742,0.2708545760535028,0.29597190526752015
JPM,lightgbm,1,2019-10-29,1,0,0.9039529438400895,0.0005594129645672685,0.09548764319534339,0.8084653006447461
JPM,lightgbm,1,2019-10-30,1,0,0.924723994579997,0.0006059654999733828,0.07467003992002964,0.8500539546599674
JPM,lightgbm,1,2019-10-31,1,0,0.8268022230265689,0.0018393928927358891,0.1713583840806953,0.6554438389458737
JPM,lightgbm,1,2019-11-01,1,0,0.9841248171622959,0.003762422111223288,0.012112760726480609,0.9720120564358153
JPM,lightgbm,1,2019-11-04,0,0,0.734597200105689,0.0014742592380817708,0.2639285406562292,0.47066865944945974
JPM,lightgbm,1,2019-11-05,0,0,0.5626661992312281,9.499357162683421e-06,0.43732430141160916,0.1253418978196189
JPM,lightgbm,1,2019-11-06,0,-1,0.9880710725403504,6.205092438453837e-05,0.011866876535265044,0.9762041960050853
JPM,lightgbm,1,2019-11-07,0,-1,0.9063912132469594,9.860482601132003e-05,0.09351018192702923,0.8128810313199302
JPM,lightgbm,1,2019-11-08,0,-1,0.9096702636337504,0.0005853884037826367,0.08974434796246711,0.8199259156712833
JPM,lightgbm,1,2019-11-11,0,-1,0.799155700746336,6.217584322308029e-05,0.20078212341044097,0.598373577335895
JPM,lightgbm,1,2019-11-12,0,-1,0.932990096913467,0.0003297327889522574,0.06668017029758092,0.8663099266158861
JPM,lightgbm,1,2019-11-13,0,0,0.8554591018595863,0.0006390880970292654,0.14390181004338432,0.711557291816202
JPM,lightgbm,1,2019-11-14,0,0,0.7651896354672599,0.00473071565978737,0.2300796488729526,0.5351099865943073
JPM,lightgbm,1,2019-11-15,0,-1,0.6485720981238642,0.0015119571101382576,0.3499159447659976,0.2986561533578666
JPM,lightgbm,1,2019-11-18,0,-1,0.850855332278368,4.283454121048072e-05,0.14910183318042147,0.7017534990979465
JPM,lightgbm,1,2019-11-19,0,-1,0.9160655326097488,0.0019378720961432151,0.08199659529410805,0.8340689373156407
JPM,lightgbm,1,2019-11-20,0,0,0.8566558021315727,0.0012579610024962822,0.14208623686593097,0.7145695652656416
JPM,lightgbm,1,2019-11-21,0,-1,0.9764826707648065,0.012335663238597812,0.012335663238597812,0.9641470075262087
JPM,lightgbm,1,2019-11-22,0,-1,0.6159667611756425,0.003172494873470487,0.38086074395088704,0.2351060172247555
JPM,lightgbm,1,2019-11-25,0,-1,0.9811232915833884,0.0004779158843090987,0.018398792532302578,0.9627244990510858
JPM,lightgbm,1,2019-11-26,0,-1,0.9788966721019132,0.006113279990308598,0.014990047907778076,0.9639066241941352
JPM,lightgbm,1,2019-11-27,0,-1,0.9939971124139008,0.0009795231603361894,0.005023364425762956,0.9889737479881378
JPM,lightgbm,1,2019-11-29,1,-1,0.5434358908615492,0.00016779046362257427,0.45639631867482827,0.08703957218672093
JPM,lightgbm,1,2019-12-02,1,-1,0.7972862320216031,0.0008880336856663208,0.20182573429273057,0.5954604977288726
JPM,lightgbm,1,2019-12-03,1,0,0.8962631918485531,0.03472786692760602,0.06900894122384081,0.8272542506247123
JPM,lightgbm,1,2019-12-04,0,-1,0.7248956865977194,0.0003607348892813912,0.2747435785129992,0.4501521080847202
JPM,lightgbm,1,2019-12-05,1,-1,0.9754343099360836,0.0012501618021901848,0.023315528261725966,0.9521187816743576
JPM,lightgbm,1,2019-12-06,0,-1,0.7697672331599007,0.015966671268818126,0.21426609557128118,0.5555011375886195
JPM,lightgbm,1,2019-12-09,1,-1,0.9987706552263024,1.835359234093172e-05,0.001210991181356748,0.9975596640449457
JPM,lightgbm,1,2019-12-10,1,-1,0.7939280303812576,0.00014360155049486568,0.20592836806824757,0.58799966231301
JPM,lightgbm,1,2019-12-11,1,-1,0.9755465002546132,0.0004180540098906834,0.02403544573549617,0.951511054519117
JPM,lightgbm,1,2019-12-12,0,0,0.9933476909141313,0.006001354331219238,0.006001354331219238,0.987346336582912
JPM,lightgbm,1,2019-12-13,0,0,0.5646251145851092,0.009096122925250348,0.4262787624896404,0.1383463520954688
JPM,lightgbm,1,2019-12-16,0,0,0.9018669390647954,0.03708660381889795,0.0610464571163066,0.8408204819484888
JPM,lightgbm,1,2019-12-17,0,0,0.9624246403407599,0.037102640432785376,0.037102640432785376,0.9253219999079746
JPM,lightgbm,1,2019-12-18,0,0,0.9511645026227035,0.0001970752868132712,0.04863842209048333,0.9025260805322202
JPM,lightgbm,1,2019-12-19,0,0,0.9484827943032089,2.8975705444211973e-05,0.05148822999134675,0.8969945643118622
JPM,lightgbm,1,2019-12-20,0,-1,0.835583454010787,0.0022577185609952716,0.1621588274282178,0.6734246265825692
JPM,lightgbm,1,2019-12-23,0,-1,0.6791915757728069,0.0005494672592845275,0.3202589569679086,0.35893261880489824
JPM,lightgbm,1,2019-12-24,1,-1,0.5059374181931592,0.0007383490123611389,0.49332423279447973,0.01261318539867945
JPM,lightgbm,1,2019-12-26,0,0,0.8612349242663971,0.00781341968209701,0.13095165605150583,0.7302832682148913
JPM,lightgbm,1,2019-12-27,0,-1,0.8142065960765875,0.007250854960032497,0.1785425489633799,0.6356640471132076
JPM,lightgbm,1,2019-12-30,0,-1,0.8880480726379053,0.0016059286625129815,0.11034599869958174,0.7777020739383236
JPM,lightgbm,1,2019-12-31,0,-1,0.6737326053814278,0.00017546960529140398,0.326091925013281,0.34764068036814677
JPM,lightgbm,1,2020-01-02,0,0,0.6295413869980182,3.057687428377095e-05,0.37042803612769803,0.25911335087032017
JPM,lightgbm,1,2020-01-03,0,0,0.7548305463293169,0.019416074507427463,0.22575337916325555,0.5290771671660613
JPM,lightgbm,1,2020-01-06,0,0,0.8949394475654806,3.977831988406892e-05,0.10502077411463541,0.7899186734508452
JPM,lightgbm,1,2020-01-07,1,0,0.9478033083410551,0.018172495347936805,0.03402419631100807,0.913779112030047
JPM,lightgbm,1,2020-01-08,0,0,0.937178401760273,3.622869851440251e-05,0.06278536954121264,0.8743930322190604
JPM,lightgbm,1,2020-01-09,0,0,0.9762803550865414,0.00102588693937957,0.022693757974079187,0.9535865971124622
JPM,lightgbm,1,2020-01-10,0,0,0.6547744854273191,0.3412277663867625,0.3412277663867625,0.3135467190405566
JPM,lightgbm,1,2020-01-13,0,0,0.9714812412256566,0.00555840098818002,0.022960357786163482,0.9485208834394931
JPM,lightgbm,1,2020-01-14,0,0,0.8066644077761811,0.0049675470174516245,0.1883680452063673,0.6182963625698138
JPM,lightgbm,1,2020-01-15,0,0,0.9534374518762533,0.044816839638295365,0.044816839638295365,0.9086206122379579
JPM,lightgbm,1,2020-01-16,-1,0,0.7260299813019073,0.19581947636090097,0.19581947636090097,0.5302105049410064
JPM,lightgbm,1,2020-01-17,-1,0,0.9977795820714114,9.215500898670641e-05,0.0021282629196017716,0.9956513191518096
JPM,lightgbm,1,2020-01-21,0,0,0.7766284205342717,0.21515478611158173,0.21515478611158173,0.56147363442269
JPM,lightgbm,1,2020-01-22,0,0,0.9995293020941733,0.00018958014797178585,0.00028111775785493023,0.9992481843363185
JPM,lightgbm,1,2020-01-23,0,0,0.9858240185798159,0.008887644052090431,0.008887644052090431,0.9769363745277255
JPM,lightgbm,1,2020-01-24,0,0,0.9778353959445054,0.021216899438479986,0.021216899438479986,0.9566184965060254
JPM,lightgbm,1,2020-01-27,0,0,0.80284464171821,0.16936276639096576,0.16936276639096576,0.6334818753272442
JPM,lightgbm,1,2020-01-28,0,0,0.45761427192351833,0.22546811699422495,0.3169176110822567,0.14069666084126164
JPM,lightgbm,1,2020-01-29,1,-1,0.783912146880876,0.21508240718671537,0.21508240718671537,0.5688297396941606
JPM,lightgbm,1,2020-01-30,0,0,0.4785763290306203,0.05371771514326156,0.4677059558261182,0.010870373204502126
JPM,lightgbm,1,2020-01-31,1,0,0.9299252449544023,0.06666852457754656,0.06666852457754656,0.8632567203768557
JPM,lightgbm,1,2020-02-03,1,1,0.6904250811023068,0.6904250811023068,0.23180515731139237,0.45861992379091443
JPM,lightgbm,1,2020-02-04,1,1,0.7393319529707341,0.7393319529707341,0.1762493869528497,0.5630825660178844
JPM,lightgbm,1,2020-02-05,0,-1,0.6302449471123207,0.18202447999508334,0.18773057289259593,0.4425143742197248
JPM,lightgbm,1,2020-02-06,0,0,0.8868267514327969,0.00909652275795826,0.10407672580924486,0.782750025623552
JPM,lightgbm,1,2020-02-07,0,1,0.4606125410285116,0.4606125410285116,0.45475049819667246,0.005862042831839165
JPM,lightgbm,1,2020-02-10,0,0,0.9987242706547784,0.0009719041039826817,0.0009719041039826817,0.9977523665507957
JPM,lightgbm,1,2020-02-11,0,0,0.9584044852978315,0.005404874518009372,0.036190640184159024,0.9222138451136724
JPM,lightgbm,1,2020-02-12,0,0,0.6942292532269938,0.016633298354068536,0.2891374484189376,0.4050918048080562
