ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JPM,xgboost,1,2019-10-03,0,0,0.9707522392272949,0.0034859650768339634,0.025761732831597328,0.9449905063956976
JPM,xgboost,1,2019-10-04,0,-1,0.6331267356872559,0.011461852118372917,0.3554114103317261,0.2777153253555298
JPM,xgboost,1,2019-10-07,0,-1,0.9866334199905396,0.0019603685941547155,0.011406182311475277,0.9752272376790643
JPM,xgboost,1,2019-10-08,1,-1,0.7947410941123962,0.008898776024580002,0.19636017084121704,0.5983809232711792
JPM,xgboost,1,2019-10-09,1,-1,0.7481934428215027,0.016134697943925858,0.23567181825637817,0.5125216245651245
JPM,xgboost,1,2019-10-10,1,0,0.6418970227241516,0.008565627969801426,0.34953734278678894,0.29235967993736267
JPM,xgboost,1,2019-10-11,1,0,0.9116986989974976,0.0463193878531456,0.0463193878531456,0.865379311144352
JPM,xgboost,1,2019-10-14,1,-1,0.7974380254745483,0.013620526529848576,0.18894141912460327,0.6084966063499451
JPM,xgboost,1,2019-10-15,1,0,0.4964790940284729,0.4901326596736908,0.4901326596736908,0.0063464343547821045
JPM,xgboost,1,2019-10-16,1,1,0.7523123025894165,0.7523123025894165,0.23629696667194366,0.5160153359174728
JPM,xgboost,1,2019-10-17,1,1,0.7168095707893372,0.7168095707893372,0.26828905940055847,0.4485205113887787
JPM,xgboost,1,2019-10-18,1,0,0.8248242139816284,0.13953156769275665,0.13953156769275665,0.6852926462888718
JPM,xgboost,1,2019-10-21,1,1,0.8127495050430298,0.8127495050430298,0.18439911305904388,0.6283503919839859
JPM,xgboost,1,2019-10-22,0,0,0.628836452960968,0.3075110614299774,0.3075110614299774,0.3213253915309906
JPM,xgboost,1,2019-10-23,0,1,0.5832310914993286,0.5832310914993286,0.21724997460842133,0.3659811168909073
JPM,xgboost,1,2019-10-24,0,0,0.4814227223396301,0.3343956172466278,0.3343956172466278,0.14702710509300232
JPM,xgboost,1,2019-10-25,0,0,0.9138984680175781,0.02901526913046837,0.05708630755543709,0.856812160462141
JPM,xgboost,1,2019-10-28,0,0,0.6167489290237427,0.07085569202899933,0.3123953938484192,0.3043535351753235
JPM,xgboost,1,2019-10-29,1,0,0.8261091709136963,0.018697185441851616,0.15519368648529053,0.6709154844284058
JPM,xgboost,1,2019-10-30,1,0,0.9122568964958191,0.012461024336516857,0.07528205215930939,0.8369748443365097
JPM,xgboost,1,2019-10-31,1,0,0.8550048470497131,0.016706807538866997,0.1282884031534195,0.7267164438962936
JPM,xgboost,1,2019-11-01,1,0,0.8711389303207397,0.01647745817899704,0.11238356679677963,0.7587553635239601
JPM,xgboost,1,2019-11-04,0,0,0.6920358538627625,0.02399773895740509,0.28396639227867126,0.4080694615840912
JPM,xgboost,1,2019-11-05,0,0,0.7854649424552917,0.004181544296443462,0.21035346388816833,0.5751114785671234
JPM,xgboost,1,2019-11-06,0,-1,0.8173173069953918,0.0108543885871768,0.17182831466197968,0.6454889923334122
JPM,xgboost,1,2019-11-07,0,0,0.6736142635345459,0.014108804985880852,0.3122769296169281,0.3613373339176178
JPM,xgboost,1,2019-11-08,0,-1,0.7548614144325256,0.012596864253282547,0.2325417697429657,0.5223196446895599
JPM,xgboost,1,2019-11-11,0,-1,0.6755679845809937,0.004752379842102528,0.3196796774864197,0.355888307094574
JPM,xgboost,1,2019-11-12,0,-1,0.7480577826499939,0.02416151389479637,0.22778066992759705,0.5202771127223969
JPM,xgboost,1,2019-11-13,0,0,0.6707385778427124,0.016168229281902313,0.3130932152271271,0.3576453626155853
JPM,xgboost,1,2019-11-14,0,-1,0.5766471028327942,0.019137367606163025,0.4042155146598816,0.1724315881729126
JPM,xgboost,1,2019-11-15,0,-1,0.7969198822975159,0.02864772081375122,0.1744324117898941,0.6224874705076218
JPM,xgboost,1,2019-11-18,0,-1,0.743237316608429,0.006925724446773529,0.24983695149421692,0.49340036511421204
JPM,xgboost,1,2019-11-19,0,-1,0.8144883513450623,0.027892954647541046,0.1576186716556549,0.6568696796894073
JPM,xgboost,1,2019-11-20,0,0,0.6301963329315186,0.022719694301486015,0.3470839858055115,0.2831123471260071
JPM,xgboost,1,2019-11-21,0,-1,0.9251350164413452,0.02498359978199005,0.049881380051374435,0.8752536363899708
JPM,xgboost,1,2019-11-22,0,-1,0.736703097820282,0.02860403247177601,0.23469287157058716,0.5020102262496948
JPM,xgboost,1,2019-11-25,0,-1,0.8829313516616821,0.023122312501072884,0.09394630789756775,0.7889850437641144
JPM,xgboost,1,2019-11-26,0,-1,0.7480788826942444,0.06126651167869568,0.19065463542938232,0.5574242472648621
JPM,xgboost,1,2019-11-27,0,-1,0.9286308884620667,0.01624349132180214,0.05512560158967972,0.8735052868723869
JPM,xgboost,1,2019-11-29,1,0,0.7111946940422058,0.00510657811537385,0.28369876742362976,0.42749592661857605
JPM,xgboost,1,2019-12-02,1,0,0.6849368810653687,0.02237802930176258,0.2926850914955139,0.39225178956985474
JPM,xgboost,1,2019-12-03,1,0,0.7569722533226013,0.1335158795118332,0.1335158795118332,0.6234563738107681
JPM,xgboost,1,2019-12-04,0,-1,0.6335756182670593,0.009303291328251362,0.3571210205554962,0.2764545977115631
JPM,xgboost,1,2019-12-05,1,-1,0.8812378644943237,0.015570384450256824,0.10319174826145172,0.778046116232872
JPM,xgboost,1,2019-12-06,0,-1,0.7192417979240417,0.028811955824494362,0.25194621086120605,0.4672955870628357
JPM,xgboost,1,2019-12-09,1,-1,0.9574292302131653,0.00341107533313334,0.03915967419743538,0.9182695560157299
JPM,xgboost,1,2019-12-10,1,-1,0.6501850485801697,0.007949752733111382,0.3418651819229126,0.3083198666572571
JPM,xgboost,1,2019-12-11,1,-1,0.8884133100509644,0.010366079397499561,0.10122065991163254,0.7871926501393318
JPM,xgboost,1,2019-12-12,0,0,0.8609493374824524,0.12129297852516174,0.12129297852516174,0.7396563589572906
JPM,xgboost,1,2019-12-13,0,-1,0.4827185273170471,0.06811737269163132,0.44916415214538574,0.03355437517166138
JPM,xgboost,1,2019-12-16,0,0,0.7941624522209167,0.1249641701579094,0.1249641701579094,0.6691982820630074
JPM,xgboost,1,2019-12-17,0,0,0.6295859217643738,0.3368993401527405,0.3368993401527405,0.2926865816116333
JPM,xgboost,1,2019-12-18,0,0,0.9229674339294434,0.01254792045801878,0.06448467075824738,0.858482763171196
JPM,xgboost,1,2019-12-19,0,0,0.8175469636917114,0.0032056504860520363,0.1792474240064621,0.6382995396852493
JPM,xgboost,1,2019-12-20,0,-1,0.6548178791999817,0.013611093163490295,0.3315710425376892,0.3232468366622925
JPM,xgboost,1,2019-12-23,0,-1,0.7073848247528076,0.011028481647372246,0.2815866470336914,0.4257981777191162
JPM,xgboost,1,2019-12-24,1,-1,0.5784326791763306,0.008623980917036533,0.4129433333873749,0.1654893457889557
