date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-09-18,-1,1,0.7264491775907266,0.7264491775907266,0.2573767643005398,0.4690724132901868,MSFT
2023-09-19,-1,1,0.5486167470079224,0.5486167470079224,0.30403459628331747,0.24458215072460493,MSFT
2023-09-20,0,0,0.6971580417705601,0.29964262327240454,0.29964262327240454,0.3975154184981555,MSFT
2023-09-21,0,-1,0.5933038581174566,0.27640448616529184,0.27640448616529184,0.3168993719521647,MSFT
2023-09-22,0,1,0.7627900064181928,0.7627900064181928,0.2035672212615483,0.5592227851566445,MSFT
2023-09-25,0,-1,0.6686696850424273,0.26493471692524323,0.26493471692524323,0.40373496811718407,MSFT
2023-09-26,0,1,0.6446592555288362,0.6446592555288362,0.24071584939125745,0.40394340613757873,MSFT
2023-09-27,0,0,0.8913578769345184,0.008232449440223959,0.10040967362525753,0.7909482033092609,MSFT
2023-09-28,1,1,0.4086748858091046,0.4086748858091046,0.32755586230150124,0.08111902350760336,MSFT
2023-09-29,0,-1,0.9579741878870204,0.010302357963197608,0.03172345414978192,0.9262507337372384,MSFT
2023-10-02,0,-1,0.6990020902416667,0.038893253309652834,0.2621046564486805,0.43689743379298623,MSFT
2023-10-03,0,1,0.8959625443180199,0.8959625443180199,0.06673073254530797,0.829231811772712,MSFT
2023-10-04,1,1,0.6394073900475682,0.6394073900475682,0.25096327104167815,0.38844411900589004,MSFT
2023-10-05,1,-1,0.4935786686659053,0.2709729831761111,0.2709729831761111,0.22260568548979415,MSFT
2023-10-06,0,0,0.7951348658685251,0.0334615967567765,0.17140353737469838,0.6237313284938267,MSFT
2023-10-09,0,0,0.9239124482670593,0.07286146039792141,0.07286146039792141,0.8510509878691379,MSFT
2023-10-10,0,1,0.9278526812342333,0.9278526812342333,0.07087257599359008,0.8569801052406432,MSFT
2023-10-11,0,1,0.6227080336904933,0.6227080336904933,0.35496478038838725,0.2677432533021061,MSFT
2023-10-12,0,1,0.9513213074003036,0.9513213074003036,0.026713781273358668,0.924607526126945,MSFT
2023-10-13,0,1,0.9364491210058564,0.9364491210058564,0.062898227247952,0.8735508937579044,MSFT
2023-10-16,0,1,0.5053409640013433,0.5053409640013433,0.47668634457606446,0.02865461942527886,MSFT
2023-10-17,0,1,0.9802820170516526,0.9802820170516526,0.01316445377743122,0.9671175632742214,MSFT
2023-10-18,0,1,0.9990965963058576,0.9990965963058576,0.000552659672922974,0.9985439366329346,MSFT
2023-10-19,0,0,0.552880594538912,0.44508285259665326,0.44508285259665326,0.10779774194225877,MSFT
2023-10-20,0,1,0.9480754350920693,0.9480754350920693,0.04452648558375159,0.9035489495083177,MSFT
2023-10-23,1,1,0.7367135464314322,0.7367135464314322,0.21425167907276413,0.5224618673586681,MSFT
2023-10-24,0,1,0.9186920068874219,0.9186920068874219,0.06911383525841712,0.8495781716290048,MSFT
2023-10-25,-1,0,0.8707479511260415,0.1239274535318949,0.1239274535318949,0.7468204975941466,MSFT
2023-10-26,0,0,0.5717960040309137,0.2733133240536658,0.2733133240536658,0.29848267997724787,MSFT
2023-10-27,0,0,0.9666407230407456,0.02974993659802628,0.02974993659802628,0.9368907864427193,MSFT
2023-10-30,0,0,0.9335514688222413,0.06097583677443278,0.06097583677443278,0.8725756320478085,MSFT
2023-10-31,0,1,0.9299036460744204,0.9299036460744204,0.0689338044531792,0.8609698416212412,MSFT
2023-11-01,0,0,0.9209684384623323,0.07729740616452165,0.07729740616452165,0.8436710322978107,MSFT
2023-11-02,0,0,0.9823998201614718,0.016934930909125335,0.016934930909125335,0.9654648892523464,MSFT
2023-11-03,0,0,0.9950166848270292,0.0008633796823888622,0.004119935490581928,0.9908967493364472,MSFT
2023-11-06,0,0,0.9861648905695807,0.01276074389720525,0.01276074389720525,0.9734041466723754,MSFT
2023-11-07,0,0,0.9932584860144513,0.0027897919828071753,0.003951722002741508,0.9893067640117098,MSFT
2023-11-08,0,0,0.9766838929846778,0.01713506032523161,0.01713506032523161,0.9595488326594462,MSFT
2023-11-09,1,0,0.6918242293243513,0.25401989671719016,0.25401989671719016,0.4378043326071611,MSFT
2023-11-10,0,0,0.9647390872585982,0.009058083376056656,0.02620282936534517,0.9385362578932531,MSFT
2023-11-13,0,0,0.8850193191010007,0.01692808668035465,0.09805259421864466,0.7869667248823561,MSFT
2023-11-14,0,0,0.9955126686853359,0.003048117605770651,0.003048117605770651,0.9924645510795653,MSFT
