date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-04-11,0,0,0.9211656934062584,0.030909761558791094,0.047924545034950625,0.8732411483713078,MSFT
2022-04-12,0,1,0.6640869284687688,0.6640869284687688,0.3203999170205842,0.34368701144818464,MSFT
2022-04-13,-1,0,0.9923279190203989,0.00017786684010952786,0.007494214139491583,0.9848337048809073,MSFT
2022-04-14,0,0,0.6841885465581939,0.31301755080716837,0.31301755080716837,0.3711709957510256,MSFT
2022-04-18,0,0,0.983760912209155,0.00012122539320281512,0.016117862397642083,0.9676430498115128,MSFT
2022-04-19,0,-1,0.5986684719560688,0.0019777339963441415,0.39935379404758703,0.19931467790848173,MSFT
2022-04-20,-1,-1,0.5981506247395488,0.0005056495630194057,0.40134372569743165,0.19680689904211718,MSFT
2022-04-21,0,0,0.8546485401027513,0.003965964586005403,0.14138549531124328,0.713263044791508,MSFT
2022-04-22,0,0,0.909794328794643,0.06697883429839595,0.06697883429839595,0.842815494496247,MSFT
2022-04-25,0,0,0.6489795268382018,0.0018091953131209738,0.3492112778486772,0.2997682489895246,MSFT
2022-04-26,1,1,0.774105171892451,0.774105171892451,0.21101313838722752,0.5630920335052234,MSFT
2022-04-27,0,0,0.9972305260971189,0.0004124846605812579,0.0023569892422998654,0.994873536854819,MSFT
2022-04-28,0,0,0.9951232130756322,0.0023304575217332675,0.002546329402634518,0.9925768836729977,MSFT
2022-04-29,0,0,0.9792800280365958,0.008152181428164252,0.012567790535239988,0.9667122375013557,MSFT
2022-05-02,0,0,0.9846028084283817,0.010942674173592992,0.010942674173592992,0.9736601342547887,MSFT
2022-05-03,0,0,0.9673581317460458,0.03130477615163146,0.03130477615163146,0.9360533555944144,MSFT
2022-05-04,-1,0,0.8933958895919636,0.003128827740029051,0.10347528266800758,0.789920606923956,MSFT
2022-05-05,-1,-1,0.6716800761569666,0.0016771989800929803,0.3266427248629404,0.3450373512940262,MSFT
2022-05-06,0,0,0.9237656393767139,0.07068423701407331,0.07068423701407331,0.8530814023626405,MSFT
2022-05-09,0,0,0.9877218092233254,0.008264907985897733,0.008264907985897733,0.9794569012374277,MSFT
2022-05-10,-1,-1,0.5563496738704121,0.002365967784812044,0.4412843583447758,0.11506531552563631,MSFT
2022-05-11,0,0,0.8564707688314928,0.14166814047418128,0.14166814047418128,0.7148026283573115,MSFT
2022-05-12,0,0,0.9098314706789684,0.08965763213222464,0.08965763213222464,0.8201738385467437,MSFT
2022-05-13,0,0,0.9652750753371601,0.024682504343392184,0.024682504343392184,0.9405925709937679,MSFT
2022-05-16,0,-1,0.7605413426066489,0.16471958274601445,0.16471958274601445,0.5958217598606343,MSFT
2022-05-17,-1,-1,0.6071265248673817,0.012704160728288926,0.38016931440432933,0.2269572104630524,MSFT
2022-05-18,0,0,0.7864001657910864,0.13581747152692247,0.13581747152692247,0.6505826942641639,MSFT
2022-05-19,1,0,0.9686515255791823,0.031205194329344037,0.031205194329344037,0.9374463312498383,MSFT
2022-05-20,1,0,0.980871275192763,0.01789969130993825,0.01789969130993825,0.9629715838828247,MSFT
2022-05-23,0,-1,0.6260482155488556,0.0013687104029182938,0.3725830740482261,0.2534651415006295,MSFT
2022-05-24,0,-1,0.8566206159322859,0.0460524090564657,0.09732697501124864,0.7592936409210372,MSFT
2022-05-25,1,0,0.7677445117213902,0.22514293824787876,0.22514293824787876,0.5426015734735115,MSFT
2022-05-26,0,1,0.5792161489362625,0.5792161489362625,0.41448906113772177,0.16472708779854073,MSFT
2022-05-27,0,0,0.9422881324848024,0.04537607477790714,0.04537607477790714,0.8969120577068952,MSFT
2022-05-31,0,1,0.9186412858286139,0.9186412858286139,0.07884340824581144,0.8397978775828024,MSFT
2022-06-01,0,0,0.9743406501745856,0.02479974586345072,0.02479974586345072,0.9495409043111349,MSFT
2022-06-02,-1,1,0.4548490650133937,0.4548490650133937,0.42326033356174997,0.03158873145164376,MSFT
2022-06-03,0,1,0.8190613106095925,0.8190613106095925,0.14923161723736256,0.66982969337223,MSFT
2022-06-06,0,1,0.917030444409857,0.917030444409857,0.07331866921561374,0.8437117751942433,MSFT
2022-06-07,-1,1,0.9190510775753225,0.9190510775753225,0.06561843959941834,0.8534326379759041,MSFT
2022-06-08,-1,1,0.6797321017585012,0.6797321017585012,0.19659822187440548,0.48313387988409573,MSFT
2022-06-09,-1,1,0.6329256390379939,0.6329256390379939,0.35653285924263245,0.2763927797953615,MSFT
2022-06-10,-1,-1,0.9601325146703141,0.03629729782871171,0.03629729782871171,0.9238352168416024,MSFT
2022-06-13,1,1,0.536908386337093,0.536908386337093,0.4429925502543843,0.09391583608270876,MSFT
2022-06-14,0,0,0.9760728957818454,0.023855180162340957,0.023855180162340957,0.9522177156195044,MSFT
