date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-08-21,1,1,0.473775480088195,0.473775480088195,0.3186054678011762,0.15517001228701877,MSFT
2023-08-22,0,-1,0.801457605655531,0.0012143259764857257,0.1973280683679831,0.6041295372875479,MSFT
2023-08-23,-1,0,0.9749622583123749,0.01879127411173472,0.01879127411173472,0.9561709842006402,MSFT
2023-08-24,0,0,0.9277280852527375,0.04655334056168987,0.04655334056168987,0.8811747446910476,MSFT
2023-08-25,1,1,0.6001484343574387,0.6001484343574387,0.33655598206896364,0.26359245228847505,MSFT
2023-08-28,1,-1,0.915100505387876,0.020657316595637503,0.06424217801648649,0.8508583273713896,MSFT
2023-08-29,0,1,0.6314683009521012,0.6314683009521012,0.22865970273019418,0.40280859822190695,MSFT
2023-08-30,0,-1,0.657199146435656,0.30179559434168063,0.30179559434168063,0.3554035520939754,MSFT
2023-08-31,1,1,0.938393527936889,0.938393527936889,0.04357349661531413,0.8948200313215748,MSFT
2023-09-01,1,-1,0.769230400709751,0.1364874840264781,0.1364874840264781,0.632742916683273,MSFT
2023-09-05,0,1,0.9134513046746402,0.9134513046746402,0.08337552256079278,0.8300757821138474,MSFT
2023-09-06,0,1,0.9242016108679632,0.9242016108679632,0.06823602155500372,0.8559655893129594,MSFT
2023-09-07,1,1,0.39194860066651976,0.39194860066651976,0.3295251493001102,0.06242345136640959,MSFT
2023-09-08,0,1,0.8989011443298346,0.8989011443298346,0.0984605837701278,0.8004405605597068,MSFT
2023-09-11,0,-1,0.48842151030666336,0.4805222821251114,0.4805222821251114,0.007899228181551976,MSFT
2023-09-12,1,1,0.9259671819613768,0.9259671819613768,0.07174932220834994,0.8542178597530269,MSFT
2023-09-13,-1,1,0.6613187393395604,0.6613187393395604,0.1696003360714396,0.49171840326812083,MSFT
2023-09-14,-1,1,0.7807974565652932,0.7807974565652932,0.21661059356720905,0.5641868629980842,MSFT
2023-09-15,0,1,0.9821392724782818,0.9821392724782818,0.017652254121875738,0.964487018356406,MSFT
2023-09-18,-1,0,0.9982625652290338,0.0016167060000381057,0.0016167060000381057,0.9966458592289956,MSFT
2023-09-19,-1,0,0.9358297784610567,0.053555840503796304,0.053555840503796304,0.8822739379572604,MSFT
2023-09-20,0,1,0.5096964173379437,0.5096964173379437,0.48840763246722474,0.021288784870718946,MSFT
2023-09-21,0,0,0.5928100631232223,0.2902662726452988,0.2902662726452988,0.30254379047792346,MSFT
2023-09-22,-1,0,0.8315481105374892,0.1596854597085163,0.1596854597085163,0.6718626508289729,MSFT
2023-09-25,-1,-1,0.6647766492919496,0.13585988857517955,0.19936346213287084,0.46541318715907876,MSFT
2023-09-26,0,1,0.760384865458766,0.760384865458766,0.17089460286731137,0.5894902625914547,MSFT
2023-09-27,0,0,0.8901292550201186,0.07890918442279259,0.07890918442279259,0.811220070597326,MSFT
2023-09-28,1,1,0.9098655811605734,0.9098655811605734,0.053870733593643236,0.8559948475669301,MSFT
2023-09-29,0,0,0.354800003646422,0.3453731764640017,0.3453731764640017,0.009426827182420328,MSFT
2023-10-02,0,1,0.7416416255680474,0.7416416255680474,0.24876187949145873,0.49287974607658863,MSFT
2023-10-03,1,0,0.5482456910079476,0.391265197682918,0.391265197682918,0.1569804933250296,MSFT
2023-10-04,1,0,0.8120022376856777,0.17826684769233092,0.17826684769233092,0.6337353899933468,MSFT
2023-10-05,1,0,0.9632145252644512,0.011356895678271037,0.025428579057277686,0.9377859462071735,MSFT
2023-10-06,0,-1,0.4492532149362088,0.10549589397711293,0.4452508910866782,0.004002323849530587,MSFT
2023-10-09,0,0,0.9261045343818235,0.0697367214530789,0.0697367214530789,0.8563678129287446,MSFT
2023-10-10,0,0,0.9607751402218285,0.029295437441386164,0.029295437441386164,0.9314797027804423,MSFT
2023-10-11,0,0,0.9591017621343111,0.032333391642682674,0.032333391642682674,0.9267683704916284,MSFT
2023-10-12,0,0,0.4921093978289454,0.4871143315669818,0.4871143315669818,0.00499506626196361,MSFT
