ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,logistic_regression,1,2022-09-06,0,-1,0.506214432556249,0.2559621300065662,0.2559621300065662,0.2502523025496828
AAPL,logistic_regression,1,2022-09-07,0,-1,0.5108547468217454,0.40527581547478503,0.40527581547478503,0.10557893134696034
AAPL,logistic_regression,1,2022-09-08,1,1,0.5504816699917867,0.5504816699917867,0.3563031736143129,0.1941784963774738
AAPL,logistic_regression,1,2022-09-09,-1,-1,0.590136926343547,0.17371386698371463,0.23614920667273848,0.3539877196708085
AAPL,logistic_regression,1,2022-09-12,-1,-1,0.7464586789138135,0.07750082077789547,0.17604050030829108,0.5704181786055224
AAPL,logistic_regression,1,2022-09-13,0,1,0.6762869348269853,0.6762869348269853,0.19894871448624954,0.4773382203407358
AAPL,logistic_regression,1,2022-09-14,-1,-1,0.5562286170306109,0.15111941535228376,0.29265196761710544,0.26357664941350545
AAPL,logistic_regression,1,2022-09-15,0,-1,0.7571376829955032,0.16261583056556494,0.16261583056556494,0.5945218524299383
AAPL,logistic_regression,1,2022-09-16,1,-1,0.8082027044825477,0.18314336357024427,0.18314336357024427,0.6250593409123034
AAPL,logistic_regression,1,2022-09-19,0,1,0.4295899708984051,0.4295899708984051,0.3722608147757207,0.05732915612268441
AAPL,logistic_regression,1,2022-09-20,-1,1,0.6035222058659485,0.6035222058659485,0.23825750775597032,0.3652646981099782
AAPL,logistic_regression,1,2022-09-21,-1,1,0.47525052360659065,0.47525052360659065,0.27459687485066897,0.20065364875592168
AAPL,logistic_regression,1,2022-09-22,0,1,0.7072797164374994,0.7072797164374994,0.15766901712696213,0.5496106993105373
AAPL,logistic_regression,1,2022-09-23,0,1,0.5195705073990596,0.5195705073990596,0.3811880769176264,0.13838243048143323
AAPL,logistic_regression,1,2022-09-26,0,1,0.5131136344963779,0.5131136344963779,0.2591470924497703,0.2539665420466076
AAPL,logistic_regression,1,2022-09-27,-1,0,0.5847441427893544,0.24131911875951137,0.24131911875951137,0.343425024029843
AAPL,logistic_regression,1,2022-09-28,-1,1,0.9902564372092957,0.9902564372092957,0.0071965188279807775,0.9830599183813149
AAPL,logistic_regression,1,2022-09-29,0,1,0.9190724163118135,0.9190724163118135,0.05080815652082093,0.8682642597909925
AAPL,logistic_regression,1,2022-09-30,1,1,0.5823548710278296,0.5823548710278296,0.29264024186780974,0.28971462916001983
AAPL,logistic_regression,1,2022-10-03,1,1,0.5556115437630271,0.5556115437630271,0.24622234193877776,0.30938920182424934
AAPL,logistic_regression,1,2022-10-04,0,-1,0.6448067018351087,0.18423938719033,0.18423938719033,0.4605673146447787
AAPL,logistic_regression,1,2022-10-05,-1,1,0.8034769543983348,0.8034769543983348,0.1208864128273582,0.6825905415709765
AAPL,logistic_regression,1,2022-10-06,-1,1,0.5348312738628938,0.5348312738628938,0.24902820063729872,0.28580307322559506
AAPL,logistic_regression,1,2022-10-07,0,1,0.791547895707262,0.791547895707262,0.153359472658957,0.638188423048305
AAPL,logistic_regression,1,2022-10-10,0,-1,0.5491084467558275,0.22934375001994464,0.22934375001994464,0.3197646967358828
AAPL,logistic_regression,1,2022-10-11,1,1,0.5105715260390978,0.5105715260390978,0.39098967491740283,0.119581851121695
AAPL,logistic_regression,1,2022-10-12,0,1,0.499846697677261,0.499846697677261,0.4109808510635114,0.08886584661374958
AAPL,logistic_regression,1,2022-10-13,0,1,0.9895970386087914,0.9895970386087914,0.007050457646391124,0.9825465809624003
AAPL,logistic_regression,1,2022-10-14,1,1,0.462963369838734,0.462963369838734,0.42107633887235657,0.041887030966377414
AAPL,logistic_regression,1,2022-10-17,0,-1,0.5069872769002518,0.30531786187789667,0.30531786187789667,0.20166941502235514
AAPL,logistic_regression,1,2022-10-18,0,-1,0.6449784896826801,0.12568248732485784,0.22933902299246203,0.4156394666902181
AAPL,logistic_regression,1,2022-10-19,1,1,0.7805764723937804,0.7805764723937804,0.1482275309554135,0.6323489414383668
AAPL,logistic_regression,1,2022-10-20,1,1,0.5177125097243476,0.5177125097243476,0.36745799386646893,0.15025451585787863
AAPL,logistic_regression,1,2022-10-21,1,1,0.8765865833756886,0.8765865833756886,0.08007816760216775,0.7965084157735208
AAPL,logistic_regression,1,2022-10-24,0,1,0.689248408643036,0.689248408643036,0.16215558970307592,0.5270928189399602
AAPL,logistic_regression,1,2022-10-25,-1,1,0.6027189816263361,0.6027189816263361,0.28290422958131556,0.3198147520450205
AAPL,logistic_regression,1,2022-10-26,1,1,0.6966472737527157,0.6966472737527157,0.22680940094848379,0.46983787280423195
AAPL,logistic_regression,1,2022-10-27,1,1,0.6893017032432659,0.6893017032432659,0.24201195239323223,0.44728975085003364
AAPL,logistic_regression,1,2022-10-28,-1,0,0.835837852303053,0.06138487879299377,0.10277726890395335,0.7330605833990996
AAPL,logistic_regression,1,2022-10-31,-1,1,0.5720402681264671,0.5720402681264671,0.32842116209697025,0.24361910602949688
AAPL,logistic_regression,1,2022-11-01,-1,0,0.6466754322428645,0.1210842252469956,0.23224034251013992,0.4144350897327246
AAPL,logistic_regression,1,2022-11-02,-1,-1,0.4607231415533893,0.2230512036751473,0.3162256547714633,0.14449748678192598
AAPL,logistic_regression,1,2022-11-03,0,1,0.47842415874665956,0.47842415874665956,0.4758513029731355,0.002572855773524063
AAPL,logistic_regression,1,2022-11-04,0,-1,0.9284984623418971,0.010819383346014172,0.0606821543120887,0.8678163080298085
AAPL,logistic_regression,1,2022-11-07,-1,-1,0.715855842744361,0.14693259511494502,0.14693259511494502,0.5689232476294159
AAPL,logistic_regression,1,2022-11-08,1,-1,0.9094714185492769,0.029337339967049285,0.06119124148367376,0.8482801770656032
AAPL,logistic_regression,1,2022-11-09,1,-1,0.7493284238898911,0.15715564553338743,0.15715564553338743,0.5921727783565036
AAPL,logistic_regression,1,2022-11-10,0,-1,0.8935673410494672,0.006367350680378617,0.1000653082701542,0.793502032779313
AAPL,logistic_regression,1,2022-11-11,0,0,0.569496862588811,0.22083528671462394,0.22083528671462394,0.3486615758741871
AAPL,logistic_regression,1,2022-11-14,0,-1,0.44274611906855865,0.22872909119398596,0.3285247897374553,0.11422132933110335
AAPL,logistic_regression,1,2022-11-15,0,-1,0.8206580099430975,0.006593170859968397,0.17274881919693413,0.6479091907461634
AAPL,logistic_regression,1,2022-11-16,0,-1,0.5033888381173591,0.1677729043161085,0.3288382575665324,0.17455058055082673
AAPL,logistic_regression,1,2022-11-17,0,1,0.4789149856594417,0.4789149856594417,0.3125482603996918,0.16636672525974988
AAPL,logistic_regression,1,2022-11-18,0,-1,0.7911368694797836,0.03926487762899134,0.1695982528912251,0.6215386165885585
AAPL,logistic_regression,1,2022-11-21,1,-1,0.7018775424189608,0.1828288921453819,0.1828288921453819,0.5190486502735789
AAPL,logistic_regression,1,2022-11-22,0,-1,0.8123637773745083,0.06476972307032723,0.12286649955516447,0.6894972778193438
AAPL,logistic_regression,1,2022-11-23,-1,-1,0.7793647469119572,0.1378826612758373,0.1378826612758373,0.64148208563612
AAPL,logistic_regression,1,2022-11-25,-1,-1,0.44855604808444954,0.22465641052986488,0.32678754138568555,0.12176850669876399
AAPL,logistic_regression,1,2022-11-28,1,-1,0.980622219437785,0.015465016807744623,0.015465016807744623,0.9651572026300405
AAPL,logistic_regression,1,2022-11-29,1,-1,0.9644179832344448,0.009470432064360535,0.026111584701194616,0.9383063985332503
AAPL,logistic_regression,1,2022-11-30,0,-1,0.7784205757172636,0.037218420064451724,0.18436100421828464,0.594059571498979
AAPL,logistic_regression,1,2022-12-01,0,-1,0.7528573103456039,0.02520213861053317,0.22194055104386282,0.5309167593017411
AAPL,logistic_regression,1,2022-12-02,-1,-1,0.4624956755450011,0.3254540015079981,0.3254540015079981,0.13704167403700301
AAPL,logistic_regression,1,2022-12-05,-1,0,0.5513641862771368,0.04547627563280095,0.40315953809006233,0.14820464818707446
AAPL,logistic_regression,1,2022-12-06,0,0,0.5235475064517527,0.08222339766740307,0.3942290958808442,0.12931841057090854
AAPL,logistic_regression,1,2022-12-07,0,-1,0.7430600690389475,0.10049461882061307,0.15644531214043933,0.5866147568985082
AAPL,logistic_regression,1,2022-12-08,0,-1,0.677264253288347,0.04055247351256156,0.2821832731990914,0.39508098008925563
AAPL,logistic_regression,1,2022-12-09,1,-1,0.7433937253339468,0.08181848694605097,0.17478778772000228,0.5686059376139445
AAPL,logistic_regression,1,2022-12-12,0,-1,0.6619338882986405,0.114794614108885,0.22327149759247444,0.4386623907061661
