ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,hist_gradient_boosting,1,2022-09-06,0,0,0.875736242480431,0.007889978584476586,0.11637377893509238,0.7593624635453387
AAPL,hist_gradient_boosting,1,2022-09-07,0,-1,0.5443812304301718,0.0023523827482951425,0.4532663868215332,0.09111484360863864
AAPL,hist_gradient_boosting,1,2022-09-08,1,1,0.8933987554301979,0.8933987554301979,0.10160236107408027,0.7917963943561176
AAPL,hist_gradient_boosting,1,2022-09-09,-1,-1,0.9933838911419139,5.537599712484423e-05,0.006560732860961235,0.9868231582809527
AAPL,hist_gradient_boosting,1,2022-09-12,-1,-1,0.9930997763847919,0.0056104425158409405,0.0056104425158409405,0.9874893338689509
AAPL,hist_gradient_boosting,1,2022-09-13,0,0,0.6304612850692204,0.09328371243705995,0.27625500249371965,0.35420628257550074
AAPL,hist_gradient_boosting,1,2022-09-14,-1,0,0.8277101549085407,0.0010486472035942597,0.17124119788786493,0.6564689570206758
AAPL,hist_gradient_boosting,1,2022-09-15,0,1,0.7705004244116925,0.7705004244116925,0.22557302343716917,0.5449274009745233
AAPL,hist_gradient_boosting,1,2022-09-16,1,1,0.9042485858815468,0.9042485858815468,0.07754258447840143,0.8267060014031453
AAPL,hist_gradient_boosting,1,2022-09-19,0,-1,0.6520851470495255,0.047103601623206946,0.30081125132726744,0.35127389572225803
AAPL,hist_gradient_boosting,1,2022-09-20,-1,0,0.9159944525449893,0.06037623530044603,0.06037623530044603,0.8556182172445433
AAPL,hist_gradient_boosting,1,2022-09-21,-1,0,0.9691360629320845,0.002038200104406572,0.028825736963508673,0.9403103259685759
AAPL,hist_gradient_boosting,1,2022-09-22,0,0,0.6897313729045541,0.29948176511027796,0.29948176511027796,0.39024960779427614
AAPL,hist_gradient_boosting,1,2022-09-23,0,-1,0.4284956444483982,0.2777280295711668,0.29377632598043485,0.13471931846796337
AAPL,hist_gradient_boosting,1,2022-09-26,0,0,0.9584544217798177,0.011266689929375165,0.030278888290807264,0.9281755334890104
AAPL,hist_gradient_boosting,1,2022-09-27,-1,-1,0.7747412182125717,0.00039810500987533297,0.2248606767775528,0.5498805414350189
AAPL,hist_gradient_boosting,1,2022-09-28,-1,-1,0.7459609284435649,0.23914964087325066,0.23914964087325066,0.5068112875703142
AAPL,hist_gradient_boosting,1,2022-09-29,0,1,0.9894872951271859,0.9894872951271859,0.008179316184946949,0.981307978942239
AAPL,hist_gradient_boosting,1,2022-09-30,1,1,0.9943546090449882,0.9943546090449882,0.005196338473293541,0.9891582705716946
AAPL,hist_gradient_boosting,1,2022-10-03,1,0,0.7720984518720468,0.225593452200513,0.225593452200513,0.5465049996715339
AAPL,hist_gradient_boosting,1,2022-10-04,0,-1,0.9657276546854694,0.007621625705547199,0.02665071960898345,0.9390769350764859
AAPL,hist_gradient_boosting,1,2022-10-05,-1,1,0.9644582054813494,0.9644582054813494,0.02796396225088546,0.9364942432304639
AAPL,hist_gradient_boosting,1,2022-10-06,-1,1,0.9366958185810305,0.9366958185810305,0.057247847643981636,0.8794479709370489
AAPL,hist_gradient_boosting,1,2022-10-07,0,1,0.9886567858607941,0.9886567858607941,0.007343911387360474,0.9813128744734336
AAPL,hist_gradient_boosting,1,2022-10-10,0,0,0.6544548205233442,0.2995686490619382,0.2995686490619382,0.35488617146140605
