date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2023-08-21,1,1,0.48613463028511267,0.48613463028511267,0.2822359262312448,0.20389870405386784
2023-08-22,0,1,0.41362579697227564,0.41362579697227564,0.31200941584092995,0.10161638113134569
2023-08-23,0,0,0.4192044530863075,0.3744872926455372,0.3744872926455372,0.04471716044077029
2023-08-24,1,1,0.5171564939827145,0.5171564939827145,0.36581317602671404,0.15134331795600042
2023-08-25,1,0,0.5520348951467142,0.32603317303509544,0.32603317303509544,0.22600172211161879
2023-08-28,1,0,0.6664788269067966,0.20363012181383264,0.20363012181383264,0.46284870509296394
2023-08-29,1,0,0.6494060908429317,0.23305895407345373,0.23305895407345373,0.41634713676947793
2023-08-30,0,0,0.6222171816487223,0.16780127425563462,0.20998154409564304,0.41223563755307924
2023-08-31,0,0,0.5812818816726208,0.30444730733828207,0.30444730733828207,0.2768345743343388
2023-09-01,-1,0,0.7146647923910868,0.22070491590285754,0.22070491590285754,0.49395987648822925
2023-09-05,-1,0,0.6747970416751793,0.26860858221269723,0.26860858221269723,0.40618845946248205
2023-09-06,-1,1,0.5920689905877163,0.5920689905877163,0.33419920588309737,0.25786978470461897
2023-09-07,0,1,0.7226301660553353,0.7226301660553353,0.18338400631342322,0.539246159741912
2023-09-08,0,0,0.48803139223717057,0.3411257230660678,0.3411257230660678,0.14690566917110276
2023-09-11,-1,0,0.4289311169167696,0.3184214428756729,0.3184214428756729,0.11050967404109668
2023-09-12,0,1,0.409089554357558,0.409089554357558,0.38194354926917556,0.02714600508838244
2023-09-13,0,1,0.4516757714998617,0.4516757714998617,0.29290544121662304,0.15877033028323867
2023-09-14,0,0,0.4348417515282916,0.3796274019817683,0.3796274019817683,0.05521434954652327
2023-09-15,1,1,0.4940949246552815,0.4940949246552815,0.35184423569621004,0.14225068895907145
2023-09-18,0,0,0.5422248149344033,0.2377362463808355,0.2377362463808355,0.3044885685535679
2023-09-19,-1,0,0.5195566108541844,0.2976533053301911,0.2976533053301911,0.2219033055239933
2023-09-20,0,1,0.6299328454199776,0.6299328454199776,0.22760856580797822,0.4023242796119994
2023-09-21,0,1,0.6135924567124226,0.6135924567124226,0.2120781857278179,0.4015142709846047
2023-09-22,0,1,0.6169485053213223,0.6169485053213223,0.24515672545391506,0.3717917798674072
2023-09-25,-1,1,0.5628911043328756,0.5628911043328756,0.2811310060985093,0.2817600982343663
2023-09-26,0,1,0.6953020355986576,0.6953020355986576,0.20032112304918,0.4949809125494775
2023-09-27,0,1,0.6368008948768494,0.6368008948768494,0.19184516708081312,0.4449557277960363
2023-09-28,0,1,0.5273844013734492,0.5273844013734492,0.27840462429516005,0.24897977707828917
2023-09-29,0,1,0.41388861149050865,0.41388861149050865,0.33171248285472904,0.08217612863577961
2023-10-02,0,-1,0.42008568067087454,0.26972136022664056,0.3101929591024849,0.10989272156838964
2023-10-03,0,1,0.36598443397572517,0.36598443397572517,0.35394128451867896,0.01204314945704621
2023-10-04,1,1,0.5432327651824458,0.5432327651824458,0.25806245295934716,0.28517031222309863
2023-10-05,1,1,0.44704555678947444,0.44704555678947444,0.34861265842137595,0.09843289836809849
2023-10-06,0,1,0.4659051175144216,0.4659051175144216,0.3669438162543529,0.09896130126006869
2023-10-09,0,0,0.5218005317094033,0.27600746925772535,0.27600746925772535,0.24579306245167798
2023-10-10,0,1,0.5490964938554233,0.5490964938554233,0.26915857365388796,0.2799379202015353
