ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,lightgbm,1,2022-09-06,0,0,0.8060098939510011,0.017129379106215623,0.17686072694278326,0.6291491670082179
AAPL,lightgbm,1,2022-09-07,0,-1,0.8411314936742428,0.0019511814276274115,0.15691732489812993,0.6842141687761129
AAPL,lightgbm,1,2022-09-08,1,-1,0.5116601582801528,0.4715436417066485,0.4715436417066485,0.04011651657350429
AAPL,lightgbm,1,2022-09-09,-1,-1,0.9817300488736262,0.0004914019313522693,0.017778549195021576,0.9639514996786047
AAPL,lightgbm,1,2022-09-12,-1,-1,0.9884108189105233,0.006771596729153072,0.006771596729153072,0.9816392221813702
AAPL,lightgbm,1,2022-09-13,0,-1,0.5879699855444934,0.056085637066390415,0.3559443773891163,0.23202560815537715
AAPL,lightgbm,1,2022-09-14,-1,0,0.6321211703076354,0.004074451686441399,0.36380437800592336,0.268316792301712
AAPL,lightgbm,1,2022-09-15,0,1,0.8456760155797102,0.8456760155797102,0.14430115989855632,0.7013748556811539
AAPL,lightgbm,1,2022-09-16,1,1,0.5264904986640188,0.5264904986640188,0.3100216322028499,0.21646886646116886
AAPL,lightgbm,1,2022-09-19,0,-1,0.768378057686999,0.0427550306749122,0.18886691163808883,0.5795111460489102
AAPL,lightgbm,1,2022-09-20,-1,0,0.9675840606787709,0.026902969642780702,0.026902969642780702,0.9406810910359902
AAPL,lightgbm,1,2022-09-21,-1,0,0.8694511621881933,0.09716999155983347,0.09716999155983347,0.7722811706283599
AAPL,lightgbm,1,2022-09-22,0,0,0.608439003970077,0.3556971356175457,0.3556971356175457,0.2527418683525313
AAPL,lightgbm,1,2022-09-23,0,1,0.5145511957315979,0.5145511957315979,0.39594026484424394,0.11861093088735397
AAPL,lightgbm,1,2022-09-26,0,0,0.928153119611513,0.05862979956433341,0.05862979956433341,0.8695233200471796
AAPL,lightgbm,1,2022-09-27,-1,0,0.8279785906235017,0.01086941694527777,0.16115199243122055,0.6668265981922811
AAPL,lightgbm,1,2022-09-28,-1,-1,0.41915112169857716,0.2994588517262835,0.2994588517262835,0.11969226997229365
AAPL,lightgbm,1,2022-09-29,0,1,0.932979225563547,0.932979225563547,0.036484172187465254,0.8964950533760817
AAPL,lightgbm,1,2022-09-30,1,1,0.9576466537148326,0.9576466537148326,0.037639907764094316,0.9200067459507383
AAPL,lightgbm,1,2022-10-03,1,0,0.5359519632437587,0.34293171486561114,0.34293171486561114,0.19302024837814757
AAPL,lightgbm,1,2022-10-04,0,-1,0.9193729054644224,0.03390335247615434,0.046723742059423125,0.8726491634049993
AAPL,lightgbm,1,2022-10-05,-1,1,0.9497921810387343,0.9497921810387343,0.043723241480467794,0.9060689395582665
AAPL,lightgbm,1,2022-10-06,-1,1,0.8988646797301476,0.8988646797301476,0.07676390338006986,0.8221007763500777
AAPL,lightgbm,1,2022-10-07,0,1,0.9501013545392376,0.9501013545392376,0.030151830027300562,0.919949524511937
AAPL,lightgbm,1,2022-10-10,0,0,0.6140692729463859,0.28041906364468555,0.28041906364468555,0.33365020930170036
AAPL,lightgbm,1,2022-10-11,1,1,0.8459620072592958,0.8459620072592958,0.14427895503315044,0.7016830522261454
AAPL,lightgbm,1,2022-10-12,0,-1,0.5628562438254222,0.16445721634401708,0.2726865398305608,0.2901697039948614
AAPL,lightgbm,1,2022-10-13,0,1,0.8951755625280844,0.8951755625280844,0.0739361186380576,0.8212394438900268
AAPL,lightgbm,1,2022-10-14,1,0,0.5273929374117811,0.3040849174163909,0.3040849174163909,0.22330801999539018
AAPL,lightgbm,1,2022-10-17,0,-1,0.5116912412555923,0.31386973028740783,0.31386973028740783,0.19782151096818446
AAPL,lightgbm,1,2022-10-18,0,1,0.9745707575528303,0.9745707575528303,0.02319173757321616,0.9513790199796142
AAPL,lightgbm,1,2022-10-19,1,1,0.9709310697237192,0.9709310697237192,0.01987064924937434,0.9510604204743449
AAPL,lightgbm,1,2022-10-20,1,1,0.9571719529205981,0.9571719529205981,0.027881101418316775,0.9292908515022813
AAPL,lightgbm,1,2022-10-21,1,1,0.8120632752836825,0.8120632752836825,0.15489559068500602,0.6571676845986765
AAPL,lightgbm,1,2022-10-24,0,1,0.9625076734277708,0.9625076734277708,0.03576091467262698,0.9267467587551438
AAPL,lightgbm,1,2022-10-25,-1,1,0.9652222219702088,0.9652222219702088,0.031419320558470236,0.9338029014117386
AAPL,lightgbm,1,2022-10-26,1,1,0.9774724947631571,0.9774724947631571,0.021389617539146796,0.9560828772240103
AAPL,lightgbm,1,2022-10-27,1,0,0.5237035967175636,0.4438348475457133,0.4438348475457133,0.07986874917185033
AAPL,lightgbm,1,2022-10-28,-1,0,0.8728968368570249,0.0018374049529212575,0.12526575819005376,0.7476310786669711
AAPL,lightgbm,1,2022-10-31,-1,1,0.8449423236256269,0.8449423236256269,0.07847457948740583,0.766467744138221
AAPL,lightgbm,1,2022-11-01,-1,0,0.8604291998631683,0.023791692057014514,0.11577910807981712,0.7446500917833512
AAPL,lightgbm,1,2022-11-02,-1,-1,0.8518915501273095,0.005180856978385396,0.14292759289430518,0.7089639572330044
AAPL,lightgbm,1,2022-11-03,0,-1,0.7498429666508039,0.22134763981564204,0.22134763981564204,0.5284953268351618
AAPL,lightgbm,1,2022-11-04,0,-1,0.6597890722532742,0.05576582610349056,0.28444510164323517,0.37534397061003905
AAPL,lightgbm,1,2022-11-07,-1,1,0.5049509677662645,0.5049509677662645,0.4774968036907632,0.027454164075501275
AAPL,lightgbm,1,2022-11-08,1,-1,0.5415727626397651,0.40168876878357934,0.40168876878357934,0.13988399385618572
AAPL,lightgbm,1,2022-11-09,1,1,0.8084813450080842,0.8084813450080842,0.15355430282369342,0.6549270421843908
AAPL,lightgbm,1,2022-11-10,0,0,0.7336209495062707,0.030306398024916106,0.23607265246881318,0.4975482970374575
AAPL,lightgbm,1,2022-11-11,0,-1,0.9772243379703525,0.011238706555315977,0.011536955474331772,0.9656873824960207
AAPL,lightgbm,1,2022-11-14,0,-1,0.9801299455111174,0.007888458089532523,0.01198159639934989,0.9681483491117675
AAPL,lightgbm,1,2022-11-15,0,-1,0.9895323560284653,0.0031092694806469125,0.007358374490887848,0.9821739815375775
AAPL,lightgbm,1,2022-11-16,0,-1,0.8545813140394813,0.007827699359034835,0.13759098660148383,0.7169903274379975
AAPL,lightgbm,1,2022-11-17,0,-1,0.39177552125864495,0.3251663843980945,0.3251663843980945,0.06660913686055048
AAPL,lightgbm,1,2022-11-18,0,-1,0.9189895439087712,0.05463628484137653,0.05463628484137653,0.8643532590673947
AAPL,lightgbm,1,2022-11-21,1,1,0.9717595662978217,0.9717595662978217,0.021659184349833698,0.950100381947988
AAPL,lightgbm,1,2022-11-22,0,1,0.9754828965581657,0.9754828965581657,0.014715340469026839,0.9607675560891389
AAPL,lightgbm,1,2022-11-23,-1,1,0.9828386338650819,0.9828386338650819,0.014841523900861329,0.9679971099642205
AAPL,lightgbm,1,2022-11-25,-1,-1,0.7995684105509127,0.16233906858104874,0.16233906858104874,0.6372293419698639
AAPL,lightgbm,1,2022-11-28,1,1,0.6812021301459263,0.6812021301459263,0.3108205627859174,0.37038156736000893
AAPL,lightgbm,1,2022-11-29,1,1,0.894015441791257,0.894015441791257,0.08888997288750865,0.8051254689037484
AAPL,lightgbm,1,2022-11-30,0,1,0.6895692952333394,0.6895692952333394,0.2998120790247185,0.3897572162086209
AAPL,lightgbm,1,2022-12-01,0,1,0.8921415086448645,0.8921415086448645,0.10111138342513508,0.7910301252197295
AAPL,lightgbm,1,2022-12-02,-1,1,0.6704169313304084,0.6704169313304084,0.3001718355288174,0.370245095801591
AAPL,lightgbm,1,2022-12-05,-1,1,0.7577187013258547,0.7577187013258547,0.19054921948770112,0.5671694818381536
AAPL,lightgbm,1,2022-12-06,0,1,0.614397832411427,0.614397832411427,0.3285637977018016,0.2858340347096254
AAPL,lightgbm,1,2022-12-07,0,1,0.9075187384548807,0.9075187384548807,0.055365256391524835,0.852153482063356
AAPL,lightgbm,1,2022-12-08,0,-1,0.6602023718858986,0.018486975106363986,0.3213106530077375,0.3388917188781611
AAPL,lightgbm,1,2022-12-09,1,-1,0.5750730292895683,0.3394972434251659,0.3394972434251659,0.23557578586440237
