ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,random_forest,1,2022-09-06,0,-1,0.47045758753419953,0.20593798251282963,0.32360442995297073,0.1468531575812288
AAPL,random_forest,1,2022-09-07,0,-1,0.5423473382985566,0.219559633752074,0.2380930279493692,0.30425431034918743
AAPL,random_forest,1,2022-09-08,1,-1,0.42411020741216165,0.3586528648116183,0.3586528648116183,0.06545734260054337
AAPL,random_forest,1,2022-09-09,-1,-1,0.6001686274316947,0.19895070214989788,0.20088067041840754,0.39928795701328723
AAPL,random_forest,1,2022-09-12,-1,-1,0.4781288439390882,0.28299213050298166,0.28299213050298166,0.19513671343610656
AAPL,random_forest,1,2022-09-13,0,-1,0.46062449949484147,0.3417124686051238,0.3417124686051238,0.11891203088971769
AAPL,random_forest,1,2022-09-14,-1,-1,0.5240448900188025,0.2261351326583799,0.2498199773228175,0.27422491269598503
AAPL,random_forest,1,2022-09-15,0,1,0.3821612357773931,0.3821612357773931,0.3679798273765552,0.01418140840083787
AAPL,random_forest,1,2022-09-16,1,-1,0.413015971571565,0.3882191823050768,0.3882191823050768,0.024796789266488206
AAPL,random_forest,1,2022-09-19,0,-1,0.4503936983708164,0.36423037922787976,0.36423037922787976,0.08616331914293662
AAPL,random_forest,1,2022-09-20,-1,1,0.4998274640556542,0.4998274640556542,0.252502517802776,0.2473249462528782
AAPL,random_forest,1,2022-09-21,-1,1,0.3868775248489615,0.3868775248489615,0.35073004998742474,0.036147474861536744
AAPL,random_forest,1,2022-09-22,0,1,0.47915346814086973,0.47915346814086973,0.2942518931391479,0.18490157500172183
AAPL,random_forest,1,2022-09-23,0,1,0.41660015544195694,0.41660015544195694,0.3406823631282245,0.07591779231373247
AAPL,random_forest,1,2022-09-26,0,1,0.37951070929331887,0.37951070929331887,0.3531710731383057,0.02633963615501317
AAPL,random_forest,1,2022-09-27,-1,-1,0.5225990509512882,0.20845409872966572,0.26894685031904597,0.25365220063224225
AAPL,random_forest,1,2022-09-28,-1,-1,0.45040263739167974,0.36088651828019136,0.36088651828019136,0.08951611911148838
AAPL,random_forest,1,2022-09-29,0,1,0.5275503433513952,0.5275503433513952,0.3202167192465051,0.2073336241048901
AAPL,random_forest,1,2022-09-30,1,1,0.6215629713759562,0.6215629713759562,0.2446229159041965,0.3769400554717597
AAPL,random_forest,1,2022-10-03,1,-1,0.42481310275017015,0.377554173054171,0.377554173054171,0.04725892969599915
AAPL,random_forest,1,2022-10-04,0,-1,0.4973320995319124,0.3329260286214007,0.3329260286214007,0.16440607091051168
AAPL,random_forest,1,2022-10-05,-1,1,0.5009917200740636,0.5009917200740636,0.33051999354507633,0.17047172652898723
AAPL,random_forest,1,2022-10-06,-1,1,0.48889313708683185,0.48889313708683185,0.25592459872420587,0.232968538362626
AAPL,random_forest,1,2022-10-07,0,1,0.5743742216106207,0.5743742216106207,0.2605151402784001,0.31385908133222057
AAPL,random_forest,1,2022-10-10,0,-1,0.40197778789262817,0.36008615917824693,0.36008615917824693,0.041891628714381235
AAPL,random_forest,1,2022-10-11,1,1,0.4597650946761189,0.4597650946761189,0.34769027887751563,0.11207481579860329
AAPL,random_forest,1,2022-10-12,0,-1,0.4202034610464081,0.37916529508726954,0.37916529508726954,0.04103816595913856
AAPL,random_forest,1,2022-10-13,0,1,0.44968951583412897,0.44968951583412897,0.41785223183190834,0.031837284002220634
AAPL,random_forest,1,2022-10-14,1,-1,0.4337563598275156,0.34796336412476697,0.34796336412476697,0.08579299570274862
AAPL,random_forest,1,2022-10-17,0,-1,0.3982739352473118,0.38339169437744614,0.38339169437744614,0.01488224086986567
AAPL,random_forest,1,2022-10-18,0,1,0.39742014294519507,0.39742014294519507,0.3770113878718699,0.02040875507332518
