ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,xgboost,1,2022-09-06,0,0,0.9275360107421875,0.00892735831439495,0.06353658437728882,0.8639994263648987
AAPL,xgboost,1,2022-09-07,0,-1,0.8148780465126038,0.0178990475833416,0.16722294688224792,0.6476550996303558
AAPL,xgboost,1,2022-09-08,1,-1,0.46781736612319946,0.4534573554992676,0.4534573554992676,0.014360010623931885
AAPL,xgboost,1,2022-09-09,-1,-1,0.9644870758056641,0.008948564529418945,0.026564352214336395,0.9379227235913277
AAPL,xgboost,1,2022-09-12,-1,-1,0.8692945241928101,0.06446804106235504,0.06623745709657669,0.8030570670962334
AAPL,xgboost,1,2022-09-13,0,-1,0.5437753200531006,0.27213558554649353,0.27213558554649353,0.27163973450660706
AAPL,xgboost,1,2022-09-14,-1,0,0.7780380845069885,0.019204454496502876,0.20275750756263733,0.5752805769443512
AAPL,xgboost,1,2022-09-15,0,1,0.46596238017082214,0.46596238017082214,0.3935853838920593,0.07237699627876282
AAPL,xgboost,1,2022-09-16,1,0,0.4296639561653137,0.25967830419540405,0.3106577396392822,0.1190062165260315
AAPL,xgboost,1,2022-09-19,0,-1,0.48938894271850586,0.1817520707845688,0.3288589417934418,0.1605300009250641
AAPL,xgboost,1,2022-09-20,-1,0,0.5586709380149841,0.3947652280330658,0.3947652280330658,0.16390570998191833
AAPL,xgboost,1,2022-09-21,-1,0,0.43565061688423157,0.40528008341789246,0.40528008341789246,0.03037053346633911
AAPL,xgboost,1,2022-09-22,0,0,0.6096147298812866,0.3529514968395233,0.3529514968395233,0.2566632330417633
AAPL,xgboost,1,2022-09-23,0,0,0.6105074286460876,0.29861053824424744,0.29861053824424744,0.3118968904018402
AAPL,xgboost,1,2022-09-26,0,0,0.8452088832855225,0.09813737124204636,0.09813737124204636,0.7470715120434761
AAPL,xgboost,1,2022-09-27,-1,0,0.7241056561470032,0.03586408495903015,0.24003025889396667,0.4840753972530365
AAPL,xgboost,1,2022-09-28,-1,1,0.5427148938179016,0.5427148938179016,0.2959773540496826,0.246737539768219
AAPL,xgboost,1,2022-09-29,0,1,0.9365592002868652,0.9365592002868652,0.03441768139600754,0.9021415188908577
AAPL,xgboost,1,2022-09-30,1,1,0.9816721081733704,0.9816721081733704,0.013871004804968834,0.9678011033684015
AAPL,xgboost,1,2022-10-03,1,1,0.3759886622428894,0.3759886622428894,0.32388830184936523,0.05210036039352417
