ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
AAPL,calibrated_random_forest,1,2022-09-06,0,-1,0.47045758753419953,0.20593798251282963,0.32360442995297073,0.1468531575812288
AAPL,calibrated_random_forest,1,2022-09-07,0,-1,0.5423473382985565,0.219559633752074,0.23809302794936915,0.3042543103491874
AAPL,calibrated_random_forest,1,2022-09-08,1,-1,0.42411020741216165,0.35865286481161834,0.35865286481161834,0.06545734260054331
AAPL,calibrated_random_forest,1,2022-09-09,-1,-1,0.6001686274316947,0.19895070214989788,0.20088067041840757,0.3992879570132872
AAPL,calibrated_random_forest,1,2022-09-12,-1,-1,0.4781288439390882,0.28299213050298166,0.28299213050298166,0.19513671343610656
AAPL,calibrated_random_forest,1,2022-09-13,0,-1,0.46062449949484147,0.34171246860512383,0.34171246860512383,0.11891203088971763
AAPL,calibrated_random_forest,1,2022-09-14,-1,-1,0.5240448900188026,0.22613513265837995,0.2498199773228175,0.27422491269598515
AAPL,calibrated_random_forest,1,2022-09-15,0,1,0.3821612357773931,0.3821612357773931,0.36797982737655527,0.014181408400837814
AAPL,calibrated_random_forest,1,2022-09-16,1,-1,0.413015971571565,0.38821918230507685,0.38821918230507685,0.02479678926648815
AAPL,calibrated_random_forest,1,2022-09-19,0,-1,0.4503936983708164,0.3642303792278797,0.3642303792278797,0.08616331914293668
AAPL,calibrated_random_forest,1,2022-09-20,-1,1,0.4998274640556542,0.4998274640556542,0.252502517802776,0.2473249462528782
AAPL,calibrated_random_forest,1,2022-09-21,-1,1,0.3868775248489615,0.3868775248489615,0.35073004998742474,0.036147474861536744
AAPL,calibrated_random_forest,1,2022-09-22,0,1,0.47915346814086973,0.47915346814086973,0.29425189313914796,0.18490157500172177
AAPL,calibrated_random_forest,1,2022-09-23,0,1,0.41660015544195694,0.41660015544195694,0.3406823631282245,0.07591779231373247
AAPL,calibrated_random_forest,1,2022-09-26,0,1,0.37951070929331887,0.37951070929331887,0.3531710731383056,0.02633963615501328
AAPL,calibrated_random_forest,1,2022-09-27,-1,-1,0.5225990509512883,0.20845409872966572,0.268946850319046,0.2536522006322423
AAPL,calibrated_random_forest,1,2022-09-28,-1,-1,0.45040263739167974,0.36088651828019136,0.36088651828019136,0.08951611911148838
AAPL,calibrated_random_forest,1,2022-09-29,0,1,0.5275503433513952,0.5275503433513952,0.3202167192465051,0.2073336241048901
AAPL,calibrated_random_forest,1,2022-09-30,1,1,0.6215629713759564,0.6215629713759564,0.2446229159041965,0.3769400554717599
AAPL,calibrated_random_forest,1,2022-10-03,1,-1,0.4248131027501701,0.3775541730541711,0.3775541730541711,0.047258929695998986
AAPL,calibrated_random_forest,1,2022-10-04,0,-1,0.4973320995319125,0.3329260286214007,0.3329260286214007,0.1644060709105118
AAPL,calibrated_random_forest,1,2022-10-05,-1,1,0.5009917200740636,0.5009917200740636,0.33051999354507633,0.17047172652898723
AAPL,calibrated_random_forest,1,2022-10-06,-1,1,0.48889313708683196,0.48889313708683196,0.25592459872420587,0.2329685383626261
AAPL,calibrated_random_forest,1,2022-10-07,0,1,0.5743742216106207,0.5743742216106207,0.2605151402784001,0.31385908133222057
AAPL,calibrated_random_forest,1,2022-10-10,0,-1,0.40197778789262817,0.36008615917824693,0.36008615917824693,0.041891628714381235
AAPL,calibrated_random_forest,1,2022-10-11,1,1,0.459765094676119,0.459765094676119,0.3476902788775157,0.11207481579860329
AAPL,calibrated_random_forest,1,2022-10-12,0,-1,0.4202034610464081,0.37916529508726954,0.37916529508726954,0.04103816595913856
AAPL,calibrated_random_forest,1,2022-10-13,0,1,0.4496895158341291,0.4496895158341291,0.4178522318319083,0.0318372840022208
AAPL,calibrated_random_forest,1,2022-10-14,1,-1,0.4337563598275156,0.347963364124767,0.347963364124767,0.08579299570274856
AAPL,calibrated_random_forest,1,2022-10-17,0,-1,0.3982739352473118,0.3833916943774461,0.3833916943774461,0.014882240869865726
AAPL,calibrated_random_forest,1,2022-10-18,0,1,0.3974201429451951,0.3974201429451951,0.37701138787186983,0.02040875507332529
AAPL,calibrated_random_forest,1,2022-10-19,1,1,0.5545958320049782,0.5545958320049782,0.23813970467798062,0.31645612732699757
AAPL,calibrated_random_forest,1,2022-10-20,1,1,0.46799594119998694,0.46799594119998694,0.3209366331259176,0.14705930807406936
