date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-08-21,1,0,0.6055311560630798,0.3285684287548065,0.3285684287548065,0.2769627273082733,AAPL
2023-08-22,0,-1,0.46151167154312134,0.2061711698770523,0.33231720328330994,0.1291944682598114,AAPL
2023-08-23,0,1,0.6036229133605957,0.6036229133605957,0.33093079924583435,0.27269211411476135,AAPL
2023-08-24,1,0,0.584136962890625,0.37231260538101196,0.37231260538101196,0.21182435750961304,AAPL
2023-08-25,1,0,0.6092010140419006,0.29924675822257996,0.29924675822257996,0.3099542558193207,AAPL
2023-08-28,1,0,0.5751011967658997,0.24961784482002258,0.24961784482002258,0.3254833519458771,AAPL
2023-08-29,1,0,0.5077160596847534,0.40157973766326904,0.40157973766326904,0.10613632202148438,AAPL
2023-08-30,0,0,0.7739521265029907,0.18755343556404114,0.18755343556404114,0.5863986909389496,AAPL
2023-08-31,0,0,0.7656163573265076,0.11994708329439163,0.11994708329439163,0.6456692740321159,AAPL
2023-09-01,-1,0,0.8821046352386475,0.09468812495470047,0.09468812495470047,0.787416510283947,AAPL
2023-09-05,-1,0,0.8062387108802795,0.18535101413726807,0.18535101413726807,0.6208876967430115,AAPL
2023-09-06,-1,0,0.838087260723114,0.14922674000263214,0.14922674000263214,0.6888605207204819,AAPL
2023-09-07,0,0,0.9298635721206665,0.04060795158147812,0.04060795158147812,0.8892556205391884,AAPL
2023-09-08,0,0,0.8650088310241699,0.07680167257785797,0.07680167257785797,0.788207158446312,AAPL
2023-09-11,-1,0,0.5732754468917847,0.2623680531978607,0.2623680531978607,0.31090739369392395,AAPL
2023-09-12,0,1,0.37098121643066406,0.37098121643066406,0.3677152395248413,0.003265976905822754,AAPL
2023-09-13,0,0,0.4668912887573242,0.41003865003585815,0.41003865003585815,0.056852638721466064,AAPL
2023-09-14,0,0,0.4434179365634918,0.38722679018974304,0.38722679018974304,0.05619114637374878,AAPL
2023-09-15,1,0,0.4502410590648651,0.2263009399175644,0.3234579861164093,0.1267830729484558,AAPL
2023-09-18,0,0,0.9141459465026855,0.009876820258796215,0.07597725093364716,0.8381686955690384,AAPL
2023-09-19,-1,0,0.8707773089408875,0.03774763271212578,0.09147503226995468,0.7793022766709328,AAPL
2023-09-20,0,0,0.9570273756980896,0.02782054804265499,0.02782054804265499,0.9292068276554346,AAPL
2023-09-21,0,0,0.6007630228996277,0.22599367797374725,0.22599367797374725,0.37476934492588043,AAPL
2023-09-22,0,0,0.6066756248474121,0.262653112411499,0.262653112411499,0.3440225124359131,AAPL
2023-09-25,-1,0,0.5652228593826294,0.14996369183063507,0.28481343388557434,0.28040942549705505,AAPL
2023-09-26,0,0,0.6578877568244934,0.25529584288597107,0.25529584288597107,0.40259191393852234,AAPL
2023-09-27,0,0,0.7646223902702332,0.16909873485565186,0.16909873485565186,0.5955236554145813,AAPL
2023-09-28,0,1,0.4285561144351959,0.4285561144351959,0.379009872674942,0.049546241760253906,AAPL
2023-09-29,0,0,0.5289145708084106,0.08608030527830124,0.3850051164627075,0.14390945434570312,AAPL
2023-10-02,0,0,0.6158084273338318,0.16838952898979187,0.21580201387405396,0.40000641345977783,AAPL
2023-10-03,0,0,0.6091222167015076,0.11839112639427185,0.27248668670654297,0.3366355299949646,AAPL
2023-10-04,1,0,0.6121698021888733,0.26173728704452515,0.26173728704452515,0.35043251514434814,AAPL
2023-10-05,1,1,0.6843177676200867,0.6843177676200867,0.21439559757709503,0.46992217004299164,AAPL
2023-10-06,0,1,0.5323953628540039,0.5323953628540039,0.42501428723335266,0.10738107562065125,AAPL
2023-10-09,0,0,0.5002785325050354,0.4556702673435211,0.4556702673435211,0.04460826516151428,AAPL
2023-10-10,0,1,0.48864227533340454,0.48864227533340454,0.3275204300880432,0.16112184524536133,AAPL
2023-10-11,0,1,0.5504081845283508,0.5504081845283508,0.43041181564331055,0.11999636888504028,AAPL
2023-10-12,0,0,0.8071646690368652,0.18904894590377808,0.18904894590377808,0.6181157231330872,AAPL
2023-10-13,0,0,0.5031037330627441,0.4699559509754181,0.4699559509754181,0.03314778208732605,AAPL
2023-10-16,0,1,0.6187641620635986,0.6187641620635986,0.25080013275146484,0.3679640293121338,AAPL
2023-10-17,0,1,0.6888867020606995,0.6888867020606995,0.27060243487358093,0.41828426718711853,AAPL
2023-10-18,0,1,0.7832019925117493,0.7832019925117493,0.10885004699230194,0.6743519455194473,AAPL
2023-10-19,0,1,0.8737402558326721,0.8737402558326721,0.08695205301046371,0.7867882028222084,AAPL
2023-10-20,0,1,0.8036801815032959,0.8036801815032959,0.09879384189844131,0.7048863396048546,AAPL
2023-10-23,0,1,0.6509982943534851,0.6509982943534851,0.1916670799255371,0.459331214427948,AAPL
2023-10-24,-1,1,0.8504526615142822,0.8504526615142822,0.08470463752746582,0.7657480239868164,AAPL
2023-10-25,0,1,0.7559105157852173,0.7559105157852173,0.1322089582681656,0.6237015575170517,AAPL
2023-10-26,1,0,0.6449823975563049,0.3374573886394501,0.3374573886394501,0.30752500891685486,AAPL
2023-10-27,0,1,0.5826776027679443,0.5826776027679443,0.382181853055954,0.20049574971199036,AAPL
2023-10-30,1,1,0.6049425601959229,0.6049425601959229,0.2728056013584137,0.33213695883750916,AAPL
2023-10-31,1,1,0.6881670951843262,0.6881670951843262,0.19035343825817108,0.4978136569261551,AAPL
2023-11-01,0,0,0.42371490597724915,0.3673626482486725,0.3673626482486725,0.05635225772857666,AAPL
2023-11-02,0,0,0.6591092348098755,0.20807161927223206,0.20807161927223206,0.45103761553764343,AAPL
2023-11-03,1,0,0.6687799096107483,0.21374648809432983,0.21374648809432983,0.45503342151641846,AAPL
2023-11-06,1,0,0.8582431077957153,0.09223867952823639,0.09223867952823639,0.7660044282674789,AAPL
2023-11-07,0,0,0.88701993227005,0.0856783464550972,0.0856783464550972,0.8013415858149529,AAPL
2023-11-08,1,0,0.8348896503448486,0.15461842715740204,0.15461842715740204,0.6802712231874466,AAPL
2023-11-09,0,1,0.5208480954170227,0.5208480954170227,0.47252845764160156,0.04831963777542114,AAPL
2023-11-10,0,0,0.969057559967041,0.019113309681415558,0.019113309681415558,0.9499442502856255,AAPL
2023-11-13,0,0,0.9587676525115967,0.03633725643157959,0.03633725643157959,0.9224303960800171,AAPL
