ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,random_forest,1,2019-10-03,1,-1,0.5818901740896048,0.27353811320145394,0.27353811320145394,0.3083520608881508
CAT,random_forest,1,2019-10-04,1,1,0.446751067183577,0.446751067183577,0.39144221073474356,0.05530885644883343
CAT,random_forest,1,2019-10-07,1,-1,0.4533104659521154,0.40448448463951775,0.40448448463951775,0.04882598131259763
CAT,random_forest,1,2019-10-08,1,-1,0.4380186727289229,0.4125072042269639,0.4125072042269639,0.02551146850195901
CAT,random_forest,1,2019-10-09,1,1,0.44834886685552267,0.44834886685552267,0.33439045466924017,0.1139584121862825
CAT,random_forest,1,2019-10-10,1,1,0.4991089627559783,0.4991089627559783,0.35403524729556307,0.14507371546041525
CAT,random_forest,1,2019-10-11,1,-1,0.47611470401794437,0.3307892981894162,0.3307892981894162,0.14532540582852815
CAT,random_forest,1,2019-10-14,1,-1,0.4596872782454151,0.2677131535206786,0.27259956823390624,0.18708771001150887
CAT,random_forest,1,2019-10-15,1,-1,0.516682143543827,0.2128381149067913,0.2704797415493814,0.2462024019944456
CAT,random_forest,1,2019-10-16,1,-1,0.4662563957995039,0.2464505352735331,0.287293068926963,0.1789633268725409
CAT,random_forest,1,2019-10-17,1,-1,0.5635201904259736,0.18434478674099067,0.2521350228330358,0.3113851675929378
CAT,random_forest,1,2019-10-18,1,-1,0.5652058045366878,0.20820410449816598,0.22659009096514665,0.33861571357154113
CAT,random_forest,1,2019-10-21,1,-1,0.5163457528690765,0.20501939050487678,0.2786348566260467,0.23771089624302977
CAT,random_forest,1,2019-10-22,1,-1,0.5777908887316805,0.19268461740441625,0.22952449386390317,0.34826639486777733
CAT,random_forest,1,2019-10-23,1,-1,0.48128142295045306,0.20418494325899,0.31453363379055677,0.1667477891598963
CAT,random_forest,1,2019-10-24,1,-1,0.5120815970416323,0.17278605292541643,0.3151323500329515,0.19694924700868077
CAT,random_forest,1,2019-10-25,1,-1,0.5712935859906971,0.13022778593865225,0.29847862807065045,0.2728149579200467
CAT,random_forest,1,2019-10-28,1,-1,0.5594564932359893,0.06935341139297882,0.3711900953710322,0.18826639786495714
CAT,random_forest,1,2019-10-29,1,-1,0.6566966002908731,0.05006522054012422,0.293238179169003,0.36345842112187005
CAT,random_forest,1,2019-10-30,1,-1,0.6005872383680035,0.07476486975362008,0.3246478918783768,0.27593934648962676
CAT,random_forest,1,2019-10-31,1,-1,0.6823519129375165,0.07846983845235316,0.23917824861013032,0.4431736643273862
CAT,random_forest,1,2019-11-01,1,-1,0.6230325313899692,0.12703236951771035,0.2499350990923201,0.3730974322976491
CAT,random_forest,1,2019-11-04,0,-1,0.5960544443207202,0.1006854169294407,0.3032601387498396,0.2927943055708806
CAT,random_forest,1,2019-11-05,0,-1,0.6597864483692998,0.08784783184333358,0.25236571978736705,0.40742072858193273
CAT,random_forest,1,2019-11-06,0,-1,0.6010948092850555,0.09136106693641036,0.30754412377853513,0.2935506855065204
CAT,random_forest,1,2019-11-07,-1,-1,0.5863508029262415,0.10121085405245146,0.31243834302130713,0.2739124599049344
CAT,random_forest,1,2019-11-08,0,-1,0.6804900072436297,0.07622380608822944,0.24328618666814117,0.43720382057548857
CAT,random_forest,1,2019-11-11,-1,-1,0.6580684555553056,0.12844189926926017,0.2134896451754349,0.4445788103798707
CAT,random_forest,1,2019-11-12,-1,-1,0.7439972025616138,0.05281386377321678,0.20318893366516935,0.5408082688964445
CAT,random_forest,1,2019-11-13,-1,-1,0.6520272015887343,0.10680256988090975,0.24117022853035563,0.41085697305837865
CAT,random_forest,1,2019-11-14,0,-1,0.5850657845517521,0.13093190462832383,0.2840023108199241,0.30106347373182796
CAT,random_forest,1,2019-11-15,0,-1,0.48439779813733813,0.17824350349805285,0.3373586983646092,0.14703909977272894
CAT,random_forest,1,2019-11-18,0,-1,0.4857024042077367,0.1588180572095892,0.35547953858267445,0.13022286562506225
CAT,random_forest,1,2019-11-19,1,-1,0.4035758426147536,0.24293017998674865,0.3534939773984981,0.05008186521625552
CAT,random_forest,1,2019-11-20,1,-1,0.45596983835277666,0.2508019723231202,0.2932281893241035,0.16274164902867316
CAT,random_forest,1,2019-11-21,0,-1,0.5922239037243736,0.22525286362905036,0.22525286362905036,0.3669710400953232
CAT,random_forest,1,2019-11-22,0,-1,0.40590240363021673,0.2855890097480572,0.30850858662172614,0.09739381700849059
CAT,random_forest,1,2019-11-25,-1,-1,0.4910189775418189,0.1719214943931374,0.3370595280650438,0.1539594494767751
CAT,random_forest,1,2019-11-26,-1,0,0.4335429410702174,0.19198807943608787,0.37446897949369484,0.05907396157652256
