date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,-1,1,0.4078812003198249,0.4078812003198249,0.29766567830555407,0.11021552201427082
2024-06-03,0,1,0.4468525209615415,0.4468525209615415,0.2833810406754249,0.16347148028611658
2024-06-04,0,-1,0.40264512981537126,0.3286600459641608,0.3286600459641608,0.07398508385121044
2024-06-05,0,1,0.36993032103021983,0.36993032103021983,0.3387465804653128,0.031183740564907025
2024-06-06,0,0,0.35669930878705336,0.33185390340130744,0.33185390340130744,0.024845405385745922
2024-06-07,-1,1,0.40482823001677815,0.40482823001677815,0.3014948391421373,0.10333339087464083
2024-06-10,-1,0,0.4088331451344557,0.2797253985218947,0.31144145634364945,0.09739168879080623
2024-06-11,0,0,0.38828199131855407,0.3482664415454782,0.3482664415454782,0.040015549773075865
2024-06-12,0,1,0.33917957195964765,0.33917957195964765,0.3328766195438392,0.0063029524158084715
2024-06-13,0,0,0.3603492900504943,0.3360166521277104,0.3360166521277104,0.024332637922783895
2024-06-14,1,1,0.38236558491553857,0.38236558491553857,0.313155876513357,0.06920970840218155
2024-06-17,0,1,0.42920823343379083,0.42920823343379083,0.3261855275220298,0.10302270591176105
2024-06-18,0,1,0.42081265627909764,0.42081265627909764,0.313249167541726,0.10756348873737165
2024-06-20,0,-1,0.3878971299373935,0.3446816126261888,0.3446816126261888,0.04321551731120471
2024-06-21,0,0,0.34623085904826423,0.34398111249395913,0.34398111249395913,0.0022497465543050987
2024-06-24,0,-1,0.4477118049488264,0.28619397232464794,0.28619397232464794,0.16151783262417846
2024-06-25,0,0,0.4033539407850996,0.26673756619136907,0.3299084930235314,0.0734454477615682
2024-06-26,0,0,0.4036721623998727,0.26471505161747966,0.33161278598264793,0.07205937641722476
2024-06-27,0,-1,0.3418565805769004,0.3302729707553238,0.3302729707553238,0.01158360982157658
2024-06-28,0,-1,0.4999672586231604,0.28330631644434856,0.28330631644434856,0.21666094217881182
2024-07-01,0,-1,0.42865240772023583,0.23786920420625676,0.3334783880735074,0.09517401964672845
2024-07-02,0,0,0.3775410127785088,0.3059813967812219,0.31647759044026924,0.06106342233823958
2024-07-03,0,1,0.38374004061040184,0.38374004061040184,0.30963180488034525,0.07410823573005659
2024-07-05,1,1,0.3667707859175344,0.3667707859175344,0.31665370050794905,0.05011708540958537
2024-07-08,1,-1,0.4038880042620853,0.36808274782735767,0.36808274782735767,0.03580525643472765
2024-07-09,1,0,0.38750321661875003,0.37072429207637875,0.37072429207637875,0.016778924542371287
2024-07-10,1,1,0.3822621496582851,0.3822621496582851,0.3510290668109906,0.03123308284729448
