ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,lightgbm,1,2019-10-03,1,-1,0.9604913911370259,0.0038110248039685416,0.03569758405900554,0.9247938070780203
CAT,lightgbm,1,2019-10-04,1,-1,0.57198199459423,0.4094766882324001,0.4094766882324001,0.16250530636182997
CAT,lightgbm,1,2019-10-07,1,-1,0.8807401548040419,0.11267993048604127,0.11267993048604127,0.7680602243180006
CAT,lightgbm,1,2019-10-08,1,-1,0.8234799469332152,0.1655194384222343,0.1655194384222343,0.657960508510981
CAT,lightgbm,1,2019-10-09,1,0,0.7741779949027056,0.16425644038580314,0.16425644038580314,0.6099215545169024
CAT,lightgbm,1,2019-10-10,1,1,0.8435371399075255,0.8435371399075255,0.1552882728944218,0.6882488670131037
CAT,lightgbm,1,2019-10-11,1,1,0.4872482509988596,0.4872482509988596,0.42042958633530625,0.06681866466355335
CAT,lightgbm,1,2019-10-14,1,0,0.8732949159220492,0.0829892968677766,0.0829892968677766,0.7903056190542727
CAT,lightgbm,1,2019-10-15,1,-1,0.5651207246716826,0.12446452814170982,0.3104147471866076,0.254705977485075
CAT,lightgbm,1,2019-10-16,1,1,0.5707297680499119,0.5707297680499119,0.27524762858718316,0.2954821394627288
CAT,lightgbm,1,2019-10-17,1,-1,0.8935336816449283,0.033277714558936314,0.07318860379613536,0.820345077848793
CAT,lightgbm,1,2019-10-18,1,1,0.5301089283678508,0.5301089283678508,0.46250008340155524,0.0676088449662956
CAT,lightgbm,1,2019-10-21,1,-1,0.8832842852548781,0.03731867959932647,0.07939703514579537,0.8038872501090828
CAT,lightgbm,1,2019-10-22,1,-1,0.5561466954183959,0.40836623933350885,0.40836623933350885,0.14778045608488705
CAT,lightgbm,1,2019-10-23,1,0,0.9088733428496284,0.06745990632561132,0.06745990632561132,0.8414134365240171
CAT,lightgbm,1,2019-10-24,1,0,0.7251992980162233,0.05033245891095156,0.22446824307282512,0.5007310549433982
CAT,lightgbm,1,2019-10-25,1,0,0.9428892742171308,0.0005052785654501736,0.056605447217419155,0.8862838269997116
CAT,lightgbm,1,2019-10-28,1,0,0.9959915398901154,1.5268683714008946e-05,0.003993191426170583,0.9919983484639447
CAT,lightgbm,1,2019-10-29,1,-1,0.7811848948404996,0.00028403109963017983,0.21853107405987024,0.5626538207806293
CAT,lightgbm,1,2019-10-30,1,-1,0.8156765446518979,0.0004433700033608872,0.18388008534474132,0.6317964593071566
CAT,lightgbm,1,2019-10-31,1,-1,0.9823768959494408,0.0003889842892570648,0.017234119761302152,0.9651427761881386
CAT,lightgbm,1,2019-11-01,1,-1,0.6278617087176227,0.0031887259621890054,0.3689495653201884,0.2589121433974343
CAT,lightgbm,1,2019-11-04,0,-1,0.9360384468722056,0.0002561382046810991,0.0637054149231133,0.8723330319490923
