ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,calibrated_hist_gradient_boosting,1,2019-10-03,1,-1,0.4278177955587395,0.37595544892174004,0.37595544892174004,0.05186234663699946
CAT,calibrated_hist_gradient_boosting,1,2019-10-04,1,-1,0.4139355060053053,0.3880570408521302,0.3880570408521302,0.0258784651531751
CAT,calibrated_hist_gradient_boosting,1,2019-10-07,1,-1,0.4341570023740459,0.3576060655897921,0.3576060655897921,0.07655093678425384
CAT,calibrated_hist_gradient_boosting,1,2019-10-08,1,-1,0.4071717316201995,0.39795770442668904,0.39795770442668904,0.009214027193510443
CAT,calibrated_hist_gradient_boosting,1,2019-10-09,1,1,0.41237866697667674,0.41237866697667674,0.40244686174110217,0.009931805235574576
CAT,calibrated_hist_gradient_boosting,1,2019-10-10,1,1,0.40721255364437353,0.40721255364437353,0.3940975599982381,0.013114993646135442
CAT,calibrated_hist_gradient_boosting,1,2019-10-11,1,-1,0.4165111072954726,0.39339189129321833,0.39339189129321833,0.02311921600225425
CAT,calibrated_hist_gradient_boosting,1,2019-10-14,1,-1,0.413003955685684,0.39803871823527553,0.39803871823527553,0.014965237450408453
CAT,calibrated_hist_gradient_boosting,1,2019-10-15,1,-1,0.46636484426275726,0.33101769648785323,0.33101769648785323,0.13534714777490403
CAT,calibrated_hist_gradient_boosting,1,2019-10-16,1,-1,0.4239571476814376,0.36787346085966527,0.36787346085966527,0.05608368682177234
CAT,calibrated_hist_gradient_boosting,1,2019-10-17,1,-1,0.45227422948711427,0.34545690522777855,0.34545690522777855,0.10681732425933571
CAT,calibrated_hist_gradient_boosting,1,2019-10-18,1,-1,0.4098945166267029,0.37757603791754724,0.37757603791754724,0.03231847870915566
CAT,calibrated_hist_gradient_boosting,1,2019-10-21,1,-1,0.41677634356291543,0.3756488246041239,0.3756488246041239,0.04112751895879152
CAT,calibrated_hist_gradient_boosting,1,2019-10-22,1,-1,0.43109236261693934,0.3702146019467139,0.3702146019467139,0.060877760670225434
CAT,calibrated_hist_gradient_boosting,1,2019-10-23,1,-1,0.4171572759938598,0.37790358823849796,0.37790358823849796,0.039253687755361866
CAT,calibrated_hist_gradient_boosting,1,2019-10-24,1,-1,0.44590448941592015,0.34161219183783964,0.34161219183783964,0.1042922975780805
CAT,calibrated_hist_gradient_boosting,1,2019-10-25,1,-1,0.4612555094998207,0.32444046358936857,0.32444046358936857,0.13681504591045213
CAT,calibrated_hist_gradient_boosting,1,2019-10-28,1,-1,0.4683821800728447,0.3427992175699142,0.3427992175699142,0.1255829625029305
