ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,hist_gradient_boosting,1,2019-10-03,1,-1,0.8870623609108346,0.017974747474868775,0.09496289161429668,0.7920994692965379
CAT,hist_gradient_boosting,1,2019-10-04,1,1,0.5857218105996856,0.5857218105996856,0.4076250779043835,0.17809673269530213
CAT,hist_gradient_boosting,1,2019-10-07,1,-1,0.5378539217253392,0.4518461315213704,0.4518461315213704,0.08600779020396881
CAT,hist_gradient_boosting,1,2019-10-08,1,-1,0.6900971608865153,0.29421380820081927,0.29421380820081927,0.395883352685696
CAT,hist_gradient_boosting,1,2019-10-09,1,0,0.6778663784935708,0.15837819611899373,0.16375542538743557,0.5141109531061352
CAT,hist_gradient_boosting,1,2019-10-10,1,1,0.6974577207281032,0.6974577207281032,0.2905641104287663,0.4068936102993369
CAT,hist_gradient_boosting,1,2019-10-11,1,1,0.763026379007097,0.763026379007097,0.19761324559849752,0.5654131334085994
CAT,hist_gradient_boosting,1,2019-10-14,1,0,0.5934330486470369,0.3096560352456732,0.3096560352456732,0.28377701340136374
CAT,hist_gradient_boosting,1,2019-10-15,1,-1,0.6327919485688938,0.08691207952029456,0.2802959719108117,0.3524959766580821
CAT,hist_gradient_boosting,1,2019-10-16,1,1,0.5629757030629198,0.5629757030629198,0.3454308553685027,0.21754484769441707
CAT,hist_gradient_boosting,1,2019-10-17,1,-1,0.43936578040342644,0.28260696850631395,0.28260696850631395,0.1567588118971125
CAT,hist_gradient_boosting,1,2019-10-18,1,1,0.797959799684778,0.797959799684778,0.1865943264963861,0.611365473188392
CAT,hist_gradient_boosting,1,2019-10-21,1,-1,0.6590392951217275,0.1985083424607656,0.1985083424607656,0.46053095266096195
CAT,hist_gradient_boosting,1,2019-10-22,1,1,0.645172105703466,0.645172105703466,0.32730591519966723,0.3178661905037987
CAT,hist_gradient_boosting,1,2019-10-23,1,0,0.765591945686352,0.2029702703210997,0.2029702703210997,0.5626216753652523
CAT,hist_gradient_boosting,1,2019-10-24,1,0,0.5938586749742932,0.045703430974782,0.36043789405092475,0.2334207809233685
CAT,hist_gradient_boosting,1,2019-10-25,1,0,0.7296760638511474,0.00022509408653265117,0.2700988420623199,0.4595772217888275
CAT,hist_gradient_boosting,1,2019-10-28,1,0,0.9874811364118038,6.6930512016410225e-06,0.012512170536994492,0.9749689658748093
CAT,hist_gradient_boosting,1,2019-10-29,1,-1,0.9045653063377914,5.5133540413547336e-05,0.09537956012179491,0.8091857462159965
CAT,hist_gradient_boosting,1,2019-10-30,1,-1,0.8754371972103439,4.478049727395239e-05,0.12451802229238225,0.7509191749179616
CAT,hist_gradient_boosting,1,2019-10-31,1,-1,0.9611372053632298,0.00018504111398004452,0.03867775352279023,0.9224594518404395
CAT,hist_gradient_boosting,1,2019-11-01,1,0,0.5098067664741627,0.00035944385758230593,0.4898337896682549,0.01997297680590776
CAT,hist_gradient_boosting,1,2019-11-04,0,-1,0.9090526834643701,5.3657023510675216e-05,0.09089365951211925,0.8181590239522508
CAT,hist_gradient_boosting,1,2019-11-05,0,-1,0.8777543662802998,2.8548631238643325e-05,0.12221708508846146,0.7555372811918384
CAT,hist_gradient_boosting,1,2019-11-06,0,-1,0.9040561221243288,5.570459452268438e-05,0.0958881732811484,0.8081679488431804
CAT,hist_gradient_boosting,1,2019-11-07,-1,0,0.5014362128019851,3.4883569346792264e-05,0.498528903628668,0.002907309173317163
CAT,hist_gradient_boosting,1,2019-11-08,0,-1,0.890792191345771,1.1161014928739526e-05,0.10919664763930012,0.7815955437064709
CAT,hist_gradient_boosting,1,2019-11-11,-1,-1,0.9929010406503319,5.658079929530217e-05,0.0070423785503727744,0.9858586620999591
CAT,hist_gradient_boosting,1,2019-11-12,-1,-1,0.9967350926128556,1.980381473686373e-06,0.00326292700567055,0.9934721656071851
CAT,hist_gradient_boosting,1,2019-11-13,-1,-1,0.9884092790426138,0.0002151684190575192,0.011375552538328695,0.9770337265042851
CAT,hist_gradient_boosting,1,2019-11-14,0,-1,0.9687116420129666,0.0007519835421608645,0.030536374444872658,0.9381752675680939
CAT,hist_gradient_boosting,1,2019-11-15,0,-1,0.8490654407063545,0.0001597503131553921,0.1507748089804902,0.6982906317258643
CAT,hist_gradient_boosting,1,2019-11-18,0,-1,0.6985707047752747,0.0035552573860792628,0.2978740378386461,0.40069666693662864
CAT,hist_gradient_boosting,1,2019-11-19,1,0,0.4889883325727637,0.047375312079192725,0.4636363553480436,0.0253519772247201
CAT,hist_gradient_boosting,1,2019-11-20,1,-1,0.6995558308353654,0.12891621900644015,0.1715279501581944,0.528027880677171
CAT,hist_gradient_boosting,1,2019-11-21,0,-1,0.99767875225119,0.001991944670531764,0.001991944670531764,0.9956868075806582
CAT,hist_gradient_boosting,1,2019-11-22,0,-1,0.8864788803939192,0.03011275329956065,0.0834083663065201,0.803070514087399
CAT,hist_gradient_boosting,1,2019-11-25,-1,-1,0.8473435412449607,0.01181835251134988,0.14083810624368934,0.7065054350012714
CAT,hist_gradient_boosting,1,2019-11-26,-1,-1,0.6082507563415575,0.010018151481693235,0.3817310921767493,0.22651966416480818
CAT,hist_gradient_boosting,1,2019-11-27,-1,0,0.795269497733688,0.014191302849520835,0.19053919941679126,0.6047302983168967
CAT,hist_gradient_boosting,1,2019-11-29,0,-1,0.573036798932266,0.017602953431798102,0.4093602476359358,0.16367655129633019
CAT,hist_gradient_boosting,1,2019-12-02,0,-1,0.8181722570390907,0.170959072516288,0.170959072516288,0.6472131845228026
CAT,hist_gradient_boosting,1,2019-12-03,1,1,0.7657816414767977,0.7657816414767977,0.22044340587617103,0.5453382356006267
