ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,xgboost,1,2019-10-03,1,-1,0.8841257095336914,0.04618878290057182,0.06968550384044647,0.8144402056932449
CAT,xgboost,1,2019-10-04,1,-1,0.5501253008842468,0.41193073987960815,0.41193073987960815,0.13819456100463867
CAT,xgboost,1,2019-10-07,1,-1,0.755949079990387,0.21536803245544434,0.21536803245544434,0.5405810475349426
CAT,xgboost,1,2019-10-08,1,-1,0.8149796724319458,0.14028777182102203,0.14028777182102203,0.6746919006109238
CAT,xgboost,1,2019-10-09,1,-1,0.4132695496082306,0.19199082255363464,0.39473956823349,0.0185299813747406
CAT,xgboost,1,2019-10-10,1,1,0.5524140000343323,0.5524140000343323,0.41602352261543274,0.13639047741889954
CAT,xgboost,1,2019-10-11,1,1,0.4746295213699341,0.4746295213699341,0.40682893991470337,0.06780058145523071
CAT,xgboost,1,2019-10-14,1,0,0.6539672613143921,0.16929680109024048,0.17673596739768982,0.47723129391670227
CAT,xgboost,1,2019-10-15,1,-1,0.4843558371067047,0.1376364678144455,0.378007709980011,0.10634812712669373
CAT,xgboost,1,2019-10-16,1,0,0.37510931491851807,0.28001928329467773,0.3448714017868042,0.030237913131713867
CAT,xgboost,1,2019-10-17,1,-1,0.636601984500885,0.10000868886709213,0.26338931918144226,0.37321266531944275
CAT,xgboost,1,2019-10-18,1,-1,0.43044599890708923,0.42284390330314636,0.42284390330314636,0.007602095603942871
CAT,xgboost,1,2019-10-21,1,-1,0.5459681749343872,0.16711211204528809,0.2869197428226471,0.2590484321117401
CAT,xgboost,1,2019-10-22,1,-1,0.7204052209854126,0.1789986789226532,0.1789986789226532,0.5414065420627594
CAT,xgboost,1,2019-10-23,1,0,0.7238027453422546,0.1571783423423767,0.1571783423423767,0.5666244029998779
CAT,xgboost,1,2019-10-24,1,0,0.7085652947425842,0.05661234259605408,0.2348223775625229,0.47374291718006134
CAT,xgboost,1,2019-10-25,1,0,0.5109830498695374,0.035957615822553635,0.4530593156814575,0.057923734188079834
CAT,xgboost,1,2019-10-28,1,0,0.8211119174957275,0.003208612324669957,0.17567948997020721,0.6454324275255203
CAT,xgboost,1,2019-10-29,1,-1,0.7480957508087158,0.0034863913897424936,0.24841788411140442,0.4996778666973114
CAT,xgboost,1,2019-10-30,1,-1,0.6974735856056213,0.00452775601297617,0.29799872636795044,0.3994748592376709
CAT,xgboost,1,2019-10-31,1,-1,0.7977877855300903,0.021753422915935516,0.18045878410339355,0.6173290014266968
CAT,xgboost,1,2019-11-01,1,-1,0.6836174130439758,0.01965785212814808,0.29672470688819885,0.386892706155777
CAT,xgboost,1,2019-11-04,0,-1,0.847446620464325,0.007629488594830036,0.14492392539978027,0.7025226950645447
CAT,xgboost,1,2019-11-05,0,-1,0.9181876182556152,0.003755709622055292,0.0780566930770874,0.8401309251785278
CAT,xgboost,1,2019-11-06,0,-1,0.7949755191802979,0.007229241542518139,0.19779519736766815,0.5971803218126297
CAT,xgboost,1,2019-11-07,-1,-1,0.5507309436798096,0.0045959679409861565,0.4446731209754944,0.10605782270431519
CAT,xgboost,1,2019-11-08,0,-1,0.8478454351425171,0.0015092791290953755,0.15064533054828644,0.6972001045942307
CAT,xgboost,1,2019-11-11,-1,-1,0.8867352604866028,0.010695619508624077,0.10256914049386978,0.784166119992733
CAT,xgboost,1,2019-11-12,-1,-1,0.9570515751838684,0.0004202866111882031,0.04252813011407852,0.9145234450697899
CAT,xgboost,1,2019-11-13,-1,-1,0.939797043800354,0.0074249678291380405,0.052777938544750214,0.8870191052556038
CAT,xgboost,1,2019-11-14,0,-1,0.863895833492279,0.01088561862707138,0.12521854043006897,0.7386772930622101
CAT,xgboost,1,2019-11-15,0,-1,0.6881295442581177,0.018025238066911697,0.2938452363014221,0.39428430795669556
CAT,xgboost,1,2019-11-18,0,-1,0.7496257424354553,0.013428024016320705,0.23694628477096558,0.5126794576644897
CAT,xgboost,1,2019-11-19,1,-1,0.5750845074653625,0.044295649975538254,0.3806198239326477,0.19446468353271484
CAT,xgboost,1,2019-11-20,1,-1,0.511969268321991,0.12429535388946533,0.3637353479862213,0.14823392033576965
CAT,xgboost,1,2019-11-21,0,-1,0.982089638710022,0.010257512331008911,0.010257512331008911,0.9718321263790131
CAT,xgboost,1,2019-11-22,0,-1,0.5315462350845337,0.08018247038125992,0.3882713317871094,0.14327490329742432
CAT,xgboost,1,2019-11-25,-1,-1,0.6154457330703735,0.03039020672440529,0.3541640639305115,0.26128166913986206
CAT,xgboost,1,2019-11-26,-1,0,0.7469596266746521,0.025203857570886612,0.22783653438091278,0.5191230922937393
CAT,xgboost,1,2019-11-27,-1,0,0.8724707961082458,0.023532606661319733,0.10399661958217621,0.7684741765260696
CAT,xgboost,1,2019-11-29,0,-1,0.6133580803871155,0.08453787118196487,0.30210405588150024,0.31125402450561523
CAT,xgboost,1,2019-12-02,0,-1,0.6929093599319458,0.24564260244369507,0.24564260244369507,0.44726675748825073
CAT,xgboost,1,2019-12-03,1,1,0.553726077079773,0.553726077079773,0.3583080470561981,0.19541803002357483
