ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,logistic_regression,1,2019-10-03,1,-1,0.5454393759958794,0.24085758087447345,0.24085758087447345,0.304581795121406
CAT,logistic_regression,1,2019-10-04,1,-1,0.5092690366036143,0.2550052950811775,0.2550052950811775,0.25426374152243686
CAT,logistic_regression,1,2019-10-07,1,-1,0.6184039152773082,0.251472467664117,0.251472467664117,0.3669314476131912
CAT,logistic_regression,1,2019-10-08,1,-1,0.5362630660389966,0.3682070434967307,0.3682070434967307,0.16805602254226593
CAT,logistic_regression,1,2019-10-09,1,-1,0.6479832404942011,0.20245073087690246,0.20245073087690246,0.4455325096172986
CAT,logistic_regression,1,2019-10-10,1,-1,0.6577914476382873,0.19895998807045373,0.19895998807045373,0.4588314595678336
CAT,logistic_regression,1,2019-10-11,1,-1,0.8485687999805787,0.07158244329616267,0.07984875672325852,0.7687200432573201
CAT,logistic_regression,1,2019-10-14,1,-1,0.5730905203132581,0.14312618725364007,0.2837832924331018,0.28930722788015634
CAT,logistic_regression,1,2019-10-15,1,-1,0.5685452169431144,0.09175009448404549,0.3397046885728401,0.22884052837027435
CAT,logistic_regression,1,2019-10-16,1,-1,0.5095158562311104,0.10649446429731205,0.3839896794715775,0.12552617675953287
CAT,logistic_regression,1,2019-10-17,1,-1,0.5762040907388254,0.10655813085892774,0.3172377784022469,0.2589663123365785
CAT,logistic_regression,1,2019-10-18,1,-1,0.5424216850117499,0.17738331611401073,0.28019499887423943,0.2622266861375105
CAT,logistic_regression,1,2019-10-21,1,-1,0.5610401040403828,0.11681306096826047,0.3221468349913567,0.23889326904902614
CAT,logistic_regression,1,2019-10-22,1,-1,0.6200530484048443,0.12161589017422966,0.25833106142092604,0.3617219869839183
CAT,logistic_regression,1,2019-10-23,1,-1,0.6423320672239972,0.10752772765228014,0.25014020512372276,0.3921918621002744
CAT,logistic_regression,1,2019-10-24,1,-1,0.4869381235040605,0.0920679606262481,0.42099391586969137,0.06594420763436915
CAT,logistic_regression,1,2019-10-25,1,-1,0.8385272908007098,0.06301367442009044,0.0984590347791998,0.7400682560215099
CAT,logistic_regression,1,2019-10-28,1,-1,0.6271968920321109,0.0774471757833904,0.2953559321844987,0.33184095984761225
CAT,logistic_regression,1,2019-10-29,1,-1,0.6151141100428401,0.0866712697505107,0.29821462020664924,0.3168994898361909
CAT,logistic_regression,1,2019-10-30,1,-1,0.5008063626464043,0.09379982343230511,0.40539381392129054,0.09541254872511379
CAT,logistic_regression,1,2019-10-31,1,-1,0.49340179552671654,0.04922056582134367,0.4573776386519398,0.036024156874776725
CAT,logistic_regression,1,2019-11-01,1,-1,0.8761710188911825,0.01706365845087971,0.10676532265793762,0.769405696233245
CAT,logistic_regression,1,2019-11-04,0,-1,0.8179093631385034,0.02213866606401431,0.1599519707974823,0.6579573923410211
CAT,logistic_regression,1,2019-11-05,0,-1,0.7001923191312917,0.023416978258828363,0.27639070260988,0.42380161652141163
CAT,logistic_regression,1,2019-11-06,0,-1,0.6423958586390109,0.029195215416035272,0.3284089259449538,0.31398693269405714
CAT,logistic_regression,1,2019-11-07,-1,-1,0.6561687554572775,0.025793352083395525,0.3180378924593271,0.33813086299795037
CAT,logistic_regression,1,2019-11-08,0,-1,0.6633081126874372,0.04878199009723816,0.28790989721532473,0.37539821547211244
CAT,logistic_regression,1,2019-11-11,-1,-1,0.6019474454788805,0.07752759517588013,0.32052495934523945,0.281422486133641
CAT,logistic_regression,1,2019-11-12,-1,-1,0.6343058618833491,0.05703541730911891,0.30865872080753187,0.32564714107581727
CAT,logistic_regression,1,2019-11-13,-1,-1,0.5348157189481464,0.06740720066074102,0.3977770803911126,0.1370386385570338
CAT,logistic_regression,1,2019-11-14,0,-1,0.5875453938721682,0.05690675622276321,0.35554784990506866,0.23199754396709954
CAT,logistic_regression,1,2019-11-15,0,-1,0.6630947184979955,0.10616889158561928,0.2307363899163852,0.4323583285816103
CAT,logistic_regression,1,2019-11-18,0,-1,0.5984294858218968,0.12243519210880639,0.27913532206929687,0.31929416375259995
CAT,logistic_regression,1,2019-11-19,1,-1,0.6754900561017334,0.0920652253533667,0.2324447185448999,0.4430453375568335
