ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
CAT,calibrated_random_forest,1,2019-10-03,1,-1,0.41903156261701785,0.3696788203950441,0.3696788203950441,0.04935274222197372
CAT,calibrated_random_forest,1,2019-10-04,1,1,0.44891441284393657,0.44891441284393657,0.3287072243109588,0.1202071885329778
CAT,calibrated_random_forest,1,2019-10-07,1,1,0.43309930065841556,0.43309930065841556,0.3456565653310138,0.08744273532740177
CAT,calibrated_random_forest,1,2019-10-08,1,1,0.4577002744108379,0.4577002744108379,0.3284341603493804,0.1292661140614575
CAT,calibrated_random_forest,1,2019-10-09,1,1,0.4587384600782503,0.4587384600782503,0.3327238861553286,0.1260145739229217
CAT,calibrated_random_forest,1,2019-10-10,1,1,0.4423266560637495,0.4423266560637495,0.34816042218023635,0.09416623388351314
CAT,calibrated_random_forest,1,2019-10-11,1,-1,0.4614377461242098,0.34288868223999525,0.34288868223999525,0.11854906388421454
CAT,calibrated_random_forest,1,2019-10-14,1,-1,0.42374674763685505,0.3692800887352075,0.3692800887352075,0.054466658901647536
CAT,calibrated_random_forest,1,2019-10-15,1,-1,0.5066088131612403,0.28535642601516126,0.28535642601516126,0.22125238714607903
CAT,calibrated_random_forest,1,2019-10-16,1,-1,0.47724857112668234,0.30311010340440475,0.30311010340440475,0.1741384677222776
CAT,calibrated_random_forest,1,2019-10-17,1,-1,0.5264968055236002,0.26810275402658634,0.26810275402658634,0.2583940514970139
CAT,calibrated_random_forest,1,2019-10-18,1,-1,0.4815213354018715,0.3022458570335706,0.3022458570335706,0.17927547836830088
CAT,calibrated_random_forest,1,2019-10-21,1,-1,0.4696444236494622,0.31989383956206846,0.31989383956206846,0.14975058408739372
CAT,calibrated_random_forest,1,2019-10-22,1,-1,0.5250709290934424,0.2670126191154829,0.2670126191154829,0.25805830997795953
CAT,calibrated_random_forest,1,2019-10-23,1,-1,0.5236618683281183,0.27388788089855065,0.27388788089855065,0.2497739874295677
CAT,calibrated_random_forest,1,2019-10-24,1,-1,0.48589252104558955,0.30438522714486527,0.30438522714486527,0.1815072939007243
CAT,calibrated_random_forest,1,2019-10-25,1,-1,0.5491589089702539,0.2610069838280306,0.2610069838280306,0.28815192514222326
CAT,calibrated_random_forest,1,2019-10-28,1,-1,0.5193928790345893,0.28169699228909056,0.28169699228909056,0.23769588674549874
CAT,calibrated_random_forest,1,2019-10-29,1,-1,0.5441908933684977,0.25529970238265604,0.25529970238265604,0.28889119098584165
CAT,calibrated_random_forest,1,2019-10-30,1,-1,0.4743392902641305,0.3116402386101745,0.3116402386101745,0.16269905165395604
CAT,calibrated_random_forest,1,2019-10-31,1,-1,0.5124468868160658,0.28034784461465084,0.28034784461465084,0.23209904220141492
CAT,calibrated_random_forest,1,2019-11-01,1,-1,0.5221377180110921,0.27495537706472767,0.27495537706472767,0.24718234094636443
CAT,calibrated_random_forest,1,2019-11-04,0,-1,0.49733824069160865,0.2943660401326175,0.2943660401326175,0.20297220055899112
CAT,calibrated_random_forest,1,2019-11-05,0,-1,0.5096003486253475,0.27963002884967425,0.27963002884967425,0.22997031977567328
CAT,calibrated_random_forest,1,2019-11-06,0,-1,0.4615252921866031,0.3183637638094022,0.3183637638094022,0.14316152837720092
CAT,calibrated_random_forest,1,2019-11-07,-1,-1,0.4820914367761402,0.30231274026645233,0.30231274026645233,0.17977869650968786
CAT,calibrated_random_forest,1,2019-11-08,0,-1,0.5398482951143349,0.2539136637943438,0.2539136637943438,0.28593463131999103
CAT,calibrated_random_forest,1,2019-11-11,-1,-1,0.4759092126456646,0.31383016296857724,0.31383016296857724,0.16207904967708736
CAT,calibrated_random_forest,1,2019-11-12,-1,-1,0.5222766504540964,0.2707358906215386,0.2707358906215386,0.25154075983255786
CAT,calibrated_random_forest,1,2019-11-13,-1,-1,0.47878207723938626,0.3087311921881362,0.3087311921881362,0.17005088505125004
CAT,calibrated_random_forest,1,2019-11-14,0,-1,0.4227335913660575,0.3569250142909757,0.3569250142909757,0.06580857707508181
CAT,calibrated_random_forest,1,2019-11-15,0,-1,0.4034819399815451,0.3676190347962031,0.3676190347962031,0.035862905185341964
CAT,calibrated_random_forest,1,2019-11-18,0,-1,0.40564693239101207,0.35176183242920817,0.35176183242920817,0.053885099961803906
CAT,calibrated_random_forest,1,2019-11-19,1,1,0.38338663071377316,0.38338663071377316,0.3686876521951497,0.014698978518623451
CAT,calibrated_random_forest,1,2019-11-20,1,-1,0.3845386234650729,0.37576423069019965,0.37576423069019965,0.008774392774873241
CAT,calibrated_random_forest,1,2019-11-21,0,-1,0.4071216412943682,0.3711956574820263,0.3711956574820263,0.035925983812341855
CAT,calibrated_random_forest,1,2019-11-22,0,1,0.40811440183975956,0.40811440183975956,0.3594019149108501,0.04871248692890945
CAT,calibrated_random_forest,1,2019-11-25,-1,-1,0.3988605468046697,0.3707901846205171,0.3707901846205171,0.028070362184152597
CAT,calibrated_random_forest,1,2019-11-26,-1,-1,0.37185681307246393,0.3710572498966658,0.3710572498966658,0.0007995631757981569
CAT,calibrated_random_forest,1,2019-11-27,-1,1,0.38541676791493434,0.38541676791493434,0.35782884804544507,0.027587919869489275
