fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-06,0,-1,0.8625778674946445,0.001022920065814949,0.1363992124395406,0.7261786550551039,AAPL
1,2022-09-06,1,-1,0.807061954177681,0.06384892206632546,0.12908912375599343,0.6779728304216875,MSFT
1,2022-09-07,0,-1,0.8343257601299822,0.003680034944087877,0.16199420492593,0.6723315552040522,AAPL
1,2022-09-07,1,0,0.9649433533251481,0.02841542673411772,0.02841542673411772,0.9365279265910305,MSFT
1,2022-09-08,1,-1,0.9914089858759447,0.0012031839376926193,0.007387830186362604,0.9840211556895821,AAPL
1,2022-09-08,1,1,0.7219639702396053,0.7219639702396053,0.27413598982088433,0.447827980418721,MSFT
1,2022-09-09,-1,-1,0.997622752197533,5.089508118264394e-05,0.0023263527212844417,0.9952963994762486,AAPL
1,2022-09-09,-1,0,0.572616969414238,0.13991011843811146,0.28747291214765053,0.2851440572665875,MSFT
1,2022-09-12,-1,-1,0.9379416920359771,0.002663226861784587,0.05939508110223812,0.878546610933739,AAPL
1,2022-09-12,-1,-1,0.9743619391480359,0.0019827652862738263,0.023655295565690192,0.9507066435823457,MSFT
1,2022-09-13,0,-1,0.9060937843341804,0.032421905110402015,0.061484310555417726,0.8446094737787627,AAPL
1,2022-09-13,-1,0,0.47208519389431114,0.16996327021130553,0.3579515358943832,0.11413365799992792,MSFT
1,2022-09-14,-1,1,0.4206709627972388,0.4206709627972388,0.35296429119548023,0.06770667160175858,MSFT
1,2022-09-14,-1,-1,0.948950820299211,0.00016774033429462027,0.05088143936649448,0.8980693809327165,AAPL
1,2022-09-15,0,-1,0.8598885912274725,0.10225605917542968,0.10225605917542968,0.7576325320520428,AAPL
1,2022-09-15,0,0,0.6341489810079062,0.27951516568328816,0.27951516568328816,0.354633815324618,MSFT
1,2022-09-16,1,-1,0.9297182199131091,0.05381351451265541,0.05381351451265541,0.8759047054004537,AAPL
1,2022-09-16,0,1,0.9005668616986542,0.9005668616986542,0.059123223682341894,0.8414436380163123,MSFT
1,2022-09-19,0,-1,0.9228793631682344,0.0015964157862514133,0.07552422104551418,0.8473551421227202,AAPL
1,2022-09-19,-1,1,0.9155421742146337,0.9155421742146337,0.06092269316735083,0.8546194810472829,MSFT
1,2022-09-20,-1,1,0.4871773359732846,0.4871773359732846,0.35581558261848234,0.13136175335480227,AAPL
1,2022-09-20,0,1,0.6457137032577182,0.6457137032577182,0.3503564648279115,0.29535723842980666,MSFT
1,2022-09-21,-1,-1,0.5644148254283216,0.4134833727033114,0.4134833727033114,0.15093145272501013,AAPL
1,2022-09-21,0,1,0.9045052534068109,0.9045052534068109,0.06585327998287586,0.838651973423935,MSFT
1,2022-09-22,0,0,0.5592126991491871,0.42708663645354955,0.42708663645354955,0.1321260626956376,AAPL
1,2022-09-22,0,0,0.613444465977616,0.13849021213066767,0.2480653218917162,0.36537914408589983,MSFT
1,2022-09-23,0,1,0.455255202437044,0.455255202437044,0.42114855346630364,0.03410664897074034,MSFT
1,2022-09-23,0,1,0.9624030566831715,0.9624030566831715,0.021902752524100625,0.9405003041590708,AAPL
1,2022-09-26,0,-1,0.70070945004308,0.09696744594132314,0.20232310401559664,0.49838634602748344,AAPL
1,2022-09-26,0,0,0.7407595601231699,0.10521265263665056,0.15402778724017965,0.5867317728829903,MSFT
1,2022-09-27,-1,-1,0.9550119704640576,0.003809979235468381,0.041178050300474035,0.9138339201635836,AAPL
1,2022-09-27,0,-1,0.7509057723472131,0.18193787990983493,0.18193787990983493,0.5689678924373782,MSFT
1,2022-09-28,-1,1,0.6080267296657699,0.6080267296657699,0.3411884961399421,0.26683823352582775,AAPL
1,2022-09-28,-1,-1,0.9191348648422726,0.04345696968225608,0.04345696968225608,0.8756778951600165,MSFT
1,2022-09-29,0,1,0.8450447542844447,0.8450447542844447,0.10740064034493288,0.7376441139395118,AAPL
1,2022-09-29,0,-1,0.9991646856241315,0.00019416029262340017,0.0006411540832451166,0.9985235315408864,MSFT
1,2022-09-30,1,1,0.9594545266934454,0.9594545266934454,0.026472683000862137,0.9329818436925833,AAPL
1,2022-09-30,1,-1,0.6418780097417786,0.13726101398988452,0.220860976268337,0.42101703347344155,MSFT
1,2022-10-03,1,1,0.9249638933408324,0.9249638933408324,0.04412043577975187,0.8808434575610805,AAPL
1,2022-10-03,1,0,0.8935436694266305,0.09314155290659722,0.09314155290659722,0.8004021165200333,MSFT
1,2022-10-04,0,0,0.918436163902332,0.0730353088173696,0.0730353088173696,0.8454008550849623,MSFT
1,2022-10-04,0,-1,0.831563293570767,0.16616767713634112,0.16616767713634112,0.6653956164344259,AAPL
1,2022-10-05,-1,-1,0.5858547404256477,0.36891898542644563,0.36891898542644563,0.21693575499920204,AAPL
1,2022-10-05,-1,0,0.9265370506648014,0.07298951665548555,0.07298951665548555,0.8535475340093158,MSFT
1,2022-10-06,-1,1,0.9855038526923747,0.9855038526923747,0.0089951369956716,0.9765087156967032,AAPL
1,2022-10-06,-1,1,0.6181008640754276,0.6181008640754276,0.30561459748152375,0.3124862665939039,MSFT
1,2022-10-07,0,-1,0.7809824418787619,0.21539683093280093,0.21539683093280093,0.5655856109459609,AAPL
1,2022-10-07,-1,-1,0.5773286746426392,0.1391322277789607,0.28353909757840007,0.2937895770642391,MSFT
1,2022-10-10,0,-1,0.915986363225607,0.024433540967684398,0.05958009580670869,0.8564062674188984,AAPL
1,2022-10-10,0,1,0.6354450354942776,0.6354450354942776,0.3013412663458772,0.33410376914840034,MSFT
1,2022-10-11,1,1,0.984931166671805,0.984931166671805,0.00956793438849952,0.9753632322833055,AAPL
