fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-06,0,-1,0.45583375685084937,0.22685414563755268,0.31731209751159795,0.13852165933925142,AAPL
1,2022-09-06,1,-1,0.36897871568051527,0.36454350327991464,0.36454350327991464,0.00443521240060063,MSFT
1,2022-09-07,0,-1,0.46352913417619457,0.24344436685112011,0.2930264989726855,0.17050263520350906,AAPL
1,2022-09-07,1,-1,0.4012424912144382,0.33219507060568915,0.33219507060568915,0.06904742060874908,MSFT
1,2022-09-08,1,-1,0.4047573554244726,0.3318737788536421,0.3318737788536421,0.0728835765708305,AAPL
1,2022-09-08,1,1,0.3885506458420777,0.3885506458420777,0.3756800733980782,0.012870572443999528,MSFT
1,2022-09-09,-1,-1,0.5449555040284637,0.23719341111904024,0.23719341111904024,0.30776209290942347,AAPL
1,2022-09-09,-1,-1,0.44003782680908954,0.28692690635315554,0.28692690635315554,0.153110920455934,MSFT
1,2022-09-12,-1,-1,0.45488415878535354,0.30818597156454447,0.30818597156454447,0.14669818722080907,AAPL
1,2022-09-12,-1,-1,0.4857388563623549,0.25850647500006163,0.25850647500006163,0.2272323813622933,MSFT
1,2022-09-13,0,-1,0.39792720214129274,0.3209642457339523,0.3209642457339523,0.07696295640734041,AAPL
1,2022-09-13,-1,1,0.40732620391010743,0.40732620391010743,0.32387030715418663,0.0834558967559208,MSFT
1,2022-09-14,-1,-1,0.34300409213172645,0.3403646076563348,0.3403646076563348,0.0026394844753916402,MSFT
1,2022-09-14,-1,-1,0.5082727218162014,0.2169835831595668,0.2747436950242318,0.23352902679196963,AAPL
1,2022-09-15,0,-1,0.38412685454931894,0.3417907859510318,0.3417907859510318,0.042336068598287147,AAPL
1,2022-09-15,0,1,0.47816500145979735,0.47816500145979735,0.3149240977114972,0.16324090374830014,MSFT
1,2022-09-16,1,-1,0.3880490994792627,0.369320251251214,0.369320251251214,0.01872884822804871,AAPL
1,2022-09-16,0,1,0.417604482252223,0.417604482252223,0.3118228183382745,0.1057816639139485,MSFT
1,2022-09-19,0,-1,0.515167394844177,0.24154918923701715,0.24328341591880598,0.271883978925371,AAPL
1,2022-09-19,-1,1,0.45473810580498897,0.45473810580498897,0.2851408992028719,0.16959720660211708,MSFT
1,2022-09-20,-1,1,0.3786691820305437,0.3786691820305437,0.3477548715097317,0.030914310520812005,AAPL
1,2022-09-20,0,1,0.42797133314565683,0.42797133314565683,0.3695706892190686,0.058400643926588225,MSFT
1,2022-09-21,-1,1,0.4179004371585285,0.4179004371585285,0.3760053918816313,0.04189504527689719,AAPL
1,2022-09-21,0,1,0.4547681319965441,0.4547681319965441,0.30129158704284364,0.15347654495370044,MSFT
1,2022-09-22,0,1,0.399338788325205,0.399338788325205,0.32929094341458715,0.07004784491061783,AAPL
1,2022-09-22,0,1,0.4465275275861606,0.4465275275861606,0.294988880699982,0.15153864688617857,MSFT
1,2022-09-23,0,1,0.478985772341966,0.478985772341966,0.28188747600578945,0.19709829633617654,MSFT
1,2022-09-23,0,-1,0.39618248327479555,0.3840396739457714,0.3840396739457714,0.012142809329024173,AAPL
1,2022-09-26,0,1,0.41270331095553814,0.41270331095553814,0.37190619813807724,0.0407971128174609,AAPL
