fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-06,0,-1,0.729346752166748,0.018753036856651306,0.25190022587776184,0.4774465262889862,AAPL
1,2022-09-06,1,-1,0.5158554315567017,0.21858130395412445,0.2655632793903351,0.2502921521663666,MSFT
1,2022-09-07,0,0,0.6025794744491577,0.07225034385919571,0.3251701593399048,0.27740931510925293,AAPL
1,2022-09-07,1,0,0.7181349396705627,0.13294972479343414,0.1489153504371643,0.5692195892333984,MSFT
1,2022-09-08,1,-1,0.7893576622009277,0.14265479147434235,0.14265479147434235,0.6467028707265854,AAPL
1,2022-09-08,1,1,0.6878346800804138,0.6878346800804138,0.25408047437667847,0.43375420570373535,MSFT
1,2022-09-09,-1,-1,0.9566503763198853,0.012164752930402756,0.031184827908873558,0.9254655484110117,AAPL
1,2022-09-09,-1,-1,0.44345521926879883,0.13464179635047913,0.42190298438072205,0.021552234888076782,MSFT
1,2022-09-12,-1,-1,0.7518488168716431,0.0813731998205185,0.16677798330783844,0.5850708335638046,AAPL
1,2022-09-12,-1,-1,0.8727205395698547,0.025814881548285484,0.10146456211805344,0.7712559774518013,MSFT
1,2022-09-13,0,0,0.45810210704803467,0.17390146851539612,0.367996484041214,0.09010562300682068,AAPL
1,2022-09-13,-1,0,0.5190802812576294,0.3284494876861572,0.3284494876861572,0.19063079357147217,MSFT
1,2022-09-14,-1,0,0.593161940574646,0.27618497610092163,0.27618497610092163,0.31697696447372437,MSFT
1,2022-09-14,-1,-1,0.6449165940284729,0.007766195572912693,0.3473172187805176,0.2975993752479553,AAPL
1,2022-09-15,0,0,0.578065812587738,0.10109394043684006,0.3208402097225189,0.2572256028652191,AAPL
1,2022-09-15,0,0,0.5451927185058594,0.3839799463748932,0.3839799463748932,0.1612127721309662,MSFT
1,2022-09-16,1,0,0.4519658386707306,0.24560105800628662,0.3024331331253052,0.14953270554542542,AAPL
1,2022-09-16,0,1,0.6127975583076477,0.6127975583076477,0.3247929513454437,0.288004606962204,MSFT
1,2022-09-19,0,-1,0.5540955662727356,0.03930320218205452,0.4066012501716614,0.14749431610107422,AAPL
1,2022-09-19,-1,1,0.475174218416214,0.475174218416214,0.43939337134361267,0.03578084707260132,MSFT
1,2022-09-20,-1,1,0.43634387850761414,0.43634387850761414,0.37673667073249817,0.05960720777511597,AAPL
1,2022-09-20,0,1,0.5463191866874695,0.5463191866874695,0.3122676610946655,0.23405152559280396,MSFT
1,2022-09-21,-1,1,0.5530301332473755,0.5530301332473755,0.2635844051837921,0.2894457280635834,AAPL
1,2022-09-21,0,0,0.4612792134284973,0.38932719826698303,0.38932719826698303,0.07195201516151428,MSFT
1,2022-09-22,0,0,0.5771787762641907,0.3666221797466278,0.3666221797466278,0.21055659651756287,AAPL
1,2022-09-22,0,0,0.6088441014289856,0.2827061116695404,0.2827061116695404,0.3261379897594452,MSFT
1,2022-09-23,0,1,0.4787178337574005,0.4787178337574005,0.3718634247779846,0.1068544089794159,MSFT
1,2022-09-23,0,1,0.4799523949623108,0.4799523949623108,0.40746253728866577,0.07248985767364502,AAPL
