fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-06,0,1,0.40898408694514443,0.40898408694514443,0.3313355671079557,0.07764851983718873,AAPL
1,2022-09-06,1,1,0.5935934192243458,0.5935934192243458,0.2288694125009195,0.3647240067234263,MSFT
1,2022-09-07,0,-1,0.4132195065506085,0.4123598810812326,0.4123598810812326,0.000859625469375902,AAPL
1,2022-09-07,1,1,0.49237784539872254,0.49237784539872254,0.3668771100579771,0.12550073534074546,MSFT
1,2022-09-08,1,1,0.5614012636482046,0.5614012636482046,0.22818271979331614,0.33321854385488847,AAPL
1,2022-09-08,1,1,0.5842438962761844,0.5842438962761844,0.21693338967383682,0.36731050660234765,MSFT
1,2022-09-09,-1,-1,0.5408983821900453,0.21790714754077253,0.2411944702691822,0.2997039119208631,AAPL
1,2022-09-09,-1,-1,0.551839709120228,0.28298435319078247,0.28298435319078247,0.2688553559294455,MSFT
1,2022-09-12,-1,-1,0.6687572781921148,0.12701685401588442,0.20422586779200072,0.46453141040011414,AAPL
1,2022-09-12,-1,1,0.3819412269240922,0.3819412269240922,0.34267291439866293,0.03926831252542928,MSFT
1,2022-09-13,0,0,0.5270793703650397,0.15790887417776273,0.3150117554571976,0.2120676149078421,AAPL
1,2022-09-13,-1,-1,0.4125950587267219,0.37710025225531146,0.37710025225531146,0.035494806471410456,MSFT
1,2022-09-14,-1,-1,0.5408710832018133,0.13564271143919296,0.32348620535899364,0.21738487784281968,MSFT
1,2022-09-14,-1,-1,0.5893841235750569,0.0780616437543743,0.3325542326705688,0.2568298909044881,AAPL
1,2022-09-15,0,-1,0.6411327683221135,0.09538602420093194,0.2634812074769545,0.377651560845159,AAPL
1,2022-09-15,0,-1,0.6144746360434523,0.18993308465503816,0.19559227930150955,0.41888235674194274,MSFT
1,2022-09-16,1,-1,0.888342750200353,0.06565801364111341,0.06565801364111341,0.8226847365592396,AAPL
1,2022-09-16,0,-1,0.8248370814319647,0.08125524137026291,0.09390767719777243,0.7309294042341923,MSFT
1,2022-09-19,0,-1,0.7229698759688346,0.03895653263166452,0.23807359139950093,0.48489628456933365,AAPL
1,2022-09-19,-1,-1,0.692639203394733,0.10302720786365392,0.20433358874161306,0.4883056146531199,MSFT
1,2022-09-20,-1,-1,0.8127129955075035,0.032179342150621494,0.155107662341875,0.6576053331656285,AAPL
1,2022-09-20,0,-1,0.7016196115674151,0.10543820778205887,0.19294218065052612,0.508677430916889,MSFT
1,2022-09-21,-1,-1,0.7761840397754185,0.027307960110453305,0.1965080001141282,0.5796760396612903,AAPL
1,2022-09-21,0,-1,0.7822564889316316,0.03803805910525889,0.17970545196310955,0.6025510369685221,MSFT
1,2022-09-22,0,-1,0.7894243826796885,0.03163699619141287,0.1789386211288986,0.6104857615507899,AAPL
1,2022-09-22,0,-1,0.8108817456296591,0.036973717072123845,0.152144537298217,0.6587372083314421,MSFT
1,2022-09-23,0,-1,0.838999425585545,0.026796782652465666,0.13420379176198935,0.7047956338235556,MSFT
1,2022-09-23,0,-1,0.8722852058271889,0.02239015468163634,0.10532463949117472,0.7669605663360142,AAPL
1,2022-09-26,0,-1,0.9259774024220676,0.011086962089597975,0.06293563548833445,0.8630417669337331,AAPL
1,2022-09-26,0,-1,0.8208630080322051,0.04168295474634268,0.13745403722145216,0.6834089708107529,MSFT
1,2022-09-27,-1,-1,0.8852046770860919,0.014075913209843681,0.10071940970406455,0.7844852673820273,AAPL
1,2022-09-27,0,-1,0.7396034731384492,0.05812062606703212,0.20227590079451868,0.5373275723439306,MSFT
1,2022-09-28,-1,-1,0.746869247683465,0.18497109423958752,0.18497109423958752,0.5618981534438774,AAPL
1,2022-09-28,-1,-1,0.8082377271010684,0.07642115039959575,0.11534112249933587,0.6928966046017326,MSFT
1,2022-09-29,0,-1,0.42490900723920766,0.2689839102703682,0.30610708249042407,0.1188019247487836,AAPL
1,2022-09-29,0,-1,0.7143308419205624,0.09295844093002532,0.19271071714941232,0.52162012477115,MSFT
1,2022-09-30,1,-1,0.6273611302668937,0.21853156307336657,0.21853156307336657,0.4088295671935271,AAPL
1,2022-09-30,1,-1,0.789970835227664,0.07391782419566063,0.1361113405766754,0.6538594946509886,MSFT
1,2022-10-03,1,-1,0.8479439022412607,0.07000073417917295,0.08205536357956623,0.7658885386616945,AAPL
1,2022-10-03,1,-1,0.791309885060231,0.05736387006620911,0.1513262448735599,0.6399836401866712,MSFT
1,2022-10-04,0,-1,0.8380161079194152,0.03984161775708397,0.1221422743235008,0.7158738335959144,MSFT
1,2022-10-04,0,-1,0.9418823474687202,0.015346743056346661,0.042770909474933075,0.8991114379937871,AAPL
1,2022-10-05,-1,-1,0.8411919820266445,0.04010579006216883,0.11870222791118656,0.7224897541154579,AAPL
1,2022-10-05,-1,-1,0.6367948340819971,0.06046565951604284,0.30273950640195996,0.33405532768003715,MSFT
1,2022-10-06,-1,-1,0.7674970525731192,0.02763898110208273,0.20486396632479809,0.5626330862483211,AAPL
1,2022-10-06,-1,-1,0.8041936934488527,0.02729637475443136,0.16850993179671592,0.6356837616521368,MSFT
1,2022-10-07,0,-1,0.7114047764291463,0.0964768033853404,0.19211842018551312,0.5192863562436332,AAPL
1,2022-10-07,-1,-1,0.76215247544105,0.11371419499388462,0.12413332956506548,0.6380191458759845,MSFT
1,2022-10-10,0,-1,0.8581107968693477,0.049490066843364176,0.09239913628728819,0.7657116605820595,AAPL
1,2022-10-10,0,-1,0.709014193461645,0.06727980469077663,0.22370600184757855,0.4853081916140664,MSFT
1,2022-10-11,1,-1,0.6532312740184696,0.2575657359279943,0.2575657359279943,0.3956655380904753,AAPL
1,2022-10-11,1,-1,0.5917427572106051,0.29098253988785927,0.29098253988785927,0.3007602173227458,MSFT
1,2022-10-12,0,-1,0.787042956775655,0.15600802024553048,0.15600802024553048,0.6310349365301244,AAPL
1,2022-10-12,0,-1,0.835165358390542,0.08165606071933029,0.0831785808901277,0.7519867775004143,MSFT
1,2022-10-13,0,1,0.5701672684372757,0.5701672684372757,0.3468778656733718,0.2232894027639039,AAPL
1,2022-10-13,0,-1,0.5571240597523758,0.3514776009606383,0.3514776009606383,0.20564645879173749,MSFT
1,2022-10-14,1,0,0.49894978254120137,0.20878463897069185,0.29226557848810675,0.20668420405309462,MSFT
1,2022-10-14,1,1,0.39725155844261273,0.39725155844261273,0.37618671538706006,0.021064843055552673,AAPL
1,2022-10-17,0,-1,0.6600983554013056,0.2410373691427952,0.2410373691427952,0.4190609862585104,AAPL
1,2022-10-17,0,-1,0.7225265246637937,0.04747820632099808,0.22999526901520823,0.4925312556485855,MSFT
1,2022-10-18,0,-1,0.7289162021266824,0.1196214964780608,0.1514623013952567,0.5774539007314257,AAPL
1,2022-10-18,0,-1,0.5070100783117241,0.028636642414848885,0.46435327927342707,0.042656799038297,MSFT
1,2022-10-19,1,-1,0.5988959299058845,0.23022467081822479,0.23022467081822479,0.3686712590876597,AAPL
1,2022-10-19,1,-1,0.6125374561372833,0.053779225366463235,0.3336833184962535,0.2788541376410298,MSFT
1,2022-10-20,1,-1,0.8566411953497868,0.07538452654391066,0.07538452654391066,0.7812566688058761,AAPL
1,2022-10-20,1,-1,0.8919658595502963,0.008859288728766674,0.09917485172093704,0.7927910078293592,MSFT
1,2022-10-21,1,-1,0.7551688819910475,0.147379295696354,0.147379295696354,0.6077895862946935,AAPL
1,2022-10-21,1,-1,0.797275162029805,0.029189420530110925,0.17353541744008408,0.6237397445897209,MSFT
1,2022-10-24,0,-1,0.8128217381752895,0.05349767325767807,0.13368058856703255,0.6791411496082569,AAPL
1,2022-10-24,-1,-1,0.7898182089620795,0.011704619148394498,0.19847717188952602,0.5913410370725536,MSFT
1,2022-10-25,-1,-1,0.8059038754389912,0.019848781732795143,0.17424734282821366,0.6316565326107776,MSFT
1,2022-10-25,-1,-1,0.8935242207199307,0.02620724598763169,0.08026853329243772,0.813255687427493,AAPL
1,2022-10-26,1,-1,0.6860260525455243,0.046295768270272666,0.267678179184203,0.4183478733613213,AAPL
1,2022-10-26,0,1,0.6149848906410788,0.6149848906410788,0.2825574694659728,0.33242742117510593,MSFT
1,2022-10-27,1,-1,0.5137368332006118,0.10339213968973902,0.3828710271096492,0.1308658060909626,AAPL
1,2022-10-27,1,-1,0.5722032365338617,0.020489359226786522,0.4073074042393518,0.16489583229450994,MSFT
1,2022-10-28,-1,0,0.7816348312657455,0.011474400411729613,0.20689076832252493,0.5747440629432206,AAPL
